day,mean_swe,mean_swe_predict
2012-06-19,0.0,-0.00069846003
2012-06-20,0.0,-0.0006801578
2012-06-21,0.0,-0.0006824909
2012-06-22,0.0,-0.00069155585
2012-06-23,0.0,-0.000659837
2012-06-24,0.0,-0.0005990419
2012-06-25,0.0,-0.00056555716
2012-06-26,0.0,-0.00054485333
2012-06-27,0.0,-0.00053096755
2012-06-28,0.0,-0.0005506831
2012-06-29,0.0,-0.0005771667
2012-06-30,0.0,-0.0005999936
2012-07-01,0.0,-0.0006155066
2012-07-02,0.0,-0.00062883855
2012-07-03,0.0,-0.0006487362
2012-07-04,0.0,-0.00066739036
2012-07-05,0.0,-0.0006769422
2012-07-06,0.0,-0.0006775154
2012-07-07,0.0,-0.0006744447
2012-07-08,0.0,-0.00068674696
2012-07-09,0.0,-0.0007094528
2012-07-10,0.0,-0.0007283345
2012-07-11,0.0,-0.0007449163
2012-07-12,0.0,-0.00076133816
2012-07-13,0.0,-0.0007767238
2012-07-14,0.0,-0.0007790838
2012-07-15,0.0,-0.00076202734
2012-07-16,0.0,-0.0007488762
2012-07-17,0.0,-0.00072653295
2012-07-18,0.0,-0.00068173837
2012-07-19,0.0,-0.0006562157
2012-07-20,0.0,-0.0006581585
2012-07-21,0.0,-0.00067157776
2012-07-22,0.0,-0.000698757
2012-07-23,0.0,-0.000729405
2012-07-24,0.0,-0.00074548257
2012-07-25,0.0,-0.00073085766
2012-07-26,0.0,-0.00071557966
2012-07-27,0.0,-0.00071516243
2012-07-28,0.0,-0.00071072235
2012-07-29,0.0,-0.0007061323
2012-07-30,0.0,-0.0007148285
2012-07-31,0.0,-0.0007276575
2012-08-01,0.0,-0.0007398315
2012-08-02,0.0,-0.00074996706
2012-08-03,0.0,-0.00076200976
2012-08-04,0.0,-0.00077895954
2012-08-05,0.0,-0.0007838735
2012-08-06,0.0,-0.00077860174
2012-08-07,0.0,-0.0007643883
2012-08-08,0.0,-0.0007534291
2012-08-09,0.0,-0.000763233
2012-08-10,0.0,-0.0007872617
2012-08-11,0.0,-0.0008000083
2012-08-12,0.0,-0.00080399646
2012-08-13,0.0,-0.00080904557
2012-08-14,0.0,-0.00081365317
2012-08-15,0.0,-0.0008184619
2012-08-16,0.0,-0.00082233845
2012-08-17,0.0,-0.00080970046
2012-08-18,0.0,-0.0008082902
2012-08-19,0.0,-0.0008125414
2012-08-20,0.0,-0.0007958476
2012-08-21,0.0,-0.00079196494
2012-08-22,0.0,-0.00077743427
2012-08-23,0.0,-0.00076132716
2012-08-24,0.0,-0.0007561815
2012-08-25,0.0,-0.00075914443
2012-08-26,0.0,-0.0007560706
2012-08-27,0.0,-0.00073865056
2012-08-28,0.0,-0.00071984914
2012-08-29,0.0,-0.0007142463
2012-08-30,0.0,-0.00072317704
2012-08-31,0.0,-0.00073352084
2012-09-01,0.0,-0.0007282917
2012-09-02,0.0,-0.00070591987
2012-09-03,0.0,-0.0007002605
2012-09-04,0.0,-0.00071009813
2012-09-05,0.0,-0.00071555626
2012-09-06,0.0,-0.00072008744
2012-09-07,0.0,-0.00071764184
2012-09-08,0.0,-0.0007168513
2012-09-09,0.0,-0.00073704537
2012-09-10,0.0,-0.00074970437
2012-09-11,0.0,-0.000745202
2012-09-12,0.0,-0.00073064206
2012-09-13,0.0,-0.00072202383
2012-09-14,0.0,-0.0007224707
2012-09-15,0.0,-0.0007232787
2012-09-16,0.0,-0.000726159
2012-09-17,0.0,-0.00071927067
2012-09-18,0.0,-0.00070627674
2012-09-19,0.0,-0.0007016893
2012-09-20,0.0,-0.00070067705
2012-09-21,0.0,-0.00070375664
2012-09-22,0.0,-0.00070762885
2012-09-23,0.0,-0.0007073457
2012-09-24,0.0,-0.00070361
2012-09-25,0.0,-0.0006817272
2012-09-26,0.0,-0.00066695584
2012-09-27,0.0,-0.00066207856
2012-09-28,0.0,-0.0006620096
2012-09-29,0.0,-0.00066636247
2012-09-30,0.0,-0.0006740269
2012-10-01,0.0,-0.00068692263
2012-10-02,0.0,-0.00070565473
2012-10-03,0.0,-0.000717168
2012-10-04,0.0,-0.0007172885
2012-10-05,0.0,-0.0007020533
2012-10-06,0.0,-0.0006744094
2012-10-07,0.0,-0.00063823326
2012-10-08,0.0,-0.00060983654
2012-10-09,0.0,-0.0005769683
2012-10-10,0.0,-0.00052697
2012-10-11,0.0,-0.0004968671
2012-10-12,0.0,-0.000468172
2012-10-13,0.0,-0.00043902322
2012-10-14,0.0,-0.0004555647
2012-10-15,0.0,-0.00048766567
2012-10-16,0.0,-0.0005268706
2012-10-17,0.0,-0.0005662231
2012-10-18,0.0,-0.00060887827
2012-10-19,0.0,-0.0006357866
2012-10-20,0.0,-0.0006308755
2012-10-21,0.0,-0.0006090751
2012-10-22,0.0,-0.0005539057
2012-10-23,0.016,-0.00029232263
2012-10-24,0.016,-7.208764e-05
2012-10-25,0.018,-6.172836e-05
2012-10-26,0.0135,-4.7064274e-05
2012-10-27,0.0035,-0.00013150275
2012-10-28,0.0,-0.00021555409
2012-10-29,0.0,-0.0002965218
2012-10-30,0.0,-0.00036848575
2012-10-31,0.0,-0.00041642739
2012-11-01,0.0,-0.00041830525
2012-11-02,0.0,-0.00037292182
2012-11-03,0.0,-0.00037107393
2012-11-04,0.0,-0.0004029934
2012-11-05,0.0,-0.0004525475
2012-11-06,0.0,-0.000524185
2012-11-07,0.0,-0.00056713895
2012-11-08,0.0,-0.0005524139
2012-11-09,0.0125,-0.0004200284
2012-11-10,0.0195,-0.00016474426
2012-11-11,0.021,0.002691254
2012-11-12,0.021,0.004197389
2012-11-13,0.0195,0.0003748536
2012-11-14,0.0125,-3.101617e-05
2012-11-15,0.004,-8.987501e-05
2012-11-16,0.001,-0.00013902753
2012-11-17,0.0,-3.8734226e-05
2012-11-18,0.0,0.030457988
2012-11-19,0.0075,0.054344162
2012-11-20,0.005,0.03700836
2012-11-21,0.0025,0.032074213
2012-11-22,0.0005,0.030173823
2012-11-23,0.0,0.017001241
2012-11-24,0.0,0.0006889254
2012-11-25,0.0,-0.00010724127
2012-11-26,0.0,-0.00018971294
2012-11-27,0.0,-0.00023596152
2012-11-28,0.0,-0.00024008006
2012-11-29,0.0,-8.577168e-05
2012-11-30,0.0,-3.9079336e-05
2012-12-01,0.01,0.03368561
2012-12-02,0.009,0.044077992
2012-12-03,0.0075,0.110702366
2012-12-04,0.006,0.08538593
2012-12-05,0.0035,0.09593563
2012-12-06,0.001,0.1040233
2012-12-07,0.0,0.09886256
2012-12-08,0.0,0.099758506
2012-12-09,0.0,0.10154024
2012-12-10,0.0,0.10331061
2012-12-11,0.0,0.10465615
2012-12-12,0.0,0.10705586
2012-12-13,0.0175,0.13162397
2012-12-14,0.018,0.13495243
2012-12-15,0.02,0.14699437
2012-12-16,0.021,0.15249819
2012-12-17,0.0235,0.16184492
2012-12-18,0.055,0.19368565
2012-12-19,0.0575,0.20428523
2012-12-20,0.0575,0.19565117
2012-12-21,0.0575,0.19581945
2012-12-22,0.0725,0.20398588
2012-12-23,0.116,0.2538698
2012-12-24,0.1625,0.30054286
2012-12-25,0.1625,0.30617833
2012-12-26,0.1865,0.30661267
2012-12-27,0.2005,0.36407146
2012-12-28,0.2005,0.36032826
2012-12-29,0.2005,0.36453736
2012-12-30,0.202,0.3670658
2012-12-31,0.2025,0.3658297
2013-01-01,0.2025,0.36411172
2013-01-02,0.2025,0.3577339
2013-01-03,0.2025,0.3479758
2013-01-04,0.2025,0.33615452
2013-01-05,0.2025,0.32679915
2013-01-06,0.2035,0.32138354
2013-01-07,0.2095,0.3403405
2013-01-08,0.2095,0.33360654
2013-01-09,0.2095,0.32170796
2013-01-10,0.2165,0.31545797
2013-01-11,0.2175,0.3500666
2013-01-12,0.218,0.36637658
2013-01-13,0.218,0.38186204
2013-01-14,0.218,0.3960845
2013-01-15,0.218,0.40702975
2013-01-16,0.218,0.4031521
2013-01-17,0.217,0.39063796
2013-01-18,0.2155,0.37763816
2013-01-19,0.214,0.36621737
2013-01-20,0.2125,0.3565994
2013-01-21,0.2115,0.34751368
2013-01-22,0.2085,0.3377369
2013-01-23,0.2055,0.32912976
2013-01-24,0.204,0.3242315
2013-01-25,0.202,0.32510585
2013-01-26,0.201,0.32892758
2013-01-27,0.202,0.32424718
2013-01-28,0.202,0.33289295
2013-01-29,0.203,0.33351845
2013-01-30,0.202,0.3288393
2013-01-31,0.1975,0.32239127
2013-02-01,0.19,0.31688154
2013-02-02,0.1805,0.31095603
2013-02-03,0.174,0.30665505
2013-02-04,0.1695,0.3028236
2013-02-05,0.1615,0.29926556
2013-02-06,0.1585,0.29547393
2013-02-07,0.157,0.29382747
2013-02-08,0.162,0.29698396
2013-02-09,0.1665,0.3051415
2013-02-10,0.167,0.29752707
2013-02-11,0.1665,0.29284728
2013-02-12,0.167,0.29077345
2013-02-13,0.166,0.28686163
2013-02-14,0.164,0.282955
2013-02-15,0.1605,0.27936032
2013-02-16,0.151,0.27553177
2013-02-17,0.1445,0.27125728
2013-02-18,0.1405,0.26744872
2013-02-19,0.1385,0.26391202
2013-02-20,0.1575,0.28044736
2013-02-21,0.1575,0.2733521
2013-02-22,0.1575,0.26913714
2013-02-23,0.157,0.26365408
2013-02-24,0.1575,0.26250225
2013-02-25,0.1575,0.25918132
2013-02-26,0.1565,0.2559621
2013-02-27,0.1565,0.2544031
2013-02-28,0.154,0.25112075
2013-03-01,0.146,0.24604009
2013-03-02,0.1295,0.23843463
2013-03-03,0.1135,0.22910507
2013-03-04,0.1205,0.23561756
2013-03-05,0.1135,0.22558698
2013-03-06,0.111,0.21896932
2013-03-07,0.137,0.24658409
2013-03-08,0.1475,0.2666757
2013-03-09,0.158,0.26272592
2013-03-10,0.158,0.26266736
2013-03-11,0.1505,0.25130838
2013-03-12,0.131,0.23680158
2013-03-13,0.102,0.21756096
2013-03-14,0.0575,0.19338784
2013-03-15,0.04,0.16746694
2013-03-16,0.03,0.144997
2013-03-17,0.024,0.13261685
2013-03-18,0.0185,0.12587246
2013-03-19,0.014,0.118433245
2013-03-20,0.009,0.111369856
2013-03-21,0.008,0.12369303
2013-03-22,0.006,0.11106272
2013-03-23,0.0045,0.1084336
2013-03-24,0.0025,0.10410921
2013-03-25,0.0,0.09529679
2013-03-26,0.0,0.08462024
2013-03-27,0.0,0.080725804
2013-03-28,0.0,0.07796998
2013-03-29,0.0,0.08394316
2013-03-30,0.0,0.06841401
2013-03-31,0.0,0.058897287
2013-04-01,0.0,0.078751095
2013-04-02,0.0,0.07507824
2013-04-03,0.0,0.06452975
2013-04-04,0.0,0.05199822
2013-04-05,0.0,0.05552356
2013-04-06,0.0,0.053682454
2013-04-07,0.0,0.04948713
2013-04-08,0.0025,0.04626251
2013-04-09,0.007,0.06720077
2013-04-10,0.0055,0.06109377
2013-04-11,0.0,0.051304974
2013-04-12,0.0,0.040182732
2013-04-13,0.0,0.029735759
2013-04-14,0.0,0.019488335
2013-04-15,0.0,0.017468706
2013-04-16,0.0035,0.02728045
2013-04-17,0.007,0.040826097
2013-04-18,0.007,0.049442098
2013-04-19,0.004,0.050417542
2013-04-20,0.0,0.043085806
2013-04-21,0.0,0.029332578
2013-04-22,0.0,0.011012524
2013-04-23,0.0,-5.2829233e-05
2013-04-24,0.0,-0.00014754325
2013-04-25,0.0,-0.00018964082
2013-04-26,0.0,-0.0002185352
2013-04-27,0.0,-0.0002559787
2013-04-28,0.0,-0.00030760927
2013-04-29,0.0,-0.0003761172
2013-04-30,0.0,-0.0004292698
2013-05-01,0.0,-0.0004372954
2013-05-02,0.0,-0.00043058573
2013-05-03,0.0,-0.0004353553
2013-05-04,0.0,-0.00044809177
2013-05-05,0.0,-0.00043891862
2013-05-06,0.0,-0.00041008473
2013-05-07,0.0,-0.00032262667
2013-05-08,0.0,-0.00028308242
2013-05-09,0.0,-0.00026002378
2013-05-10,0.0,-0.0002651429
2013-05-11,0.0,-0.0003392729
2013-05-12,0.0,-0.00041079774
2013-05-13,0.0,-0.0004633765
2013-05-14,0.0,-0.00049977435
2013-05-15,0.0,-0.0005284892
2013-05-16,0.0,-0.00051431207
2013-05-17,0.0,-0.0004527694
2013-05-18,0.0,-0.00041511504
2013-05-19,0.0,-0.00039230255
2013-05-20,0.0,-0.00039595529
2013-05-21,0.0,-0.0004211752
2013-05-22,0.0,-0.00043994858
2013-05-23,0.0,-0.0004014264
2013-05-24,0.0,-0.00034132286
2013-05-25,0.0,-0.000344664
2013-05-26,0.0,-0.00035088987
2013-05-27,0.0,-0.00035699725
2013-05-28,0.0,-0.0003576973
2013-05-29,0.0,-0.000366856
2013-05-30,0.0,-0.00039604917
2013-05-31,0.0,-0.00044240488
2013-06-01,0.0,-0.00049324986
2013-06-02,0.0,-0.0005416782
2013-06-03,0.0,-0.000575249
2013-06-04,0.0,-0.00060558034
2013-06-05,0.0,-0.0006326668
2013-06-06,0.0,-0.00065764727
2013-06-07,0.0,-0.0006832723
2013-06-08,0.0,-0.00071053236
2013-06-09,0.0,-0.0007386905
2013-06-10,0.0,-0.00076085015
2013-06-11,0.0,-0.0007425052
2013-06-12,0.0,-0.00070052873
2013-06-13,0.0,-0.00068226544
2013-06-14,0.0,-0.0006508876
2013-06-15,0.0,-0.00062372355
2013-06-16,0.0,-0.00061688793
2013-06-17,0.0,-0.00062238064
2013-06-18,0.0,-0.00062488735
2013-06-19,0.0,-0.0006063235
2013-06-20,0.0,-0.0005582337
2013-06-21,0.0,-0.0005318613
2013-06-22,0.0,-0.0005268101
2013-06-23,0.0,-0.00054448616
2013-06-24,0.0,-0.00056883943
2013-06-25,0.0,-0.0004900987
2013-06-26,0.0,-0.00052058056
2013-06-27,0.0,-0.00056479406
2013-06-28,0.0,-0.0006219895
2013-06-29,0.0,-0.0006817888
2013-06-30,0.0,-0.0007197991
2013-07-01,0.0,-0.00074981
2013-07-02,0.0,-0.0007772155
2013-07-03,0.0,-0.00080072804
2013-07-04,0.0,-0.0008122983
2013-07-05,0.0,-0.00080903113
2013-07-06,0.0,-0.00079735724
2013-07-07,0.0,-0.00077901647
2013-07-08,0.0,-0.0007616086
2013-07-09,0.0,-0.00074799743
2013-07-10,0.0,-0.00073420716
2013-07-11,0.0,-0.00073432084
2013-07-12,0.0,-0.00074291066
2013-07-13,0.0,-0.0007355943
2013-07-14,0.0,-0.0007238215
2013-07-15,0.0,-0.00072258397
2013-07-16,0.0,-0.00073007896
2013-07-17,0.0,-0.00072704075
2013-07-18,0.0,-0.00072188105
2013-07-19,0.0,-0.00073449116
2013-07-20,0.0,-0.0007621686
2013-07-21,0.0,-0.0007924467
2013-07-22,0.0,-0.0008152607
2013-07-23,0.0,-0.00081009074
2013-07-24,0.0,-0.00078542874
2013-07-25,0.0,-0.00077205745
2013-07-26,0.0,-0.0007881066
2013-07-27,0.0,-0.00078782276
2013-07-28,0.0,-0.00078643946
2013-07-29,0.0,-0.0007777108
2013-07-30,0.0,-0.0007605357
2013-07-31,0.0,-0.00074264954
2013-08-01,0.0,-0.0007345855
2013-08-02,0.0,-0.0007129451
2013-08-03,0.0,-0.0006998436
2013-08-04,0.0,-0.00070297625
2013-08-05,0.0,-0.00071241346
2013-08-06,0.0,-0.0007225421
2013-08-07,0.0,-0.0007258008
2013-08-08,0.0,-0.0007017809
2013-08-09,0.0,-0.0006630282
2013-08-10,0.0,-0.00064276025
2013-08-11,0.0,-0.0006252873
2013-08-12,0.0,-0.0006273481
2013-08-13,0.0,-0.0006453465
2013-08-14,0.0,-0.0006643419
2013-08-15,0.0,-0.0006862622
2013-08-16,0.0,-0.0007022367
2013-08-17,0.0,-0.00071102125
2013-08-18,0.0,-0.00071981846
2013-08-19,0.0,-0.00073640194
2013-08-20,0.0,-0.000747426
2013-08-21,0.0,-0.00075259444
2013-08-22,0.0,-0.00074699597
2013-08-23,0.0,-0.00072978553
2013-08-24,0.0,-0.00071171566
2013-08-25,0.0,-0.00069287
2013-08-26,0.0,-0.00067486183
2013-08-27,0.0,-0.00066743774
2013-08-28,0.0,-0.00067140936
2013-08-29,0.0,-0.00068023265
2013-08-30,0.0,-0.0006924237
2013-08-31,0.0,-0.0007113442
2013-09-01,0.0,-0.0007259413
2013-09-02,0.0,-0.00072231115
2013-09-03,0.0,-0.0007070632
2013-09-04,0.0,-0.00069473684
2013-09-05,0.0,-0.0007010002
2013-09-06,0.0,-0.0007049459
2013-09-07,0.0,-0.0007020089
2013-09-08,0.0,-0.0007061143
2013-09-09,0.0,-0.00071026664
2013-09-10,0.0,-0.000719676
2013-09-11,0.0,-0.0007245168
2013-09-12,0.0,-0.0007222627
2013-09-13,0.0,-0.0007201157
2013-09-14,0.0,-0.00072123256
2013-09-15,0.0,-0.00072649494
2013-09-16,0.0,-0.0007244867
2013-09-17,0.0,-0.0007178198
2013-09-18,0.0,-0.0006835563
2013-09-19,0.0,-0.0006466295
2013-09-20,0.0,-0.00064097357
2013-09-21,0.0,-0.00063778757
2013-09-22,0.0,-0.0005503659
2013-09-23,0.0,-0.0005140869
2013-09-24,0.0,-0.0005255924
2013-09-25,0.0,-0.0005357392
2013-09-26,0.0,-0.00046047775
2013-09-27,0.0,-0.00038468375
2013-09-28,0.0,-0.0003566265
2013-09-29,0.0,-0.00038923547
2013-09-30,0.0,-0.00042016178
2013-10-01,0.0,-0.00044906422
2013-10-02,0.0,-0.00047792835
2013-10-03,0.0,-0.0004902649
2013-10-04,0.0,-0.00046968652
2013-10-05,0.0,-0.00046229496
2013-10-06,0.0,-0.00048756838
2013-10-07,0.0,-0.00053280307
2013-10-08,0.0,-0.000548916
2013-10-09,0.0,-0.0005289964
2013-10-10,0.0,-0.0004391764
2013-10-11,0.0,-0.0003883566
2013-10-12,0.0,-0.00036478383
2013-10-13,0.0,-0.00034498854
2013-10-14,0.0,-0.000297056
2013-10-15,0.0,-0.00030053078
2013-10-16,0.0,-0.0003231281
2013-10-17,0.0,-0.000337352
2013-10-18,0.0,-0.0003703989
2013-10-19,0.0,-0.00041135267
2013-10-20,0.0,-0.0004512842
2013-10-21,0.0,-0.00047159163
2013-10-22,0.0,-0.0004907237
2013-10-23,0.0,-0.0005113302
2013-10-24,0.0,-0.00051750644
2013-10-25,0.0,-0.00051224156
2013-10-26,0.0,-0.00050982804
2013-10-27,0.0,-0.00051119935
2013-10-28,0.0,-0.00048661992
2013-10-29,0.0,-0.00015716121
2013-10-30,0.0,-0.00015044287
2013-10-31,0.0,-0.00013477028
2013-11-01,0.0,-0.00018598452
2013-11-02,0.0,-0.00028066023
2013-11-03,0.0,-0.00033162936
2013-11-04,0.0,-0.00033555133
2013-11-05,0.0,-0.00025099024
2013-11-06,0.0,-0.00022369473
2013-11-07,0.0,-0.0002520989
2013-11-08,0.0,-0.00028813345
2013-11-09,0.0,-0.000327342
2013-11-10,0.0,-0.00035098894
2013-11-11,0.0,-0.0003759071
2013-11-12,0.0,-0.00041002376
2013-11-13,0.0,-0.00044140115
2013-11-14,0.0,-0.00045004158
2013-11-15,0.0,-0.00044830755
2013-11-16,0.0,-0.00038953603
2013-11-17,0.0,-0.00033129065
2013-11-18,0.0,-0.00031087204
2013-11-19,0.0,-0.0002885227
2013-11-20,0.0035,-0.00027252838
2013-11-21,0.024,-3.1060128e-05
2013-11-22,0.024,-6.2111314e-05
2013-11-23,0.0245,-3.4187884e-05
2013-11-24,0.0245,-1.770258e-07
2013-11-25,0.0245,0.0036705881
2013-11-26,0.019,0.0012802333
2013-11-27,0.0105,-3.053993e-05
2013-11-28,0.0055,-4.336968e-05
2013-11-29,0.0045,-4.2570977e-05
2013-11-30,0.0035,-4.0391533e-05
2013-12-01,0.0015,-5.266741e-05
2013-12-02,0.0,-9.302973e-05
2013-12-03,0.0,-0.00012022659
2013-12-04,0.0095,0.022998735
2013-12-05,0.0095,0.026938573
2013-12-06,0.0095,0.031489596
2013-12-07,0.0235,0.035973087
2013-12-08,0.0295,0.06952377
2013-12-09,0.0295,0.061601333
2013-12-10,0.0295,0.055615336
2013-12-11,0.0295,0.050078854
2013-12-12,0.0295,0.045866005
2013-12-13,0.029,0.043294564
2013-12-14,0.028,0.04164289
2013-12-15,0.024,0.039573245
2013-12-16,0.0105,0.03656827
2013-12-17,0.0005,0.032913357
2013-12-18,0.0,0.028837517
2013-12-19,0.0,0.027160808
2013-12-20,0.0015,0.03620155
2013-12-21,0.0015,0.03935925
2013-12-22,0.0005,0.038483843
2013-12-23,0.0,0.03968458
2013-12-24,0.0,0.03829004
2013-12-25,0.0,0.037028715
2013-12-26,0.0,0.035580486
2013-12-27,0.0,0.03471102
2013-12-28,0.0,0.03155166
2013-12-29,0.0,0.032551587
2013-12-30,0.0,0.030921355
2013-12-31,0.0,0.028258547
2014-01-01,0.0,0.025323465
2014-01-02,0.0,0.01689221
2014-01-03,0.0,0.00840275
2014-01-04,0.0,-4.8094985e-06
2014-01-05,0.0,-3.976837e-05
2014-01-06,0.0,-8.773491e-05
2014-01-07,0.0,-0.0001351656
2014-01-08,0.0,-0.0001530239
2014-01-09,0.0,-0.00016070888
2014-01-10,0.0,-0.00016121432
2014-01-11,0.0,-0.00021393404
2014-01-12,0.0,-0.00020709142
2014-01-13,0.0,-0.0001736696
2014-01-14,0.0,-0.00020864054
2014-01-15,0.0,-0.00027804746
2014-01-16,0.0,-0.00035588176
2014-01-17,0.0,-0.00041170834
2014-01-18,0.0,-0.00046616478
2014-01-19,0.0,-0.0004933886
2014-01-20,0.0,-0.00049661414
2014-01-21,0.0,-0.00048955856
2014-01-22,0.0,-0.00048458233
2014-01-23,0.0,-0.0004720807
2014-01-24,0.0,-0.0004076661
2014-01-25,0.0,-0.00038014798
2014-01-26,0.0,-0.00037467494
2014-01-27,0.0,-0.00035865052
2014-01-28,0.0,-0.0003480248
2014-01-29,0.0,-0.0003636509
2014-01-30,0.003,-0.0002531725
2014-01-31,0.0175,0.010956287
2014-02-01,0.02,0.010255143
2014-02-02,0.02,0.01737313
2014-02-03,0.023,0.025349751
2014-02-04,0.0235,0.03169793
2014-02-05,0.023,0.03581813
2014-02-06,0.0235,0.043722197
2014-02-07,0.032,0.048424825
2014-02-08,0.0585,0.073683515
2014-02-09,0.0925,0.11130914
2014-02-10,0.102,0.13599122
2014-02-11,0.0995,0.13058415
2014-02-12,0.0955,0.12339119
2014-02-13,0.089,0.11471909
2014-02-14,0.084,0.10543364
2014-02-15,0.076,0.09539366
2014-02-16,0.076,0.09320283
2014-02-17,0.0715,0.09283574
2014-02-18,0.065,0.09378035
2014-02-19,0.061,0.094012745
2014-02-20,0.059,0.09534006
2014-02-21,0.0555,0.091994174
2014-02-22,0.051,0.08654143
2014-02-23,0.0455,0.078045055
2014-02-24,0.0495,0.066526815
2014-02-25,0.0375,0.054125264
2014-02-26,0.032,0.041742116
2014-02-27,0.07,0.049939923
2014-02-28,0.0755,0.06701057
2014-03-01,0.108,0.0834129
2014-03-02,0.1065,0.08618596
2014-03-03,0.11,0.09364053
2014-03-04,0.122,0.104721114
2014-03-05,0.1195,0.10414019
2014-03-06,0.1145,0.10573981
2014-03-07,0.106,0.11502085
2014-03-08,0.1045,0.12246206
2014-03-09,0.095,0.12428714
2014-03-10,0.0835,0.12322153
2014-03-11,0.0745,0.12699883
2014-03-12,0.069,0.13086924
2014-03-13,0.0665,0.13634977
2014-03-14,0.0595,0.13734582
2014-03-15,0.0505,0.13259307
2014-03-16,0.0425,0.12178945
2014-03-17,0.0315,0.10394405
2014-03-18,0.0285,0.095121376
2014-03-19,0.027,0.08885694
2014-03-20,0.022,0.07895455
2014-03-21,0.015,0.06744764
2014-03-22,0.0095,0.05869571
2014-03-23,0.005,0.052395307
2014-03-24,0.0,0.04293655
2014-03-25,0.0,0.032048866
2014-03-26,0.0,0.033623785
2014-03-27,0.0185,0.061455183
2014-03-28,0.022,0.06174186
2014-03-29,0.0205,0.056168333
2014-03-30,0.044,0.08489467
2014-03-31,0.045,0.08635867
2014-04-01,0.069,0.12381866
2014-04-02,0.0825,0.1391676
2014-04-03,0.084,0.14104447
2014-04-04,0.084,0.14126432
2014-04-05,0.087,0.14295146
2014-04-06,0.086,0.14172687
2014-04-07,0.082,0.13497937
2014-04-08,0.058,0.12037458
2014-04-09,0.011,0.09922628
2014-04-10,0.0,0.077341065
2014-04-11,0.0,0.05422701
2014-04-12,0.0,0.035489663
2014-04-13,0.0,0.02095294
2014-04-14,0.0,0.011474296
2014-04-15,0.0,0.0014853925
2014-04-16,0.0,-9.749338e-05
2014-04-17,0.0,-0.00019462481
2014-04-18,0.0,-0.00027483268
2014-04-19,0.0,-0.0003335081
2014-04-20,0.0,-0.0003670074
2014-04-21,0.0,-0.00040121897
2014-04-22,0.0,-0.00039919539
2014-04-23,0.0015,-0.0002949351
2014-04-24,0.0,-0.00026747896
2014-04-25,0.0,-0.00026626035
2014-04-26,0.0395,0.016091734
2014-04-27,0.0395,0.0059728473
2014-04-28,0.038,0.0029786825
2014-04-29,0.029,-3.4620312e-05
2014-04-30,0.0,-0.00015337452
2014-05-01,0.0,-0.00028626397
2014-05-02,0.0,-0.00040744484
2014-05-03,0.0,-0.00049577607
2014-05-04,0.0,-0.00052282703
2014-05-05,0.0,-0.000506524
2014-05-06,0.0,-0.00043303147
2014-05-07,0.0035,-0.0002906908
2014-05-08,0.0,-0.00029465422
2014-05-09,0.0,-0.00030359655
2014-05-10,0.0,-0.00030993385
2014-05-11,0.0,-0.00028313353
2014-05-12,0.0,-0.00028895674
2014-05-13,0.0,-0.0003373344
2014-05-14,0.0,-0.00041259034
2014-05-15,0.0,-0.0004943745
2014-05-16,0.0,-0.0005629198
2014-05-17,0.0,-0.0006019698
2014-05-18,0.0,-0.0006018704
2014-05-19,0.0,-0.0005602725
2014-05-20,0.0,-0.00051071926
2014-05-21,0.0,-0.0004009889
2014-05-22,0.0,-0.00037511496
2014-05-23,0.0,-0.00039873645
2014-05-24,0.0,-0.0004529479
2014-05-25,0.0,-0.0005099867
2014-05-26,0.0,-0.00056656165
2014-05-27,0.0,-0.000610234
2014-05-28,0.0,-0.00062890426
2014-05-29,0.0,-0.00061024545
2014-05-30,0.0,-0.0005854587
2014-05-31,0.0,-0.0005789198
2014-06-01,0.0,-0.0005809899
2014-06-02,0.0,-0.00059690996
2014-06-03,0.0,-0.0006078797
2014-06-04,0.0,-0.0006144325
2014-06-05,0.0,-0.00062730385
2014-06-06,0.0,-0.00065309776
2014-06-07,0.0,-0.0006768292
2014-06-08,0.0,-0.00069659617
2014-06-09,0.0,-0.0007126981
2014-06-10,0.0,-0.000730502
2014-06-11,0.0,-0.00074389874
2014-06-12,0.0,-0.00074003474
2014-06-13,0.0,-0.00071967096
2014-06-14,0.0,-0.0006778824
2014-06-15,0.0,-0.000644563
2014-06-16,0.0,-0.0006308487
2014-06-17,0.0,-0.00060751167
2014-06-18,0.0,-0.0005782412
2014-06-19,0.0,-0.0005784662
2014-06-20,0.0,-0.0006106284
2014-06-21,0.0,-0.0006506823
2014-06-22,0.0,-0.0006713624
2014-06-23,0.0,-0.0006828445
2014-06-24,0.0,-0.000698459
2014-06-25,0.0,-0.00070605736
2014-06-26,0.0,-0.00071206864
2014-06-27,0.0,-0.00066689996
2014-06-28,0.0,-0.0006547105
2014-06-29,0.0,-0.00067663233
2014-06-30,0.0,-0.0007166408
2014-07-01,0.0,-0.00075450406
2014-07-02,0.0,-0.00077595096
2014-07-03,0.0,-0.00078362256
2014-07-04,0.0,-0.00078036304
2014-07-05,0.0,-0.00077795476
2014-07-06,0.0,-0.00078125607
2014-07-07,0.0,-0.00079040736
2014-07-08,0.0,-0.00078752945
2014-07-09,0.0,-0.0007837945
2014-07-10,0.0,-0.00078940537
2014-07-11,0.0,-0.0007862101
2014-07-12,0.0,-0.0007733954
2014-07-13,0.0,-0.0007730171
2014-07-14,0.0,-0.0007937026
