day,mean_swe,mean_swe_predict
2012-05-25,0.0,0.13418494
2012-05-26,0.0013333333999999,0.1438487
2012-05-27,0.005,0.15383379
2012-05-28,0.0036666667,0.15603031
2012-05-29,0.0,0.15053588
2012-05-30,0.0,0.1368403
2012-05-31,0.0,0.12121169
2012-06-01,0.0,0.09871355
2012-06-02,0.0,0.0799097
2012-06-03,0.0,0.06670314
2012-06-04,0.0,0.0564169
2012-06-05,0.0031666667,0.062376246
2012-06-06,0.003,0.0823967
2012-06-07,0.0028333333,0.073664814
2012-06-08,0.0,0.06835225
2012-06-09,0.0,0.06072676
2012-06-10,0.0,0.054891452
2012-06-11,0.0,0.044927344
2012-06-12,0.0,0.03490624
2012-06-13,0.0,0.025417462
2012-06-14,0.0,0.01961732
2012-06-15,0.0,0.0149709135
2012-06-16,0.0,0.01129128
2012-06-17,0.0,0.0034165233
2012-06-18,0.0,-2.6815831e-05
2012-06-19,0.0,-3.753081e-05
2012-06-20,0.0,-5.0132272e-05
2012-06-21,0.0,-0.00010610133
2012-06-22,0.0,-0.0001279512
2012-06-23,0.0,-8.4053274e-05
2012-06-24,0.0,-3.6611407e-05
2012-06-25,0.0,-5.310282e-05
2012-06-26,0.0,-4.6922563e-05
2012-06-27,0.0,-4.7899783e-05
2012-06-28,0.0,-0.000103912054
2012-06-29,0.0,-0.00012388825
2012-06-30,0.0,-0.0001438284
2012-07-01,0.0,-0.00014893248
2012-07-02,0.0,-0.00016122863
2012-07-03,0.0,-0.00018440187
2012-07-04,0.0,-0.00019215404
2012-07-05,0.0,-0.00019527941
2012-07-06,0.0,-0.00019490017
2012-07-07,0.0,-0.00019334271
2012-07-08,0.0,-0.00022120863
2012-07-09,0.0,-0.00024440393
2012-07-10,0.0,-0.00025847598
2012-07-11,0.0,-0.0002884032
2012-07-12,0.0,-0.00030953198
2012-07-13,0.0,-0.00032265976
2012-07-14,0.0,-0.00030229165
2012-07-15,0.0,-0.00027987466
2012-07-16,0.0,-0.00028113482
2012-07-17,0.0,-0.00024934963
2012-07-18,0.0,-0.00021038517
2012-07-19,0.0,-0.00022036955
2012-07-20,0.0,-0.00023959205
2012-07-21,0.0,-0.0002567476
2012-07-22,0.0,-0.00031003729
2012-07-23,0.0,-0.00031935648
2012-07-24,0.0,-0.00031588585
2012-07-25,0.0,-0.0002775274
2012-07-26,0.0,-0.00028238937
2012-07-27,0.0,-0.00028892458
2012-07-28,0.0,-0.00027643755
2012-07-29,0.0,-0.0002796428
2012-07-30,0.0,-0.00030045165
2012-07-31,0.0,-0.00030471027
2012-08-01,0.0,-0.00032261744
2012-08-02,0.0,-0.0003259018
2012-08-03,0.0,-0.00034181325
2012-08-04,0.0,-0.00035635187
2012-08-05,0.0,-0.00034352316
2012-08-06,0.0,-0.0003339523
2012-08-07,0.0,-0.00031247377
2012-08-08,0.0,-0.00031249432
2012-08-09,0.0,-0.000343322
2012-08-10,0.0,-0.00036632328
2012-08-11,0.0,-0.0003568843
2012-08-12,0.0,-0.00036272212
2012-08-13,0.0,-0.000361616
2012-08-14,0.0,-0.00036439314
2012-08-15,0.0,-0.0003712201
2012-08-16,0.0,-0.00036414756
2012-08-17,0.0,-0.00035023017
2012-08-18,0.0,-0.00035513937
2012-08-19,0.0,-0.00036007626
2012-08-20,0.0,-0.00033428206
2012-08-21,0.0,-0.00032960816
2012-08-22,0.0,-0.00030985146
2012-08-23,0.0,-0.00029982225
2012-08-24,0.0,-0.00030949936
2012-08-25,0.0,-0.00031769945
2012-08-26,0.0,-0.00030584662
2012-08-27,0.0,-0.00028494716
2012-08-28,0.0,-0.00027588606
2012-08-29,0.0,-0.00028299703
2012-08-30,0.0,-0.0003020884
2012-08-31,0.0,-0.0003063619
2012-09-01,0.0,-0.00029031633
2012-09-02,0.0,-0.00026448755
2012-09-03,0.0,-0.00028666153
2012-09-04,0.0,-0.00029708684
2012-09-05,0.0,-0.0002958873
2012-09-06,0.0,-0.0003032927
2012-09-07,0.0,-0.00028696193
2012-09-08,0.0,-0.0003038217
2012-09-09,0.0,-0.00033144758
2012-09-10,0.0,-0.00032570452
2012-09-11,0.0,-0.00031166137
2012-09-12,0.0,-0.00029325247
2012-09-13,0.0,-0.00029608517
2012-09-14,0.0,-0.00030010266
2012-09-15,0.0,-0.00029941185
2012-09-16,0.0,-0.0003051783
2012-09-17,0.0,-0.00028589874
2012-09-18,0.0,-0.00028055772
2012-09-19,0.0,-0.0002864538
2012-09-20,0.0,-0.00028711185
2012-09-21,0.0,-0.00029572443
2012-09-22,0.0,-0.0002971676
2012-09-23,0.0,-0.00029145554
2012-09-24,0.0,-0.0002855131
2012-09-25,0.0,-0.00025583952
2012-09-26,0.0,-0.00026052058
2012-09-27,0.0,-0.00025901973
2012-09-28,0.0,-0.0002668886
2012-09-29,0.0,-0.00027166546
2012-09-30,0.0,-0.00028245882
2012-10-01,0.0,-0.0002965413
2012-10-02,0.0,-0.00031493112
2012-10-03,0.0,-0.00031036584
2012-10-04,0.0,-0.00030286072
2012-10-05,0.0,-0.00027962
2012-10-06,0.0,-0.000254858
2012-10-07,0.0,-0.00022748216
2012-10-08,0.0,-0.00022245674
2012-10-09,0.0,-0.0001946263
2012-10-10,0.0,-0.00015733122
2012-10-11,0.0,-0.00016814038
2012-10-12,0.0,-0.00015270292
2012-10-13,0.0,-0.0001542601
2012-10-14,0.0,-0.00017845094
2012-10-15,0.0,-0.00020071387
2012-10-16,0.0,-0.00022463425
2012-10-17,0.0,-0.00024768084
2012-10-18,0.0,-0.0002786587
2012-10-19,0.0,-0.00028280108
2012-10-20,0.0,-0.0002579647
2012-10-21,0.0,-0.00023837939
2012-10-22,0.0,-0.00017476901
2012-10-23,0.016833334,-2.832055e-05
2012-10-24,0.025,0.018215418
2012-10-25,0.026833334,0.017315418
2012-10-26,0.027333334,0.0062648207
2012-10-27,0.0235,0.0037425905
2012-10-28,0.018333334,0.0031684637
2012-10-29,0.016333334,0.0007146746
2012-10-30,0.0085,-2.3997276e-05
2012-10-31,0.0031666667,-4.9451737e-05
2012-11-01,0.001,-4.8719943e-05
2012-11-02,0.0018333333999999,-2.5163143e-05
2012-11-03,0.0011666666,-4.622802e-05
2012-11-04,0.0,-7.1099545e-05
2012-11-05,0.0,-0.000100381374
2012-11-06,0.0,-0.00015626191
2012-11-07,0.0,-0.00017785012
2012-11-08,0.0,-0.00015022531
2012-11-09,0.0108333329999999,-1.4572888e-05
2012-11-10,0.017,0.014730021
2012-11-11,0.0181666659999999,0.0129882395
2012-11-12,0.018333334,0.003330946
2012-11-13,0.0175,0.008343041
2012-11-14,0.017333334,0.015110016
2012-11-15,0.015666667,0.019048706
2012-11-16,0.014166667,0.02074559
2012-11-17,0.0225,0.024185985
2012-11-18,0.053,0.06520249
2012-11-19,0.066666664,0.11456992
2012-11-20,0.066666664,0.102826044
2012-11-21,0.069166664,0.08903396
2012-11-22,0.074833336,0.08792579
2012-11-23,0.081166664,0.078576356
2012-11-24,0.079666664,0.06679025
2012-11-25,0.076833336,0.05642
2012-11-26,0.074166664,0.046547875
2012-11-27,0.0711666639999999,0.038759142
2012-11-28,0.067833336,0.034046486
2012-11-29,0.098833336,0.049319282
2012-11-30,0.1175,0.06103064
2012-12-01,0.19916667,0.12638593
2012-12-02,0.22666667,0.17788051
2012-12-03,0.2916666599999999,0.26440537
2012-12-04,0.2911666599999999,0.27620673
2012-12-05,0.2906666599999999,0.26756465
2012-12-06,0.313,0.29546803
2012-12-07,0.3125,0.28808653
2012-12-08,0.3125,0.28091496
2012-12-09,0.31283334,0.27383485
2012-12-10,0.31266666,0.26482144
2012-12-11,0.30933334,0.2552986
2012-12-12,0.31133334,0.2483215
2012-12-13,0.33116666,0.27911884
2012-12-14,0.3325,0.28025913
2012-12-15,0.3355,0.28407717
2012-12-16,0.33633334,0.27440536
2012-12-17,0.3465,0.27756664
2012-12-18,0.38033334,0.32097328
2012-12-19,0.38383334,0.34654564
2012-12-20,0.38416666,0.3275181
2012-12-21,0.38416666,0.32527208
2012-12-22,0.40133334,0.33170605
2012-12-23,0.45133334,0.39233032
2012-12-24,0.502,0.41502506
2012-12-25,0.50216666,0.4268955
2012-12-26,0.5285,0.44734746
2012-12-27,0.5431667,0.48410806
2012-12-28,0.5431667,0.47801444
2012-12-29,0.5435,0.47755918
2012-12-30,0.5463333,0.47706568
2012-12-31,0.5463333,0.47244674
2013-01-01,0.5465,0.46750766
2013-01-02,0.5463333,0.4652644
2013-01-03,0.5463333,0.4638853
2013-01-04,0.5463333,0.46439055
2013-01-05,0.5463333,0.46599314
2013-01-06,0.5471667,0.4678267
2013-01-07,0.5546667,0.48135522
2013-01-08,0.5546667,0.48287937
2013-01-09,0.5551667,0.4850973
2013-01-10,0.5643333,0.48788658
2013-01-11,0.5653333,0.50751674
2013-01-12,0.5668333,0.5127691
2013-01-13,0.5668333,0.51492405
2013-01-14,0.5668333,0.51745415
2013-01-15,0.5668333,0.519598
2013-01-16,0.5668333,0.5159726
2013-01-17,0.567,0.5130342
2013-01-18,0.5671667,0.5115128
2013-01-19,0.5673333,0.5107067
2013-01-20,0.5675,0.5093466
2013-01-21,0.5676667,0.50671554
2013-01-22,0.5676667,0.5041808
2013-01-23,0.5675,0.5006989
2013-01-24,0.5678333,0.49461183
2013-01-25,0.5755,0.4955531
2013-01-26,0.5773333,0.5047995
2013-01-27,0.5791667,0.49289575
2013-01-28,0.5795,0.48863396
2013-01-29,0.5796667,0.48696652
2013-01-30,0.5796667,0.48263982
2013-01-31,0.5793333,0.4773831
2013-02-01,0.5786667,0.4718026
2013-02-02,0.5776667,0.4671032
2013-02-03,0.5771667,0.46157584
2013-02-04,0.5766667,0.45566612
2013-02-05,0.5758333,0.45076188
2013-02-06,0.5755,0.4461779
2013-02-07,0.5755,0.43928778
2013-02-08,0.5805,0.43915632
2013-02-09,0.585,0.44511664
2013-02-10,0.585,0.43861008
2013-02-11,0.5848333,0.43474525
2013-02-12,0.5851667,0.43322927
2013-02-13,0.5848333,0.4294057
2013-02-14,0.5848333,0.4266907
2013-02-15,0.5843333,0.42539638
2013-02-16,0.5833333,0.4262844
2013-02-17,0.5825,0.42647392
2013-02-18,0.582,0.42320275
2013-02-19,0.5821667,0.41957784
2013-02-20,0.5945,0.42657447
2013-02-21,0.5953333,0.41827643
2013-02-22,0.5951666999999999,0.4154263
2013-02-23,0.5951666999999999,0.41270193
2013-02-24,0.596,0.41151702
2013-02-25,0.5956667,0.41041636
2013-02-26,0.5956667,0.41030037
2013-02-27,0.5955,0.40998065
2013-02-28,0.5951666999999999,0.4098931
2013-03-01,0.5945,0.4106647
2013-03-02,0.593,0.41467664
2013-03-03,0.5916667,0.41779247
2013-03-04,0.6048333,0.42804086
2013-03-05,0.604,0.41682816
2013-03-06,0.6068333,0.409074
2013-03-07,0.6326667,0.42547956
2013-03-08,0.6456667,0.43220443
2013-03-09,0.6601667,0.41862804
2013-03-10,0.6601667,0.4088993
2013-03-11,0.6595,0.41030616
2013-03-12,0.6573333,0.41694403
2013-03-13,0.6531667,0.42021403
2013-03-14,0.6443333,0.4172945
2013-03-15,0.6375,0.40751904
2013-03-16,0.6346667,0.39513123
2013-03-17,0.6321667,0.3865589
2013-03-18,0.6305,0.38118416
2013-03-19,0.6288333,0.37611383
2013-03-20,0.6341667,0.37191534
2013-03-21,0.6471667,0.38957787
2013-03-22,0.6465,0.37720138
2013-03-23,0.6463333,0.36942005
2013-03-24,0.6458333,0.36485225
2013-03-25,0.6438333,0.36222214
2013-03-26,0.6413333,0.35866773
2013-03-27,0.6396667,0.35408232
2013-03-28,0.6383333,0.35184842
2013-03-29,0.6375,0.36120117
2013-03-30,0.6366667,0.35352004
2013-03-31,0.6345,0.34973687
2013-04-01,0.6525,0.3672161
2013-04-02,0.6576666999999999,0.3693117
2013-04-03,0.6565,0.3599108
2013-04-04,0.6533333,0.3521031
2013-04-05,0.6553333,0.35207093
2013-04-06,0.6541667,0.34736001
2013-04-07,0.6528333000000001,0.34092426
2013-04-08,0.6615,0.3344976
2013-04-09,0.6678333,0.34717512
2013-04-10,0.668,0.33364415
2013-04-11,0.664,0.32804894
2013-04-12,0.6613333,0.32312924
2013-04-13,0.6571667,0.31626824
2013-04-14,0.6505,0.30878663
2013-04-15,0.6466667,0.3045755
2013-04-16,0.6481667,0.30823982
2013-04-17,0.6541667,0.30838144
2013-04-18,0.6545,0.30323985
2013-04-19,0.6605,0.3037658
2013-04-20,0.6541667,0.30668712
2013-04-21,0.645,0.30395848
2013-04-22,0.6265,0.29462993
2013-04-23,0.613,0.2794061
2013-04-24,0.6028333,0.2655424
2013-04-25,0.5948333,0.25505668
2013-04-26,0.5816667,0.24455687
2013-04-27,0.5623333,0.23223966
2013-04-28,0.5356666999999999,0.21740775
2013-04-29,0.5033333400000001,0.19824982
2013-04-30,0.45066666,0.17859295
2013-05-01,0.39483334,0.16441786
2013-05-02,0.3685,0.15333913
2013-05-03,0.334,0.15910596
2013-05-04,0.30583334,0.5990468
2013-05-05,0.2855,0.6186274
2013-05-06,0.27233334,0.59786415
2013-05-07,0.27133334,0.5896995
2013-05-08,0.2811666599999999,0.5736177
2013-05-09,0.26866666,0.5668659
2013-05-10,0.24566667,0.5527309
2013-05-11,0.225,0.5302258
2013-05-12,0.18983333,0.5012783
2013-05-13,0.16016667,0.47234154
2013-05-14,0.133,0.44616145
2013-05-15,0.112166664,0.42481536
2013-05-16,0.0965,0.41056454
2013-05-17,0.094166664,0.40124255
2013-05-18,0.090666664,0.3992945
2013-05-19,0.0845,0.39348212
2013-05-20,0.0775,0.38484943
2013-05-21,0.067,0.37493837
2013-05-22,0.056666668,0.3619511
2013-05-23,0.055333332,0.3535639
2013-05-24,0.054666668,0.34838942
2013-05-25,0.050666668,0.33216435
2013-05-26,0.046666668,0.31072292
2013-05-27,0.043166668,0.291492
2013-05-28,0.0395,0.27936673
2013-05-29,0.035,0.26892275
2013-05-30,0.030333334,0.20204777
2013-05-31,0.0261666659999999,0.036376163
2013-06-01,0.0215,0.004833713
2013-06-02,0.014333333,-1.1984556e-05
2013-06-03,0.0066666665,-4.5002103e-05
2013-06-04,0.0,-0.00010392114
2013-06-05,0.0,-0.00013773769
2013-06-06,0.0,-0.0001684463
2013-06-07,0.0,-0.0002030532
2013-06-08,0.0,-0.00023747399
2013-06-09,0.0,-0.00028072952
2013-06-10,0.0,-0.00029165656
2013-06-11,0.0,-0.00023645996
2013-06-12,0.0,-0.00020787984
2013-06-13,0.0,-0.00019108817
2013-06-14,0.0,-1.8150507e-05
2013-06-15,0.0,0.011067644
2013-06-16,0.0,-0.000116432304
2013-06-17,0.0,-0.000127742
2013-06-18,0.0,-7.777869e-05
2013-06-19,0.0,-6.9177746e-05
2013-06-20,0.0,-2.1410733e-05
2013-06-21,0.0,-0.000105777675
2013-06-22,0.0,-0.00015248149
2013-06-23,0.0,-0.00018479004
2013-06-24,0.0,-0.00019940182
2013-06-25,0.0,-0.00014687746
2013-06-26,0.0,-0.00014243468
2013-06-27,0.0,-0.000183997
2013-06-28,0.0,-0.0002485977
2013-06-29,0.0,-0.00030485645
2013-06-30,0.0,-0.00031137824
2013-07-01,0.0,-0.00034113377
2013-07-02,0.0,-0.00036055595
2013-07-03,0.0,-0.00038168312
2013-07-04,0.0,-0.00036972016
2013-07-05,0.0,-0.0003598006
2013-07-06,0.0,-0.00033278464
2013-07-07,0.0,-0.00031397206
2013-07-08,0.0,-0.00030162645
2013-07-09,0.0,-0.00029283686
2013-07-10,0.0,-0.00027981846
2013-07-11,0.0,-0.00029837727
2013-07-12,0.0,-0.00030621974
2013-07-13,0.0,-0.0002839507
2013-07-14,0.0,-0.00028267293
2013-07-15,0.0,-0.00029093487
2013-07-16,0.0,-0.00030429332
2013-07-17,0.0,-0.00028686388
2013-07-18,0.0,-0.0002927582
2013-07-19,0.0,-0.0003212814
2013-07-20,0.0,-0.0003552219
2013-07-21,0.0,-0.00037870213
2013-07-22,0.0,-0.00038934976
2013-07-23,0.0,-0.00034698457
2013-07-24,0.0,-0.00032223642
2013-07-25,0.0,-0.00031746193
2013-07-26,0.0,-0.00037287964
2013-07-27,0.0,-0.00033146158
2013-07-28,0.0,-0.00032905428
2013-07-29,0.0,-0.00031628727
2013-07-30,0.0,-0.00029499008
2013-07-31,0.0,-0.0002863571
2013-08-01,0.0,-0.00029308794
2013-08-02,0.0,-0.0002585642
2013-08-03,0.0,-0.00027211083
2013-08-04,0.0,-0.000281104
2013-08-05,0.0,-0.00029635787
2013-08-06,0.0,-0.00030400843
2013-08-07,0.0,-0.00030197902
2013-08-08,0.0,-0.00025841966
2013-08-09,0.0,-0.00023077682
2013-08-10,0.0,-0.00023644805
2013-08-11,0.0,-0.00022400453
2013-08-12,0.0,-0.00025049
2013-08-13,0.0,-0.00027045532
2013-08-14,0.0,-0.00028122752
2013-08-15,0.0,-0.00030230446
2013-08-16,0.0,-0.0003038694
2013-08-17,0.0,-0.00030789984
2013-08-18,0.0,-0.00031425862
2013-08-19,0.0,-0.0003382179
2013-08-20,0.0,-0.00032633333
2013-08-21,0.0,-0.0003333339
2013-08-22,0.0,-0.0003150147
2013-08-23,0.0,-0.00029481485
2013-08-24,0.0,-0.00028177068
2013-08-25,0.0,-0.00026868432
2013-08-26,0.0,-0.00025781363
2013-08-27,0.0,-0.00026464908
2013-08-28,0.0,-0.00027561784
2013-08-29,0.0,-0.00028556213
2013-08-30,0.0,-0.00029843167
2013-08-31,0.0,-0.00031918837
2013-09-01,0.0,-0.00032181112
2013-09-02,0.0,-0.0003020388
2013-09-03,0.0,-0.00028711362
2013-09-04,0.0,-0.00028275876
2013-09-05,0.0,-0.00030497595
2013-09-06,0.0,-0.00029667883
2013-09-07,0.0,-0.0002956657
2013-09-08,0.0,-0.00030324966
2013-09-09,0.0,-0.0003010516
2013-09-10,0.0,-0.00031654834
2013-09-11,0.0,-0.00030797764
2013-09-12,0.0,-0.00030528233
2013-09-13,0.0,-0.00030306398
2013-09-14,0.0,-0.00030713557
2013-09-15,0.0,-0.00031183526
2013-09-16,0.0,-0.00030163705
2013-09-17,0.0,-0.00029990225
2013-09-18,0.0,-0.00024503126
2013-09-19,0.0,-0.00023102477
2013-09-20,0.0,-0.00025624395
2013-09-21,0.0,-0.000246647
2013-09-22,0.0035,-0.00017796605
2013-09-23,0.0026666667,-9.716898e-05
2013-09-24,0.0,-0.00020393445
2013-09-25,0.0,-0.00019371316
2013-09-26,0.0,-9.326711e-05
2013-09-27,0.0,-8.558452e-05
2013-09-28,0.0,-0.00010818407
2013-09-29,0.0,-0.00014399632
2013-09-30,0.0,-0.00013951748
2013-10-01,0.0,-0.00015511691
2013-10-02,0.0,-0.00017074346
2013-10-03,0.0,-0.00016732454
2013-10-04,0.0,-0.00013740062
2013-10-05,0.0,-0.00014834851
2013-10-06,0.0,-0.00018989742
2013-10-07,0.0,-0.00022885144
2013-10-08,0.0,-0.00021232232
2013-10-09,0.0,-0.00018408328
2013-10-10,0.0006666666999999,-0.000103303195
2013-10-11,0.00033333334,-0.00010667086
2013-10-12,0.0,-0.00011791035
2013-10-13,0.0,-0.00010729581
2013-10-14,0.0,-7.825911e-05
2013-10-15,0.0,-7.7590645e-05
2013-10-16,0.0,-7.48378e-05
2013-10-17,0.0,-6.8705674e-05
2013-10-18,0.0,-8.392289e-05
2013-10-19,0.0,-0.00010879338
2013-10-20,0.0,-0.000136981
2013-10-21,0.0,-0.00015051826
2013-10-22,0.0,-0.00017465978
2013-10-23,0.0,-0.00019686997
2013-10-24,0.0,-0.00019752383
2013-10-25,0.0,-0.00019648879
2013-10-26,0.0,-0.00020258695
2013-10-27,0.0,-0.00020737498
2013-10-28,0.0005,-0.00017537356
2013-10-29,0.0038333333,0.00816156
2013-10-30,0.0026666667,0.011273265
2013-10-31,0.004,0.0015753955
2013-11-01,0.0035,-3.77655e-06
2013-11-02,0.0005,-2.824083e-05
2013-11-03,0.0,-3.8661212e-05
2013-11-04,0.0,-3.651708e-05
2013-11-05,0.0,0.00050500035
2013-11-06,0.0,-1.402542e-05
2013-11-07,0.0,-8.551329e-06
2013-11-08,0.0,-5.686134e-06
2013-11-09,0.0,-1.7451941e-05
2013-11-10,0.0,-2.8918086e-05
2013-11-11,0.0,-5.0120354e-05
2013-11-12,0.0,-8.183718e-05
2013-11-13,0.0,-0.00011007577
2013-11-14,0.0,-0.000114174036
2013-11-15,0.0,-0.00012106642
2013-11-16,0.0,-7.303715e-05
2013-11-17,0.0,-6.955281e-05
2013-11-18,0.0,-7.484555e-05
2013-11-19,0.0,-5.9132424e-05
2013-11-20,0.0041666665,-4.7597885e-05
2013-11-21,0.021,0.014691904
2013-11-22,0.019666666,0.0243427
2013-11-23,0.0195,0.016277954
2013-11-24,0.0195,0.015449122
2013-11-25,0.020333334,0.015136868
2013-11-26,0.019833334,0.017955363
2013-11-27,0.018333334,0.020563915
2013-11-28,0.0165,0.019885838
2013-11-29,0.016,0.018804625
2013-11-30,0.0158333329999999,0.018288761
2013-12-01,0.012666667,0.018798634
2013-12-02,0.011333333,0.02076067
2013-12-03,0.013166667,0.020613953
2013-12-04,0.0316666659999999,0.054626092
2013-12-05,0.0316666659999999,0.037013203
2013-12-06,0.0316666659999999,0.031092897
2013-12-07,0.0495,0.03916104
2013-12-08,0.0603333319999999,0.08206126
2013-12-09,0.0603333319999999,0.08511384
2013-12-10,0.0603333319999999,0.079578325
2013-12-11,0.0603333319999999,0.07295908
2013-12-12,0.0603333319999999,0.0685319
2013-12-13,0.060666668,0.06659296
2013-12-14,0.060666668,0.06524597
2013-12-15,0.060666668,0.06355761
2013-12-16,0.057166668,0.06644498
2013-12-17,0.0455,0.071902916
2013-12-18,0.035166668,0.076940775
2013-12-19,0.0316666659999999,0.07774109
2013-12-20,0.0405,0.08093336
2013-12-21,0.0405,0.06888394
2013-12-22,0.0405,0.065312356
2013-12-23,0.039833332,0.064742625
2013-12-24,0.0358333319999999,0.06668334
2013-12-25,0.033666668,0.068734914
2013-12-26,0.031166666,0.07030663
2013-12-27,0.027166666,0.07127102
2013-12-28,0.023666666,0.07489249
2013-12-29,0.023666666,0.0731653
2013-12-30,0.022833334,0.07422978
2013-12-31,0.019333334,0.07823329
2014-01-01,0.017833334,0.08123739
2014-01-02,0.016333334,0.08685948
2014-01-03,0.013833333,0.08999264
2014-01-04,0.012,0.09072092
2014-01-05,0.012,0.09117007
2014-01-06,0.011666667,0.090811744
2014-01-07,0.0108333329999999,0.0908335
2014-01-08,0.0105,0.09114282
2014-01-09,0.0105,0.09105387
2014-01-10,0.0105,0.09111591
2014-01-11,0.009666667,0.09058958
2014-01-12,0.011666667,0.09324479
2014-01-13,0.012666667,0.0926023
2014-01-14,0.012,0.09181897
2014-01-15,0.010166667,0.09223139
2014-01-16,0.009333333,0.09092593
2014-01-17,0.008833333,0.089028716
2014-01-18,0.0073333335,0.08447747
2014-01-19,0.0061666665,0.08038126
2014-01-20,0.0053333335,0.07656714
2014-01-21,0.0048333335,0.0730412
2014-01-22,0.0038333333,0.06813468
2014-01-23,0.0031666667,0.064244
2014-01-24,0.0031666667,0.06667648
2014-01-25,0.0031666667,0.06352121
2014-01-26,0.003,0.060869873
2014-01-27,0.003,0.059459865
2014-01-28,0.0028333333,0.056928515
2014-01-29,0.0023333333,0.05257693
2014-01-30,0.028333334,0.06656581
2014-01-31,0.058666668,0.11329129
2014-02-01,0.063166668,0.119384855
2014-02-02,0.064333336,0.110480905
2014-02-03,0.070333336,0.1052632
2014-02-04,0.071833336,0.10137065
2014-02-05,0.071833336,0.101012304
2014-02-06,0.072833336,0.10482612
2014-02-07,0.082166664,0.115393475
2014-02-08,0.106333336,0.14263925
2014-02-09,0.18,0.20562619
2014-02-10,0.22416667,0.2591942
2014-02-11,0.2383333299999999,0.27820635
2014-02-12,0.23766667,0.2806919
2014-02-13,0.23766667,0.28215107
2014-02-14,0.23966667,0.27799898
2014-02-15,0.2398333299999999,0.2682863
2014-02-16,0.253,0.2650395
2014-02-17,0.25733334,0.2670856
2014-02-18,0.25566667,0.26441088
2014-02-19,0.25633334,0.26104432
2014-02-20,0.25633334,0.2621183
2014-02-21,0.25666666,0.26075488
2014-02-22,0.25633334,0.26053774
2014-02-23,0.2565,0.25976223
2014-02-24,0.2615,0.2578889
2014-02-25,0.26283334,0.25584614
2014-02-26,0.2625,0.25326547
2014-02-27,0.30666666,0.25973117
2014-02-28,0.31833334,0.28388685
2014-03-01,0.365,0.2970537
2014-03-02,0.36583334,0.31564426
2014-03-03,0.36783334,0.31840396
2014-03-04,0.38716666,0.32910198
2014-03-05,0.38866666,0.3283745
2014-03-06,0.3975,0.32495737
2014-03-07,0.40483334,0.3359244
2014-03-08,0.4046666599999999,0.33727542
2014-03-09,0.40383334,0.3316388
2014-03-10,0.4026666599999999,0.32792616
2014-03-11,0.40483334,0.3315
2014-03-12,0.4041666599999999,0.33638746
2014-03-13,0.4035,0.34085396
2014-03-14,0.40233334,0.34518483
2014-03-15,0.40083334,0.34791008
2014-03-16,0.398,0.34898275
2014-03-17,0.39466666,0.3449607
2014-03-18,0.3935,0.34852546
2014-03-19,0.39283334,0.3538773
2014-03-20,0.391,0.35542
2014-03-21,0.38833334,0.3516138
2014-03-22,0.38633334,0.35036403
2014-03-23,0.3845,0.35233104
2014-03-24,0.37966666,0.35035503
2014-03-25,0.373,0.3436731
2014-03-26,0.38383334,0.34526455
2014-03-27,0.40933334,0.3680221
2014-03-28,0.4165,0.37667212
2014-03-29,0.41633334,0.3758975
2014-03-30,0.44083334,0.390559
2014-03-31,0.44466666,0.40584463
2014-04-01,0.47133334,0.4365226
2014-04-02,0.484,0.4563022
2014-04-03,0.4851666599999999,0.45950624
2014-04-04,0.48533334,0.46689808
2014-04-05,0.487,0.47665003
2014-04-06,0.4865,0.48340628
2014-04-07,0.48533334,0.48707753
2014-04-08,0.48183334,0.4815801
2014-04-09,0.46883334,0.4692926
2014-04-10,0.456,0.45473674
2014-04-11,0.43683334,0.43760538
2014-04-12,0.41383334,0.42074704
2014-04-13,0.39533334,0.40779233
2014-04-14,0.38416666,0.39981753
2014-04-15,0.36933334,0.39033788
2014-04-16,0.3491666599999999,0.38020107
2014-04-17,0.32783334,0.37028357
2014-04-18,0.30733334,0.36076882
2014-04-19,0.26733334,0.3505416
2014-04-20,0.2323333299999999,0.34118566
2014-04-21,0.20416667,0.32940912
2014-04-22,0.19466667,0.32039642
2014-04-23,0.201,0.32505774
2014-04-24,0.20066667,0.31983173
2014-04-25,0.19316667,0.31186187
2014-04-26,0.2423333299999999,0.334453
2014-04-27,0.2425,0.35061127
2014-04-28,0.24416667,0.3462832
2014-04-29,0.26683334,0.34172836
2014-04-30,0.2355,0.33151275
2014-05-01,0.19633333,0.31615788
2014-05-02,0.16083333,0.29641604
2014-05-03,0.12,0.27545726
2014-05-04,0.104833336,0.25793916
2014-05-05,0.096,0.24515766
2014-05-06,0.097166664,0.24164887
2014-05-07,0.105333336,0.24695233
2014-05-08,0.107333336,0.24056396
2014-05-09,0.098666664,0.23090486
2014-05-10,0.0945,0.22173324
2014-05-11,0.094166664,0.21820214
2014-05-12,0.093166664,0.21350893
2014-05-13,0.085333336,0.20412435
2014-05-14,0.0695,0.19082223
2014-05-15,0.052666668,0.1705625
2014-05-16,0.034,0.1492293
2014-05-17,0.022,0.13144006
2014-05-18,0.017666666,0.118915424
2014-05-19,0.016166666,0.11506879
2014-05-20,0.0155,0.10356818
2014-05-21,0.0261666659999999,0.105948165
2014-05-22,0.0221666659999999,0.10221399
2014-05-23,0.017,0.093358666
2014-05-24,0.013166667,0.07969132
2014-05-25,0.008,0.067562714
2014-05-26,0.0011666666,0.05547616
2014-05-27,0.0,0.04543735
2014-05-28,0.0,0.03804691
