day,mean_swe,mean_swe_predict
2012-07-02,0.0,-0.00058952987
2012-07-03,0.0,-0.00062378164
2012-07-04,0.0,-0.00063024845
2012-07-05,0.0,-0.0006307073
2012-07-06,0.0,-0.0006257826
2012-07-07,0.0,-0.00063010334
2012-07-08,0.0,-0.0006576474
2012-07-09,0.0,-0.0006793712
2012-07-10,0.0,-0.00068920536
2012-07-11,0.0,-0.00070665375
2012-07-12,0.0,-0.00071577367
2012-07-13,0.0,-0.00072498556
2012-07-14,0.0,-0.0007068008
2012-07-15,0.0,-0.0006932428
2012-07-16,0.0,-0.0006909844
2012-07-17,0.0,-0.00066854234
2012-07-18,0.0,-0.0006439571
2012-07-19,0.0,-0.0006534542
2012-07-20,0.0,-0.0006609219
2012-07-21,0.0,-0.00067261665
2012-07-22,0.0,-0.00070038886
2012-07-23,0.0,-0.00070858805
2012-07-24,0.0,-0.0007061559
2012-07-25,0.0,-0.0006762439
2012-07-26,0.0,-0.00069133565
2012-07-27,0.0,-0.0006930448
2012-07-28,0.0,-0.0006839657
2012-07-29,0.0,-0.00068571506
2012-07-30,0.0,-0.00070158124
2012-07-31,0.0,-0.0006970222
2012-08-01,0.0,-0.0007190633
2012-08-02,0.0,-0.0007211399
2012-08-03,0.0,-0.00072850136
2012-08-04,0.0,-0.0007322685
2012-08-05,0.0,-0.00073350366
2012-08-06,0.0,-0.00072965707
2012-08-07,0.0,-0.0007251331
2012-08-08,0.0,-0.0007327671
2012-08-09,0.0,-0.0007519871
2012-08-10,0.0,-0.0007588489
2012-08-11,0.0,-0.00074991287
2012-08-12,0.0,-0.0007538365
2012-08-13,0.0,-0.0007561363
2012-08-14,0.0,-0.00076513947
2012-08-15,0.0,-0.00078255177
2012-08-16,0.0,-0.0007789023
2012-08-17,0.0,-0.00077225995
2012-08-18,0.0,-0.0007944363
2012-08-19,0.0,-0.00080061675
2012-08-20,0.0,-0.0007968014
2012-08-21,0.0,-0.00077591627
2012-08-22,0.0,-0.00074993237
2012-08-23,0.0,-0.0007347974
2012-08-24,0.0,-0.00073978887
2012-08-25,0.0,-0.0007438761
2012-08-26,0.0,-0.0007265477
2012-08-27,0.0,-0.00071417645
2012-08-28,0.0,-0.0007011776
2012-08-29,0.0,-0.0007002586
2012-08-30,0.0,-0.0007094906
2012-08-31,0.0,-0.000710734
2012-09-01,0.0,-0.00069438026
2012-09-02,0.0,-0.0006680228
2012-09-03,0.0,-0.0006809611
2012-09-04,0.0,-0.000684036
2012-09-05,0.0,-0.00068908185
2012-09-06,0.0,-0.00069357123
2012-09-07,0.0,-0.00066567794
2012-09-08,0.0,-0.0006920746
2012-09-09,0.0,-0.0007160577
2012-09-10,0.0,-0.0007136811
2012-09-11,0.0,-0.00070402934
2012-09-12,0.0,-0.00068232906
2012-09-13,0.0,-0.0006776601
2012-09-14,0.0,-0.0006783527
2012-09-15,0.0,-0.00067813427
2012-09-16,0.0,-0.00067822693
2012-09-17,0.0,-0.00065901515
2012-09-18,0.0,-0.00065677107
2012-09-19,0.0,-0.00066183833
2012-09-20,0.0,-0.0006588563
2012-09-21,0.0,-0.00066655723
2012-09-22,0.0,-0.00066747115
2012-09-23,0.0,-0.0006584884
2012-09-24,0.0,-0.00064854906
2012-09-25,0.0,-0.0006284493
2012-09-26,0.0,-0.0006183706
2012-09-27,0.0,-0.0006127629
2012-09-28,0.0,-0.00061631977
2012-09-29,0.0,-0.00061357615
2012-09-30,0.0,-0.00062272727
2012-10-01,0.0,-0.0006330773
2012-10-02,0.0,-0.0006507045
2012-10-03,0.0,-0.0006473075
2012-10-04,0.0,-0.0006384991
2012-10-05,0.0,-0.00061850785
2012-10-06,0.0,-0.00059854507
2012-10-07,0.0,-0.00058252126
2012-10-08,0.0,-0.00056919426
2012-10-09,0.0,-0.00053696375
2012-10-10,0.0,-0.00050245714
2012-10-11,0.0,-0.0004869297
2012-10-12,0.0035,-0.00042711018
2012-10-13,0.0045,-0.00040205388
2012-10-14,0.0,-0.00043358712
2012-10-15,0.0,-0.000457298
2012-10-16,0.0,-0.00048272533
2012-10-17,0.0,-0.0005066517
2012-10-18,0.0,-0.0005324417
2012-10-19,0.0,-0.0005475858
2012-10-20,0.0,-0.00053368893
2012-10-21,0.0,-0.00052132265
2012-10-22,0.001,-0.00045813454
2012-10-23,0.0205,-1.1819303e-05
2012-10-24,0.0215,0.0057046115
2012-10-25,0.021,0.0042486936
2012-10-26,0.0235,0.00039578974
2012-10-27,0.023,-6.375834e-05
2012-10-28,0.023,-8.579179e-05
2012-10-29,0.0165,-0.00011290148
2012-10-30,0.007,-0.00015198707
2012-10-31,0.0,-0.00017937228
2012-11-01,0.0,-0.00018474131
2012-11-02,0.0,-0.00015991821
2012-11-03,0.0,-0.00019335344
2012-11-04,0.0,-0.00022735327
2012-11-05,0.0,-0.00026321947
2012-11-06,0.0,-0.00032732202
2012-11-07,0.0,-0.00035315214
2012-11-08,0.0,-0.00032677726
2012-11-09,0.0095,-9.5136165e-05
2012-11-10,0.014,0.016393304
2012-11-11,0.0145,0.029220141
2012-11-12,0.014,0.020876765
2012-11-13,0.014,0.013458908
2012-11-14,0.013,0.011673525
2012-11-15,0.012,0.00974752
2012-11-16,0.0125,0.009115964
2012-11-17,0.0285,0.021546632
2012-11-18,0.0635,0.058897324
2012-11-19,0.0765,0.085407056
2012-11-20,0.0765,0.06735483
2012-11-21,0.081,0.06217204
2012-11-22,0.0845,0.06465749
2012-11-23,0.083,0.060745783
2012-11-24,0.082,0.052530453
2012-11-25,0.0815,0.04683645
2012-11-26,0.0815,0.04092943
2012-11-27,0.0795,0.033748627
2012-11-28,0.08,0.02924715
2012-11-29,0.102,0.049022354
2012-11-30,0.126,0.047438323
2012-12-01,0.218,0.14104548
2012-12-02,0.2405,0.13739838
2012-12-03,0.293,0.28067416
2012-12-04,0.292,0.22926608
2012-12-05,0.2975,0.21702918
2012-12-06,0.3225,0.24383292
2012-12-07,0.3225,0.24214074
2012-12-08,0.318,0.2453255
2012-12-09,0.317,0.24895105
2012-12-10,0.32,0.2517515
2012-12-11,0.3285,0.2539249
2012-12-12,0.332,0.2557601
2012-12-13,0.344,0.27669358
2012-12-14,0.346,0.27490246
2012-12-15,0.345,0.26444188
2012-12-16,0.3505,0.25420392
2012-12-17,0.358,0.2584738
2012-12-18,0.388,0.28077084
2012-12-19,0.3935,0.3072108
2012-12-20,0.39,0.30609584
2012-12-21,0.394,0.30944598
2012-12-22,0.419,0.3134373
2012-12-23,0.4595,0.34389725
2012-12-24,0.5095,0.40406126
2012-12-25,0.513,0.44969004
2012-12-26,0.539,0.43750373
2012-12-27,0.556,0.48746845
2012-12-28,0.553,0.46023843
2012-12-29,0.5555,0.46186948
2012-12-30,0.5525,0.4719665
2012-12-31,0.5555,0.4663959
2013-01-01,0.553,0.4648961
2013-01-02,0.552,0.4574986
2013-01-03,0.553,0.4566892
2013-01-04,0.5525,0.45844436
2013-01-05,0.5535,0.4614068
2013-01-06,0.5535,0.46882185
2013-01-07,0.561,0.47269255
2013-01-08,0.56,0.48134032
2013-01-09,0.5655,0.4945318
2013-01-10,0.5735,0.50226474
2013-01-11,0.5705,0.5052831
2013-01-12,0.5745,0.5021131
2013-01-13,0.589,0.49468744
2013-01-14,0.589,0.4872605
2013-01-15,0.588,0.4798541
2013-01-16,0.5895,0.4923714
2013-01-17,0.5895,0.5015944
2013-01-18,0.5895,0.5114113
2013-01-19,0.5895,0.52181
2013-01-20,0.5895,0.531819
2013-01-21,0.581,0.54123926
2013-01-22,0.5895,0.5504592
2013-01-23,0.59,0.5589756
2013-01-24,0.5925,0.56216145
2013-01-25,0.604,0.5777052
2013-01-26,0.6075,0.5824238
2013-01-27,0.612,0.57814205
2013-01-28,0.6125,0.57363397
2013-01-29,0.6125,0.56208885
2013-01-30,0.6125,0.55657744
2013-01-31,0.6125,0.5535401
2013-02-01,0.6125,0.55134046
2013-02-02,0.6125,0.5509211
2013-02-03,0.6125,0.55063635
2013-02-04,0.6125,0.5485194
2013-02-05,0.6125,0.5470835
2013-02-06,0.6125,0.54510427
2013-02-07,0.6125,0.5401161
2013-02-08,0.6175,0.534299
2013-02-09,0.62,0.5405513
2013-02-10,0.62,0.5377658
2013-02-11,0.62,0.53465796
2013-02-12,0.62,0.5332347
2013-02-13,0.62,0.5325086
2013-02-14,0.62,0.5307573
2013-02-15,0.62,0.5295652
2013-02-16,0.62,0.52937055
2013-02-17,0.62,0.5292697
2013-02-18,0.62,0.5288786
2013-02-19,0.62,0.52844024
2013-02-20,0.629,0.5356853
2013-02-21,0.63,0.5413956
2013-02-22,0.63,0.5406803
2013-02-23,0.63,0.54012775
2013-02-24,0.63,0.5390833
2013-02-25,0.63,0.53958994
2013-02-26,0.63,0.5392706
2013-02-27,0.63,0.5385885
2013-02-28,0.63,0.5387107
2013-03-01,0.63,0.5383063
2013-03-02,0.63,0.53776276
2013-03-03,0.63,0.5376831
2013-03-04,0.6375,0.55033493
2013-03-05,0.6375,0.54945797
2013-03-06,0.6425,0.547218
2013-03-07,0.6615,0.57734513
2013-03-08,0.672,0.59842736
2013-03-09,0.6805,0.60351586
2013-03-10,0.6805,0.5972982
2013-03-11,0.6805,0.58984226
2013-03-12,0.6805,0.58400446
2013-03-13,0.6805,0.58112514
2013-03-14,0.6805,0.5825105
2013-03-15,0.6805,0.5853286
2013-03-16,0.6805,0.5858785
2013-03-17,0.6805,0.5836951
2013-03-18,0.6805,0.57992
2013-03-19,0.6805,0.5762992
2013-03-20,0.6855,0.5732701
2013-03-21,0.6925,0.5808755
2013-03-22,0.6925,0.5766762
2013-03-23,0.6925,0.5685488
2013-03-24,0.6925,0.56249046
2013-03-25,0.6925,0.5605016
2013-03-26,0.6925,0.5607561
2013-03-27,0.6925,0.5581169
2013-03-28,0.693,0.55464816
2013-03-29,0.694,0.55834633
2013-03-30,0.694,0.5593729
2013-03-31,0.694,0.56627274
2013-04-01,0.709,0.5762857
2013-04-02,0.7145,0.57937324
2013-04-03,0.7145,0.57495725
2013-04-04,0.7145,0.5717422
2013-04-05,0.7175,0.56688666
2013-04-06,0.7175,0.56214446
2013-04-07,0.7175,0.5587753
2013-04-08,0.726,0.5569677
2013-04-09,0.73,0.5577502
2013-04-10,0.73,0.55236995
2013-04-11,0.7305,0.5505507
2013-04-12,0.7305,0.5512601
2013-04-13,0.7305,0.5525167
2013-04-14,0.7305,0.5548774
2013-04-15,0.7305,0.55637395
2013-04-16,0.733,0.55582064
2013-04-17,0.737,0.5690976
2013-04-18,0.737,0.656919
2013-04-19,0.737,0.81193864
2013-04-20,0.737,0.87542856
2013-04-21,0.737,0.5527513
2013-04-22,0.7135,0.54971063
2013-04-23,0.705,0.55072963
2013-04-24,0.696,0.5512339
2013-04-25,0.6795,0.55804396
2013-04-26,0.6525,0.5756963
2013-04-27,0.6005,0.6339
2013-04-28,0.5295,0.75716734
2013-04-29,0.5015,0.8509742
2013-04-30,0.476,0.8967098
2013-05-01,0.4655,0.9094186
2013-05-02,0.461,0.9345329
2013-05-03,0.446,0.96730673
2013-05-04,0.4235,0.9949645
2013-05-05,0.4085,1.017957
2013-05-06,0.406,1.0256445
2013-05-07,0.4155,1.0309334
2013-05-08,0.4065,1.0265157
2013-05-09,0.421,1.0006282
2013-05-10,0.4125,0.9824352
2013-05-11,0.389,0.9606396
2013-05-12,0.3375,0.9526088
2013-05-13,0.298,0.95080066
2013-05-14,0.265,0.9522774
2013-05-15,0.2575,0.9591546
2013-05-16,0.2385,0.91501164
2013-05-17,0.2365,0.67070436
2013-05-18,0.2335,0.37127787
2013-05-19,0.225,0.38337404
2013-05-20,0.213,0.4230554
2013-05-21,0.1975,0.41357848
2013-05-22,0.178,0.4411619
2013-05-23,0.178,0.54651153
2013-05-24,0.178,0.6471565
2013-05-25,0.169,0.7340535
2013-05-26,0.1605,0.8129896
2013-05-27,0.1525,0.8785925
2013-05-28,0.1445,0.7792162
2013-05-29,0.133,0.789312
2013-05-30,0.1185,0.1382289
2013-05-31,0.0935,0.125544
2013-06-01,0.064,0.10162628
2013-06-02,0.0265,0.08935366
2013-06-03,0.005,0.07688967
2013-06-04,0.0,0.06214738
2013-06-05,0.0,0.047360882
2013-06-06,0.0,0.03287606
2013-06-07,0.0,0.017857611
2013-06-08,0.0,0.0028674304
2013-06-09,0.0,-0.000111713256
2013-06-10,0.0,-0.00023308277
2013-06-11,0.0,-0.0002669799
2013-06-12,0.0,-0.00031980724
2013-06-13,0.0,-0.00036631196
2013-06-14,0.0,-0.00036582022
2013-06-15,0.0,-0.00038423552
2013-06-16,0.0,-0.00043338686
2013-06-17,0.0,-0.0004622142
2013-06-18,0.0,-0.00047990083
2013-06-19,0.0,-0.00046250358
2013-06-20,0.0,-0.0004007244
2013-06-21,0.0,-0.0004924655
2013-06-22,0.0,-0.00050155533
2013-06-23,0.0,-0.00051194563
2013-06-24,0.0,-0.0005283418
2013-06-25,0.0,-0.0004317668
2013-06-26,0.0,-0.00048731564
2013-06-27,0.0,-0.0005561949
2013-06-28,0.0,-0.0006106984
2013-06-29,0.0,-0.0006561136
2013-06-30,0.0,-0.0006742525
2013-07-01,0.0,-0.0006962558
2013-07-02,0.0,-0.00071506796
2013-07-03,0.0,-0.0007347008
2013-07-04,0.0,-0.00073246803
2013-07-05,0.0,-0.00076521974
2013-07-06,0.0,-0.0007598537
2013-07-07,0.0,-0.0007374647
2013-07-08,0.0,-0.0007252714
2013-07-09,0.0,-0.0007122676
2013-07-10,0.0,-0.0006996824
2013-07-11,0.0,-0.0007105535
2013-07-12,0.0,-0.0007088107
2013-07-13,0.0,-0.0006884771
2013-07-14,0.0,-0.00068875146
2013-07-15,0.0,-0.00069630815
2013-07-16,0.0,-0.00070914713
2013-07-17,0.0,-0.0006974141
2013-07-18,0.0,-0.0007005846
2013-07-19,0.0,-0.000722956
2013-07-20,0.0,-0.00074259116
2013-07-21,0.0,-0.00075750216
2013-07-22,0.0,-0.00075805915
2013-07-23,0.0,-0.0007353538
2013-07-24,0.0,-0.00072569994
2013-07-25,0.0,-0.00071890187
2013-07-26,0.0,-0.0007398122
2013-07-27,0.0,-0.00074390887
2013-07-28,0.0,-0.0007342443
2013-07-29,0.0,-0.0007301295
2013-07-30,0.0,-0.00071203784
2013-07-31,0.0,-0.00070569303
2013-08-01,0.0,-0.0007095334
2013-08-02,0.0,-0.00068302185
2013-08-03,0.0,-0.0006917353
2013-08-04,0.0,-0.00069442164
2013-08-05,0.0,-0.000703969
2013-08-06,0.0,-0.00071156706
2013-08-07,0.0,-0.0007059242
2013-08-08,0.0,-0.00066704553
2013-08-09,0.0,-0.0006429708
2013-08-10,0.0,-0.000637269
2013-08-11,0.0,-0.0006271493
2013-08-12,0.0,-0.00064318074
2013-08-13,0.0,-0.00065273774
2013-08-14,0.0,-0.00065934495
2013-08-15,0.0,-0.00067698985
2013-08-16,0.0,-0.00067896454
2013-08-17,0.0,-0.00068468123
2013-08-18,0.0,-0.0006897972
2013-08-19,0.0,-0.0007112689
2013-08-20,0.0,-0.0006953789
2013-08-21,0.0,-0.0007092604
2013-08-22,0.0,-0.0006968376
2013-08-23,0.0,-0.00068913
2013-08-24,0.0,-0.00067956996
2013-08-25,0.0,-0.0006674276
2013-08-26,0.0,-0.0006511223
2013-08-27,0.0,-0.00065474317
2013-08-28,0.0,-0.00066096336
2013-08-29,0.0,-0.0006687331
2013-08-30,0.0,-0.0006778546
2013-08-31,0.0,-0.0006962238
2013-09-01,0.0,-0.0006925775
2013-09-02,0.0,-0.00068164925
2013-09-03,0.0,-0.00067341165
2013-09-04,0.0,-0.0006675252
2013-09-05,0.0,-0.0006802043
2013-09-06,0.0,-0.0006723763
2013-09-07,0.0,-0.00067712454
2013-09-08,0.0,-0.00068152364
2013-09-09,0.0,-0.00067352544
2013-09-10,0.0,-0.0006811151
2013-09-11,0.0,-0.0006732857
2013-09-12,0.0,-0.00067099807
2013-09-13,0.0,-0.0006712595
2013-09-14,0.0,-0.000673376
2013-09-15,0.0,-0.0006776477
2013-09-16,0.0,-0.00067274855
2013-09-17,0.0,-0.00067571714
2013-09-18,0.0,-0.00062594144
2013-09-19,0.0,-0.00060736417
2013-09-20,0.0,-0.00062242924
2013-09-21,0.0,-0.00060992764
2013-09-22,0.016,-0.00040401533
2013-09-23,0.0205,-0.00039759814
2013-09-24,0.006,-0.0005059877
2013-09-25,0.0,-0.0005029397
2013-09-26,0.0,-0.00037471578
2013-09-27,0.0,-0.00032750666
2013-09-28,0.0,-0.0003333938
2013-09-29,0.0,-0.00037668837
2013-09-30,0.0,-0.00037015675
2013-10-01,0.0,-0.0003948225
2013-10-02,0.0,-0.00040495142
2013-10-03,0.0,-0.00038783907
2013-10-04,0.0,-0.00035122482
2013-10-05,0.0,-0.00033294572
2013-10-06,0.0,-0.00039682997
2013-10-07,0.0,-0.00045310883
2013-10-08,0.0,-0.0004341173
2013-10-09,0.0,-0.00039512067
2013-10-10,0.004,-0.00014458373
2013-10-11,0.004,-0.00021955832
2013-10-12,0.004,-0.00024933755
2013-10-13,0.0025,-0.00023952647
2013-10-14,0.0025,-0.00017182097
2013-10-15,0.001,-0.00019728302
2013-10-16,0.001,-0.00020564198
2013-10-17,0.0,-0.00022216498
2013-10-18,0.0,-0.000245236
2013-10-19,0.0,-0.00026958226
2013-10-20,0.0,-0.00029633343
2013-10-21,0.0,-0.00030442013
2013-10-22,0.0,-0.00032207876
2013-10-23,0.0,-0.00033970622
2013-10-24,0.0,-0.00034169332
2013-10-25,0.0,-0.00034525408
2013-10-26,0.0,-0.00035843684
2013-10-27,0.0,-0.0003679207
2013-10-28,0.006,-0.00033810808
2013-10-29,0.0095,0.019329756
2013-10-30,0.0085,0.010485634
2013-10-31,0.0105,0.0041172355
2013-11-01,0.011,-2.6330797e-05
2013-11-02,0.0045,-9.079262e-05
2013-11-03,0.001,-9.321972e-05
2013-11-04,0.001,-7.6105745e-05
2013-11-05,0.001,-4.841387e-07
2013-11-06,0.001,-4.440561e-05
2013-11-07,0.0,-9.874314e-05
2013-11-08,0.0,-0.00011872887
2013-11-09,0.0,-0.00013471603
2013-11-10,0.0,-0.00014974356
2013-11-11,0.0,-0.00018185466
2013-11-12,0.0,-0.00022824331
2013-11-13,0.0,-0.00024758457
2013-11-14,0.0,-0.00024646832
2013-11-15,0.0,-0.00025757594
2013-11-16,0.0,-0.00020154237
2013-11-17,0.0,-0.00021031215
2013-11-18,0.0,-0.0002352032
2013-11-19,0.0,-0.00022709026
2013-11-20,0.0055,-0.00020478337
2013-11-21,0.0195,0.004800871
2013-11-22,0.02,0.017948419
2013-11-23,0.02,0.013393477
2013-11-24,0.02,0.010391563
2013-11-25,0.02,0.011035711
2013-11-26,0.02,0.008039668
2013-11-27,0.019,0.0065146238
2013-11-28,0.0185,0.00903976
2013-11-29,0.019,0.009958446
2013-11-30,0.0185,0.010142684
2013-12-01,0.0165,0.009158745
2013-12-02,0.0165,0.0070378035
2013-12-03,0.0205,0.0072855204
2013-12-04,0.0365,0.061862297
2013-12-05,0.0365,0.06544102
2013-12-06,0.0365,0.060174964
2013-12-07,0.053,0.059494868
2013-12-08,0.0615,0.07597108
2013-12-09,0.0625,0.0767132
2013-12-10,0.0615,0.07444969
2013-12-11,0.0615,0.07480053
2013-12-12,0.063,0.076720424
2013-12-13,0.0625,0.07822143
2013-12-14,0.0625,0.07848347
2013-12-15,0.065,0.076980576
2013-12-16,0.0635,0.07597721
2013-12-17,0.058,0.0756112
2013-12-18,0.053,0.07280427
2013-12-19,0.052,0.07003856
2013-12-20,0.0555,0.070728496
2013-12-21,0.057,0.06305245
2013-12-22,0.057,0.057136424
2013-12-23,0.056,0.055253103
2013-12-24,0.053,0.05342841
2013-12-25,0.0515,0.05333791
2013-12-26,0.05,0.052324884
2013-12-27,0.0475,0.050636627
2013-12-28,0.0455,0.048199326
2013-12-29,0.0455,0.04938253
2013-12-30,0.045,0.0457336
2013-12-31,0.0415,0.042598605
2014-01-01,0.0395,0.04176192
2014-01-02,0.0375,0.03877867
2014-01-03,0.035,0.035792515
2014-01-04,0.0335,0.0329953
2014-01-05,0.033,0.033603556
2014-01-06,0.0325,0.029877394
2014-01-07,0.0315,0.026218012
2014-01-08,0.032,0.026441783
2014-01-09,0.032,0.024477884
2014-01-10,0.0315,0.023535818
2014-01-11,0.03,0.019542322
2014-01-12,0.0335,0.02373685
2014-01-13,0.032,0.025395438
2014-01-14,0.032,0.020603523
2014-01-15,0.0285,0.018566817
2014-01-16,0.0265,0.017862797
2014-01-17,0.024,0.017332941
2014-01-18,0.0205,0.014162853
2014-01-19,0.018,0.01291725
2014-01-20,0.017,0.011933222
2014-01-21,0.016,0.010813996
2014-01-22,0.0145,0.008219883
2014-01-23,0.013,0.0072190017
2014-01-24,0.013,0.012678951
2014-01-25,0.013,0.009778649
2014-01-26,0.0125,0.007849604
2014-01-27,0.0125,0.009622127
2014-01-28,0.0125,0.009094566
2014-01-29,0.0115,0.006311804
2014-01-30,0.0325,0.022960052
2014-01-31,0.0645,0.07176204
2014-02-01,0.0665,0.07066232
2014-02-02,0.0675,0.06881552
2014-02-03,0.069,0.069906265
2014-02-04,0.0685,0.070338205
2014-02-05,0.069,0.07061982
2014-02-06,0.0725,0.07470365
2014-02-07,0.0775,0.08178398
2014-02-08,0.0965,0.10293971
2014-02-09,0.1395,0.14328492
2014-02-10,0.1725,0.17665905
2014-02-11,0.1755,0.16214536
2014-02-12,0.175,0.16285296
2014-02-13,0.177,0.16828807
2014-02-14,0.1805,0.17850287
2014-02-15,0.188,0.18780033
2014-02-16,0.197,0.20037559
2014-02-17,0.205,0.20638216
2014-02-18,0.205,0.20118918
2014-02-19,0.205,0.19656016
2014-02-20,0.205,0.19448158
2014-02-21,0.205,0.18961811
2014-02-22,0.205,0.18670785
2014-02-23,0.205,0.18476611
2014-02-24,0.205,0.1835189
2014-02-25,0.205,0.18392053
2014-02-26,0.2045,0.18450175
2014-02-27,0.24,0.21220261
2014-02-28,0.26,0.22211203
2014-03-01,0.303,0.2668345
2014-03-02,0.306,0.23822281
2014-03-03,0.3075,0.23920642
2014-03-04,0.3195,0.26093367
2014-03-05,0.3205,0.26456013
2014-03-06,0.3295,0.28038526
2014-03-07,0.335,0.30131668
2014-03-08,0.3355,0.31314415
2014-03-09,0.3355,0.33101782
2014-03-10,0.3355,0.35299525
2014-03-11,0.337,0.37283862
2014-03-12,0.337,0.37986562
2014-03-13,0.337,0.37802178
2014-03-14,0.337,0.37483814
2014-03-15,0.337,0.37349245
2014-03-16,0.337,0.37270585
2014-03-17,0.337,0.37135386
2014-03-18,0.337,0.3713889
2014-03-19,0.337,0.36781406
2014-03-20,0.337,0.36327732
2014-03-21,0.337,0.35927546
2014-03-22,0.337,0.35581082
2014-03-23,0.337,0.3518135
2014-03-24,0.337,0.34744006
2014-03-25,0.337,0.34327024
2014-03-26,0.344,0.3487752
2014-03-27,0.3625,0.3593328
2014-03-28,0.3665,0.34385544
2014-03-29,0.3665,0.3332964
2014-03-30,0.3905,0.35103995
2014-03-31,0.3915,0.3423276
2014-04-01,0.4105,0.36095452
2014-04-02,0.4205,0.3711426
2014-04-03,0.4225,0.37171835
2014-04-04,0.4225,0.3709774
2014-04-05,0.426,0.3723384
2014-04-06,0.426,0.37620074
2014-04-07,0.426,0.38297066
2014-04-08,0.426,0.39020222
2014-04-09,0.426,0.395203
2014-04-10,0.426,0.3974573
2014-04-11,0.3995,0.3947776
2014-04-12,0.348,0.38854158
2014-04-13,0.3225,0.38204676
2014-04-14,0.311,0.37755919
2014-04-15,0.3,0.36912435
2014-04-16,0.2855,0.35710895
2014-04-17,0.2765,0.34509748
2014-04-18,0.2645,0.3330121
2014-04-19,0.254,0.3218705
2014-04-20,0.2445,0.31126475
2014-04-21,0.2335,0.29935175
2014-04-22,0.227,0.28987306
2014-04-23,0.22,0.2906367
2014-04-24,0.2395,0.2740183
2014-04-25,0.2305,0.25937068
2014-04-26,0.271,0.2725736
2014-04-27,0.261,0.2522679
2014-04-28,0.264,0.23799972
2014-04-29,0.267,0.229974
2014-04-30,0.237,0.22665283
2014-05-01,0.233,0.2273176
2014-05-02,0.203,0.22640894
2014-05-03,0.163,0.22367589
2014-05-04,0.142,0.21988586
2014-05-05,0.1345,0.21438438
2014-05-06,0.1365,0.21074322
2014-05-07,0.136,0.2094163
2014-05-08,0.137,0.19249153
2014-05-09,0.1425,0.1826834
2014-05-10,0.1365,0.17794742
2014-05-11,0.1365,0.1768222
2014-05-12,0.1365,0.17097689
2014-05-13,0.128,0.16460305
2014-05-14,0.1095,0.16289005
2014-05-15,0.08,0.15931132
2014-05-16,0.043,0.15388867
2014-05-17,0.0155,0.14707461
2014-05-18,0.0035,0.13940364
2014-05-19,0.0,0.13558096
2014-05-20,0.0,0.12675811
2014-05-21,0.009,0.13796389
2014-05-22,0.011,0.13075766
2014-05-23,0.0055,0.120075926
2014-05-24,0.0,0.11098601
2014-05-25,0.0,0.1058202
2014-05-26,0.0,0.098952934
2014-05-27,0.0,0.09101845
2014-05-28,0.0,0.08246097
2014-05-29,0.0,0.077402644
2014-05-30,0.0,0.069670975
2014-05-31,0.0,0.059105806
2014-06-01,0.0,0.050244726
2014-06-02,0.0,0.03840129
2014-06-03,0.0,0.030104883
2014-06-04,0.0,0.020440117
2014-06-05,0.0,0.009826764
2014-06-06,0.0,-2.2716671e-05
2014-06-07,0.0,-0.00011586472
2014-06-08,0.0,-0.00021452128
2014-06-09,0.0,-0.00029599294
2014-06-10,0.0,-0.00038617788
2014-06-11,0.0,-0.00044449657
2014-06-12,0.0,-0.00047806083
2014-06-13,0.0,-0.0004975204
2014-06-14,0.0,-0.00046639517
2014-06-15,0.0,-0.00047974542
2014-06-16,0.0,-0.0005006559
2014-06-17,0.0,-0.00049229397
2014-06-18,0.0,-0.0004696989
2014-06-19,0.0,-0.00049793423
2014-06-20,0.0,-0.000552236
2014-06-21,0.0,-0.0005802527
2014-06-22,0.0,-0.0005875288
2014-06-23,0.0,-0.0006061394
2014-06-24,0.0,-0.00062828313
2014-06-25,0.0,-0.0006289594
2014-06-26,0.0,-0.0006311919
2014-06-27,0.0,-0.0005583979
2014-06-28,0.0,-0.00061654777
2014-06-29,0.0,-0.0006573853
2014-06-30,0.0,-0.00070305885
2014-07-01,0.0,-0.0007107489
2014-07-02,0.0,-0.00071889354
2014-07-03,0.0,-0.00071623997
2014-07-04,0.0,-0.0007069491
2014-07-05,0.0,-0.00071088446
2014-07-06,0.0,-0.00072136224
2014-07-07,0.0,-0.00073086424
2014-07-08,0.0,-0.0007166393
2014-07-09,0.0,-0.00072649046
2014-07-10,0.0,-0.0007287389
2014-07-11,0.0,-0.00072503864
2014-07-12,0.0,-0.00071808114
2014-07-13,0.0,-0.0007359959
2014-07-14,0.0,-0.00076020346
2014-07-15,0.0,-0.0007882975
2014-07-16,0.0,-0.00078517303
2014-07-17,0.0,-0.00079320784
2014-07-18,0.0,-0.0007926653
2014-07-19,0.0,-0.000792011
2014-07-20,0.0,-0.00079391774
2014-07-21,0.0,-0.00073474646
2014-07-22,0.0,-0.000735733
2014-07-23,0.0,-0.00073356344
2014-07-24,0.0,-0.00072435825
2014-07-25,0.0,-0.0007273339
2014-07-26,0.0,-0.00072707684
2014-07-27,0.0,-0.0007347345
2014-07-28,0.0,-0.00073467166
2014-07-29,0.0,-0.00072405784
2014-07-30,0.0,-0.0007188968
2014-07-31,0.0,-0.00071984873
2014-08-01,0.0,-0.00073007465
2014-08-02,0.0,-0.0007408604
2014-08-03,0.0,-0.0007433499
2014-08-04,0.0,-0.00069782045
2014-08-05,0.0,-0.00067854807
2014-08-06,0.0,-0.0006778389
2014-08-07,0.0,-0.00068168965
2014-08-08,0.0,-0.000695294
