day,mean_swe,mean_swe_predict
2012-06-15,0.0,-0.0012888184
2012-06-16,0.0,-0.0013705107
2012-06-17,0.0,-0.0015080606
2012-06-18,0.0,-0.0016307837
2012-06-19,0.0,-0.0016605753
2012-06-20,0.0,-0.0016500008
2012-06-21,0.0,-0.0017077612
2012-06-22,0.0,-0.0017375868
2012-06-23,0.0,-0.0016414237
2012-06-24,0.0,-0.0015110328
2012-06-25,0.0,-0.0014455431
2012-06-26,0.0,-0.0013889103
2012-06-27,0.0,-0.00134074
2012-06-28,0.0,-0.0013819366
2012-06-29,0.0,-0.0014309555
2012-06-30,0.0,-0.0014795589
2012-07-01,0.0,-0.0015088561
2012-07-02,0.0,-0.00154163
2012-07-03,0.0,-0.0016116028
2012-07-04,0.0,-0.0016715697
2012-07-05,0.0,-0.0017076284
2012-07-06,0.0,-0.0017151067
2012-07-07,0.0,-0.0017265206
2012-07-08,0.0,-0.0017947786
2012-07-09,0.0,-0.0018718642
2012-07-10,0.0,-0.0019352551
2012-07-11,0.0,-0.0020119175
2012-07-12,0.0,-0.0020821744
2012-07-13,0.0,-0.0021437586
2012-07-14,0.0,-0.0021353918
2012-07-15,0.0,-0.0020797201
2012-07-16,0.0,-0.0020516482
2012-07-17,0.0,-0.0019707286
2012-07-18,0.0,-0.0018490213
2012-07-19,0.0,-0.0018011999
2012-07-20,0.0,-0.001798914
2012-07-21,0.0,-0.001824404
2012-07-22,0.0,-0.0019067161
2012-07-23,0.0,-0.00198191
2012-07-24,0.0,-0.0020138954
2012-07-25,0.0,-0.0019507244
2012-07-26,0.0,-0.0019501119
2012-07-27,0.0,-0.0019509374
2012-07-28,0.0,-0.0019313135
2012-07-29,0.0,-0.0019240441
2012-07-30,0.0,-0.0019572875
2012-07-31,0.0,-0.0019778719
2012-08-01,0.0,-0.002022738
2012-08-02,0.0,-0.0020567295
2012-08-03,0.0,-0.0021043133
2012-08-04,0.0,-0.0021499898
2012-08-05,0.0,-0.0021496967
2012-08-06,0.0,-0.0021377152
2012-08-07,0.0,-0.002104013
2012-08-08,0.0,-0.0020931282
2012-08-09,0.0,-0.0021482687
2012-08-10,0.0,-0.0022126993
2012-08-11,0.0,-0.0022282803
2012-08-12,0.0,-0.0022552174
2012-08-13,0.0,-0.0022588905
2012-08-14,0.0,-0.0022862065
2012-08-15,0.0,-0.0022956892
2012-08-16,0.0,-0.0022788933
2012-08-17,0.0,-0.0022619085
2012-08-18,0.0,-0.0022442527
2012-08-19,0.0,-0.0022443028
2012-08-20,0.0,-0.00223585
2012-08-21,0.0,-0.0022065325
2012-08-22,0.0,-0.0021597533
2012-08-23,0.0,-0.002111495
2012-08-24,0.0,-0.0020906462
2012-08-25,0.0,-0.0020923996
2012-08-26,0.0,-0.0020629584
2012-08-27,0.0,-0.0020047654
2012-08-28,0.0,-0.001958993
2012-08-29,0.0,-0.0019421423
2012-08-30,0.0,-0.0019649246
2012-08-31,0.0,-0.0019792554
2012-09-01,0.0,-0.0019456979
2012-09-02,0.0,-0.0018736118
2012-09-03,0.0,-0.0018664479
2012-09-04,0.0,-0.0018822362
2012-09-05,0.0,-0.0018955147
2012-09-06,0.0,-0.0019223809
2012-09-07,0.0,-0.0018832468
2012-09-08,0.0,-0.0019169431
2012-09-09,0.0,-0.001980859
2012-09-10,0.0,-0.0020116067
2012-09-11,0.0,-0.0020031093
2012-09-12,0.0,-0.0019608948
2012-09-13,0.0,-0.001942783
2012-09-14,0.0,-0.0019409826
2012-09-15,0.0,-0.0019434935
2012-09-16,0.0,-0.0019508398
2012-09-17,0.0,-0.0019132793
2012-09-18,0.0,-0.0018828529
2012-09-19,0.0,-0.001871798
2012-09-20,0.0,-0.0018632644
2012-09-21,0.0,-0.0018740731
2012-09-22,0.0,-0.0018810754
2012-09-23,0.0,-0.0018809622
2012-09-24,0.0,-0.0018630439
2012-09-25,0.0,-0.0017956257
2012-09-26,0.0,-0.0017598831
2012-09-27,0.0,-0.0017364358
2012-09-28,0.0,-0.0017356345
2012-09-29,0.0,-0.001739122
2012-09-30,0.0,-0.001756092
2012-10-01,0.0,-0.0017917841
2012-10-02,0.0,-0.0018530244
2012-10-03,0.0,-0.0018793303
2012-10-04,0.0,-0.0018786261
2012-10-05,0.0,-0.0018292224
2012-10-06,0.0,-0.0017562201
2012-10-07,0.0,-0.001661517
2012-10-08,0.0,-0.001588177
2012-10-09,0.0,-0.0014943683
2012-10-10,0.0,-0.0013656273
2012-10-11,0.0,-0.0012791997
2012-10-12,0.0,-0.0011878673
2012-10-13,0.0,-0.0011247185
2012-10-14,0.0,-0.0011178144
2012-10-15,0.0,-0.0011590177
2012-10-16,0.0,-0.0012218446
2012-10-17,0.0,-0.0013025873
2012-10-18,0.0,-0.0014107805
2012-10-19,0.0,-0.0014748975
2012-10-20,0.0,-0.0014766669
2012-10-21,0.0,-0.0014524221
2012-10-22,0.0,-0.0013311368
2012-10-23,0.00375,-0.0010818213
2012-10-24,0.00375,-0.00087389647
2012-10-25,0.00375,-0.0006807284
2012-10-26,0.00325,-0.000585939
2012-10-27,0.001,-0.00064290763
2012-10-28,0.0,-0.00069467764
2012-10-29,0.0,-0.0007353532
2012-10-30,0.0,-0.0007822567
2012-10-31,0.0,-0.0008104491
2012-11-01,0.0,-0.00079500553
2012-11-02,0.0,-0.00071900577
2012-11-03,0.0,-0.0006944081
2012-11-04,0.0,-0.0007246959
2012-11-05,0.0,-0.00079093635
2012-11-06,0.0,-0.00091806083
2012-11-07,0.0,-0.0010011065
2012-11-08,0.0,-0.0009807533
2012-11-09,0.0035,-0.00080477324
2012-11-10,0.01075,-0.0005408454
2012-11-11,0.011,-0.00028688266
2012-11-12,0.0105,-0.00017582714
2012-11-13,0.005,-0.00017009093
2012-11-14,0.004,-0.00021409497
2012-11-15,0.0025,-0.0002567303
2012-11-16,0.00125,-0.000273353
2012-11-17,0.0065,-0.00020873621
2012-11-18,0.02325,-0.00012649178
2012-11-19,0.027,0.00958094
2012-11-20,0.02725,0.0130791515
2012-11-21,0.02725,0.0077251345
2012-11-22,0.0285,0.008702755
2012-11-23,0.02675,0.0047760457
2012-11-24,0.02425,-2.6247351e-05
2012-11-25,0.0225,-7.529482e-05
2012-11-26,0.02025,-9.361431e-05
2012-11-27,0.01775,-0.00010375291
2012-11-28,0.01625,-8.8073015e-05
2012-11-29,0.028,0.0033596307
2012-11-30,0.04175,0.004780501
2012-12-01,0.06575,0.03501898
2012-12-02,0.07275,0.06341015
2012-12-03,0.085,0.067761704
2012-12-04,0.084,0.08648213
2012-12-05,0.08425,0.081355475
2012-12-06,0.08625,0.08604091
2012-12-07,0.08625,0.08289764
2012-12-08,0.08725,0.08650718
2012-12-09,0.0865,0.08934753
2012-12-10,0.08475,0.09039218
2012-12-11,0.08725,0.08976719
2012-12-12,0.08725,0.09062733
2012-12-13,0.1065,0.11253056
2012-12-14,0.107,0.11521438
2012-12-15,0.10825,0.12408984
2012-12-16,0.10925,0.12927441
2012-12-17,0.11175,0.1325656
2012-12-18,0.121,0.14542636
2012-12-19,0.12475,0.15838532
2012-12-20,0.12425,0.15238686
2012-12-21,0.12325,0.1548163
2012-12-22,0.13025,0.15620635
2012-12-23,0.158,0.19880633
2012-12-24,0.187,0.2129377
2012-12-25,0.18775,0.21886219
2012-12-26,0.20175,0.20625353
2012-12-27,0.21525,0.24253859
2012-12-28,0.215,0.22125727
2012-12-29,0.21525,0.22528067
2012-12-30,0.21625,0.2279521
2012-12-31,0.21625,0.22796004
2013-01-01,0.2155,0.23108386
2013-01-02,0.21525,0.2312071
2013-01-03,0.21475,0.23058598
2013-01-04,0.21225,0.22655405
2013-01-05,0.2095,0.22084995
2013-01-06,0.20825,0.21538524
2013-01-07,0.21225,0.21636862
2013-01-08,0.21175,0.21302788
2013-01-09,0.2075,0.2105956
2013-01-10,0.209,0.2033143
2013-01-11,0.20975,0.20956782
2013-01-12,0.2105,0.20445564
2013-01-13,0.21175,0.20817946
2013-01-14,0.21175,0.21099412
2013-01-15,0.211,0.21217084
2013-01-16,0.209,0.21667393
2013-01-17,0.20175,0.20809369
2013-01-18,0.19325,0.19608225
2013-01-19,0.18625,0.18531202
2013-01-20,0.1815,0.17707403
2013-01-21,0.17675,0.17045121
2013-01-22,0.174,0.16404827
2013-01-23,0.17075,0.15672627
2013-01-24,0.169,0.14973752
2013-01-25,0.16875,0.15417463
2013-01-26,0.1665,0.14812383
2013-01-27,0.16525,0.14269765
2013-01-28,0.16625,0.14459977
2013-01-29,0.166,0.14647143
2013-01-30,0.165,0.15077572
2013-01-31,0.1625,0.14831196
2013-02-01,0.16,0.1417387
2013-02-02,0.15575,0.13512614
2013-02-03,0.15275,0.12880088
2013-02-04,0.15025,0.1239357
2013-02-05,0.148,0.1201459
2013-02-06,0.14825,0.116744414
2013-02-07,0.148,0.11521195
2013-02-08,0.1515,0.11819704
2013-02-09,0.15325,0.12717284
2013-02-10,0.153,0.12624
2013-02-11,0.15325,0.1282078
2013-02-12,0.1525,0.12809019
2013-02-13,0.15075,0.12882335
2013-02-14,0.149,0.1264916
2013-02-15,0.14925,0.121875465
2013-02-16,0.14775,0.1164213
2013-02-17,0.1465,0.110165745
2013-02-18,0.146,0.10526979
2013-02-19,0.14575,0.10271448
2013-02-20,0.14975,0.11351827
2013-02-21,0.15025,0.11273815
2013-02-22,0.14975,0.11315529
2013-02-23,0.1495,0.11473398
2013-02-24,0.14975,0.11215262
2013-02-25,0.1495,0.11147641
2013-02-26,0.14925,0.110083
2013-02-27,0.14925,0.10655266
2013-02-28,0.1485,0.104377106
2013-03-01,0.14725,0.10117717
2013-03-02,0.14275,0.09469037
2013-03-03,0.13975,0.085882634
2013-03-04,0.1435,0.08913177
2013-03-05,0.143,0.080337614
2013-03-06,0.14475,0.07761569
2013-03-07,0.15525,0.09603113
2013-03-08,0.16,0.09925145
2013-03-09,0.164,0.09728974
2013-03-10,0.16475,0.09537895
2013-03-11,0.159,0.09162158
2013-03-12,0.153,0.08342618
2013-03-13,0.148,0.072707996
2013-03-14,0.14,0.06122935
2013-03-15,0.13175,0.051517174
2013-03-16,0.126,0.045822054
2013-03-17,0.123,0.044867948
2013-03-18,0.12,0.04549381
2013-03-19,0.1175,0.045176312
2013-03-20,0.1145,0.043594792
2013-03-21,0.11675,0.04889959
2013-03-22,0.11575,0.044602364
2013-03-23,0.11475,0.045137584
2013-03-24,0.11325,0.044057816
2013-03-25,0.10975,0.0406193
2013-03-26,0.1065,0.03603466
2013-03-27,0.1055,0.035671696
2013-03-28,0.1045,0.035897717
2013-03-29,0.1025,0.038927004
2013-03-30,0.098,0.032043472
2013-03-31,0.09325,0.028404698
2013-04-01,0.09825,0.042743027
2013-04-02,0.09975,0.040868476
2013-04-03,0.097,0.0380311
2013-04-04,0.09075,0.032564595
2013-04-05,0.0885,0.033480838
2013-04-06,0.086,0.033537194
2013-04-07,0.08325,0.03291729
2013-04-08,0.08325,0.031199604
2013-04-09,0.0845,0.0440218
2013-04-10,0.08375,0.040904254
2013-04-11,0.077,0.035140544
2013-04-12,0.072,0.02760619
2013-04-13,0.065,0.023275748
2013-04-14,0.0585,0.018967569
2013-04-15,0.055,0.019240886
2013-04-16,0.05475,0.02570641
2013-04-17,0.056,0.032776475
2013-04-18,0.05575,0.037503853
2013-04-19,0.055,0.03719783
2013-04-20,0.049,0.03045319
2013-04-21,0.03725,0.01954846
2013-04-22,0.02275,0.010888949
2013-04-23,0.015,0.00502868
2013-04-24,0.0085,0.0029696673
2013-04-25,0.003,0.0019143671
2013-04-26,0.0,0.00035223365
2013-04-27,0.0,-3.560275e-05
2013-04-28,0.0,-9.697601e-05
2013-04-29,0.0,-0.00019214064
2013-04-30,0.0,-0.00027318642
2013-05-01,0.0,-0.00030134976
2013-05-02,0.0,-0.00031718463
2013-05-03,0.0,-0.0003691566
2013-05-04,0.0,-0.00043166755
2013-05-05,0.0,-0.00046058788
2013-05-06,0.0,-0.00042746065
2013-05-07,0.0,-0.00032869325
2013-05-08,0.0,-0.0002666868
2013-05-09,0.0,-0.00027705295
2013-05-10,0.0,-0.00032424508
2013-05-11,0.0,-0.00040969043
2013-05-12,0.0,-0.00045216663
2013-05-13,0.0,-0.00042431487
2013-05-14,0.0,-0.0005020359
2013-05-15,0.0,-0.0006015251
2013-05-16,0.0,-0.0006076747
2013-05-17,0.0,-0.0006903313
2013-05-18,0.0,-0.0006948084
2013-05-19,0.0,-0.00066009164
2013-05-20,0.0,-0.00066034956
2013-05-21,0.0,-0.000714547
2013-05-22,0.0,-0.0007198338
2013-05-23,0.0,-0.00065131544
2013-05-24,0.0,-0.00063094526
2013-05-25,0.0,-0.0006714064
2013-05-26,0.0,-0.0007055062
2013-05-27,0.0,-0.0007227816
2013-05-28,0.0,-0.0007144467
2013-05-29,0.0,-0.0007207918
2013-05-30,0.0,-0.0008130792
2013-05-31,0.0,-0.0008863807
2013-06-01,0.0,-0.00095917075
2013-06-02,0.0,-0.0010871118
2013-06-03,0.0,-0.0012021288
2013-06-04,0.0,-0.0013171339
2013-06-05,0.0,-0.0014314573
2013-06-06,0.0,-0.0015456119
2013-06-07,0.0,-0.0016692071
2013-06-08,0.0,-0.0018083465
2013-06-09,0.0,-0.0019485473
2013-06-10,0.0,-0.002042048
2013-06-11,0.0,-0.0019724052
2013-06-12,0.0,-0.0019108903
2013-06-13,0.0,-0.0018712657
2013-06-14,0.0,-0.0017639085
2013-06-15,0.0,-0.0016890048
2013-06-16,0.0,-0.0016758484
2013-06-17,0.0,-0.0016767883
2013-06-18,0.0,-0.0016632655
2013-06-19,0.0,-0.0016007173
2013-06-20,0.0,-0.0014732805
2013-06-21,0.0,-0.0014144039
2013-06-22,0.0,-0.0013922041
2013-06-23,0.0,-0.0014218342
2013-06-24,0.0,-0.0014594507
2013-06-25,0.0,-0.0013899343
2013-06-26,0.0,-0.0014061024
2013-06-27,0.0,-0.0015042501
2013-06-28,0.0,-0.0016579854
2013-06-29,0.0,-0.0018347003
2013-06-30,0.0,-0.0019540654
2013-07-01,0.0,-0.0020785267
2013-07-02,0.0,-0.0021848977
2013-07-03,0.0,-0.002281759
2013-07-04,0.0,-0.0023153604
2013-07-05,0.0,-0.0023174332
2013-07-06,0.0,-0.0022900475
2013-07-07,0.0,-0.0022291343
2013-07-08,0.0,-0.002178263
2013-07-09,0.0,-0.0021285722
2013-07-10,0.0,-0.0020769485
2013-07-11,0.0,-0.00208373
2013-07-12,0.0,-0.0020831942
2013-07-13,0.0,-0.002031383
2013-07-14,0.0,-0.00200243
2013-07-15,0.0,-0.0019989507
2013-07-16,0.0,-0.0020195118
2013-07-17,0.0,-0.0019917903
2013-07-18,0.0,-0.0019854174
2013-07-19,0.0,-0.0020295011
2013-07-20,0.0,-0.0021157318
2013-07-21,0.0,-0.0022003686
2013-07-22,0.0,-0.0022664112
2013-07-23,0.0,-0.0022197308
2013-07-24,0.0,-0.002183064
2013-07-25,0.0,-0.0021589105
2013-07-26,0.0,-0.0021928744
2013-07-27,0.0,-0.0022046969
2013-07-28,0.0,-0.0021827715
2013-07-29,0.0,-0.0021537493
2013-07-30,0.0,-0.002094154
2013-07-31,0.0,-0.0020458233
2013-08-01,0.0,-0.0020161176
2013-08-02,0.0,-0.0019324562
2013-08-03,0.0,-0.0019086724
2013-08-04,0.0,-0.0018991536
2013-08-05,0.0,-0.0019206804
2013-08-06,0.0,-0.0019454473
2013-08-07,0.0,-0.0019412246
2013-08-08,0.0,-0.0018542721
2013-08-09,0.0,-0.0017597657
2013-08-10,0.0,-0.0017021408
2013-08-11,0.0,-0.0016413498
2013-08-12,0.0,-0.00164639
2013-08-13,0.0,-0.0016782832
2013-08-14,0.0,-0.0017229827
2013-08-15,0.0,-0.0017910191
2013-08-16,0.0,-0.001831212
2013-08-17,0.0,-0.0018729608
2013-08-18,0.0,-0.0019107983
2013-08-19,0.0,-0.0019835508
2013-08-20,0.0,-0.0020068244
2013-08-21,0.0,-0.002043751
2013-08-22,0.0,-0.0020191935
2013-08-23,0.0,-0.0019750053
2013-08-24,0.0,-0.0019299522
2013-08-25,0.0,-0.0018765128
2013-08-26,0.0,-0.0018183738
2013-08-27,0.0,-0.0017980668
2013-08-28,0.0,-0.0018023896
2013-08-29,0.0,-0.0018184575
2013-08-30,0.0,-0.0018543225
2013-08-31,0.0,-0.0019162928
2013-09-01,0.0,-0.001950413
2013-09-02,0.0,-0.0019421977
2013-09-03,0.0,-0.0019125163
2013-09-04,0.0,-0.0018897915
2013-09-05,0.0,-0.001918618
2013-09-06,0.0,-0.001904284
2013-09-07,0.0,-0.0019078385
2013-09-08,0.0,-0.001923252
2013-09-09,0.0,-0.0019248071
2013-09-10,0.0,-0.001953226
2013-09-11,0.0,-0.0019475677
2013-09-12,0.0,-0.0019417438
2013-09-13,0.0,-0.0019319889
2013-09-14,0.0,-0.0019399186
2013-09-15,0.0,-0.0019609362
2013-09-16,0.0,-0.0019497818
2013-09-17,0.0,-0.0019421666
2013-09-18,0.0,-0.0018322071
2013-09-19,0.0,-0.0017394733
2013-09-20,0.0,-0.0017196035
2013-09-21,0.0,-0.0016882997
2013-09-22,0.0,-0.0015841746
2013-09-23,0.0,-0.0014094075
2013-09-24,0.0,-0.0014376771
2013-09-25,0.0,-0.0014284769
2013-09-26,0.0,-0.0012434715
2013-09-27,0.0,-0.0010739225
2013-09-28,0.0,-0.0009843102
2013-09-29,0.0,-0.001025028
2013-09-30,0.0,-0.0010547569
2013-10-01,0.0,-0.0010862022
2013-10-02,0.0,-0.0011142325
2013-10-03,0.0,-0.0011109901
2013-10-04,0.0,-0.0010510319
2013-10-05,0.0,-0.001011672
2013-10-06,0.0,-0.0010585886
2013-10-07,0.0,-0.0011667556
2013-10-08,0.0,-0.0011968443
2013-10-09,0.0,-0.0011556852
2013-10-10,0.0005,-0.0010038078
2013-10-11,0.0,-0.00089807267
2013-10-12,0.0,-0.0008458227
2013-10-13,0.0,-0.000801897
2013-10-14,0.0,-0.00072507124
2013-10-15,0.0,-0.000696827
2013-10-16,0.0,-0.0007060277
2013-10-17,0.0,-0.0007150334
2013-10-18,0.0,-0.00075431226
2013-10-19,0.0,-0.00080631644
2013-10-20,0.0,-0.0008656013
2013-10-21,0.0,-0.0008945513
2013-10-22,0.0,-0.0009340536
2013-10-23,0.0,-0.0009788378
2013-10-24,0.0,-0.0009984493
2013-10-25,0.0,-0.0009946519
2013-10-26,0.0,-0.0010030415
2013-10-27,0.0,-0.0010221326
2013-10-28,0.00075,-0.0009787238
2013-10-29,0.001,-0.00069893507
2013-10-30,0.00075,-0.00057290064
2013-10-31,0.00125,-0.0004940772
2013-11-01,0.0,-0.00053665356
2013-11-02,0.0,-0.00064500776
2013-11-03,0.0,-0.0006840056
2013-11-04,0.0,-0.00064833404
2013-11-05,0.0,-0.00051435246
2013-11-06,0.0,-0.0004517883
2013-11-07,0.0,-0.0004808186
2013-11-08,0.0,-0.0005298491
2013-11-09,0.0,-0.0005627224
2013-11-10,0.0,-0.0005749018
2013-11-11,0.0,-0.0005985823
2013-11-12,0.0,-0.00065265165
2013-11-13,0.0,-0.0007039083
2013-11-14,0.0,-0.00071380165
2013-11-15,0.0,-0.0007181105
2013-11-16,0.0,-0.00062109454
2013-11-17,0.0,-0.00054716587
2013-11-18,0.0,-0.0005280454
2013-11-19,0.0,-0.0005069589
2013-11-20,0.00175,-0.00047612697
2013-11-21,0.00775,-0.00038273944
2013-11-22,0.00775,-0.0003022641
2013-11-23,0.00775,-0.00023543209
2013-11-24,0.00775,-0.00017769069
2013-11-25,0.00775,-0.0001248096
2013-11-26,0.00625,-0.00012386724
2013-11-27,0.00525,-0.00015976593
2013-11-28,0.004,-0.00016024917
2013-11-29,0.004,-0.00013911903
2013-11-30,0.00325,-0.000118851065
2013-12-01,0.00275,-0.00010948345
2013-12-02,0.0015,-0.00012830153
2013-12-03,0.00025,-0.00014177918
2013-12-04,0.0095,0.013345748
2013-12-05,0.0095,0.017699957
2013-12-06,0.0095,0.026595667
2013-12-07,0.02125,0.032865062
2013-12-08,0.0265,0.046033174
2013-12-09,0.0265,0.046409383
2013-12-10,0.0265,0.047957152
2013-12-11,0.025,0.046119064
2013-12-12,0.02275,0.04183373
2013-12-13,0.02025,0.038929135
2013-12-14,0.01775,0.037838265
2013-12-15,0.01075,0.035683006
2013-12-16,0.005,0.029080436
2013-12-17,0.00125,0.021010831
2013-12-18,0.0,0.014838353
2013-12-19,0.0,0.012202695
2013-12-20,0.00025,0.018348545
2013-12-21,0.00025,0.022880256
2013-12-22,0.0,0.023830712
2013-12-23,0.0,0.021716446
2013-12-24,0.0,0.0178774
2013-12-25,0.0,0.014203772
2013-12-26,0.0,0.011718899
2013-12-27,0.0,0.009902731
2013-12-28,0.0,0.0066446215
2013-12-29,0.0,0.0068037063
2013-12-30,0.0,0.005739659
2013-12-31,0.0,0.0025781393
2014-01-01,0.0,-2.5789438e-06
2014-01-02,0.0,-4.754096e-05
2014-01-03,0.0,-8.238464e-05
2014-01-04,0.0,-0.000109234155
2014-01-05,0.0,-0.00010385379
2014-01-06,0.0,-0.00010901451
2014-01-07,0.0,-0.00011477291
2014-01-08,0.0,-0.00010270193
2014-01-09,0.0,-8.9459565e-05
2014-01-10,0.0,-8.1611426e-05
2014-01-11,0.0,-0.00011561006
2014-01-12,0.0,-9.935498e-05
2014-01-13,0.0,-7.351458e-05
2014-01-14,0.0,-0.00010406226
2014-01-15,0.0,-0.00016716614
2014-01-16,0.0,-0.00020902067
2014-01-17,0.0,-0.00023150146
2014-01-18,0.0,-0.00025198652
2014-01-19,0.0,-0.00026314482
2014-01-20,0.0,-0.00026263416
2014-01-21,0.0,-0.00026479943
2014-01-22,0.0,-0.00027059854
2014-01-23,0.0,-0.00027601703
2014-01-24,0.0,-0.0002290748
2014-01-25,0.0,-0.00022481769
2014-01-26,0.0,-0.00024358436
2014-01-27,0.0,-0.00022965088
2014-01-28,0.0,-0.00022341295
2014-01-29,0.0,-0.0002573216
2014-01-30,0.00525,-0.00023299604
2014-01-31,0.01575,-5.1912517e-05
2014-02-01,0.01675,3.0308962e-05
2014-02-02,0.017,0.0070336163
2014-02-03,0.0175,0.012814939
2014-02-04,0.0175,0.01676327
2014-02-05,0.0175,0.01876226
2014-02-06,0.0185,0.020720989
2014-02-07,0.0195,0.02008614
2014-02-08,0.0275,0.030277058
2014-02-09,0.0405,0.048536718
2014-02-10,0.04825,0.06212236
2014-02-11,0.046,0.050212443
2014-02-12,0.04475,0.041154876
2014-02-13,0.044,0.03334284
2014-02-14,0.04375,0.026781797
2014-02-15,0.04325,0.021109402
2014-02-16,0.044,0.021617964
2014-02-17,0.044,0.022329524
2014-02-18,0.0445,0.022929013
2014-02-19,0.04375,0.022120535
2014-02-20,0.04325,0.02255471
2014-02-21,0.0425,0.021250963
2014-02-22,0.041,0.018991932
2014-02-23,0.039,0.017052904
2014-02-24,0.037,0.014056861
2014-02-25,0.03375,0.010699451
2014-02-26,0.0305,0.0077189803
2014-02-27,0.04625,0.027790353
2014-02-28,0.05125,0.030524343
2014-03-01,0.06625,0.05296363
2014-03-02,0.066,0.047039017
2014-03-03,0.06675,0.046033397
2014-03-04,0.0695,0.05136083
2014-03-05,0.069,0.04183951
2014-03-06,0.06975,0.038874015
2014-03-07,0.07,0.039226294
2014-03-08,0.0695,0.039253563
2014-03-09,0.0665,0.034524918
2014-03-10,0.06325,0.029760629
2014-03-11,0.0615,0.029997498
2014-03-12,0.05975,0.030300856
2014-03-13,0.0595,0.03220226
2014-03-14,0.05825,0.031028628
2014-03-15,0.05475,0.026550472
2014-03-16,0.049,0.021154568
2014-03-17,0.04225,0.015301466
2014-03-18,0.04,0.017999366
2014-03-19,0.03875,0.020219922
2014-03-20,0.0365,0.018551826
2014-03-21,0.03325,0.014856726
2014-03-22,0.0305,0.013444066
2014-03-23,0.02825,0.013031185
2014-03-24,0.02425,0.009844348
2014-03-25,0.0185,0.0048366487
2014-03-26,0.01975,0.00838156
2014-03-27,0.02825,0.023342654
2014-03-28,0.02925,0.025373057
2014-03-29,0.02825,0.02298741
2014-03-30,0.03675,0.036258787
2014-03-31,0.0375,0.033611476
2014-04-01,0.0535,0.060117587
2014-04-02,0.06575,0.06585641
2014-04-03,0.06525,0.06203063
2014-04-04,0.05875,0.059130475
2014-04-05,0.05625,0.0585635
2014-04-06,0.0525,0.056500345
2014-04-07,0.04775,0.049128175
2014-04-08,0.04,0.037909284
2014-04-09,0.02825,0.02816312
2014-04-10,0.018,0.021835938
2014-04-11,0.00725,0.015055507
2014-04-12,0.0,0.010302663
2014-04-13,0.0,0.0069218874
2014-04-14,0.0,0.004312262
2014-04-15,0.0,0.00025998056
2014-04-16,0.0,-5.3421554e-05
2014-04-17,0.0,-0.00010726183
2014-04-18,0.0,-0.00015423208
2014-04-19,0.0,-0.00019067586
2014-04-20,0.0,-0.0002160351
2014-04-21,0.0,-0.00025489478
2014-04-22,0.0,-0.00024680555
2014-04-23,0.00075,-0.0001363641
2014-04-24,0.0,-0.00010454625
2014-04-25,0.0,-0.0001243995
2014-04-26,0.01725,0.023940653
2014-04-27,0.01475,0.0226416
2014-04-28,0.01125,0.019721895
2014-04-29,0.0085,0.014166102
2014-04-30,0.00075,0.0043435395
2014-05-01,0.0,-6.998315e-05
2014-05-02,0.0,-0.00017301872
2014-05-03,0.0,-0.00026677936
2014-05-04,0.0,-0.00030300394
2014-05-05,0.0,-0.00029857428
2014-05-06,0.0,-0.00022215888
2014-05-07,0.00125,-9.7626296e-05
2014-05-08,0.00075,-8.785456e-05
2014-05-09,0.0,-0.0001126422
2014-05-10,0.0,-0.00012952268
2014-05-11,0.0,-0.00010341078
2014-05-12,0.0,-0.00011621386
2014-05-13,0.0,-0.00017688244
2014-05-14,0.0,-0.00028769864
2014-05-15,0.0,-0.00042888446
2014-05-16,0.0,-0.0005784692
2014-05-17,0.0,-0.0006881733
2014-05-18,0.0,-0.0007269755
2014-05-19,0.0,-0.0006825413
2014-05-20,0.0,-0.00064220966
2014-05-21,0.00075,-0.0005455333
2014-05-22,0.0,-0.0005245933
2014-05-23,0.0,-0.00055109174
2014-05-24,0.0,-0.0006696854
2014-05-25,0.0,-0.0007959911
2014-05-26,0.0,-0.00094067096
2014-05-27,0.0,-0.0010753631
2014-05-28,0.0,-0.0011526507
2014-05-29,0.0,-0.0011427212
2014-05-30,0.0,-0.0011283737
2014-05-31,0.0,-0.001139108
2014-06-01,0.0,-0.0011623063
2014-06-02,0.0,-0.0012410241
2014-06-03,0.0,-0.0012681102
2014-06-04,0.0,-0.001306222
2014-06-05,0.0,-0.0013709986
2014-06-06,0.0,-0.0014797396
2014-06-07,0.0,-0.0015612876
2014-06-08,0.0,-0.0016635793
2014-06-09,0.0,-0.0017469993
2014-06-10,0.0,-0.0018581538
2014-06-11,0.0,-0.001913709
2014-06-12,0.0,-0.0019098246
2014-06-13,0.0,-0.0018699312
2014-06-14,0.0,-0.0017541292
2014-06-15,0.0,-0.0016796511
2014-06-16,0.0,-0.0016312026
2014-06-17,0.0,-0.0015457928
2014-06-18,0.0,-0.0014678931
2014-06-19,0.0,-0.0014687473
2014-06-20,0.0,-0.0015493789
2014-06-21,0.0,-0.0016434073
2014-06-22,0.0,-0.0016748852
2014-06-23,0.0,-0.0017185712
2014-06-24,0.0,-0.0017740875
2014-06-25,0.0,-0.0018002939
2014-06-26,0.0,-0.0018139094
2014-06-27,0.0,-0.0017032736
2014-06-28,0.0,-0.0017118343
2014-06-29,0.0,-0.0017719519
2014-06-30,0.0,-0.0019077524
2014-07-01,0.0,-0.0020139252
2014-07-02,0.0,-0.0020835912
2014-07-03,0.0,-0.0021116359
2014-07-04,0.0,-0.0021124142
2014-07-05,0.0,-0.0021290993
