day,mean_swe,mean_swe_predict
2012-06-19,0.0,-7.85762e-05
2012-06-20,0.0,-7.8637e-05
2012-06-21,0.0,-6.748065e-05
2012-06-22,0.0,-6.7700596e-05
2012-06-23,0.0,-7.3604584e-05
2012-06-24,0.0,-6.901309e-05
2012-06-25,0.0,-6.421119e-05
2012-06-26,0.0,-6.5135806e-05
2012-06-27,0.0,-6.927594e-05
2012-06-28,0.0,-7.6147015e-05
2012-06-29,0.0,-8.698523e-05
2012-06-30,0.0,-9.758249e-05
2012-07-01,0.0,-0.00010509908
2012-07-02,0.0,-0.000108648834
2012-07-03,0.0,-0.0001056686
2012-07-04,0.0,-0.00010757059
2012-07-05,0.0,-0.0001083526
2012-07-06,0.0,-0.00010647669
2012-07-07,0.0,-0.000102171296
2012-07-08,0.0,-9.435445e-05
2012-07-09,0.0,-8.778155e-05
2012-07-10,0.0,-8.3391365e-05
2012-07-11,0.0,-7.208586e-05
2012-07-12,0.0,-6.0639828e-05
2012-07-13,0.0,-4.6001074e-05
2012-07-14,0.0,-4.4933706e-05
2012-07-15,0.0,-4.0059385e-05
2012-07-16,0.0,-3.4740864e-05
2012-07-17,0.0,-3.662616e-05
2012-07-18,0.0,-3.925964e-05
2012-07-19,0.0,-4.0352792e-05
2012-07-20,0.0,-4.569441e-05
2012-07-21,0.0,-5.1788837e-05
2012-07-22,0.0,-5.475357e-05
2012-07-23,0.0,-5.9070586e-05
2012-07-24,0.0,-6.3053216e-05
2012-07-25,0.0,-6.997317e-05
2012-07-26,0.0,-6.260067e-05
2012-07-27,0.0,-6.097704e-05
2012-07-28,0.0,-6.143614e-05
2012-07-29,0.0,-6.0118735e-05
2012-07-30,0.0,-5.508989e-05
2012-07-31,0.0,-5.5249184e-05
2012-08-01,0.0,-4.7308502e-05
2012-08-02,0.0,-4.3734908e-05
2012-08-03,0.0,-3.6514997e-05
2012-08-04,0.0,-2.895981e-05
2012-08-05,0.0,-2.1710992e-05
2012-08-06,0.0,-1.9627958e-05
2012-08-07,0.0,-1.921743e-05
2012-08-08,0.0,-1.2807101e-05
2012-08-09,0.0,-9.5263124e-07
2012-08-10,0.0,0.00080890954
2012-08-11,0.0,0.0011219084
2012-08-12,0.0,0.0018838644
2012-08-13,0.0,0.0024031103
2012-08-14,0.0,0.0035611838
2012-08-15,0.0,0.0040208697
2012-08-16,0.0,0.0042352974
2012-08-17,0.0,0.0044533163
2012-08-18,0.0,0.0047456473
2012-08-19,0.0,0.0039280057
2012-08-20,0.0,0.0036307424
2012-08-21,0.0,0.0027383268
2012-08-22,0.0,0.0017961115
2012-08-23,0.0,0.0013955384
2012-08-24,0.0,0.0007534176
2012-08-25,0.0,0.00051118433
2012-08-26,0.0,-5.081743e-06
2012-08-27,0.0,-1.1902452e-05
2012-08-28,0.0,-1.903966e-05
2012-08-29,0.0,-2.3386478e-05
2012-08-30,0.0,-2.5834888e-05
2012-08-31,0.0,-3.0981002e-05
2012-09-01,0.0,-3.8123875e-05
2012-09-02,0.0,-4.613608e-05
2012-09-03,0.0,-4.6855508e-05
2012-09-04,0.0,-5.0394086e-05
2012-09-05,0.0,-5.323127e-05
2012-09-06,0.0,-5.6307315e-05
2012-09-07,0.0,-6.519496e-05
2012-09-08,0.0,-6.161168e-05
2012-09-09,0.0,-5.534932e-05
2012-09-10,0.0,-5.7965965e-05
2012-09-11,0.0,-5.9659928e-05
2012-09-12,0.0,-6.311521e-05
2012-09-13,0.0,-6.0893894e-05
2012-09-14,0.0,-5.96191e-05
2012-09-15,0.0,-5.9784947e-05
2012-09-16,0.0,-6.2068255e-05
2012-09-17,0.0,-6.758824e-05
2012-09-18,0.0,-6.936192e-05
2012-09-19,0.0,-7.106647e-05
2012-09-20,0.0,-7.509827e-05
2012-09-21,0.0,-7.724344e-05
2012-09-22,0.0,-8.05974e-05
2012-09-23,0.0,-8.4581225e-05
2012-09-24,0.0,-8.68839e-05
2012-09-25,0.0,-8.8501125e-05
2012-09-26,0.0,-8.8740286e-05
2012-09-27,0.0,-8.882329e-05
2012-09-28,0.0,-9.045407e-05
2012-09-29,0.0,-9.455114e-05
2012-09-30,0.0,-9.8657605e-05
2012-10-01,0.0,-0.000102515965
2012-10-02,0.0,-0.00010488644
2012-10-03,0.0,-0.00010936797
2012-10-04,0.0,-0.00011103734
2012-10-05,0.0,-0.00011057034
2012-10-06,0.0,-0.000107243504
2012-10-07,0.0,-0.00010261267
2012-10-08,0.0,-9.9108365e-05
2012-10-09,0.0,-9.518683e-05
2012-10-10,0.0,-8.9057685e-05
2012-10-11,0.0,-8.30318e-05
2012-10-12,0.00075,-7.250875e-05
2012-10-13,0.001,-6.807297e-05
2012-10-14,0.0,-7.758051e-05
2012-10-15,0.0,-9.028509e-05
2012-10-16,0.0,-0.00010573476
2012-10-17,0.0,-0.000120983124
2012-10-18,0.0,-0.00013342738
2012-10-19,0.0,-0.00014226779
2012-10-20,0.0,-0.00014520556
2012-10-21,0.0,-0.00014110967
2012-10-22,0.001,-0.00012660712
2012-10-23,0.01975,0.023944736
2012-10-24,0.02025,0.021069296
2012-10-25,0.01875,0.019607134
2012-10-26,0.0185,0.020236686
2012-10-27,0.01725,0.019239247
2012-10-28,0.014,0.016171128
2012-10-29,0.00825,0.012281343
2012-10-30,0.005,0.0084145665
2012-10-31,0.00275,0.005250454
2012-11-01,0.00125,0.0031833798
2012-11-02,0.0015,0.0031184554
2012-11-03,0.00125,0.0026619881
2012-11-04,0.0,0.0017486215
2012-11-05,0.0,-2.1606684e-07
2012-11-06,0.0,-2.6384592e-05
2012-11-07,0.0,-5.2929816e-05
2012-11-08,0.0,-6.457418e-05
2012-11-09,0.007,0.00039732456
2012-11-10,0.0105,0.020298317
2012-11-11,0.01125,0.03712894
2012-11-12,0.011,0.033271514
2012-11-13,0.0105,0.03256347
2012-11-14,0.00975,0.032035097
2012-11-15,0.0085,0.029912442
2012-11-16,0.0065,0.027427465
2012-11-17,0.02075,0.036687165
2012-11-18,0.0495,0.058782563
2012-11-19,0.0595,0.07769768
2012-11-20,0.05975,0.05770476
2012-11-21,0.05975,0.053774953
2012-11-22,0.06125,0.06090451
2012-11-23,0.06325,0.06159489
2012-11-24,0.06575,0.06158612
2012-11-25,0.068,0.06223534
2012-11-26,0.06975,0.06277859
2012-11-27,0.06625,0.06211838
2012-11-28,0.06725,0.06173238
2012-11-29,0.08575,0.074888214
2012-11-30,0.10775,0.074259065
2012-12-01,0.175,0.14283605
2012-12-02,0.1855,0.13323341
2012-12-03,0.218,0.24805215
2012-12-04,0.21775,0.1924073
2012-12-05,0.2185,0.16317281
2012-12-06,0.227,0.19438714
2012-12-07,0.23125,0.18907374
2012-12-08,0.233,0.19390577
2012-12-09,0.2345,0.19902954
2012-12-10,0.22875,0.20582864
2012-12-11,0.23125,0.21535574
2012-12-12,0.2345,0.22628525
2012-12-13,0.2605,0.27291656
2012-12-14,0.2615,0.2857467
2012-12-15,0.2635,0.2859544
2012-12-16,0.26725,0.28518945
2012-12-17,0.272,0.29186326
2012-12-18,0.30125,0.3200775
2012-12-19,0.307,0.34787405
2012-12-20,0.3025,0.3378694
2012-12-21,0.301,0.33336037
2012-12-22,0.32075,0.32978082
2012-12-23,0.36125,0.35746706
2012-12-24,0.42025,0.40478754
2012-12-25,0.422,0.4485081
2012-12-26,0.44975,0.43268666
2012-12-27,0.46125,0.47310263
2012-12-28,0.459,0.4502276
2012-12-29,0.46125,0.44145644
2012-12-30,0.46075,0.43786773
2012-12-31,0.46375,0.43220118
2013-01-01,0.46,0.42953023
2013-01-02,0.459,0.42303416
2013-01-03,0.459,0.41706857
2013-01-04,0.4575,0.41268712
2013-01-05,0.45825,0.41146562
2013-01-06,0.45875,0.41294307
2013-01-07,0.46475,0.41942623
2013-01-08,0.46175,0.4236171
2013-01-09,0.46225,0.42534003
2013-01-10,0.46975,0.42615908
2013-01-11,0.46775,0.44306275
2013-01-12,0.46925,0.45298648
2013-01-13,0.49825,0.45955658
2013-01-14,0.4995,0.4631104
2013-01-15,0.498,0.4663253
2013-01-16,0.49875,0.46055934
2013-01-17,0.49975,0.45368427
2013-01-18,0.502,0.44638005
2013-01-19,0.50125,0.43924752
2013-01-20,0.502,0.43237594
2013-01-21,0.5025,0.42603248
2013-01-22,0.507,0.4206032
2013-01-23,0.50675,0.41745847
2013-01-24,0.515,0.41624057
2013-01-25,0.5275,0.4411791
2013-01-26,0.52925,0.45813638
2013-01-27,0.52925,0.4582369
2013-01-28,0.532,0.45967674
2013-01-29,0.53075,0.45140353
2013-01-30,0.5295,0.44384995
2013-01-31,0.53175,0.43990192
2013-02-01,0.5385,0.43820828
2013-02-02,0.54525,0.43839836
2013-02-03,0.5465,0.4391182
2013-02-04,0.55375,0.43789986
2013-02-05,0.5555,0.437273
2013-02-06,0.55575,0.4364276
2013-02-07,0.55475,0.43269822
2013-02-08,0.558,0.42658287
2013-02-09,0.5585,0.42958462
2013-02-10,0.56,0.42508093
2013-02-11,0.55875,0.41892496
2013-02-12,0.5565,0.41370574
2013-02-13,0.55725,0.40907913
2013-02-14,0.5595,0.4056053
2013-02-15,0.56525,0.40325004
2013-02-16,0.56725,0.40300456
2013-02-17,0.5655,0.4037479
2013-02-18,0.56575,0.4041912
2013-02-19,0.5655,0.4044815
2013-02-20,0.57525,0.4053113
2013-02-21,0.576,0.41102567
2013-02-22,0.576,0.40744582
2013-02-23,0.5685,0.4031262
2013-02-24,0.57325,0.39936605
2013-02-25,0.56925,0.39701486
2013-02-26,0.56475,0.39619407
2013-02-27,0.568,0.39478853
2013-02-28,0.564,0.3934806
2013-03-01,0.5665,0.39248577
2013-03-02,0.5605,0.38971817
2013-03-03,0.5525,0.38423777
2013-03-04,0.564,0.39157808
2013-03-05,0.5675,0.38167408
2013-03-06,0.5815,0.37176323
2013-03-07,0.6,0.39298055
2013-03-08,0.60975,0.40201575
2013-03-09,0.6215,0.39988253
2013-03-10,0.622,0.3878437
2013-03-11,0.62575,0.37669224
2013-03-12,0.62675,0.36607975
2013-03-13,0.628,0.35540617
2013-03-14,0.63175,0.34273028
2013-03-15,0.6235,0.32710242
2013-03-16,0.62575,0.31538358
2013-03-17,0.62375,0.31071407
2013-03-18,0.62,0.30997643
2013-03-19,0.61925,0.3092969
2013-03-20,0.61825,0.3074277
2013-03-21,0.6215,0.32039547
2013-03-22,0.62275,0.31247422
2013-03-23,0.62275,0.30833554
2013-03-24,0.62025,0.3059094
2013-03-25,0.6175,0.30217415
2013-03-26,0.61225,0.29697123
2013-03-27,0.611,0.29410887
2013-03-28,0.611,0.29332662
2013-03-29,0.60875,0.29684353
2013-03-30,0.60575,0.29221886
2013-03-31,0.6055,0.29365146
2013-04-01,0.62225,0.30230638
2013-04-02,0.628,0.30838352
2013-04-03,0.625,0.29929152
2013-04-04,0.61825,0.28906867
2013-04-05,0.62,0.285934
2013-04-06,0.6145,0.28465417
2013-04-07,0.60875,0.28359857
2013-04-08,0.61525,0.28161228
2013-04-09,0.6195,0.30110338
2013-04-10,0.615,0.2990883
2013-04-11,0.6055,0.29508862
2013-04-12,0.60075,0.28841144
2013-04-13,0.59125,0.2824314
2013-04-14,0.58475,0.27593762
2013-04-15,0.59475,0.27167684
2013-04-16,0.5905,0.27458873
2013-04-17,0.58775,0.28076038
2013-04-18,0.58525,0.28379226
2013-04-19,0.5685,0.28584164
2013-04-20,0.5665,0.28515714
2013-04-21,0.55175,0.27848
2013-04-22,0.5335,0.26948845
2013-04-23,0.514,0.2581959
2013-04-24,0.4925,0.25053245
2013-04-25,0.4705,0.24513523
2013-04-26,0.448,0.24088949
2013-04-27,0.39675,0.23323989
2013-04-28,0.30925,0.221775
2013-04-29,0.28575,0.20268653
2013-04-30,0.263,0.18406978
2013-05-01,0.25075,0.1733416
2013-05-02,0.2395,0.17048313
2013-05-03,0.22325,0.16383725
2013-05-04,0.20525,0.15774636
2013-05-05,0.19325,0.1584771
2013-05-06,0.18975,0.16744366
2013-05-07,0.19275,0.1991902
2013-05-08,0.169,0.20867044
2013-05-09,0.19175,0.17216733
2013-05-10,0.18225,0.15933938
2013-05-11,0.16225,0.13910873
2013-05-12,0.13475,0.13192968
2013-05-13,0.11225,0.14185728
2013-05-14,0.09575,0.17024906
2013-05-15,0.09375,0.20802385
2013-05-16,0.08975,0.17085713
2013-05-17,0.0895,0.09700868
2013-05-18,0.089,0.088951126
2013-05-19,0.08725,0.08664718
2013-05-20,0.08425,0.083851054
2013-05-21,0.08,0.078067355
2013-05-22,0.076,0.07393496
2013-05-23,0.076,0.079723164
2013-05-24,0.076,0.1146212
2013-05-25,0.07425,0.14558186
2013-05-26,0.07275,0.17077917
2013-05-27,0.0715,0.19036199
2013-05-28,0.07025,0.16237764
2013-05-29,0.068,0.15777218
2013-05-30,0.065,0.04082199
2013-05-31,0.05975,0.03504975
2013-06-01,0.05275,0.026635759
2013-06-02,0.04225,0.021224074
2013-06-03,0.03225,0.016707033
2013-06-04,0.02225,0.012592599
2013-06-05,0.0105,0.009499133
2013-06-06,0.0,0.007032931
2013-06-07,0.0,0.0052131414
2013-06-08,0.0,0.0040927976
2013-06-09,0.0,0.0035825074
2013-06-10,0.0,0.0036600232
2013-06-11,0.0,0.0011251122
2013-06-12,0.0,0.0010047853
2013-06-13,0.0,0.0009496808
2013-06-14,0.0,0.00041763484
2013-06-15,0.0,4.5135617e-05
2013-06-16,0.0,-1.3230591e-05
2013-06-17,0.0,-3.0278265e-05
2013-06-18,0.0,-4.3157637e-05
2013-06-19,0.0,-5.5789053e-05
2013-06-20,0.0,-5.9483646e-05
2013-06-21,0.0,-6.1184015e-05
2013-06-22,0.0,-6.55067e-05
2013-06-23,0.0,-7.5014235e-05
2013-06-24,0.0,-8.748442e-05
2013-06-25,0.0,-6.894857e-05
2013-06-26,0.0,-8.392572e-05
2013-06-27,0.0,-9.6984804e-05
2013-06-28,0.0,-0.00010901779
2013-06-29,0.0,-0.00011446282
2013-06-30,0.0,-0.000115070194
2013-07-01,0.0,-0.00010360688
2013-07-02,0.0,-8.240923e-05
2013-07-03,0.0,-5.474314e-05
2013-07-04,0.0,-3.7352143e-05
2013-07-05,0.0,-2.095893e-05
2013-07-06,0.0,-1.8049775e-05
2013-07-07,0.0,-1.2869984e-05
2013-07-08,0.0,-1.1999607e-05
2013-07-09,0.0,-1.2494176e-05
2013-07-10,0.0,-1.632124e-05
2013-07-11,0.0,-1.4473944e-05
2013-07-12,0.0,-1.897171e-05
2013-07-13,0.0,-2.8395503e-05
2013-07-14,0.0,-3.227979e-05
2013-07-15,0.0,-3.448233e-05
2013-07-16,0.0,-3.526807e-05
2013-07-17,0.0,-4.2661428e-05
2013-07-18,0.0,-4.4121294e-05
2013-07-19,0.0,-3.7285685e-05
2013-07-20,0.0,-2.7142465e-05
2013-07-21,0.0,-1.3258904e-05
2013-07-22,0.0,-1.1575222e-06
2013-07-23,0.0,-1.2885034e-06
2013-07-24,0.0,0.0003119558
2013-07-25,0.0,0.0005968064
2013-07-26,0.0,0.0016641766
2013-07-27,0.0,0.0019631237
2013-07-28,0.0,0.0014948398
2013-07-29,0.0,0.0012450218
2013-07-30,0.0,0.00048044324
2013-07-31,0.0,1.0371208e-05
2013-08-01,0.0,-4.621595e-06
2013-08-02,0.0,-1.6102642e-05
2013-08-03,0.0,-2.1599531e-05
2013-08-04,0.0,-2.919182e-05
2013-08-05,0.0,-3.4680215e-05
2013-08-06,0.0,-3.878087e-05
2013-08-07,0.0,-4.4880657e-05
2013-08-08,0.0,-5.58044e-05
2013-08-09,0.0,-5.8555303e-05
2013-08-10,0.0,-5.9210954e-05
2013-08-11,0.0,-6.2322615e-05
2013-08-12,0.0,-6.715908e-05
2013-08-13,0.0,-7.528409e-05
2013-08-14,0.0,-8.307382e-05
2013-08-15,0.0,-8.705199e-05
2013-08-16,0.0,-9.108752e-05
2013-08-17,0.0,-9.0313995e-05
2013-08-18,0.0,-8.6877044e-05
2013-08-19,0.0,-7.667422e-05
2013-08-20,0.0,-7.610917e-05
2013-08-21,0.0,-6.6043285e-05
2013-08-22,0.0,-6.6968496e-05
2013-08-23,0.0,-6.689131e-05
2013-08-24,0.0,-6.58372e-05
2013-08-25,0.0,-6.6542925e-05
2013-08-26,0.0,-6.839573e-05
2013-08-27,0.0,-6.930142e-05
2013-08-28,0.0,-7.239192e-05
2013-08-29,0.0,-7.653847e-05
2013-08-30,0.0,-7.9680234e-05
2013-08-31,0.0,-7.905706e-05
2013-09-01,0.0,-8.135006e-05
2013-09-02,0.0,-8.253604e-05
2013-09-03,0.0,-8.0998834e-05
2013-09-04,0.0,-7.841408e-05
2013-09-05,0.0,-7.334083e-05
2013-09-06,0.0,-7.371694e-05
2013-09-07,0.0,-7.2113275e-05
2013-09-08,0.0,-7.123992e-05
2013-09-09,0.0,-7.344737e-05
2013-09-10,0.0,-7.1443465e-05
2013-09-11,0.0,-7.267743e-05
2013-09-12,0.0,-7.321e-05
2013-09-13,0.0,-7.325634e-05
2013-09-14,0.0,-7.357001e-05
2013-09-15,0.0,-7.400945e-05
2013-09-16,0.0,-7.6134056e-05
2013-09-17,0.0,-7.568896e-05
2013-09-18,0.0,-8.241295e-05
2013-09-19,0.0,-8.030042e-05
2013-09-20,0.0,-7.8786165e-05
2013-09-21,0.0,-8.25414e-05
2013-09-22,0.005,0.0025508553
2013-09-23,0.00675,-3.078282e-06
2013-09-24,0.00275,-3.7228463e-05
2013-09-25,0.0,-6.344512e-05
2013-09-26,0.0,-5.915731e-05
2013-09-27,0.0,-3.6257206e-05
2013-09-28,0.0,-2.639681e-05
2013-09-29,0.0,-3.5303234e-05
2013-09-30,0.0,-5.3260177e-05
2013-10-01,0.0,-7.833198e-05
2013-10-02,0.0,-0.00010017842
2013-10-03,0.0,-0.00011039078
2013-10-04,0.0,-0.000104777515
2013-10-05,0.0,-8.937061e-05
2013-10-06,0.0,-9.009987e-05
2013-10-07,0.0,-0.00010087981
2013-10-08,0.0,-0.000119749006
2013-10-09,0.0,-0.00011959925
2013-10-10,0.00325,0.0072174817
2013-10-11,0.003,0.0014201403
2013-10-12,0.002,0.0009924322
2013-10-13,0.00125,0.0010860562
2013-10-14,0.00125,0.0034806877
2013-10-15,0.0005,0.0032105446
2013-10-16,0.0,0.0028849244
2013-10-17,0.0,0.0016167313
2013-10-18,0.0,-3.775656e-06
2013-10-19,0.0,-2.6803315e-05
2013-10-20,0.0,-4.9255043e-05
2013-10-21,0.0,-6.487906e-05
2013-10-22,0.0,-7.423281e-05
2013-10-23,0.0,-7.954284e-05
2013-10-24,0.0,-8.097648e-05
2013-10-25,0.0,-7.980272e-05
2013-10-26,0.0,-7.889673e-05
2013-10-27,0.0,-7.983148e-05
2013-10-28,0.002,-7.4068455e-05
2013-10-29,0.00475,0.031904563
2013-10-30,0.00425,0.021059237
2013-10-31,0.00775,0.019504078
2013-11-01,0.0065,0.018775918
2013-11-02,0.00475,0.01572387
2013-11-03,0.00425,0.01171273
2013-11-04,0.00425,0.010042787
2013-11-05,0.00425,0.0134295225
2013-11-06,0.00425,0.014616519
2013-11-07,0.00325,0.014318258
2013-11-08,0.0025,0.012613885
2013-11-09,0.0015,0.009980261
2013-11-10,0.00075,0.007622823
2013-11-11,0.0,0.0053634644
2013-11-12,0.0,0.0027879775
2013-11-13,0.0,0.0006376505
2013-11-14,0.0,-6.6716966e-06
2013-11-15,0.0,-1.29616255e-05
2013-11-16,0.0,0.0002426207
2013-11-17,0.0,0.0013002008
2013-11-18,0.0,0.0013825297
2013-11-19,0.0,0.001205638
2013-11-20,0.00375,0.0013745576
2013-11-21,0.0175,0.02112937
2013-11-22,0.02,0.030104086
2013-11-23,0.018,0.026175655
2013-11-24,0.02,0.026843898
2013-11-25,0.02,0.029336974
2013-11-26,0.01875,0.029975899
2013-11-27,0.0165,0.029269315
2013-11-28,0.01525,0.028780192
2013-11-29,0.015,0.028898522
2013-11-30,0.0135,0.02953045
2013-12-01,0.01225,0.029958911
2013-12-02,0.0115,0.029696241
2013-12-03,0.012,0.029017285
2013-12-04,0.02775,0.06455675
2013-12-05,0.02775,0.06727134
2013-12-06,0.02775,0.06973624
2013-12-07,0.04125,0.07191822
2013-12-08,0.05225,0.0841512
2013-12-09,0.05225,0.08855431
2013-12-10,0.05225,0.08640313
2013-12-11,0.05225,0.08787984
2013-12-12,0.0525,0.08647907
2013-12-13,0.053,0.083405256
2013-12-14,0.053,0.07905696
2013-12-15,0.0545,0.07854383
2013-12-16,0.05125,0.0795836
2013-12-17,0.04225,0.077388406
2013-12-18,0.03425,0.0737551
2013-12-19,0.0315,0.068663724
2013-12-20,0.0335,0.06203209
2013-12-21,0.0335,0.05776456
2013-12-22,0.0335,0.057557672
2013-12-23,0.03275,0.058227837
2013-12-24,0.0295,0.05942393
2013-12-25,0.02775,0.058498636
2013-12-26,0.0265,0.05674562
2013-12-27,0.0245,0.055225916
2013-12-28,0.02325,0.054180324
2013-12-29,0.023,0.052071236
2013-12-30,0.022,0.05098342
2013-12-31,0.01975,0.05116608
2014-01-01,0.01825,0.05015654
2014-01-02,0.01625,0.048147492
2014-01-03,0.0145,0.04561101
2014-01-04,0.0125,0.042849414
2014-01-05,0.012,0.040772796
2014-01-06,0.0115,0.038994133
2014-01-07,0.011,0.037757978
2014-01-08,0.01125,0.03720688
2014-01-09,0.01125,0.036820345
2014-01-10,0.01125,0.03659381
2014-01-11,0.01025,0.035911568
2014-01-12,0.01275,0.036468253
2014-01-13,0.01275,0.036582306
2014-01-14,0.01125,0.036052644
2014-01-15,0.00875,0.035143234
2014-01-16,0.00725,0.033133693
2014-01-17,0.00625,0.03053087
2014-01-18,0.00525,0.027800828
2014-01-19,0.0045,0.025546417
2014-01-20,0.004,0.023891203
2014-01-21,0.00375,0.022742808
2014-01-22,0.00325,0.02171915
2014-01-23,0.0025,0.020786107
2014-01-24,0.0025,0.0213987
2014-01-25,0.0025,0.021272346
2014-01-26,0.00225,0.021037802
2014-01-27,0.00225,0.02122356
2014-01-28,0.00225,0.021106832
2014-01-29,0.0015,0.019986086
2014-01-30,0.02475,0.03586436
2014-01-31,0.0665,0.0717852
2014-02-01,0.07,0.06407432
2014-02-02,0.07,0.06561226
2014-02-03,0.07175,0.07418379
2014-02-04,0.0715,0.079758435
2014-02-05,0.0715,0.08218943
2014-02-06,0.0755,0.08638747
2014-02-07,0.0805,0.09167352
2014-02-08,0.10025,0.10329204
2014-02-09,0.13875,0.12274263
2014-02-10,0.16375,0.1422605
2014-02-11,0.16625,0.13722663
2014-02-12,0.166,0.13365173
2014-02-13,0.1675,0.1301586
2014-02-14,0.1705,0.12969139
2014-02-15,0.174,0.1311795
2014-02-16,0.18075,0.13697752
2014-02-17,0.18675,0.14168711
2014-02-18,0.18925,0.14115262
2014-02-19,0.191,0.14033036
2014-02-20,0.191,0.14061545
2014-02-21,0.1905,0.14025299
2014-02-22,0.18925,0.13988297
2014-02-23,0.18775,0.13946073
2014-02-24,0.185,0.13855624
2014-02-25,0.17875,0.13747583
2014-02-26,0.174,0.13579193
2014-02-27,0.216,0.15845813
2014-02-28,0.2365,0.16251536
2014-03-01,0.28525,0.19761726
2014-03-02,0.28675,0.17520267
2014-03-03,0.2885,0.17388645
2014-03-04,0.298,0.18399072
2014-03-05,0.29775,0.18088143
2014-03-06,0.3035,0.19067338
2014-03-07,0.30575,0.20408098
2014-03-08,0.3055,0.21258178
2014-03-09,0.30275,0.21936497
2014-03-10,0.2995,0.22581641
2014-03-11,0.299,0.2358014
2014-03-12,0.298,0.2447041
2014-03-13,0.2985,0.25322443
2014-03-14,0.2975,0.2605943
2014-03-15,0.29475,0.26438165
2014-03-16,0.29,0.2641933
2014-03-17,0.284,0.2581971
2014-03-18,0.2825,0.25860447
2014-03-19,0.28175,0.2613324
2014-03-20,0.27975,0.26159465
2014-03-21,0.27675,0.2570419
2014-03-22,0.273,0.25396448
2014-03-23,0.26625,0.252572
2014-03-24,0.25275,0.24825317
2014-03-25,0.22875,0.24054553
2014-03-26,0.238,0.24749115
2014-03-27,0.28175,0.2703737
2014-03-28,0.288,0.26431292
2014-03-29,0.2825,0.25840607
2014-03-30,0.316,0.2817929
2014-03-31,0.31775,0.27751324
2014-04-01,0.33975,0.29658866
2014-04-02,0.3505,0.3086093
2014-04-03,0.354,0.30752504
2014-04-04,0.354,0.3045283
2014-04-05,0.353,0.30421895
2014-04-06,0.355,0.30658323
2014-04-07,0.34425,0.30938187
2014-04-08,0.3265,0.30794567
2014-04-09,0.29875,0.30269176
2014-04-10,0.26125,0.29360387
2014-04-11,0.21975,0.28062588
2014-04-12,0.19075,0.26652753
2014-04-13,0.17625,0.25552514
2014-04-14,0.16625,0.24803168
2014-04-15,0.1555,0.23998284
2014-04-16,0.14275,0.22909898
2014-04-17,0.129,0.21789986
2014-04-18,0.115,0.20779589
2014-04-19,0.1035,0.19925246
2014-04-20,0.09075,0.19146164
2014-04-21,0.079,0.18430585
2014-04-22,0.073,0.18219222
2014-04-23,0.062,0.1899437
2014-04-24,0.07475,0.18796107
2014-04-25,0.069,0.1823223
2014-04-26,0.10975,0.2059893
2014-04-27,0.10625,0.19801688
2014-04-28,0.106,0.19146103
2014-04-29,0.09375,0.1822302
2014-04-30,0.06275,0.17165074
2014-05-01,0.06925,0.16264623
2014-05-02,0.06025,0.15388477
2014-05-03,0.0515,0.14552498
2014-05-04,0.04675,0.1412672
2014-05-05,0.04525,0.1411193
2014-05-06,0.047,0.1494562
2014-05-07,0.03975,0.1611458
2014-05-08,0.0385,0.15449746
2014-05-09,0.0485,0.14880559
2014-05-10,0.04725,0.14514883
2014-05-11,0.04725,0.14516833
2014-05-12,0.047,0.14352281
2014-05-13,0.04475,0.13870922
2014-05-14,0.04,0.132187
2014-05-15,0.0325,0.122701004
2014-05-16,0.024,0.11265601
2014-05-17,0.016,0.1045577
2014-05-18,0.01125,0.09889182
2014-05-19,0.01025,0.097120374
2014-05-20,0.0105,0.094429895
2014-05-21,0.01125,0.106503844
2014-05-22,0.0135,0.097945474
2014-05-23,0.01025,0.0867262
2014-05-24,0.0055,0.07741544
2014-05-25,0.0,0.06885428
2014-05-26,0.0,0.060774945
2014-05-27,0.0,0.053662106
2014-05-28,0.0,0.04830505
2014-05-29,0.0,0.04469472
2014-05-30,0.0,0.0415217
2014-05-31,0.0,0.038001
2014-06-01,0.0,0.033957444
2014-06-02,0.0,0.029197603
2014-06-03,0.0,0.02496595
2014-06-04,0.0,0.020933837
2014-06-05,0.0,0.017119728
2014-06-06,0.0,0.013540633
2014-06-07,0.0,0.010291725
2014-06-08,0.0,0.007814437
2014-06-09,0.0,0.005918786
2014-06-10,0.0,0.005007386
2014-06-11,0.0,0.0037517995
2014-06-12,0.0,0.0026208758
2014-06-13,0.0,0.0018241704
2014-06-14,0.0,0.00074769557
2014-06-15,0.0,0.00044581294
2014-06-16,0.0,-2.7236342e-06
2014-06-17,0.0,-1.32264195e-05
2014-06-18,0.0,-2.1603553e-05
2014-06-19,0.0,-3.315583e-05
2014-06-20,0.0,-4.7657042e-05
2014-06-21,0.0,-6.501242e-05
2014-06-22,0.0,-8.248895e-05
2014-06-23,0.0,-8.894324e-05
2014-06-24,0.0,-9.040684e-05
2014-06-25,0.0,-9.253412e-05
2014-06-26,0.0,-8.321598e-05
2014-06-27,0.0,-7.499874e-05
2014-06-28,0.0,-8.1983206e-05
2014-06-29,0.0,-8.203834e-05
2014-06-30,0.0,-7.87209e-05
2014-07-01,0.0,-8.212194e-05
2014-07-02,0.0,-7.819429e-05
2014-07-03,0.0,-7.090971e-05
2014-07-04,0.0,-6.429851e-05
2014-07-05,0.0,-5.1514206e-05
2014-07-06,0.0,-3.8703678e-05
2014-07-07,0.0,-2.7124137e-05
2014-07-08,0.0,-2.34133e-05
