day,mean_swe,mean_swe_predict
2012-05-11,0.0,-0.00017127574
2012-05-12,0.0,-0.0002421695
2012-05-13,0.0,-0.00034189684
2012-05-14,0.0,-0.00047353073
2012-05-15,0.0,-0.00055096985
2012-05-16,0.0,-0.0006191513
2012-05-17,0.0,-0.0007458593
2012-05-18,0.0,-0.000809295
2012-05-19,0.0,-0.00082981423
2012-05-20,0.0,-0.0008888583
2012-05-21,0.0,-0.000980644
2012-05-22,0.0,-0.0010645083
2012-05-23,0.0,-0.0011087059
2012-05-24,0.0,-0.0011006175
2012-05-25,0.0,-0.0010900245
2012-05-26,0.0,-0.0009873975
2012-05-27,0.0004285714299999,-0.0009054677
2012-05-28,0.0,-0.0009100641
2012-05-29,0.0,-0.000918998
2012-05-30,0.0,-0.00096227956
2012-05-31,0.0,-0.0010475145
2012-06-01,0.0,-0.0011520876
2012-06-02,0.0,-0.0012363959
2012-06-03,0.0,-0.0012798444
2012-06-04,0.0,-0.0013120947
2012-06-05,0.0,-0.0012413417
2012-06-06,0.0,-0.0011413081
2012-06-07,0.0,-0.0011357813
2012-06-08,0.0,-0.0011464653
2012-06-09,0.0,-0.0011681432
2012-06-10,0.0,-0.0011631934
2012-06-11,0.0,-0.0011803316
2012-06-12,0.0,-0.0012044226
2012-06-13,0.0,-0.0012373475
2012-06-14,0.0,-0.0012621667
2012-06-15,0.0,-0.0012916134
2012-06-16,0.0,-0.0013114838
2012-06-17,0.0,-0.0013394307
2012-06-18,0.0,-0.0013546641
2012-06-19,0.0,-0.0013545065
2012-06-20,0.0,-0.0013487266
2012-06-21,0.0,-0.0013549767
2012-06-22,0.0,-0.0013502426
2012-06-23,0.0,-0.0013263922
2012-06-24,0.0,-0.0012864862
2012-06-25,0.0,-0.0012635533
2012-06-26,0.0,-0.001235251
2012-06-27,0.0,-0.0012171254
2012-06-28,0.0,-0.0012348519
2012-06-29,0.0,-0.0012479944
2012-06-30,0.0,-0.0012676094
2012-07-01,0.0,-0.0012771307
2012-07-02,0.0,-0.001290013
2012-07-03,0.0,-0.0013073938
2012-07-04,0.0,-0.0013189743
2012-07-05,0.0,-0.0013254378
2012-07-06,0.0,-0.0013266001
2012-07-07,0.0,-0.0013254158
2012-07-08,0.0,-0.001335641
2012-07-09,0.0,-0.0013421135
2012-07-10,0.0,-0.0013470437
2012-07-11,0.0,-0.001351401
2012-07-12,0.0,-0.001352428
2012-07-13,0.0,-0.0013527707
2012-07-14,0.0,-0.0013464711
2012-07-15,0.0,-0.0013412265
2012-07-16,0.0,-0.0013404862
2012-07-17,0.0,-0.0013264872
2012-07-18,0.0,-0.0013057302
2012-07-19,0.0,-0.001297218
2012-07-20,0.0,-0.0012955437
2012-07-21,0.0,-0.0013002468
2012-07-22,0.0,-0.0013200407
2012-07-23,0.0,-0.0013262661
2012-07-24,0.0,-0.0013303362
2012-07-25,0.0,-0.0013234536
2012-07-26,0.0,-0.001324392
2012-07-27,0.0,-0.0013214491
2012-07-28,0.0,-0.0013160841
2012-07-29,0.0,-0.001315748
2012-07-30,0.0,-0.0013198166
2012-07-31,0.0,-0.0013209395
2012-08-01,0.0,-0.0013270639
2012-08-02,0.0,-0.001327839
2012-08-03,0.0,-0.0013323341
2012-08-04,0.0,-0.0013328389
2012-08-05,0.0,-0.0013312192
2012-08-06,0.0,-0.0013329594
2012-08-07,0.0,-0.0013260682
2012-08-08,0.0,-0.0013234315
2012-08-09,0.0,-0.0013255102
2012-08-10,0.0,-0.0013240655
2012-08-11,0.0,-0.0013218902
2012-08-12,0.0,-0.0013241078
2012-08-13,0.0,-0.0013216005
2012-08-14,0.0,-0.001320009
2012-08-15,0.0,-0.0013175117
2012-08-16,0.0,-0.0013202537
2012-08-17,0.0,-0.0013166092
2012-08-18,0.0,-0.001318088
2012-08-19,0.0,-0.0013186662
2012-08-20,0.0,-0.0013154511
2012-08-21,0.0,-0.0013105397
2012-08-22,0.0,-0.0013076512
2012-08-23,0.0,-0.0013053428
2012-08-24,0.0,-0.0013052492
2012-08-25,0.0,-0.0013041298
2012-08-26,0.0,-0.0013016443
2012-08-27,0.0,-0.0012971322
2012-08-28,0.0,-0.0012935684
2012-08-29,0.0,-0.0012934236
2012-08-30,0.0,-0.0012962632
2012-08-31,0.0,-0.0012981998
2012-09-01,0.0,-0.0012965731
2012-09-02,0.0,-0.0012900475
2012-09-03,0.0,-0.0012950803
2012-09-04,0.0,-0.0012952791
2012-09-05,0.0,-0.0012967045
2012-09-06,0.0,-0.0013007931
2012-09-07,0.0,-0.001300716
2012-09-08,0.0,-0.0013064514
2012-09-09,0.0,-0.0013121698
2012-09-10,0.0,-0.001312909
2012-09-11,0.0,-0.0013134836
2012-09-12,0.0,-0.001309606
2012-09-13,0.0,-0.0013096378
2012-09-14,0.0,-0.0013078384
2012-09-15,0.0,-0.0013076857
2012-09-16,0.0,-0.0013095118
2012-09-17,0.0,-0.0013037516
2012-09-18,0.0,-0.0013014402
2012-09-19,0.0,-0.0013002846
2012-09-20,0.0,-0.0012982858
2012-09-21,0.0,-0.0013017465
2012-09-22,0.0,-0.0013029919
2012-09-23,0.0,-0.0013032041
2012-09-24,0.0,-0.0013026176
2012-09-25,0.0,-0.001289794
2012-09-26,0.0,-0.001289346
2012-09-27,0.0,-0.0012841807
2012-09-28,0.0,-0.0012855013
2012-09-29,0.0,-0.0012876116
2012-09-30,0.0,-0.0012928877
2012-10-01,0.0,-0.0013000773
2012-10-02,0.0,-0.0013094018
2012-10-03,0.0,-0.001311808
2012-10-04,0.0,-0.0013135044
2012-10-05,0.0,-0.0013053571
2012-10-06,0.0,-0.0012923388
2012-10-07,0.0,-0.0012709964
2012-10-08,0.0,-0.0012552468
2012-10-09,0.0,-0.0012221051
2012-10-10,0.0,-0.001173807
2012-10-11,0.0,-0.0011448185
2012-10-12,0.0,-0.0011049871
2012-10-13,0.0,-0.0010798041
2012-10-14,0.0,-0.0010948755
2012-10-15,0.0,-0.0011197387
2012-10-16,0.0,-0.001157795
2012-10-17,0.0,-0.0011984615
2012-10-18,0.0,-0.0012437318
2012-10-19,0.0,-0.0012684821
2012-10-20,0.0,-0.0012714805
2012-10-21,0.0,-0.0012629125
2012-10-22,0.0,-0.0012135241
2012-10-23,0.0,-0.0010405262
2012-10-24,0.0,-0.0007306893
2012-10-25,0.00071428573,-0.00069957477
2012-10-26,0.0,-0.0006707929
2012-10-27,0.0,-0.0007107834
2012-10-28,0.0,-0.0007626517
2012-10-29,0.0,-0.00080867694
2012-10-30,0.0,-0.0008567242
2012-10-31,0.0,-0.0008976094
2012-11-01,0.0,-0.00089547975
2012-11-02,0.0,-0.00085041806
2012-11-03,0.0,-0.0008322976
2012-11-04,0.0,-0.0008512963
2012-11-05,0.0,-0.00089893147
2012-11-06,0.0,-0.00098473
2012-11-07,0.0,-0.0010472648
2012-11-08,0.0,-0.001049066
2012-11-09,0.0,-0.000935636
2012-11-10,0.0052857139999999,-0.0006967313
2012-11-11,0.006857143,-0.00052627653
2012-11-12,0.006714286,-0.0004594724
2012-11-13,0.005,-0.00043390214
2012-11-14,0.0011428572,-0.0004376857
2012-11-15,0.0,-0.00044105455
2012-11-16,0.0,-0.00044131218
2012-11-17,0.0,-0.00039810225
2012-11-18,0.0,-0.00016401827
2012-11-19,0.0,0.01460506
2012-11-20,0.0,0.005360216
2012-11-21,0.0,-3.094226e-06
2012-11-22,0.00014285715,0.00012987852
2012-11-23,0.0,-6.860092e-05
2012-11-24,0.0,-0.00016778677
2012-11-25,0.0,-0.00024272963
2012-11-26,0.0,-0.0002924633
2012-11-27,0.0,-0.00032377258
2012-11-28,0.0,-0.0003274022
2012-11-29,0.0017142857,-0.00017490983
2012-11-30,0.003,-9.5597505e-05
2012-12-01,0.011428572,0.022224799
2012-12-02,0.013857142,0.051313117
2012-12-03,0.019285715,0.080497086
2012-12-04,0.019285715,0.081404075
2012-12-05,0.019285715,0.05518788
2012-12-06,0.020714285,0.06287785
2012-12-07,0.020714285,0.05093746
2012-12-08,0.020714285,0.040687427
2012-12-09,0.020714285,0.035736427
2012-12-10,0.020714285,0.032094076
2012-12-11,0.018571428,0.029043153
2012-12-12,0.018714285,0.027790055
2012-12-13,0.036714287,0.052128345
2012-12-14,0.036857143,0.0587793
2012-12-15,0.039285713,0.07880375
2012-12-16,0.040142857,0.087323755
2012-12-17,0.040285713,0.09883314
2012-12-18,0.06814286,0.12562226
2012-12-19,0.07114286,0.150488
2012-12-20,0.071,0.15208884
2012-12-21,0.071,0.15589596
2012-12-22,0.083,0.16123429
2012-12-23,0.12771429,0.2073562
2012-12-24,0.175,0.24209647
2012-12-25,0.17514285,0.26586863
2012-12-26,0.19828572,0.26707375
2012-12-27,0.213,0.303576
2012-12-28,0.2135714299999999,0.29733825
2012-12-29,0.21342857,0.29740363
2012-12-30,0.21485715,0.29717505
2012-12-31,0.2145714299999999,0.29857647
2013-01-01,0.21485715,0.30230752
2013-01-02,0.2145714299999999,0.30191213
2013-01-03,0.215,0.29909444
2013-01-04,0.21514285,0.29392833
2013-01-05,0.214,0.287176
2013-01-06,0.21371428,0.28253737
2013-01-07,0.22085715,0.29129747
2013-01-08,0.22085715,0.28869134
2013-01-09,0.21971428,0.27928934
2013-01-10,0.22614285,0.2677616
2013-01-11,0.227,0.28520432
2013-01-12,0.22771428,0.2872945
2013-01-13,0.22728572,0.2860284
2013-01-14,0.22814285,0.28194585
2013-01-15,0.228,0.2765964
2013-01-16,0.22614285,0.27125603
2013-01-17,0.2258571499999999,0.25800568
2013-01-18,0.22457143,0.24639392
2013-01-19,0.2205714299999999,0.2368998
2013-01-20,0.21771428,0.22809616
2013-01-21,0.21571428,0.22030877
2013-01-22,0.21157143,0.21135616
2013-01-23,0.20857143,0.2016553
2013-01-24,0.2008571499999999,0.19471231
2013-01-25,0.1968571499999999,0.19388044
2013-01-26,0.19214285,0.19740677
2013-01-27,0.19157143,0.19311969
2013-01-28,0.19314285,0.19197369
2013-01-29,0.19357143,0.19449157
2013-01-30,0.19242857,0.19250397
2013-01-31,0.18814285,0.18473525
2013-02-01,0.18171428,0.17473957
2013-02-02,0.17171428,0.16677193
2013-02-03,0.16628572,0.15907036
2013-02-04,0.16014285,0.15439343
2013-02-05,0.153,0.15005346
2013-02-06,0.14957143,0.14536485
2013-02-07,0.14842857,0.14175652
2013-02-08,0.1535714299999999,0.14702828
2013-02-09,0.1585714299999999,0.1538272
2013-02-10,0.1585714299999999,0.15566301
2013-02-11,0.15828572,0.1520873
2013-02-12,0.15914285,0.14788482
2013-02-13,0.158,0.14565167
2013-02-14,0.15614285,0.14035596
2013-02-15,0.15242857,0.13303109
2013-02-16,0.14385715,0.12584227
2013-02-17,0.13614285,0.11772695
2013-02-18,0.13242857,0.11083837
2013-02-19,0.1308571499999999,0.10669717
2013-02-20,0.134,0.12425727
2013-02-21,0.13414285,0.11806336
2013-02-22,0.13442857,0.113136485
2013-02-23,0.13442857,0.109191015
2013-02-24,0.13514285,0.10162504
2013-02-25,0.13442857,0.097446635
2013-02-26,0.13371428,0.09108798
2013-02-27,0.13371428,0.08242355
2013-02-28,0.13271428,0.07626645
2013-03-01,0.12742857,0.07059859
2013-03-02,0.11785714,0.06338212
2013-03-03,0.1074285699999999,0.05445969
2013-03-04,0.11457143,0.06739855
2013-03-05,0.11014286,0.055473417
2013-03-06,0.10771429,0.050694734
2013-03-07,0.1318571499999999,0.08424792
2013-03-08,0.14342857,0.12097564
2013-03-09,0.1545714299999999,0.11457397
2013-03-10,0.1545714299999999,0.11012529
2013-03-11,0.15142857,0.1020883
2013-03-12,0.13542857,0.09197517
2013-03-13,0.11971429,0.08080563
2013-03-14,0.09885714,0.07023391
2013-03-15,0.0872857099999999,0.059562787
2013-03-16,0.08028571,0.050007433
2013-03-17,0.07557143,0.043729544
2013-03-18,0.072,0.04153873
2013-03-19,0.06828571,0.040516347
2013-03-20,0.06471429,0.03782682
2013-03-21,0.06514286,0.061696216
2013-03-22,0.064,0.04872629
2013-03-23,0.06357143,0.048213273
2013-03-24,0.062714287,0.046917215
2013-03-25,0.060285713,0.044729203
2013-03-26,0.057142857,0.040553704
2013-03-27,0.055,0.0369384
2013-03-28,0.052285713,0.037677884
2013-03-29,0.0497142869999999,0.0442141
2013-03-30,0.048142857,0.039058194
2013-03-31,0.04542857,0.036187172
2013-04-01,0.047,0.049522877
2013-04-02,0.04742857,0.053537086
2013-04-03,0.046,0.04548812
2013-04-04,0.042714287,0.040077195
2013-04-05,0.041285713,0.03619352
2013-04-06,0.039857143,0.03188181
2013-04-07,0.038285713,0.032045692
2013-04-08,0.039285713,0.030085623
2013-04-09,0.04342857,0.04280527
2013-04-10,0.042,0.03588505
2013-04-11,0.037857143,0.036161393
2013-04-12,0.035142857,0.030337512
2013-04-13,0.031714285,0.025835767
2013-04-14,0.028,0.022721455
2013-04-15,0.025857143,0.021233395
2013-04-16,0.027857143,0.023704961
2013-04-17,0.032285713,0.028387338
2013-04-18,0.031714285,0.03490144
2013-04-19,0.0304285719999999,0.035733327
2013-04-20,0.025285715,0.029811203
2013-04-21,0.021428572,0.025045738
2013-04-22,0.015285714,0.020028576
2013-04-23,0.0105714279999999,0.015440032
2013-04-24,0.007142857,0.01326412
2013-04-25,0.004142857,0.012454599
2013-04-26,0.00014285715,0.01169467
2013-04-27,0.0,0.009578347
2013-04-28,0.0,0.0050655603
2013-04-29,0.0,-2.6192069e-05
2013-04-30,0.0,-0.00011299431
2013-05-01,0.0,-0.00015848725
2013-05-02,0.0,-0.00018491267
2013-05-03,0.0,-0.0002263312
2013-05-04,0.0,-0.00028365923
2013-05-05,0.0,-0.00032250717
2013-05-06,0.0,-0.00033431768
2013-05-07,0.0,-0.00029805137
2013-05-08,0.0,-0.0003668189
2013-05-09,0.0,-0.00045863955
2013-05-10,0.0,-0.0005481836
2013-05-11,0.0,-0.0006360508
2013-05-12,0.0,-0.00074179034
2013-05-13,0.0,-0.000837066
2013-05-14,0.0,-0.0010381399
2013-05-15,0.0,-0.0011652104
2013-05-16,0.0,-0.001184851
2013-05-17,0.0,-0.0011244507
2013-05-18,0.0,-0.0011041007
2013-05-19,0.0,-0.0010884459
2013-05-20,0.0,-0.0010959689
2013-05-21,0.0,-0.0011253326
2013-05-22,0.0,-0.0011370961
2013-05-23,0.0,-0.0010948505
2013-05-24,0.0,-0.0010457132
2013-05-25,0.0,-0.0010744537
2013-05-26,0.0,-0.0010711716
2013-05-27,0.0,-0.0010639833
2013-05-28,0.0,-0.0010643838
2013-05-29,0.0,-0.0011001424
2013-05-30,0.0,-0.0011424414
2013-05-31,0.0,-0.0011885102
2013-06-01,0.0,-0.0012351973
2013-06-02,0.0,-0.0012897996
2013-06-03,0.0,-0.0013269468
2013-06-04,0.0,-0.0013621487
2013-06-05,0.0,-0.0013870291
2013-06-06,0.0,-0.0014070008
2013-06-07,0.0,-0.001421027
2013-06-08,0.0,-0.0014304516
2013-06-09,0.0,-0.0014451663
2013-06-10,0.0,-0.0014399491
2013-06-11,0.0,-0.0014182453
2013-06-12,0.0,-0.0014083106
2013-06-13,0.0,-0.0013942723
2013-06-14,0.0,-0.001364961
2013-06-15,0.0,-0.0013477902
2013-06-16,0.0,-0.0013375555
2013-06-17,0.0,-0.0013313486
2013-06-18,0.0,-0.0013249149
2013-06-19,0.0,-0.0013048933
2013-06-20,0.0,-0.0012606825
2013-06-21,0.0,-0.0012400339
2013-06-22,0.0,-0.0012263911
2013-06-23,0.0,-0.0012386756
2013-06-24,0.0,-0.0012542874
2013-06-25,0.0,-0.0011744009
2013-06-26,0.0,-0.0011564586
2013-06-27,0.0,-0.0011916206
2013-06-28,0.0,-0.0012433405
2013-06-29,0.0,-0.0012903921
2013-06-30,0.0,-0.0013072602
2013-07-01,0.0,-0.0013233476
2013-07-02,0.0,-0.0013274573
2013-07-03,0.0,-0.0013290299
2013-07-04,0.0,-0.0013250912
2013-07-05,0.0,-0.0013247685
2013-07-06,0.0,-0.0013213474
2013-07-07,0.0,-0.0013178317
2013-07-08,0.0,-0.0013140074
2013-07-09,0.0,-0.0013096733
2013-07-10,0.0,-0.001304293
2013-07-11,0.0,-0.0013073168
2013-07-12,0.0,-0.0013068904
2013-07-13,0.0,-0.0013019983
2013-07-14,0.0,-0.0013019149
2013-07-15,0.0,-0.0013016714
2013-07-16,0.0,-0.0013044266
2013-07-17,0.0,-0.0012996851
2013-07-18,0.0,-0.0013027538
2013-07-19,0.0,-0.0013090665
2013-07-20,0.0,-0.0013150767
2013-07-21,0.0,-0.0013179813
2013-07-22,0.0,-0.0013171942
2013-07-23,0.0,-0.0013131065
2013-07-24,0.0,-0.0013145343
2013-07-25,0.0,-0.0013126694
2013-07-26,0.0,-0.0013169263
2013-07-27,0.0,-0.0013128992
2013-07-28,0.0,-0.0013118146
2013-07-29,0.0,-0.0013100515
2013-07-30,0.0,-0.0013048161
2013-07-31,0.0,-0.0013015445
2013-08-01,0.0,-0.001300789
2013-08-02,0.0,-0.001287897
2013-08-03,0.0,-0.0012913094
2013-08-04,0.0,-0.0012901343
2013-08-05,0.0,-0.0012952129
2013-08-06,0.0,-0.001298813
2013-08-07,0.0,-0.0013014041
2013-08-08,0.0,-0.0012890564
2013-08-09,0.0,-0.0012744181
2013-08-10,0.0,-0.0012666817
2013-08-11,0.0,-0.0012508951
2013-08-12,0.0,-0.001258459
2013-08-13,0.0,-0.0012672434
2013-08-14,0.0,-0.0012782202
2013-08-15,0.0,-0.0012927322
2013-08-16,0.0,-0.0012993441
2013-08-17,0.0,-0.0013062541
2013-08-18,0.0,-0.0013118552
2013-08-19,0.0,-0.0013200862
2013-08-20,0.0,-0.0013194351
2013-08-21,0.0,-0.0013235772
2013-08-22,0.0,-0.0013185577
2013-08-23,0.0,-0.001315317
2013-08-24,0.0,-0.0013083325
2013-08-25,0.0,-0.0012998001
2013-08-26,0.0,-0.0012907234
2013-08-27,0.0,-0.0012875627
2013-08-28,0.0,-0.0012884222
2013-08-29,0.0,-0.0012921335
2013-08-30,0.0,-0.0012988464
2013-08-31,0.0,-0.0013087402
2013-09-01,0.0,-0.0013132693
2013-09-02,0.0,-0.0013130425
2013-09-03,0.0,-0.0013099419
2013-09-04,0.0,-0.0013071934
2013-09-05,0.0,-0.0013118718
2013-09-06,0.0,-0.0013082598
2013-09-07,0.0,-0.0013094173
2013-09-08,0.0,-0.0013116737
2013-09-09,0.0,-0.0013112484
2013-09-10,0.0,-0.0013171701
2013-09-11,0.0,-0.0013155715
2013-09-12,0.0,-0.0013172559
2013-09-13,0.0,-0.0013160829
2013-09-14,0.0,-0.0013164656
2013-09-15,0.0,-0.0013177358
2013-09-16,0.0,-0.0013153116
2013-09-17,0.0,-0.0013150658
2013-09-18,0.0,-0.0012934033
2013-09-19,0.0,-0.0012812715
2013-09-20,0.0,-0.001280037
2013-09-21,0.0,-0.0012708552
2013-09-22,0.0,-0.0012067659
2013-09-23,0.0,-0.0011583708
2013-09-24,0.0,-0.0011831187
2013-09-25,0.0,-0.0011759948
2013-09-26,0.0,-0.0011035589
2013-09-27,0.0,-0.0010367788
2013-09-28,0.0,-0.0009999175
2013-09-29,0.0,-0.0010183663
2013-09-30,0.0,-0.0010347812
2013-10-01,0.0,-0.0010555605
2013-10-02,0.0,-0.0010803337
2013-10-03,0.0,-0.0010893635
2013-10-04,0.0,-0.0010651405
2013-10-05,0.0,-0.0010589687
2013-10-06,0.0,-0.0010919563
2013-10-07,0.0,-0.0011478392
2013-10-08,0.0,-0.0011652063
2013-10-09,0.0,-0.0011521761
2013-10-10,0.0,-0.0010710092
2013-10-11,0.0,-0.0010119294
2013-10-12,0.0,-0.00097242545
2013-10-13,0.0,-0.00093882246
2013-10-14,0.0,-0.00088734936
2013-10-15,0.0,-0.00086391316
2013-10-16,0.0,-0.0008647735
2013-10-17,0.0,-0.00086820766
2013-10-18,0.0,-0.00088888983
2013-10-19,0.0,-0.00093160494
2013-10-20,0.0,-0.0009812973
2013-10-21,0.0,-0.001014009
2013-10-22,0.0,-0.0010483228
2013-10-23,0.0,-0.0010862611
2013-10-24,0.0,-0.0011077807
2013-10-25,0.0,-0.0011170076
2013-10-26,0.0,-0.0011277966
2013-10-27,0.0,-0.0011387984
2013-10-28,0.0,-0.001115651
2013-10-29,0.0,-0.00084378343
2013-10-30,0.0,-0.0007966797
2013-10-31,0.0,-0.00077162846
2013-11-01,0.0,-0.0007858197
2013-11-02,0.0,-0.0008533685
2013-11-03,0.0,-0.00088334066
2013-11-04,0.0,-0.0008700795
2013-11-05,0.0,-0.00077537104
2013-11-06,0.0,-0.0007037489
2013-11-07,0.0,-0.00069029105
2013-11-08,0.0,-0.0007039298
2013-11-09,0.0,-0.0007186214
2013-11-10,0.0,-0.0007274948
2013-11-11,0.0,-0.00074138446
2013-11-12,0.0,-0.00077351136
2013-11-13,0.0,-0.0008134459
2013-11-14,0.0,-0.0008317123
2013-11-15,0.0,-0.00083567546
2013-11-16,0.0,-0.000778227
2013-11-17,0.0,-0.0007024218
2013-11-18,0.0,-0.00065681007
2013-11-19,0.0,-0.0006224729
2013-11-20,0.0,-0.00058294326
2013-11-21,0.005,-0.00039343044
2013-11-22,0.005,-0.000434812
2013-11-23,0.005714286,-0.0003439936
2013-11-24,0.005571429,-0.00028144286
2013-11-25,0.0062857139999999,-0.00022213398
2013-11-26,0.005,-0.00018947512
2013-11-27,0.003,-0.000193526
2013-11-28,0.0018571428,-0.00018298
2013-11-29,0.0017142857,-0.0001487486
2013-11-30,0.0015714284999999,-0.00011760294
2013-12-01,0.0011428572,-0.000101262325
2013-12-02,0.0002857143,-0.00010492623
2013-12-03,0.0,-0.0001116246
2013-12-04,0.011428572,0.010989055
2013-12-05,0.011428572,0.01307033
2013-12-06,0.011428572,0.021271572
2013-12-07,0.0251428569999999,0.019944042
2013-12-08,0.030857143,0.054356486
2013-12-09,0.030857143,0.04259543
2013-12-10,0.030857143,0.035463706
2013-12-11,0.030857143,0.025426716
2013-12-12,0.030857143,0.016880006
2013-12-13,0.030571428,0.012014508
2013-12-14,0.03,0.008952409
2013-12-15,0.027142857,0.00585106
2013-12-16,0.016285715,0.0019343048
2013-12-17,0.005142857,-1.6584694e-05
2013-12-18,0.0011428572,-2.5387555e-05
2013-12-19,0.0004285714299999,-2.1070093e-05
2013-12-20,0.0021428569999999,0.0046318173
2013-12-21,0.0021428569999999,0.005710423
2013-12-22,0.0021428569999999,0.0049007386
2013-12-23,0.0014285715,0.00073601305
2013-12-24,0.0005714286,-1.1267066e-05
2013-12-25,0.0,-3.165379e-05
2013-12-26,0.0,-3.9563623e-05
2013-12-27,0.0,-4.220575e-05
2013-12-28,0.0,-4.0139705e-05
2013-12-29,0.0,-5.4329037e-05
2013-12-30,0.0,-4.1565596e-05
2013-12-31,0.0,-4.588544e-05
2014-01-01,0.0,-5.7728437e-05
2014-01-02,0.0,-5.234584e-05
2014-01-03,0.0,-6.640836e-05
2014-01-04,0.0,-6.484538e-05
2014-01-05,0.0,-5.859837e-05
2014-01-06,0.0,-3.4727902e-05
2014-01-07,0.0,-2.5977492e-05
2014-01-08,0.0,-2.641961e-05
2014-01-09,0.0,-1.5828162e-05
2014-01-10,0.0,-4.2694805e-06
2014-01-11,0.0,0.00066009164
2014-01-12,0.0,-8.72761e-06
2014-01-13,0.00014285715,0.0009389967
2014-01-14,0.0,0.002964288
2014-01-15,0.0,0.0016012043
2014-01-16,0.0,4.480779e-05
2014-01-17,0.0,-1.5641749e-06
2014-01-18,0.0,0.0006567985
2014-01-19,0.0,0.0004515797
2014-01-20,0.0,0.0013637394
2014-01-21,0.0,0.0024688095
2014-01-22,0.0,0.0032296777
2014-01-23,0.0,0.003413558
2014-01-24,0.0,0.004729852
2014-01-25,0.0,0.0076337606
2014-01-26,0.0,0.0069556385
2014-01-27,0.0,0.006090313
2014-01-28,0.0,0.0068362653
2014-01-29,0.0,0.0069054365
2014-01-30,0.005,0.017728597
2014-01-31,0.026,0.042813554
2014-02-01,0.0304285719999999,0.04464875
2014-02-02,0.0304285719999999,0.047391504
2014-02-03,0.032,0.048150465
2014-02-04,0.032142857,0.047670335
2014-02-05,0.031857143,0.04589024
2014-02-06,0.032,0.045336768
2014-02-07,0.0391428569999999,0.050012365
2014-02-08,0.060857143,0.072413504
2014-02-09,0.1,0.12258635
2014-02-10,0.11371429,0.14035541
2014-02-11,0.11171429,0.1538495
2014-02-12,0.10785714,0.14376822
2014-02-13,0.1022857099999999,0.129822
2014-02-14,0.09628571,0.11574614
2014-02-15,0.09057143,0.10348256
2014-02-16,0.0882857099999999,0.09742761
2014-02-17,0.08585714,0.094667256
2014-02-18,0.08228571,0.09045051
2014-02-19,0.081,0.087307185
2014-02-20,0.07971429,0.08470179
2014-02-21,0.07685714,0.08311519
2014-02-22,0.07285714,0.079884544
2014-02-23,0.06871429,0.07641287
2014-02-24,0.06828571,0.07241021
2014-02-25,0.063714287,0.06765522
2014-02-26,0.060142857,0.06319919
2014-02-27,0.07014286,0.08751348
2014-02-28,0.07542857,0.087521076
2014-03-01,0.1042857099999999,0.12839924
2014-03-02,0.103,0.112511724
2014-03-03,0.10442857,0.10675816
2014-03-04,0.11471429,0.1224881
2014-03-05,0.1114285699999999,0.10519983
2014-03-06,0.10571429,0.101892814
2014-03-07,0.10385714,0.10232419
2014-03-08,0.10142857,0.094785035
2014-03-09,0.0964285699999999,0.08508144
2014-03-10,0.0924285699999999,0.07340835
2014-03-11,0.08971429,0.069875166
2014-03-12,0.08814286,0.06772426
2014-03-13,0.08657143,0.06686011
2014-03-14,0.08371429,0.06375913
2014-03-15,0.07971429,0.05804485
2014-03-16,0.074,0.05022888
2014-03-17,0.06628571,0.04176025
2014-03-18,0.06357143,0.040083677
2014-03-19,0.062,0.041122824
2014-03-20,0.057857143,0.03887835
2014-03-21,0.052142857,0.03407459
2014-03-22,0.04757143,0.031497627
2014-03-23,0.045142857,0.02925308
2014-03-24,0.040142857,0.025333285
2014-03-25,0.036285713,0.019654483
2014-03-26,0.037142857,0.022247389
2014-03-27,0.060142857,0.041723147
2014-03-28,0.06485714,0.037889227
2014-03-29,0.062142857,0.031060651
2014-03-30,0.07414286,0.04486367
2014-03-31,0.077,0.04408391
2014-04-01,0.10242857,0.07252875
2014-04-02,0.11542857,0.08776444
2014-04-03,0.11628571,0.08579019
2014-04-04,0.11571429,0.08123505
2014-04-05,0.11628571,0.077688545
2014-04-06,0.11414286,0.07356498
2014-04-07,0.10214286,0.06524414
2014-04-08,0.07885714,0.052011132
2014-04-09,0.053142857,0.037448406
2014-04-10,0.041,0.024524778
2014-04-11,0.035,0.009959146
2014-04-12,0.029571428,-2.3553073e-05
2014-04-13,0.025,-0.000119488985
2014-04-14,0.021714285,-0.00018433153
2014-04-15,0.017714285,-0.0002623817
2014-04-16,0.012714286,-0.0003585377
2014-04-17,0.007571429,-0.00045311838
2014-04-18,0.0027142856,-0.00053667556
2014-04-19,0.0,-0.0006114113
2014-04-20,0.0,-0.00066381734
2014-04-21,0.0,-0.0007253127
2014-04-22,0.0,-0.00074401806
2014-04-23,0.002,-0.00066781027
2014-04-24,0.0,-0.0006668834
2014-04-25,0.0,-0.0006793551
2014-04-26,0.042142857,-0.0003422184
2014-04-27,0.042142857,-0.00040841443
2014-04-28,0.039714287,-0.0003807923
2014-04-29,0.023,-0.00040088952
2014-04-30,0.0018571428,-0.0004809822
2014-05-01,0.0,-0.0005938406
2014-05-02,0.0,-0.00071418897
2014-05-03,0.0,-0.0008198003
2014-05-04,0.0,-0.0008782528
2014-05-05,0.0,-0.000897315
2014-05-06,0.0,-0.000866224
2014-05-07,0.0017142857,-0.00078832905
2014-05-08,0.0004285714299999,-0.0008036585
2014-05-09,0.0,-0.00080473046
2014-05-10,0.0,-0.0008056329
