day,mean_swe,mean_swe_predict
2012-06-30,0.0,-0.00044842958
2012-07-01,0.0,-0.00046341715
2012-07-02,0.0,-0.0004785019
2012-07-03,0.0,-0.0004976706
2012-07-04,0.0,-0.0005155589
2012-07-05,0.0,-0.00053018867
2012-07-06,0.0,-0.00053910253
2012-07-07,0.0,-0.0005448559
2012-07-08,0.0,-0.00056063116
2012-07-09,0.0,-0.0005801004
2012-07-10,0.0,-0.0005978161
2012-07-11,0.0,-0.00061642705
2012-07-12,0.0,-0.00063570763
2012-07-13,0.0,-0.00065515056
2012-07-14,0.0,-0.000665534
2012-07-15,0.0,-0.0006637493
2012-07-16,0.0,-0.0006643377
2012-07-17,0.0,-0.0006553894
2012-07-18,0.0,-0.0006337973
2012-07-19,0.0,-0.00062627404
2012-07-20,0.0,-0.00063105475
2012-07-21,0.0,-0.0006337523
2012-07-22,0.0,-0.0006496975
2012-07-23,0.0,-0.0006666024
2012-07-24,0.0,-0.0006770563
2012-07-25,0.0,-0.0006694464
2012-07-26,0.0,-0.0006664254
2012-07-27,0.0,-0.0006681311
2012-07-28,0.0,-0.0006654556
2012-07-29,0.0,-0.0006644833
2012-07-30,0.0,-0.0006707732
2012-07-31,0.0,-0.00067675946
2012-08-01,0.0,-0.0006847864
2012-08-02,0.0,-0.00069249567
2012-08-03,0.0,-0.0007020393
2012-08-04,0.0,-0.0007133865
2012-08-05,0.0,-0.0007168707
2012-08-06,0.0,-0.0007165983
2012-08-07,0.0,-0.00070994406
2012-08-08,0.0,-0.00070574443
2012-08-09,0.0,-0.0007137111
2012-08-10,0.0,-0.00072739273
2012-08-11,0.0,-0.00073486776
2012-08-12,0.0,-0.00073989417
2012-08-13,0.0,-0.0007439338
2012-08-14,0.0,-0.000748463
2012-08-15,0.0,-0.00075294194
2012-08-16,0.0,-0.00076038536
2012-08-17,0.0,-0.0007542482
2012-08-18,0.0,-0.0007526992
2012-08-19,0.0,-0.0007837564
2012-08-20,0.0,-0.000749923
2012-08-21,0.0,-0.00074134645
2012-08-22,0.0,-0.00072934624
2012-08-23,0.0,-0.0007183105
2012-08-24,0.0,-0.0007141355
2012-08-25,0.0,-0.0007144979
2012-08-26,0.0,-0.00071121973
2012-08-27,0.0,-0.0007003009
2012-08-28,0.0,-0.0006903408
2012-08-29,0.0,-0.00068624184
2012-08-30,0.0,-0.000689808
2012-08-31,0.0,-0.0006930898
2012-09-01,0.0,-0.0006881955
2012-09-02,0.0,-0.0006747365
2012-09-03,0.0,-0.00067318947
2012-09-04,0.0,-0.0006763543
2012-09-05,0.0,-0.0006778669
2012-09-06,0.0,-0.00068156957
2012-09-07,0.0,-0.00068141264
2012-09-08,0.0,-0.00068150635
2012-09-09,0.0,-0.00069260504
2012-09-10,0.0,-0.00069944246
2012-09-11,0.0,-0.0006982714
2012-09-12,0.0,-0.0006911769
2012-09-13,0.0,-0.0006876561
2012-09-14,0.0,-0.00068751426
2012-09-15,0.0,-0.0006872621
2012-09-16,0.0,-0.0006891997
2012-09-17,0.0,-0.00068371324
2012-09-18,0.0,-0.00067728845
2012-09-19,0.0,-0.00067477074
2012-09-20,0.0,-0.0006732048
2012-09-21,0.0,-0.0006743298
2012-09-22,0.0,-0.00067552103
2012-09-23,0.0,-0.00067513733
2012-09-24,0.0,-0.0006720489
2012-09-25,0.0,-0.000658527
2012-09-26,0.0,-0.00065189064
2012-09-27,0.0,-0.00064655766
2012-09-28,0.0,-0.00064495025
2012-09-29,0.0,-0.00064510136
2012-09-30,0.0,-0.0006475915
2012-10-01,0.0,-0.00065494655
2012-10-02,0.0,-0.00066673366
2012-10-03,0.0,-0.00067393197
2012-10-04,0.0,-0.00067564263
2012-10-05,0.0,-0.00066751865
2012-10-06,0.0,-0.0006538929
2012-10-07,0.0,-0.0006348467
2012-10-08,0.0,-0.00061948627
2012-10-09,0.0,-0.00059859065
2012-10-10,0.0,-0.0005691725
2012-10-11,0.0,-0.00054908753
2012-10-12,0.0,-0.0005216437
2012-10-13,0.0,-0.00049849134
2012-10-14,0.0,-0.0004878643
2012-10-15,0.0,-0.0004891221
2012-10-16,0.0,-0.00050262304
2012-10-17,0.0,-0.0005244756
2012-10-18,0.0,-0.00055455876
2012-10-19,0.0,-0.00057621376
2012-10-20,0.0,-0.0005807465
2012-10-21,0.0,-0.00057748647
2012-10-22,0.0,-0.000550809
2012-10-23,0.016,-0.00035999567
2012-10-24,0.0175,-0.00022315903
2012-10-25,0.018,-0.000208489
2012-10-26,0.022,-0.0001556538
2012-10-27,0.022,-0.00012783408
2012-10-28,0.0175,-0.00012218878
2012-10-29,0.011,-0.0001469326
2012-10-30,0.0045,-0.00018357216
2012-10-31,0.0,-0.00021499574
2012-11-01,0.0,-0.00023279547
2012-11-02,0.0,-0.00022374689
2012-11-03,0.0,-0.00023206383
2012-11-04,0.0,-0.00025067508
2012-11-05,0.0,-0.00028336718
2012-11-06,0.0,-0.0003414923
2012-11-07,0.0,-0.00038660868
2012-11-08,0.0,-0.00039735303
2012-11-09,0.011,-0.00033186347
2012-11-10,0.019,-0.00019403547
2012-11-11,0.0195,-6.2539875e-05
2012-11-12,0.0195,-5.7644695e-05
2012-11-13,0.0165,-3.7933885e-06
2012-11-14,0.013,0.00411959
2012-11-15,0.0115,0.005036369
2012-11-16,0.0095,0.0047316253
2012-11-17,0.0205,0.012895495
2012-11-18,0.043,0.05757101
2012-11-19,0.053,0.087201215
2012-11-20,0.053,0.06195677
2012-11-21,0.054,0.06755954
2012-11-22,0.0565,0.07341095
2012-11-23,0.0565,0.060883164
2012-11-24,0.0565,0.05127027
2012-11-25,0.0565,0.04182622
2012-11-26,0.0565,0.03365317
2012-11-27,0.055,0.027285233
2012-11-28,0.0525,0.02344516
2012-11-29,0.07,0.04558575
2012-11-30,0.084,0.04891094
2012-12-01,0.1325,0.11466237
2012-12-02,0.15,0.11258473
2012-12-03,0.19,0.18752965
2012-12-04,0.19,0.16388917
2012-12-05,0.19,0.17941731
2012-12-06,0.204,0.20257062
2012-12-07,0.204,0.19820765
2012-12-08,0.204,0.2011691
2012-12-09,0.204,0.20059688
2012-12-10,0.204,0.19843967
2012-12-11,0.205,0.19589357
2012-12-12,0.206,0.19378218
2012-12-13,0.2245,0.21798876
2012-12-14,0.225,0.21175887
2012-12-15,0.227,0.2193743
2012-12-16,0.228,0.2194941
2012-12-17,0.2355,0.22485353
2012-12-18,0.257,0.25441787
2012-12-19,0.2595,0.26355624
2012-12-20,0.2595,0.26414767
2012-12-21,0.2595,0.26412898
2012-12-22,0.2765,0.26831555
2012-12-23,0.3235,0.31497887
2012-12-24,0.372,0.36113393
2012-12-25,0.3725,0.3706866
2012-12-26,0.398,0.37666652
2012-12-27,0.4125,0.4281333
2012-12-28,0.4125,0.42708644
2012-12-29,0.413,0.43394175
2012-12-30,0.4155,0.43609148
2012-12-31,0.4155,0.43394548
2013-01-01,0.4155,0.43147781
2013-01-02,0.4155,0.42438614
2013-01-03,0.4155,0.4140873
2013-01-04,0.4155,0.40246218
2013-01-05,0.4155,0.39197308
2013-01-06,0.416,0.38421133
2013-01-07,0.4225,0.39150947
2013-01-08,0.423,0.3869549
2013-01-09,0.4215,0.37529355
2013-01-10,0.4295,0.36554852
2013-01-11,0.4305,0.39054662
2013-01-12,0.4315,0.40326124
2013-01-13,0.431,0.41712105
2013-01-14,0.431,0.42820674
2013-01-15,0.431,0.43730026
2013-01-16,0.43,0.43272167
2013-01-17,0.4275,0.41857454
2013-01-18,0.424,0.4044577
2013-01-19,0.4205,0.39354104
2013-01-20,0.4175,0.38555303
2013-01-21,0.4145,0.37849495
2013-01-22,0.4095,0.3716734
2013-01-23,0.4045,0.36630863
2013-01-24,0.401,0.36520123
2013-01-25,0.403,0.36936793
2013-01-26,0.401,0.37228617
2013-01-27,0.401,0.3726961
2013-01-28,0.4015,0.38440132
2013-01-29,0.4015,0.3881444
2013-01-30,0.4,0.3858415
2013-01-31,0.396,0.38161224
2013-02-01,0.39,0.378204
2013-02-02,0.3825,0.37467718
2013-02-03,0.3765,0.37256992
2013-02-04,0.372,0.3713565
2013-02-05,0.3655,0.3706988
2013-02-06,0.362,0.3703512
2013-02-07,0.36,0.37143353
2013-02-08,0.3665,0.37523192
2013-02-09,0.3705,0.38543537
2013-02-10,0.3705,0.38588706
2013-02-11,0.3705,0.3875721
2013-02-12,0.3705,0.3912482
2013-02-13,0.3695,0.3932277
2013-02-14,0.3665,0.3940757
2013-02-15,0.3625,0.39363948
2013-02-16,0.357,0.39312518
2013-02-17,0.357,0.39287436
2013-02-18,0.357,0.39346552
2013-02-19,0.357,0.39413804
2013-02-20,0.367,0.40903664
2013-02-21,0.368,0.40854204
2013-02-22,0.368,0.40993005
2013-02-23,0.368,0.4097147
2013-02-24,0.3685,0.41259602
2013-02-25,0.3685,0.4138132
2013-02-26,0.367,0.4145706
2013-02-27,0.366,0.41602272
2013-02-28,0.365,0.41595846
2013-03-01,0.365,0.41468805
2013-03-02,0.365,0.41284788
2013-03-03,0.365,0.41161636
2013-03-04,0.3715,0.42326832
2013-03-05,0.3715,0.41982108
2013-03-06,0.3745,0.41821223
2013-03-07,0.3965,0.4489463
2013-03-08,0.407,0.4743779
2013-03-09,0.417,0.47877228
2013-03-10,0.417,0.48297125
2013-03-11,0.417,0.48059222
2013-03-12,0.4045,0.4781626
2013-03-13,0.4,0.47431278
2013-03-14,0.4,0.46758264
2013-03-15,0.4,0.45935276
2013-03-16,0.4,0.451793
2013-03-17,0.4,0.44859815
2013-03-18,0.4,0.44647884
2013-03-19,0.4,0.4432554
2013-03-20,0.406,0.4407408
2013-03-21,0.4135,0.46340585
2013-03-22,0.4135,0.4534771
2013-03-23,0.4135,0.4522667
2013-03-24,0.4135,0.450455
2013-03-25,0.4135,0.44745892
2013-03-26,0.4135,0.44405812
2013-03-27,0.414,0.44504845
2013-03-28,0.415,0.4460755
2013-03-29,0.417,0.46534178
2013-03-30,0.417,0.45438498
2013-03-31,0.417,0.45692846
2013-04-01,0.4285,0.4977303
2013-04-02,0.433,0.4936852
2013-04-03,0.433,0.4845143
2013-04-04,0.433,0.47761422
2013-04-05,0.4355,0.48590893
2013-04-06,0.4355,0.48199612
2013-04-07,0.4355,0.47846103
2013-04-08,0.441,0.47547218
2013-04-09,0.4445,0.49656
2013-04-10,0.4435,0.48410267
2013-04-11,0.4435,0.4767558
2013-04-12,0.4435,0.47369838
2013-04-13,0.4435,0.47467035
2013-04-14,0.4435,0.4742409
2013-04-15,0.4435,0.47467113
2013-04-16,0.447,0.4825642
2013-04-17,0.4505,0.49065354
2013-04-18,0.4505,0.49582762
2013-04-19,0.4495,0.49831316
2013-04-20,0.4495,0.49688953
2013-04-21,0.449,0.48371947
2013-04-22,0.401,0.4702658
2013-04-23,0.393,0.45939982
2013-04-24,0.388,0.45433125
2013-04-25,0.3835,0.4566692
2013-04-26,0.376,0.4613112
2013-04-27,0.365,0.4643476
2013-04-28,0.3485,0.4633736
2013-04-29,0.33,0.45628348
2013-04-30,0.3105,0.44642112
2013-05-01,0.3,0.43742165
2013-05-02,0.295,0.43051782
2013-05-03,0.282,0.42433208
2013-05-04,0.2655,0.41855308
2013-05-05,0.256,0.41683245
2013-05-06,0.251,0.41597146
2013-05-07,0.253,0.41787273
2013-05-08,0.258,0.4132803
2013-05-09,0.253,0.40787977
2013-05-10,0.243,0.4040275
2013-05-11,0.2265,0.395254
2013-05-12,0.173,0.3834653
2013-05-13,0.146,0.36671954
2013-05-14,0.126,0.3453122
2013-05-15,0.111,0.31960553
2013-05-16,0.099,0.29022264
2013-05-17,0.0965,0.24381937
2013-05-18,0.0935,0.21469861
2013-05-19,0.087,0.22062911
2013-05-20,0.08,0.22556905
2013-05-21,0.07,0.21931604
2013-05-22,0.0595,0.21235959
2013-05-23,0.0585,0.20253411
2013-05-24,0.058,0.18753494
2013-05-25,0.0515,0.165482
2013-05-26,0.045,0.14346185
2013-05-27,0.0395,0.12180731
2013-05-28,0.0335,0.10475817
2013-05-29,0.0265,0.08783671
2013-05-30,0.017,0.061916262
2013-05-31,0.003,0.046167217
2013-06-01,0.0,0.018519625
2013-06-02,0.0,0.009024322
2013-06-03,0.0,0.0013608336
2013-06-04,0.0,-8.590251e-05
2013-06-05,0.0,-0.00015489235
2013-06-06,0.0,-0.00022014737
2013-06-07,0.0,-0.00028384133
2013-06-08,0.0,-0.0003472051
2013-06-09,0.0,-0.00040893926
2013-06-10,0.0,-0.00046198934
2013-06-11,0.0,-0.00048890203
2013-06-12,0.0,-0.0004803796
2013-06-13,0.0,-0.00047816528
2013-06-14,0.0,-0.00046011328
2013-06-15,0.0,-0.00045652062
2013-06-16,0.0,-0.00047469346
2013-06-17,0.0,-0.00048606456
2013-06-18,0.0,-0.0004913075
2013-06-19,0.0,-0.0004883292
2013-06-20,0.0,-0.00047020285
2013-06-21,0.0,-0.00047111005
2013-06-22,0.0,-0.00046922354
2013-06-23,0.0,-0.00047669545
2013-06-24,0.0,-0.00048720822
2013-06-25,0.0,-0.00046678676
2013-06-26,0.0,-0.0004687464
2013-06-27,0.0,-0.00047715782
2013-06-28,0.0,-0.0005103943
2013-06-29,0.0,-0.0005550778
2013-06-30,0.0,-0.00059204013
2013-07-01,0.0,-0.0006280786
2013-07-02,0.0,-0.00066030276
2013-07-03,0.0,-0.0006884387
2013-07-04,0.0,-0.0007067689
2013-07-05,0.0,-0.00071711093
2013-07-06,0.0,-0.0007148237
2013-07-07,0.0,-0.00070773915
2013-07-08,0.0,-0.00070006814
2013-07-09,0.0,-0.00069342105
2013-07-10,0.0,-0.0006857523
2013-07-11,0.0,-0.0006872025
2013-07-12,0.0,-0.0006905292
2013-07-13,0.0,-0.000684607
2013-07-14,0.0,-0.0006796184
2013-07-15,0.0,-0.00067949505
2013-07-16,0.0,-0.00068352727
2013-07-17,0.0,-0.0006805202
2013-07-18,0.0,-0.00067924854
2013-07-19,0.0,-0.0006873172
2013-07-20,0.0,-0.0007035738
2013-07-21,0.0,-0.0007218733
2013-07-22,0.0,-0.0007377429
2013-07-23,0.0,-0.0007364774
2013-07-24,0.0,-0.00072587904
2013-07-25,0.0,-0.0007209888
2013-07-26,0.0,-0.0007453391
2013-07-27,0.0,-0.0007338014
2013-07-28,0.0,-0.00073070196
2013-07-29,0.0,-0.00072444614
2013-07-30,0.0,-0.0007136762
2013-07-31,0.0,-0.00070360466
2013-08-01,0.0,-0.000698356
2013-08-02,0.0,-0.00068295567
2013-08-03,0.0,-0.00067658187
2013-08-04,0.0,-0.0006746603
2013-08-05,0.0,-0.000677889
2013-08-06,0.0,-0.0006822115
2013-08-07,0.0,-0.0006827462
2013-08-08,0.0,-0.00066746754
2013-08-09,0.0,-0.00064814923
2013-08-10,0.0,-0.0006371683
2013-08-11,0.0,-0.00062277314
2013-08-12,0.0,-0.0006212945
2013-08-13,0.0,-0.0006253002
2013-08-14,0.0,-0.00063254416
2013-08-15,0.0,-0.00064545707
2013-08-16,0.0,-0.0006551036
2013-08-17,0.0,-0.00066350726
2013-08-18,0.0,-0.00067158235
2013-08-19,0.0,-0.00068487495
2013-08-20,0.0,-0.00069226976
2013-08-21,0.0,-0.00069903384
2013-08-22,0.0,-0.00069679256
2013-08-23,0.0,-0.00068858545
2013-08-24,0.0,-0.00067956175
2013-08-25,0.0,-0.0006691907
2013-08-26,0.0,-0.0006581288
2013-08-27,0.0,-0.0006528833
2013-08-28,0.0,-0.00065250305
2013-08-29,0.0,-0.0006546536
2013-08-30,0.0,-0.0006603372
2013-08-31,0.0,-0.0006715089
2013-09-01,0.0,-0.00067977473
2013-09-02,0.0,-0.0006790101
2013-09-03,0.0,-0.00067325827
2013-09-04,0.0,-0.00066825014
2013-09-05,0.0,-0.00067310495
2013-09-06,0.0,-0.00067228137
2013-09-07,0.0,-0.0006714572
2013-09-08,0.0,-0.000674441
2013-09-09,0.0,-0.0006760335
2013-09-10,0.0,-0.0006821026
2013-09-11,0.0,-0.0006833988
2013-09-12,0.0,-0.0006828749
2013-09-13,0.0,-0.0006820446
2013-09-14,0.0,-0.0006833559
2013-09-15,0.0,-0.0006869727
2013-09-16,0.0,-0.0006856458
2013-09-17,0.0,-0.000682985
2013-09-18,0.0,-0.0006621946
2013-09-19,0.0,-0.0006441946
2013-09-20,0.0,-0.00063968624
2013-09-21,0.0,-0.00063105044
2013-09-22,0.0075,-0.0005996698
2013-09-23,0.007,-0.0005476746
2013-09-24,0.0,-0.00054528966
2013-09-25,0.0,-0.0005263859
2013-09-26,0.0,-0.00047666757
2013-09-27,0.0,-0.0004405768
2013-09-28,0.0,-0.0004115805
2013-09-29,0.0,-0.00040573507
2013-09-30,0.0,-0.00040292827
2013-10-01,0.0,-0.00041550098
2013-10-02,0.0,-0.00043171225
2013-10-03,0.0,-0.00044140278
2013-10-04,0.0,-0.0004339844
2013-10-05,0.0,-0.00043404652
2013-10-06,0.0,-0.000448184
2013-10-07,0.0,-0.00047491104
2013-10-08,0.0,-0.00048715234
2013-10-09,0.0,-0.00048395796
2013-10-10,0.0005,-0.000440322
2013-10-11,0.0005,-0.0004158008
2013-10-12,0.0,-0.00038869499
2013-10-13,0.0,-0.00035913155
2013-10-14,0.0,-0.00031843185
2013-10-15,0.0,-0.00030240102
2013-10-16,0.0,-0.00029306306
2013-10-17,0.0,-0.00028781412
2013-10-18,0.0,-0.00030211746
2013-10-19,0.0,-0.0003247687
2013-10-20,0.0,-0.00035356564
2013-10-21,0.0,-0.00037498487
2013-10-22,0.0,-0.0003996557
2013-10-23,0.0,-0.000423031
2013-10-24,0.0,-0.00043616563
2013-10-25,0.0,-0.00044218614
2013-10-26,0.0,-0.00044871538
2013-10-27,0.0,-0.0004550521
2013-10-28,0.0015,-0.00044356374
2013-10-29,0.0045,-0.00019095212
2013-10-30,0.003,-0.0002426347
2013-10-31,0.0065,-0.00019194365
2013-11-01,0.004,-0.00016319721
2013-11-02,0.0,-0.00017662585
2013-11-03,0.0,-0.000197196
2013-11-04,0.0,-0.00020687089
2013-11-05,0.0,-0.00017544984
2013-11-06,0.0,-0.0001657912
2013-11-07,0.0,-0.00016564205
2013-11-08,0.0,-0.00017619312
2013-11-09,0.0,-0.00019746929
2013-11-10,0.0,-0.00021674886
2013-11-11,0.0,-0.00023994908
2013-11-12,0.0,-0.00027103245
2013-11-13,0.0,-0.00030187934
2013-11-14,0.0,-0.00031932667
2013-11-15,0.0,-0.0003327383
2013-11-16,0.0,-0.00030701383
2013-11-17,0.0,-0.0002852833
2013-11-18,0.0,-0.00026965915
2013-11-19,0.0,-0.00024650423
2013-11-20,0.005,-0.00022791802
2013-11-21,0.017,-5.1614345e-05
2013-11-22,0.017,-3.3542663e-05
2013-11-23,0.017,-8.739978e-06
2013-11-24,0.017,0.0036103427
2013-11-25,0.017,0.0073257685
2013-11-26,0.017,0.009165019
2013-11-27,0.016,0.009936705
2013-11-28,0.014,0.010297075
2013-11-29,0.015,0.010426521
2013-11-30,0.015,0.010760412
2013-12-01,0.01,0.010979325
2013-12-02,0.012,0.010305271
2013-12-03,0.012,0.009495139
2013-12-04,0.029,0.039411783
2013-12-05,0.029,0.02537997
2013-12-06,0.029,0.024399191
2013-12-07,0.0495,0.02406098
2013-12-08,0.0595,0.041146636
2013-12-09,0.0595,0.03159988
2013-12-10,0.0595,0.026701868
2013-12-11,0.059,0.024249852
2013-12-12,0.058,0.023337185
2013-12-13,0.056,0.02351275
2013-12-14,0.055,0.02491735
2013-12-15,0.0505,0.027779877
2013-12-16,0.046,0.03113927
2013-12-17,0.0405,0.03346196
2013-12-18,0.0345,0.034130275
2013-12-19,0.0325,0.034105808
2013-12-20,0.0375,0.03881274
2013-12-21,0.0375,0.038838163
2013-12-22,0.0375,0.04161018
2013-12-23,0.037,0.04520613
2013-12-24,0.0345,0.04739377
2013-12-25,0.0335,0.04920327
2013-12-26,0.032,0.05046515
2013-12-27,0.03,0.051542737
2013-12-28,0.028,0.051166438
2013-12-29,0.028,0.05274234
2013-12-30,0.0275,0.05226779
2013-12-31,0.0245,0.05132228
2014-01-01,0.023,0.04997824
2014-01-02,0.0215,0.045812406
2014-01-03,0.0195,0.0415643
2014-01-04,0.018,0.036546186
2014-01-05,0.0175,0.0339496
2014-01-06,0.0175,0.03086254
2014-01-07,0.017,0.02855575
2014-01-08,0.0165,0.027420014
2014-01-09,0.0165,0.026461333
2014-01-10,0.0165,0.02636616
2014-01-11,0.0155,0.024385497
2014-01-12,0.0165,0.024857804
2014-01-13,0.0165,0.025478855
2014-01-14,0.016,0.024626419
2014-01-15,0.0145,0.022989854
2014-01-16,0.013,0.019247144
2014-01-17,0.012,0.0148471
2014-01-18,0.0095,0.009599924
2014-01-19,0.0075,0.0049660504
2014-01-20,0.006,0.0010333955
2014-01-21,0.005,-2.0888001e-05
2014-01-22,0.0035,-4.752904e-05
2014-01-23,0.0025,-6.683081e-05
2014-01-24,0.0025,-5.733907e-05
2014-01-25,0.0025,-5.752027e-05
2014-01-26,0.0015,-5.382955e-05
2014-01-27,0.0015,-4.756093e-05
2014-01-28,0.001,-4.7240406e-05
2014-01-29,0.0,-5.8888494e-05
2014-01-30,0.0205,0.010052592
2014-01-31,0.04,0.050485164
2014-02-01,0.043,0.041499108
2014-02-02,0.043,0.04794477
2014-02-03,0.044,0.054716356
2014-02-04,0.044,0.060113184
2014-02-05,0.044,0.065391496
2014-02-06,0.0465,0.07527293
2014-02-07,0.0515,0.08328462
2014-02-08,0.0795,0.112228386
2014-02-09,0.121,0.12761712
2014-02-10,0.1485,0.1592797
2014-02-11,0.1505,0.17326385
2014-02-12,0.1485,0.18178529
2014-02-13,0.144,0.18116911
2014-02-14,0.1405,0.17610565
2014-02-15,0.1405,0.1703408
2014-02-16,0.144,0.17144904
2014-02-17,0.148,0.17118675
2014-02-18,0.148,0.17316824
2014-02-19,0.148,0.175605
2014-02-20,0.148,0.17745565
2014-02-21,0.148,0.17815237
2014-02-22,0.148,0.17878494
2014-02-23,0.148,0.17879528
2014-02-24,0.148,0.17816123
2014-02-25,0.148,0.17720711
2014-02-26,0.148,0.17583424
2014-02-27,0.175,0.2191444
2014-02-28,0.1825,0.20459004
2014-03-01,0.2065,0.23529172
2014-03-02,0.207,0.22152272
2014-03-03,0.208,0.2351396
2014-03-04,0.2185,0.25244677
2014-03-05,0.2185,0.2491599
2014-03-06,0.226,0.256645
2014-03-07,0.23,0.25742233
2014-03-08,0.23,0.26025236
2014-03-09,0.23,0.26319867
2014-03-10,0.23,0.26262552
2014-03-11,0.231,0.26472545
2014-03-12,0.231,0.26625788
2014-03-13,0.231,0.26918215
2014-03-14,0.231,0.27162635
2014-03-15,0.231,0.2728463
2014-03-16,0.231,0.27191234
2014-03-17,0.231,0.268546
2014-03-18,0.231,0.26821774
2014-03-19,0.231,0.2689985
2014-03-20,0.231,0.2693018
2014-03-21,0.231,0.2692387
2014-03-22,0.231,0.26920623
2014-03-23,0.231,0.26944768
2014-03-24,0.231,0.26843435
2014-03-25,0.231,0.2666757
2014-03-26,0.2395,0.28909862
2014-03-27,0.2595,0.31939095
2014-03-28,0.2625,0.3192228
2014-03-29,0.258,0.3180705
2014-03-30,0.272,0.34855446
2014-03-31,0.2745,0.34663716
2014-04-01,0.2995,0.37121993
2014-04-02,0.3125,0.3780542
2014-04-03,0.3145,0.37767386
2014-04-04,0.3135,0.37701875
2014-04-05,0.322,0.3756254
2014-04-06,0.3195,0.37458575
2014-04-07,0.31,0.37319422
2014-04-08,0.2935,0.3690635
2014-04-09,0.2935,0.36117736
2014-04-10,0.2935,0.3520183
2014-04-11,0.2935,0.34104407
2014-04-12,0.255,0.33044428
2014-04-13,0.244,0.3209075
2014-04-14,0.2385,0.31378666
2014-04-15,0.231,0.30649677
2014-04-16,0.2215,0.29876196
2014-04-17,0.211,0.2918164
2014-04-18,0.2005,0.28544903
2014-04-19,0.19,0.280423
2014-04-20,0.181,0.2766863
2014-04-21,0.171,0.2719254
2014-04-22,0.166,0.27345905
2014-04-23,0.1715,0.28260064
2014-04-24,0.1685,0.2809901
2014-04-25,0.166,0.2837585
2014-04-26,0.2095,0.33689493
2014-04-27,0.2095,0.3206004
2014-04-28,0.21,0.3194542
2014-04-29,0.219,0.3162353
2014-04-30,0.1895,0.30927637
2014-05-01,0.1735,0.29958928
2014-05-02,0.1475,0.287908
2014-05-03,0.1125,0.27569968
2014-05-04,0.102,0.26767424
2014-05-05,0.096,0.26342475
2014-05-06,0.097,0.2679355
2014-05-07,0.102,0.2865861
2014-05-08,0.1045,0.27876386
2014-05-09,0.099,0.27755216
2014-05-10,0.096,0.27624637
2014-05-11,0.096,0.27758715
2014-05-12,0.0955,0.27555352
2014-05-13,0.0895,0.27061135
2014-05-14,0.078,0.26227415
2014-05-15,0.061,0.24989313
2014-05-16,0.04,0.23534429
2014-05-17,0.0205,0.22233197
2014-05-18,0.006,0.21348633
2014-05-19,0.0005,0.21069637
2014-05-20,0.0,0.21003659
2014-05-21,0.0045,0.22294484
2014-05-22,0.0035,0.22155055
2014-05-23,0.0,0.21592052
2014-05-24,0.0,0.20480686
2014-05-25,0.0,0.19103862
2014-05-26,0.0,0.17308292
2014-05-27,0.0,0.1533865
2014-05-28,0.0,0.1354171
2014-05-29,0.0,0.12305913
2014-05-30,0.0,0.11161468
2014-05-31,0.0,0.09917264
2014-06-01,0.0,0.08716673
2014-06-02,0.0,0.0676945
2014-06-03,0.0,0.055329725
2014-06-04,0.0,0.043150723
2014-06-05,0.0,0.030768067
2014-06-06,0.0,0.016194463
2014-06-07,0.0,0.004007131
2014-06-08,0.0,-7.139906e-05
2014-06-09,0.0,-0.00016287385
2014-06-10,0.0,-0.00024785817
2014-06-11,0.0,-0.0003180404
2014-06-12,0.0,-0.00036677197
2014-06-13,0.0,-0.00039491325
2014-06-14,0.0,-0.00039562583
2014-06-15,0.0,-0.0003987248
2014-06-16,0.0,-0.00040604113
2014-06-17,0.0,-0.00040364757
2014-06-18,0.0,-0.0004011148
2014-06-19,0.0,-0.00041237607
2014-06-20,0.0,-0.00043928027
2014-06-21,0.0,-0.0004720165
2014-06-22,0.0,-0.00049669266
2014-06-23,0.0,-0.0005204707
2014-06-24,0.0,-0.00054507254
2014-06-25,0.0,-0.00056239485
2014-06-26,0.0,-0.00059032824
2014-06-27,0.0,-0.0005608326
2014-06-28,0.0,-0.0005641949
2014-06-29,0.0,-0.0005795638
2014-06-30,0.0,-0.000608775
2014-07-01,0.0,-0.0006370306
2014-07-02,0.0,-0.0006592911
2014-07-03,0.0,-0.0006738587
2014-07-04,0.0,-0.00068004057
2014-07-05,0.0,-0.0006862937
2014-07-06,0.0,-0.0006942794
2014-07-07,0.0,-0.0007044841
2014-07-08,0.0,-0.00070495706
2014-07-09,0.0,-0.0007078549
2014-07-10,0.0,-0.00071334303
2014-07-11,0.0,-0.00071324484
2014-07-12,0.0,-0.0007070589
2014-07-13,0.0,-0.0007095489
2014-07-14,0.0,-0.0007234108
2014-07-15,0.0,-0.0007401426
2014-07-16,0.0,-0.00077610265
2014-07-17,0.0,-0.0007483431
2014-07-18,0.0,-0.00073137745
2014-07-19,0.0,-0.00072530506
2014-07-20,0.0,-0.00073248876
2014-07-21,0.0,-0.0007833558
2014-07-22,0.0,-0.0007098432
2014-07-23,0.0,-0.00069341686
2014-07-24,0.0,-0.0006833368
2014-07-25,0.0,-0.00068360206
2014-07-26,0.0,-0.00068963703
2014-07-27,0.0,-0.00069965003
2014-07-28,0.0,-0.00071130914
2014-07-29,0.0,-0.00071639684
2014-07-30,0.0,-0.00071715383
2014-07-31,0.0,-0.000717836
2014-08-01,0.0,-0.00071897265
2014-08-02,0.0,-0.0007237196
2014-08-03,0.0,-0.0007281476
2014-08-04,0.0,-0.00074279873
2014-08-05,0.0,-0.00069540914
