day,mean_swe,mean_swe_predict
2012-06-21,0.0,0.0156015605
2012-06-22,0.0,0.006770849
2012-06-23,0.0,-1.8815397e-05
2012-06-24,0.0,-5.0251037e-05
2012-06-25,0.0,-5.2298456e-05
2012-06-26,0.0,-7.377833e-05
2012-06-27,0.0,-9.165764e-05
2012-06-28,0.0,-0.000101403144
2012-06-29,0.0,-0.00014048292
2012-06-30,0.0,-0.00017320453
2012-07-01,0.0,-0.0002074483
2012-07-02,0.0,-0.00023125827
2012-07-03,0.0,-0.00024103954
2012-07-04,0.0,-0.00026697738
2012-07-05,0.0,-0.00028892516
2012-07-06,0.0,-0.0003090468
2012-07-07,0.0,-0.00031687005
2012-07-08,0.0,-0.0003095053
2012-07-09,0.0,-0.00031610994
2012-07-10,0.0,-0.0003313051
2012-07-11,0.0,-0.00033923358
2012-07-12,0.0,-0.00034577204
2012-07-13,0.0,-0.0003534828
2012-07-14,0.0,-0.0003805287
2012-07-15,0.0,-0.00039483083
2012-07-16,0.0,-0.00039063394
2012-07-17,0.0,-0.00040417552
2012-07-18,0.0,-0.00040611043
2012-07-19,0.0,-0.00038116946
2012-07-20,0.0,-0.00036826223
2012-07-21,0.0,-0.00036031185
2012-07-22,0.0,-0.00034830585
2012-07-23,0.0,-0.00036544338
2012-07-24,0.0,-0.0003747414
2012-07-25,0.0,-0.00040437368
2012-07-26,0.0,-0.00038904548
2012-07-27,0.0,-0.00038397714
2012-07-28,0.0,-0.00039343326
2012-07-29,0.0,-0.00038827164
2012-07-30,0.0,-0.0003772004
2012-07-31,0.0,-0.0003845954
2012-08-01,0.0,-0.00037753835
2012-08-02,0.0,-0.00038456454
2012-08-03,0.0,-0.00038202657
2012-08-04,0.0,-0.00038381518
2012-08-05,0.0,-0.0004046361
2012-08-06,0.0,-0.00041860386
2012-08-07,0.0,-0.00040201275
2012-08-08,0.0,-0.0003939058
2012-08-09,0.0,-0.00037396685
2012-08-10,0.0,-0.0003723751
2012-08-11,0.0,-0.00039246737
2012-08-12,0.0,-0.00040384248
2012-08-13,0.0,-0.00040861845
2012-08-14,0.0,-0.00038772402
2012-08-15,0.0,-0.00042964876
2012-08-16,0.0,-0.00037758617
2012-08-17,0.0,-0.00038154883
2012-08-18,0.0,-0.00040315598
2012-08-19,0.0,-0.00031851485
2012-08-20,0.0,-0.00029687776
2012-08-21,0.0,-0.00033256024
2012-08-22,0.0,-0.00036451846
2012-08-23,0.0,-0.00038759736
2012-08-24,0.0,-0.00037107975
2012-08-25,0.0,-0.0003718507
2012-08-26,0.0,-0.0003902158
2012-08-27,0.0,-0.0004016107
2012-08-28,0.0,-0.00040202765
2012-08-29,0.0,-0.0003942607
2012-08-30,0.0,-0.0003825867
2012-08-31,0.0,-0.0003891009
2012-09-01,0.0,-0.00040085346
2012-09-02,0.0,-0.0004115492
2012-09-03,0.0,-0.000388083
2012-09-04,0.0,-0.0003839171
2012-09-05,0.0,-0.00038756966
2012-09-06,0.0,-0.00038679628
2012-09-07,0.0,-0.0004160115
2012-09-08,0.0,-0.00036879987
2012-09-09,0.0,-0.00036631836
2012-09-10,0.0,-0.00038043768
2012-09-11,0.0,-0.0003968398
2012-09-12,0.0,-0.0004073064
2012-09-13,0.0,-0.00039986937
2012-09-14,0.0,-0.00039469852
2012-09-15,0.0,-0.00039311333
2012-09-16,0.0,-0.00038954482
2012-09-17,0.0,-0.00040299294
2012-09-18,0.0,-0.00039756685
2012-09-19,0.0,-0.0003895719
2012-09-20,0.0,-0.0003879805
2012-09-21,0.0,-0.00038470744
2012-09-22,0.0,-0.00038657052
2012-09-23,0.0,-0.00039310128
2012-09-24,0.0,-0.00039690748
2012-09-25,0.0,-0.0004029177
2012-09-26,0.0,-0.00038952677
2012-09-27,0.0,-0.00038352385
2012-09-28,0.0,-0.00037525728
2012-09-29,0.0,-0.00037513822
2012-09-30,0.0,-0.00037148801
2012-10-01,0.0,-0.00036893858
2012-10-02,0.0,-0.00036681024
2012-10-03,0.0,-0.0003820792
2012-10-04,0.0,-0.0003921613
2012-10-05,0.0,-0.00040141685
2012-10-06,0.0,-0.00039928942
2012-10-07,0.0,-0.00039319426
2012-10-08,0.0,-0.00037913263
2012-10-09,0.0,-0.00037383122
2012-10-10,0.0,-0.0003649415
2012-10-11,0.0,-0.0003405033
2012-10-12,0.0015,-0.00032016129
2012-10-13,0.00125,-0.0002777095
2012-10-14,0.0,-0.00026334747
2012-10-15,0.0,-0.00027168274
2012-10-16,0.0,-0.0002878192
2012-10-17,0.0,-0.00030470744
2012-10-18,0.0,-0.00031627997
2012-10-19,0.0,-0.0003375463
2012-10-20,0.0,-0.00036438598
2012-10-21,0.0,-0.00036567508
2012-10-22,0.0005,-0.00037353783
2012-10-23,0.02425,0.00052413344
2012-10-24,0.028875,0.027560353
2012-10-25,0.030875,0.02635093
2012-10-26,0.041125,0.020324588
2012-10-27,0.040875,0.015540317
2012-10-28,0.03775,0.006573871
2012-10-29,0.02775,-7.304698e-06
2012-10-30,0.017875,-6.412149e-05
2012-10-31,0.010625,-0.00011123672
2012-11-01,0.007375,-0.00014365777
2012-11-02,0.007125,-0.00016023457
2012-11-03,0.005625,-0.00014927282
2012-11-04,0.002625,-0.00014886796
2012-11-05,0.001,-0.0001634118
2012-11-06,0.0,-0.00017903044
2012-11-07,0.0,-0.00022052809
2012-11-08,0.0,-0.0002586673
2012-11-09,0.02025,-9.858891e-05
2012-11-10,0.02875,0.021003008
2012-11-11,0.029625,0.040305555
2012-11-12,0.02925,0.032198966
2012-11-13,0.029125,0.028591722
2012-11-14,0.02875,0.023455232
2012-11-15,0.02675,0.018773302
2012-11-16,0.02475,0.014347762
2012-11-17,0.048125,0.02610834
2012-11-18,0.099,0.08006287
2012-11-19,0.1215,0.12624586
2012-11-20,0.121625,0.10222246
2012-11-21,0.124625,0.10297084
2012-11-22,0.1295,0.11336928
2012-11-23,0.1295,0.119200274
2012-11-24,0.128625,0.12180419
2012-11-25,0.126875,0.11969387
2012-11-26,0.125375,0.11690031
2012-11-27,0.123625,0.11411333
2012-11-28,0.122,0.110960715
2012-11-29,0.155625,0.1419148
2012-11-30,0.191375,0.14667216
2012-12-01,0.29225,0.268786
2012-12-02,0.3255,0.28273264
2012-12-03,0.404125,0.41980445
2012-12-04,0.404125,0.40331188
2012-12-05,0.405125,0.39646497
2012-12-06,0.429,0.4326547
2012-12-07,0.429125,0.4101941
2012-12-08,0.428375,0.397281
2012-12-09,0.428,0.38873956
2012-12-10,0.428875,0.3871224
2012-12-11,0.43225,0.39206642
2012-12-12,0.433125,0.40032965
2012-12-13,0.4525,0.4329862
2012-12-14,0.453875,0.44382158
2012-12-15,0.45475,0.44929165
2012-12-16,0.45675,0.4501693
2012-12-17,0.468875,0.4612844
2012-12-18,0.503125,0.4955296
2012-12-19,0.50575,0.52075875
2012-12-20,0.50575,0.5275509
2012-12-21,0.505875,0.5294211
2012-12-22,0.53075,0.52694714
2012-12-23,0.589375,0.56436956
2012-12-24,0.640625,0.6397344
2012-12-25,0.64275,0.6632567
2012-12-26,0.669,0.6468762
2012-12-27,0.68625,0.6914638
2012-12-28,0.68625,0.65662277
2012-12-29,0.687,0.65737534
2012-12-30,0.6905,0.667066
2012-12-31,0.6905,0.6670861
2013-01-01,0.690625,0.66440547
2013-01-02,0.690625,0.65336525
2013-01-03,0.690625,0.64040023
2013-01-04,0.690625,0.62652177
2013-01-05,0.690625,0.61287665
2013-01-06,0.692125,0.60341525
2013-01-07,0.699875,0.5993031
2013-01-08,0.700125,0.6011087
2013-01-09,0.700125,0.608189
2013-01-10,0.716375,0.6095969
2013-01-11,0.717,0.6052778
2013-01-12,0.718,0.6057961
2013-01-13,0.718,0.60062194
2013-01-14,0.718,0.59359276
2013-01-15,0.718,0.58509314
2013-01-16,0.718,0.59644717
2013-01-17,0.718,0.60284626
2013-01-18,0.718,0.60808
2013-01-19,0.718,0.6134204
2013-01-20,0.718,0.62000775
2013-01-21,0.718,0.6270828
2013-01-22,0.718,0.6351975
2013-01-23,0.7195,0.6420096
2013-01-24,0.72125,0.6440278
2013-01-25,0.733625,0.6571953
2013-01-26,0.736375,0.6625516
2013-01-27,0.742625,0.65891856
2013-01-28,0.743375,0.65284383
2013-01-29,0.743375,0.640794
2013-01-30,0.743375,0.63510096
2013-01-31,0.743375,0.6304095
2013-02-01,0.743375,0.6217619
2013-02-02,0.743375,0.61573577
2013-02-03,0.743375,0.61017966
2013-02-04,0.743375,0.60520357
2013-02-05,0.743375,0.6025085
2013-02-06,0.743375,0.6003211
2013-02-07,0.743375,0.592341
2013-02-08,0.751125,0.58932793
2013-02-09,0.754625,0.5887705
2013-02-10,0.754625,0.58027494
2013-02-11,0.754625,0.56882393
2013-02-12,0.754625,0.5547924
2013-02-13,0.754625,0.54692733
2013-02-14,0.754625,0.5390512
2013-02-15,0.754625,0.53068936
2013-02-16,0.754625,0.5276938
2013-02-17,0.754625,0.527056
2013-02-18,0.754625,0.5259062
2013-02-19,0.754625,0.52663344
2013-02-20,0.76925,0.5420983
2013-02-21,0.77125,0.54073143
2013-02-22,0.77125,0.5321264
2013-02-23,0.77125,0.53038645
2013-02-24,0.771625,0.5186862
2013-02-25,0.771625,0.5119978
2013-02-26,0.771625,0.50778663
2013-02-27,0.771625,0.49859485
2013-02-28,0.771625,0.49499837
2013-03-01,0.771625,0.49617237
2013-03-02,0.771625,0.501835
2013-03-03,0.77225,0.50854546
2013-03-04,0.783625,0.53007734
2013-03-05,0.783625,0.5338028
2013-03-06,0.79,0.53649503
2013-03-07,0.81675,0.5663632
2013-03-08,0.828375,0.5917927
2013-03-09,0.839,0.60417426
2013-03-10,0.839,0.6026865
2013-03-11,0.839,0.5985557
2013-03-12,0.83925,0.5904001
2013-03-13,0.83925,0.5820709
2013-03-14,0.83925,0.5755233
2013-03-15,0.83925,0.5686855
2013-03-16,0.83925,0.56371754
2013-03-17,0.83925,0.56288743
2013-03-18,0.83925,0.5654338
2013-03-19,0.83925,0.5689968
2013-03-20,0.84775,0.5709857
2013-03-21,0.86175,0.5816982
2013-03-22,0.8615,0.5815047
2013-03-23,0.86125,0.5778043
2013-03-24,0.861125,0.57626903
2013-03-25,0.86,0.5756315
2013-03-26,0.858875,0.5729255
2013-03-27,0.8585,0.5677231
2013-03-28,0.86025,0.56667274
2013-03-29,0.861875,0.5817596
2013-03-30,0.8605,0.5796776
2013-03-31,0.8585,0.5801524
2013-04-01,0.87675,0.596383
2013-04-02,0.885125,0.60376203
2013-04-03,0.88425,0.5998048
2013-04-04,0.88175,0.59068626
2013-04-05,0.884875,0.5828662
2013-04-06,0.88375,0.5783799
2013-04-07,0.882625,0.57578456
2013-04-08,0.89,0.5729056
2013-04-09,0.895875,0.58212435
2013-04-10,0.896,0.58421326
2013-04-11,0.894875,0.5841331
2013-04-12,0.892875,0.578655
2013-04-13,0.89025,0.5722755
2013-04-14,0.88725,0.5674687
2013-04-15,0.885625,0.56352997
2013-04-16,0.8915,0.5630363
2013-04-17,0.896125,0.5640999
2013-04-18,0.896125,0.5667146
2013-04-19,0.8945,0.9657985
2013-04-20,0.8905,1.1255397
2013-04-21,0.868375,0.56606317
2013-04-22,0.82975,0.5608575
2013-04-23,0.821125,0.5529002
2013-04-24,0.814625,0.5460512
2013-04-25,0.808125,0.54199886
2013-04-26,0.797125,0.53854966
2013-04-27,0.77,0.5329181
2013-04-28,0.725125,0.52325606
2013-04-29,0.69475,0.50838333
2013-04-30,0.66475,0.49608156
2013-05-01,0.65625,0.48260635
2013-05-02,0.654875,0.6446527
2013-05-03,0.63825,0.8854574
2013-05-04,0.611375,1.1172091
2013-05-05,0.59275,1.1730171
2013-05-06,0.5875,1.1964188
2013-05-07,0.59575,1.2163749
2013-05-08,0.594375,1.2173576
2013-05-09,0.5995,1.2016953
2013-05-10,0.587625,1.1568073
2013-05-11,0.56425,1.1293521
2013-05-12,0.465375,1.140563
2013-05-13,0.41775,1.1483252
2013-05-14,0.3865,1.1518946
2013-05-15,0.36825,1.1551117
2013-05-16,0.35,1.1370716
2013-05-17,0.349,0.87152314
2013-05-18,0.3455,0.24152735
2013-05-19,0.336875,0.23437937
2013-05-20,0.326,0.22669478
2013-05-21,0.312,0.21474582
2013-05-22,0.2945,0.20356724
2013-05-23,0.293875,0.4091726
2013-05-24,0.293625,0.786556
2013-05-25,0.28625,0.97197485
2013-05-26,0.278625,1.0528597
2013-05-27,0.27175,1.1008159
2013-05-28,0.265125,1.0605035
2013-05-29,0.2555,1.0682864
2013-05-30,0.243625,0.14147131
2013-05-31,0.223375,0.12619214
2013-06-01,0.19525,0.10467923
2013-06-02,0.161125,0.088780016
2013-06-03,0.131625,0.07319762
2013-06-04,0.105875,0.05787614
2013-06-05,0.082125,0.044853166
2013-06-06,0.057,0.03312792
2013-06-07,0.03,0.022467569
2013-06-08,0.01375,0.013328865
2013-06-09,0.005,0.0053402185
2013-06-10,0.0,-8.887649e-06
2013-06-11,0.0,-0.00014472842
2013-06-12,0.0,-0.00016379564
2013-06-13,0.0,-0.00017323911
2013-06-14,0.0,-0.00018064662
2013-06-15,0.0,-0.00018179342
2013-06-16,0.0,-0.00022251515
2013-06-17,0.0,-0.0002404189
2013-06-18,0.0,-0.0002566336
2013-06-19,0.0,-0.00027664407
2013-06-20,0.0,-0.00028947965
2013-06-21,0.0,-0.0002736519
2013-06-22,0.0,-0.0002675739
2013-06-23,0.0,-0.00026678518
2013-06-24,0.0,-0.0002776812
2013-06-25,0.0,-0.00019641369
2013-06-26,0.0,-0.00010436535
2013-06-27,0.0,-0.00012279436
2013-06-28,0.0,-0.00017613545
2013-06-29,0.0,-0.00022760987
2013-06-30,0.0,-0.0002793418
2013-07-01,0.0,-0.00030189095
2013-07-02,0.0,-0.00032023876
2013-07-03,0.0,-0.00033662675
2013-07-04,0.0,-0.00038030968
2013-07-05,0.0,-0.00040445698
2013-07-06,0.0,-0.00029737025
2013-07-07,0.0,-0.00031736685
2013-07-08,0.0,-0.00034144818
2013-07-09,0.0,-0.00035663813
2013-07-10,0.0,-0.00037018894
2013-07-11,0.0,-0.0003623554
2013-07-12,0.0,-0.00036963014
2013-07-13,0.0,-0.00039023606
2013-07-14,0.0,-0.00038582622
2013-07-15,0.0,-0.00037973374
2013-07-16,0.0,-0.00037508563
2013-07-17,0.0,-0.00039189277
2013-07-18,0.0,-0.00038752213
2013-07-19,0.0,-0.00037316515
2013-07-20,0.0,-0.00036175235
2013-07-21,0.0,-0.00036661877
2013-07-22,0.0,-0.0003745301
2013-07-23,0.0,-0.00041293591
2013-07-24,0.0,-0.00041700184
2013-07-25,0.0,-0.0004114899
2013-07-26,0.0,-0.00042564017
2013-07-27,0.0,-0.00037147253
2013-07-28,0.0,-0.00039885967
2013-07-29,0.0,-0.00038744643
2013-07-30,0.0,-0.0004001011
2013-07-31,0.0,-0.00039959117
2013-08-01,0.0,-0.0003911273
2013-08-02,0.0,-0.00040951013
2013-08-03,0.0,-0.00039136887
2013-08-04,0.0,-0.00038609994
2013-08-05,0.0,-0.0003785999
2013-08-06,0.0,-0.00038183256
2013-08-07,0.0,-0.0003926885
2013-08-08,0.0,-0.0004164995
2013-08-09,0.0,-0.00041135369
2013-08-10,0.0,-0.00039266198
2013-08-11,0.0,-0.0003862007
2013-08-12,0.0,-0.00036703466
2013-08-13,0.0,-0.00036228282
2013-08-14,0.0,-0.00036761342
2013-08-15,0.0,-0.0003652577
2013-08-16,0.0,-0.00037777005
2013-08-17,0.0,-0.00038163527
2013-08-18,0.0,-0.00038505538
2013-08-19,0.0,-0.0003743839
2013-08-20,0.0,-0.00040298954
2013-08-21,0.0,-0.00039009197
2013-08-22,0.0,-0.00041914193
2013-08-23,0.0,-0.0003915423
2013-08-24,0.0,-0.00039261786
2013-08-25,0.0,-0.00039242237
2013-08-26,0.0,-0.00039138674
2013-08-27,0.0,-0.00038018837
2013-08-28,0.0,-0.00037337496
2013-08-29,0.0,-0.00037244975
2013-08-30,0.0,-0.00037283776
2013-08-31,0.0,-0.00036817044
2013-09-01,0.0,-0.00038169592
2013-09-02,0.0,-0.00039799852
2013-09-03,0.0,-0.0004005727
2013-09-04,0.0,-0.00039898543
2013-09-05,0.0,-0.00038216307
2013-09-06,0.0,-0.00039282575
2013-09-07,0.0,-0.00038992165
2013-09-08,0.0,-0.00038634345
2013-09-09,0.0,-0.0003917861
2013-09-10,0.0,-0.00038498102
2013-09-11,0.0,-0.00039452148
2013-09-12,0.0,-0.00039462477
2013-09-13,0.0,-0.00039318396
2013-09-14,0.0,-0.00039071753
2013-09-15,0.0,-0.0003881508
2013-09-16,0.0,-0.0003954497
2013-09-17,0.0,-0.0003947918
2013-09-18,0.0,-0.00041726677
2013-09-19,0.0,-0.0004017304
2013-09-20,0.0,-0.000374759
2013-09-21,0.0,-0.0003775567
2013-09-22,0.012875,-0.00022033736
2013-09-23,0.0145,-0.000179134
2013-09-24,0.00275,-0.00016452222
2013-09-25,0.0,-0.00022451326
2013-09-26,0.0,-0.00027619957
2013-09-27,0.0,-0.00026120007
2013-09-28,0.0,-0.00024106562
2013-09-29,0.0,-0.00022142976
2013-09-30,0.0,-0.00024663715
2013-10-01,0.0,-0.00025988786
2013-10-02,0.0,-0.00027764722
2013-10-03,0.0,-0.0002966505
2013-10-04,0.0,-0.00030692978
2013-10-05,0.0,-0.00029328524
2013-10-06,0.0,-0.00027030706
2013-10-07,0.0,-0.00027322487
2013-10-08,0.0,-0.00031248137
2013-10-09,0.0,-0.0003267786
2013-10-10,0.002875,-0.00024780288
2013-10-11,0.002875,-0.00020790726
2013-10-12,0.001625,-0.0001944816
2013-10-13,0.000875,-0.00019776984
2013-10-14,0.000875,-0.00015783995
2013-10-15,0.0005,-0.000148357
2013-10-16,0.0005,-0.00015466257
2013-10-17,0.0,-0.00017035559
2013-10-18,0.0,-0.00018281146
2013-10-19,0.0,-0.00020037785
2013-10-20,0.0,-0.00022163018
2013-10-21,0.0,-0.00024212897
2013-10-22,0.0,-0.00025119557
2013-10-23,0.0,-0.0002597454
2013-10-24,0.0,-0.00027357132
2013-10-25,0.0,-0.00027634902
2013-10-26,0.0,-0.00027389138
2013-10-27,0.0,-0.00027466044
2013-10-28,0.0045,-0.00028337925
2013-10-29,0.010875,0.014946014
2013-10-30,0.009875,0.014109537
2013-10-31,0.014375,0.0145098865
2013-11-01,0.01125,0.012550637
2013-11-02,0.006625,0.007734433
2013-11-03,0.00375,-7.911772e-06
2013-11-04,0.00375,-5.8441907e-05
2013-11-05,0.003,-7.6984914e-05
2013-11-06,0.0035,-5.795434e-05
2013-11-07,0.00175,-4.6715737e-05
2013-11-08,0.000375,-6.662547e-05
2013-11-09,0.0,-9.3772855e-05
2013-11-10,0.0,-0.00011695087
2013-11-11,0.0,-0.0001318097
2013-11-12,0.0,-0.00014643863
2013-11-13,0.0,-0.0001717022
2013-11-14,0.0,-0.00019779085
2013-11-15,0.0,-0.0002029863
2013-11-16,0.0,-0.00021047502
2013-11-17,0.0,-0.00018658339
2013-11-18,0.0,-0.00016569645
2013-11-19,0.0,-0.00016444697
2013-11-20,0.0105,-0.00016218438
2013-11-21,0.034625,0.021776766
2013-11-22,0.035,0.02897966
2013-11-23,0.035,0.023944646
2013-11-24,0.035,0.01873514
2013-11-25,0.035,0.015160263
2013-11-26,0.034625,0.014003679
2013-11-27,0.034125,0.012212798
2013-11-28,0.032375,0.009444609
2013-11-29,0.033125,0.008559585
2013-11-30,0.033,0.008706152
2013-12-01,0.026,0.0095130205
2013-12-02,0.02925,0.010441989
2013-12-03,0.029125,0.009804517
2013-12-04,0.052875,0.064655416
2013-12-05,0.05275,0.054971814
2013-12-06,0.0525,0.049093768
2013-12-07,0.07325,0.047647893
2013-12-08,0.09,0.0762412
2013-12-09,0.09025,0.08237326
2013-12-10,0.09,0.085963234
2013-12-11,0.09,0.09509191
2013-12-12,0.0905,0.09997685
2013-12-13,0.090625,0.09896147
2013-12-14,0.090625,0.09560474
2013-12-15,0.09175,0.099589266
2013-12-16,0.090625,0.108041696
2013-12-17,0.0855,0.11056335
2013-12-18,0.077875,0.11149958
2013-12-19,0.074875,0.106476724
2013-12-20,0.083625,0.09179456
2013-12-21,0.08425,0.08251143
2013-12-22,0.084375,0.08441571
2013-12-23,0.08325,0.08665458
2013-12-24,0.079125,0.09199113
2013-12-25,0.077125,0.09334703
2013-12-26,0.075125,0.09275785
2013-12-27,0.07175,0.0919443
2013-12-28,0.06825,0.09453667
2013-12-29,0.068125,0.088069946
2013-12-30,0.067625,0.089368194
2013-12-31,0.06275,0.09490246
2014-01-01,0.060875,0.0968602
2014-01-02,0.058375,0.1018379
2014-01-03,0.05525,0.105203345
2014-01-04,0.053,0.1054826
2014-01-05,0.0525,0.09795615
2014-01-06,0.051625,0.096872374
2014-01-07,0.05025,0.09847029
2014-01-08,0.051375,0.096426815
2014-01-09,0.05125,0.09533954
2014-01-10,0.050625,0.094394855
2014-01-11,0.04875,0.098920934
2014-01-12,0.052875,0.09755235
2014-01-13,0.050875,0.09299618
2014-01-14,0.05075,0.09571954
2014-01-15,0.047625,0.09954174
2014-01-16,0.04575,0.1009982
2014-01-17,0.0435,0.10024645
2014-01-18,0.04075,0.100558415
2014-01-19,0.038625,0.09732427
2014-01-20,0.03725,0.093254715
2014-01-21,0.03625,0.08945762
2014-01-22,0.03475,0.08608018
2014-01-23,0.033875,0.08163289
2014-01-24,0.033625,0.07734843
2014-01-25,0.033875,0.076822564
2014-01-26,0.033375,0.07583068
2014-01-27,0.033375,0.07267716
2014-01-28,0.03325,0.07012216
2014-01-29,0.031375,0.06683373
2014-01-30,0.072125,0.099417076
2014-01-31,0.114625,0.13331293
2014-02-01,0.116625,0.11683339
2014-02-02,0.119,0.10949782
2014-02-03,0.119375,0.109948575
2014-02-04,0.1185,0.11146739
2014-02-05,0.118875,0.114482544
2014-02-06,0.123375,0.122356564
2014-02-07,0.1305,0.13632214
2014-02-08,0.154375,0.16432318
2014-02-09,0.220625,0.22796279
2014-02-10,0.27775,0.26760158
2014-02-11,0.283875,0.2590115
2014-02-12,0.283375,0.26513135
2014-02-13,0.284875,0.27390492
2014-02-14,0.29225,0.28066254
2014-02-15,0.3125,0.28699636
2014-02-16,0.32325,0.29839396
2014-02-17,0.334,0.31283477
2014-02-18,0.3345,0.31459588
2014-02-19,0.335,0.31732303
2014-02-20,0.33525,0.32010305
2014-02-21,0.33575,0.3249566
2014-02-22,0.335875,0.3290211
2014-02-23,0.33575,0.33288124
2014-02-24,0.335,0.3361324
2014-02-25,0.334375,0.3379536
2014-02-26,0.333875,0.3385943
2014-02-27,0.381625,0.37743548
2014-02-28,0.400625,0.38443756
2014-03-01,0.44825,0.4341232
2014-03-02,0.4515,0.41515648
2014-03-03,0.453875,0.4122869
2014-03-04,0.47275,0.43207657
2014-03-05,0.474625,0.42640066
2014-03-06,0.487125,0.43178445
2014-03-07,0.4945,0.43804163
2014-03-08,0.49325,0.43490466
2014-03-09,0.49475,0.43204498
2014-03-10,0.494875,0.4279791
2014-03-11,0.497875,0.43011323
2014-03-12,0.497875,0.43288648
2014-03-13,0.497875,0.4378525
2014-03-14,0.497875,0.44602796
2014-03-15,0.497875,0.45330465
2014-03-16,0.497875,0.45625308
2014-03-17,0.49675,0.4541329
2014-03-18,0.496375,0.45038778
2014-03-19,0.496375,0.45165536
2014-03-20,0.49525,0.4539229
2014-03-21,0.494375,0.451219
2014-03-22,0.492875,0.44704297
2014-03-23,0.492,0.44409567
2014-03-24,0.489625,0.44112375
2014-03-25,0.485625,0.43491057
2014-03-26,0.49625,0.43798208
2014-03-27,0.5245,0.4521899
2014-03-28,0.530875,0.44961792
2014-03-29,0.53075,0.44350997
2014-03-30,0.563375,0.46367794
2014-03-31,0.566625,0.45785213
2014-04-01,0.5965,0.48652223
2014-04-02,0.609375,0.50223744
2014-04-03,0.613625,0.50772494
2014-04-04,0.613625,0.50090384
2014-04-05,0.61825,0.4909532
2014-04-06,0.618875,0.48251006
2014-04-07,0.616875,0.47722122
2014-04-08,0.614375,0.47318235
2014-04-09,0.60775,0.46775606
2014-04-10,0.596875,0.46126488
2014-04-11,0.56925,0.4523258
2014-04-12,0.5055,0.44099492
2014-04-13,0.481125,0.4305075
2014-04-14,0.46925,0.42319757
2014-04-15,0.456125,0.41622686
2014-04-16,0.43775,0.40577888
2014-04-17,0.4255,0.3925082
2014-04-18,0.41075,0.3781202
2014-04-19,0.398375,0.36326757
2014-04-20,0.386875,0.3486991
2014-04-21,0.37275,0.33395594
2014-04-22,0.36375,0.32037258
2014-04-23,0.365375,0.32166746
2014-04-24,0.374,0.31586266
2014-04-25,0.366125,0.31116188
2014-04-26,0.427,0.36095917
2014-04-27,0.411125,0.33717114
2014-04-28,0.4145,0.33825955
2014-04-29,0.43825,0.33989257
2014-04-30,0.399,0.34049878
2014-05-01,0.385125,0.3372538
2014-05-02,0.343125,0.3291457
2014-05-03,0.28175,0.31625092
2014-05-04,0.262625,0.30196276
2014-05-05,0.253875,0.29110458
2014-05-06,0.255125,0.2867704
2014-05-07,0.261625,0.29983228
2014-05-08,0.2635,0.29693362
2014-05-09,0.26,0.295077
2014-05-10,0.255375,0.29234576
2014-05-11,0.255125,0.2921154
2014-05-12,0.2545,0.2945079
2014-05-13,0.24625,0.29417205
2014-05-14,0.229125,0.28827754
2014-05-15,0.20725,0.2742209
2014-05-16,0.175625,0.25476632
2014-05-17,0.1445,0.23450936
2014-05-18,0.128125,0.21599773
2014-05-19,0.123125,0.20296153
2014-05-20,0.120625,0.18464288
2014-05-21,0.1265,0.19426282
2014-05-22,0.12475,0.19340834
2014-05-23,0.119625,0.18445088
2014-05-24,0.113,0.16983671
2014-05-25,0.094625,0.1531579
2014-05-26,0.07075,0.13550493
2014-05-27,0.0485,0.11718826
2014-05-28,0.03025,0.10016205
2014-05-29,0.024625,0.0862661
2014-05-30,0.021375,0.07779507
2014-05-31,0.0165,0.07103323
2014-06-01,0.01275,0.0625667
2014-06-02,0.0095,0.03962177
2014-06-03,0.006375,0.03131023
2014-06-04,0.003125,0.02478686
2014-06-05,0.0,0.018534303
2014-06-06,0.0,0.007339716
2014-06-07,0.0,0.00041085482
2014-06-08,0.0,-5.377814e-05
2014-06-09,0.0,-0.00011017784
2014-06-10,0.0,-0.00014341845
2014-06-11,0.0,-0.00018908292
2014-06-12,0.0,-0.00023707494
2014-06-13,0.0,-0.00027094706
2014-06-14,0.0,-0.00029922798
2014-06-15,0.0,-0.00028084798
2014-06-16,0.0,-0.0002654211
2014-06-17,0.0,-0.00027173027
2014-06-18,0.0,-0.00027543976
2014-06-19,0.0,-0.00026108726
2014-06-20,0.0,-0.0002520223
2014-06-21,0.0,-0.00027144476
2014-06-22,0.0,-0.00030254453
2014-06-23,0.0,-0.00031763702
2014-06-24,0.0,-0.00032520905
2014-06-25,0.0,-0.00034397407
2014-06-26,0.0,-0.000359859
2014-06-27,0.0,-0.00038283004
2014-06-28,0.0,-0.000336799
2014-06-29,0.0,-0.00032204553
2014-06-30,0.0,-0.00031296967
2014-07-01,0.0,-0.00034341126
2014-07-02,0.0,-0.0003554928
2014-07-03,0.0,-0.00037248686
2014-07-04,0.0,-0.0003873597
2014-07-05,0.0,-0.00038684873
2014-07-06,0.0,-0.00038047595
2014-07-07,0.0,-0.0003770335
2014-07-08,0.0,-0.00040080264
2014-07-09,0.0,-0.00039130345
2014-07-10,0.0,-0.00039178593
2014-07-11,0.0,-0.0003998366
2014-07-12,0.0,-0.0004073581
2014-07-13,0.0,-0.00038789658
2014-07-14,0.0,-0.0003683929
2014-07-15,0.0,-0.0004191306
2014-07-16,0.0,-0.00042386592
2014-07-17,0.0,-0.00033954188
2014-07-18,0.0,-0.0003173655
2014-07-19,0.0,-0.00032503754
