day,mean_swe,mean_swe_predict
2012-06-23,0.0,-0.00013343274
2012-06-24,0.0,-0.00010840982
2012-06-25,0.0,-0.00012424558
2012-06-26,0.0,-0.00012303576
2012-06-27,0.0,-0.00012003198
2012-06-28,0.0,-0.0001507838
2012-06-29,0.0,-0.00016326531
2012-06-30,0.0,-0.00017222046
2012-07-01,0.0,-0.00017725438
2012-07-02,0.0,-0.00017942727
2012-07-03,0.0,-0.00019897282
2012-07-04,0.0,-0.00020226777
2012-07-05,0.0,-0.00020077467
2012-07-06,0.0,-0.00019608333
2012-07-07,0.0,-0.00019716322
2012-07-08,0.0,-0.00021154895
2012-07-09,0.0,-0.0002238357
2012-07-10,0.0,-0.00022962554
2012-07-11,0.0,-0.00023927286
2012-07-12,0.0,-0.00024393424
2012-07-13,0.0,-0.0002472727
2012-07-14,0.0,-0.00023657709
2012-07-15,0.0,-0.00022701143
2012-07-16,0.0,-0.00022318482
2012-07-17,0.0,-0.00020975083
2012-07-18,0.0,-0.0001948443
2012-07-19,0.0,-0.00020032673
2012-07-20,0.0,-0.0002052608
2012-07-21,0.0,-0.00021523281
2012-07-22,0.0,-0.00023264498
2012-07-23,0.0,-0.00024091899
2012-07-24,0.0,-0.00024293631
2012-07-25,0.0,-0.00022694498
2012-07-26,0.0,-0.00023325144
2012-07-27,0.0,-0.00023243278
2012-07-28,0.0,-0.00022655845
2012-07-29,0.0,-0.00022680938
2012-07-30,0.0,-0.00023461416
2012-07-31,0.0,-0.00023516163
2012-08-01,0.0,-0.000245035
2012-08-02,0.0,-0.00024647996
2012-08-03,0.0,-0.00024916948
2012-08-04,0.0,-0.00024993642
2012-08-05,0.0,-0.00025246636
2012-08-06,0.0,-0.0002541639
2012-08-07,0.0,-0.00025946632
2012-08-08,0.0,-0.00025760516
2012-08-09,0.0,-0.0002656965
2012-08-10,0.0,-0.00026847183
2012-08-11,0.0,-0.00026234717
2012-08-12,0.0,-0.00026256053
2012-08-13,0.0,-0.0002663657
2012-08-14,0.0,-0.0002742788
2012-08-15,0.0,-0.00028552875
2012-08-16,0.0,-0.0002966979
2012-08-17,0.0,-0.00028235943
2012-08-18,0.0,-0.00029698788
2012-08-19,0.0,-0.0003218162
2012-08-20,0.0,-0.00031670136
2012-08-21,0.0,-0.00029219926
2012-08-22,0.0,-0.00026996701
2012-08-23,0.0,-0.0002532488
2012-08-24,0.0,-0.0002709055
2012-08-25,0.0,-0.00026269926
2012-08-26,0.0,-0.00025030106
2012-08-27,0.0,-0.00024079501
2012-08-28,0.0,-0.00023054986
2012-08-29,0.0,-0.00022841468
2012-08-30,0.0,-0.00023246452
2012-08-31,0.0,-0.00023267418
2012-09-01,0.0,-0.00022624536
2012-09-02,0.0,-0.0002106218
2012-09-03,0.0,-0.00021685526
2012-09-04,0.0,-0.00021926044
2012-09-05,0.0,-0.00022519588
2012-09-06,0.0,-0.00022910997
2012-09-07,0.0,-0.00021488711
2012-09-08,0.0,-0.0002288848
2012-09-09,0.0,-0.00024389788
2012-09-10,0.0,-0.0002504678
2012-09-11,0.0,-0.0002428709
2012-09-12,0.0,-0.00022784054
2012-09-13,0.0,-0.00022163674
2012-09-14,0.0,-0.00022052019
2012-09-15,0.0,-0.00022046371
2012-09-16,0.0,-0.0002197957
2012-09-17,0.0,-0.00020935193
2012-09-18,0.0,-0.00020815119
2012-09-19,0.0,-0.00021193712
2012-09-20,0.0,-0.00021116792
2012-09-21,0.0,-0.00021716833
2012-09-22,0.0,-0.00021880805
2012-09-23,0.0,-0.0002139695
2012-09-24,0.0,-0.00020789236
2012-09-25,0.0,-0.00019639998
2012-09-26,0.0,-0.0001879245
2012-09-27,0.0,-0.00018580377
2012-09-28,0.0,-0.00018973558
2012-09-29,0.0,-0.0001901637
2012-09-30,0.0,-0.00019659981
2012-10-01,0.0,-0.00020470767
2012-10-02,0.0,-0.00021600394
2012-10-03,0.0,-0.00021415352
2012-10-04,0.0,-0.00020803377
2012-10-05,0.0,-0.00019485339
2012-10-06,0.0,-0.00018065303
2012-10-07,0.0,-0.00017171532
2012-10-08,0.0,-0.00016363099
2012-10-09,0.0,-0.00014568701
2012-10-10,0.0,-0.00012961238
2012-10-11,0.0,-0.00012444227
2012-10-12,0.003,-8.3716215e-05
2012-10-13,0.00275,-7.526338e-05
2012-10-14,0.0,-0.00012528956
2012-10-15,0.0,-0.00014257878
2012-10-16,0.0,-0.00015883564
2012-10-17,0.0,-0.00017077714
2012-10-18,0.0,-0.00018009752
2012-10-19,0.0,-0.00018421441
2012-10-20,0.0,-0.00017172261
2012-10-21,0.0,-0.00015758544
2012-10-22,0.00075,-0.0001138857
2012-10-23,0.016625,0.017284535
2012-10-24,0.01625,0.013498217
2012-10-25,0.015625,0.010280386
2012-10-26,0.01675,0.0075623393
2012-10-27,0.01525,0.00455375
2012-10-28,0.014625,0.0041592717
2012-10-29,0.008375,0.0035619587
2012-10-30,0.003625,0.0021624267
2012-10-31,0.00125,0.0013772398
2012-11-01,0.000625,0.002058819
2012-11-02,0.00075,0.004519537
2012-11-03,0.000625,0.002782166
2012-11-04,0.000125,0.0008650124
2012-11-05,0.0,-1.3103187e-05
2012-11-06,0.0,-5.1169693e-05
2012-11-07,0.0,-6.549925e-05
2012-11-08,0.0,-4.657909e-05
2012-11-09,0.00825,0.01324752
2012-11-10,0.012125,0.029869258
2012-11-11,0.0125,0.033396788
2012-11-12,0.011625,0.02307082
2012-11-13,0.0115,0.017299026
2012-11-14,0.0105,0.016393892
2012-11-15,0.009625,0.01612167
2012-11-16,0.01025,0.016891606
2012-11-17,0.024125,0.02740673
2012-11-18,0.053875,0.049468495
2012-11-19,0.064625,0.06300265
2012-11-20,0.0635,0.044350736
2012-11-21,0.06675,0.043183886
2012-11-22,0.070375,0.04995589
2012-11-23,0.069875,0.053847633
2012-11-24,0.068125,0.053835303
2012-11-25,0.06675,0.056050763
2012-11-26,0.066375,0.05753474
2012-11-27,0.064875,0.056726053
2012-11-28,0.065125,0.056652896
2012-11-29,0.083375,0.07012382
2012-11-30,0.104,0.06540546
2012-12-01,0.184375,0.116477236
2012-12-02,0.204875,0.10565688
2012-12-03,0.254625,0.21822295
2012-12-04,0.25575,0.159799
2012-12-05,0.2615,0.13789256
2012-12-06,0.282625,0.15982419
2012-12-07,0.2815,0.16166073
2012-12-08,0.27625,0.17329326
2012-12-09,0.275375,0.18652624
2012-12-10,0.279,0.1987008
2012-12-11,0.28425,0.20949407
2012-12-12,0.2865,0.21933499
2012-12-13,0.296375,0.25233486
2012-12-14,0.298,0.25665003
2012-12-15,0.296625,0.2524414
2012-12-16,0.303,0.2475805
2012-12-17,0.309875,0.25427365
2012-12-18,0.336625,0.27399588
2012-12-19,0.342125,0.29540166
2012-12-20,0.339125,0.28969812
2012-12-21,0.345875,0.28711036
2012-12-22,0.3615,0.28599885
2012-12-23,0.399875,0.30848223
2012-12-24,0.44975,0.36057955
2012-12-25,0.45175,0.40437928
2012-12-26,0.478375,0.38864076
2012-12-27,0.49325,0.42904523
2012-12-28,0.491,0.4072759
2012-12-29,0.493125,0.40893227
2012-12-30,0.49175,0.41791323
2012-12-31,0.493875,0.42133558
2013-01-01,0.491875,0.4232175
2013-01-02,0.491125,0.42013922
2013-01-03,0.491875,0.4185989
2013-01-04,0.491375,0.41885966
2013-01-05,0.491875,0.42222872
2013-01-06,0.492,0.42983127
2013-01-07,0.49775,0.4418577
2013-01-08,0.497625,0.45058993
2013-01-09,0.5005,0.45672488
2013-01-10,0.507,0.461808
2013-01-11,0.505125,0.47657067
2013-01-12,0.5075,0.48672992
2013-01-13,0.524875,0.49235037
2013-01-14,0.525,0.495193
2013-01-15,0.524125,0.49814218
2013-01-16,0.52525,0.49684826
2013-01-17,0.52525,0.49584335
2013-01-18,0.526125,0.49664357
2013-01-19,0.525125,0.49822393
2013-01-20,0.5255,0.49964884
2013-01-21,0.515375,0.50048816
2013-01-22,0.527375,0.50082934
2013-01-23,0.52825,0.50099075
2013-01-24,0.53125,0.50112057
2013-01-25,0.5405,0.50731313
2013-01-26,0.54275,0.50953186
2013-01-27,0.539375,0.5053789
2013-01-28,0.54625,0.5055759
2013-01-29,0.544,0.49898267
2013-01-30,0.547125,0.48971853
2013-01-31,0.547875,0.4844601
2013-02-01,0.54925,0.4828944
2013-02-02,0.549875,0.48290282
2013-02-03,0.5495,0.48342738
2013-02-04,0.5505,0.48279878
2013-02-05,0.552,0.4808392
2013-02-06,0.550875,0.47868735
2013-02-07,0.552375,0.47499526
2013-02-08,0.555125,0.46885443
2013-02-09,0.5565,0.468458
2013-02-10,0.55625,0.4659159
2013-02-11,0.556375,0.4604041
2013-02-12,0.555125,0.45699698
2013-02-13,0.556625,0.4537343
2013-02-14,0.557375,0.45279023
2013-02-15,0.55825,0.45366526
2013-02-16,0.558375,0.4552495
2013-02-17,0.557,0.45754614
2013-02-18,0.558125,0.45831555
2013-02-19,0.558,0.45725107
2013-02-20,0.5645,0.45728323
2013-02-21,0.5665,0.4571242
2013-02-22,0.56625,0.45354176
2013-02-23,0.564,0.44895333
2013-02-24,0.566125,0.447318
2013-02-25,0.56475,0.44543093
2013-02-26,0.56275,0.44399768
2013-02-27,0.563,0.44428703
2013-02-28,0.5625,0.44406316
2013-03-01,0.563,0.4443377
2013-03-02,0.562875,0.44695634
2013-03-03,0.560625,0.4508972
2013-03-04,0.567375,0.45682895
2013-03-05,0.567625,0.45845836
2013-03-06,0.572125,0.45655087
2013-03-07,0.5875,0.45790383
2013-03-08,0.596625,0.46265364
2013-03-09,0.60325,0.46679184
2013-03-10,0.6035,0.46679714
2013-03-11,0.6055,0.4637758
2013-03-12,0.60475,0.46173987
2013-03-13,0.604375,0.46098256
2013-03-14,0.605,0.45882893
2013-03-15,0.603,0.4541299
2013-03-16,0.6035,0.44973168
2013-03-17,0.60425,0.44759655
2013-03-18,0.603375,0.4464504
2013-03-19,0.604,0.44512898
2013-03-20,0.60675,0.4436854
2013-03-21,0.610125,0.44055972
2013-03-22,0.610625,0.4411974
2013-03-23,0.609625,0.43927333
2013-03-24,0.609,0.43810952
2013-03-25,0.608125,0.43813324
2013-03-26,0.605625,0.43788806
2013-03-27,0.6055,0.43728665
2013-03-28,0.60775,0.4372402
2013-03-29,0.607625,0.4375116
2013-03-30,0.607875,0.43835133
2013-03-31,0.60775,0.43644455
2013-04-01,0.620625,0.4332212
2013-04-02,0.624875,0.43433782
2013-04-03,0.624125,0.43416533
2013-04-04,0.621125,0.4307309
2013-04-05,0.62175,0.4295394
2013-04-06,0.620125,0.43120596
2013-04-07,0.619,0.4328586
2013-04-08,0.6255,0.4337419
2013-04-09,0.629625,0.43257034
2013-04-10,0.628,0.43765596
2013-04-11,0.627,0.43630847
2013-04-12,0.625125,0.43358472
2013-04-13,0.62175,0.4314663
2013-04-14,0.6185,0.4289717
2013-04-15,0.61925,0.42845708
2013-04-16,0.62225,0.4332399
2013-04-17,0.624625,0.43778753
2013-04-18,0.623875,0.43951946
2013-04-19,0.612625,0.4415906
2013-04-20,0.61475,0.44383428
2013-04-21,0.600625,0.4360933
2013-04-22,0.58075,0.4277981
2013-04-23,0.57025,0.4171676
2013-04-24,0.559875,0.40949574
2013-04-25,0.547,0.40614223
2013-04-26,0.524125,0.40301868
2013-04-27,0.47325,0.39646897
2013-04-28,0.407375,0.38662913
2013-04-29,0.37925,0.3689831
2013-04-30,0.352375,0.34885985
2013-05-01,0.33975,0.33436897
2013-05-02,0.334125,0.3323758
2013-05-03,0.319125,0.3271784
2013-05-04,0.296625,0.32955128
2013-05-05,0.283375,0.37028366
2013-05-06,0.280375,0.5352774
2013-05-07,0.28475,0.668195
2013-05-08,0.2815,0.46459553
2013-05-09,0.2855,0.3225742
2013-05-10,0.277125,0.28921285
2013-05-11,0.25775,0.26736873
2013-05-12,0.221,0.2620294
2013-05-13,0.192125,0.28616607
2013-05-14,0.168375,0.395898
2013-05-15,0.1625,0.5228274
2013-05-16,0.1495,0.39413404
2013-05-17,0.148125,0.18550348
2013-05-18,0.146875,0.1773218
2013-05-19,0.143375,0.17441893
2013-05-20,0.13875,0.17140543
2013-05-21,0.132125,0.16398041
2013-05-22,0.122875,0.15692174
2013-05-23,0.12275,0.16242994
2013-05-24,0.123,0.17984393
2013-05-25,0.11925,0.22696553
2013-05-26,0.1145,0.41140953
2013-05-27,0.111125,0.51321447
2013-05-28,0.107375,0.28889298
2013-05-29,0.102375,0.22399294
2013-05-30,0.09525,0.11358334
2013-05-31,0.08525,0.10370169
2013-06-01,0.07475,0.085251756
2013-06-02,0.06025,0.07558231
2013-06-03,0.0445,0.066786826
2013-06-04,0.030375,0.055805817
2013-06-05,0.020375,0.0466185
2013-06-06,0.014625,0.038463935
2013-06-07,0.007875,0.030312076
2013-06-08,0.000125,0.022447914
2013-06-09,0.0,0.015394792
2013-06-10,0.0,0.009336069
2013-06-11,0.0,0.0058328807
2013-06-12,0.0,0.003912568
2013-06-13,0.0,0.0020308793
2013-06-14,0.0,0.0024015307
2013-06-15,0.0,0.0014154911
2013-06-16,0.0,-2.9232055e-05
2013-06-17,0.0,-6.4276304e-05
2013-06-18,0.0,-7.895723e-05
2013-06-19,0.0,-7.135078e-05
2013-06-20,0.0,-3.8511305e-05
2013-06-21,0.0,-0.000100895166
2013-06-22,0.0,-0.00011449232
2013-06-23,0.0,-0.00012574613
2013-06-24,0.0,-0.0001414977
2013-06-25,0.0,-8.7213215e-05
2013-06-26,0.0,-0.00013278692
2013-06-27,0.0,-0.00017672658
2013-06-28,0.0,-0.00020584151
2013-06-29,0.0,-0.00022877201
2013-06-30,0.0,-0.00023743257
2013-07-01,0.0,-0.0002417776
2013-07-02,0.0,-0.0002455324
2013-07-03,0.0,-0.0002522139
2013-07-04,0.0,-0.00025190352
2013-07-05,0.0,-0.00028047233
2013-07-06,0.0,-0.00030190006
2013-07-07,0.0,-0.00026607185
2013-07-08,0.0,-0.0002516876
2013-07-09,0.0,-0.0002379331
2013-07-10,0.0,-0.00022701234
2013-07-11,0.0,-0.00023091926
2013-07-12,0.0,-0.0002296573
2013-07-13,0.0,-0.0002184175
2013-07-14,0.0,-0.00021815523
2013-07-15,0.0,-0.00022372021
2013-07-16,0.0,-0.00023249506
2013-07-17,0.0,-0.00022827803
2013-07-18,0.0,-0.00023046642
2013-07-19,0.0,-0.00024289027
2013-07-20,0.0,-0.00025343656
2013-07-21,0.0,-0.00026167795
2013-07-22,0.0,-0.0002620202
2013-07-23,0.0,-0.00025157435
2013-07-24,0.0,-0.00024469523
2013-07-25,0.0,-0.00023792252
2013-07-26,0.0,-0.0002474965
2013-07-27,0.0,-0.00025228574
2013-07-28,0.0,-0.00024830535
2013-07-29,0.0,-0.00025057254
2013-07-30,0.0,-0.0002383159
2013-07-31,0.0,-0.00023273229
2013-08-01,0.0,-0.00023357078
2013-08-02,0.0,-0.00021930828
2013-08-03,0.0,-0.0002239564
2013-08-04,0.0,-0.00022668898
2013-08-05,0.0,-0.0002338551
2013-08-06,0.0,-0.00024031117
2013-08-07,0.0,-0.00023884833
2013-08-08,0.0,-0.00021650939
2013-08-09,0.0,-0.00020012751
2013-08-10,0.0,-0.00019508228
2013-08-11,0.0,-0.0001911889
2013-08-12,0.0,-0.00020348966
2013-08-13,0.0,-0.0002116844
2013-08-14,0.0,-0.00021875158
2013-08-15,0.0,-0.00023008852
2013-08-16,0.0,-0.00023187979
2013-08-17,0.0,-0.00023422643
2013-08-18,0.0,-0.00023606762
2013-08-19,0.0,-0.00024628133
2013-08-20,0.0,-0.00023805976
2013-08-21,0.0,-0.00024597824
2013-08-22,0.0,-0.00023969263
2013-08-23,0.0,-0.0002409993
2013-08-24,0.0,-0.00022995785
2013-08-25,0.0,-0.00021989032
2013-08-26,0.0,-0.00020784288
2013-08-27,0.0,-0.00020920156
2013-08-28,0.0,-0.0002138117
2013-08-29,0.0,-0.00021986902
2013-08-30,0.0,-0.00022676394
2013-08-31,0.0,-0.00023750022
2013-09-01,0.0,-0.00023597344
2013-09-02,0.0,-0.00022958055
2013-09-03,0.0,-0.00022328495
2013-09-04,0.0,-0.00021855815
2013-09-05,0.0,-0.0002238357
2013-09-06,0.0,-0.00022002666
2013-09-07,0.0,-0.00022304564
2013-09-08,0.0,-0.00022540777
2013-09-09,0.0,-0.0002204682
2013-09-10,0.0,-0.00022406905
2013-09-11,0.0,-0.00021962552
2013-09-12,0.0,-0.0002181828
2013-09-13,0.0,-0.000218063
2013-09-14,0.0,-0.00021929055
2013-09-15,0.0,-0.00022657498
2013-09-16,0.0,-0.00022324502
2013-09-17,0.0,-0.00022520154
2013-09-18,0.0,-0.00019421651
2013-09-19,0.0,-0.00018073215
2013-09-20,0.0,-0.00018995747
2013-09-21,0.0,-0.00018555834
2013-09-22,0.008375,-4.250109e-05
2013-09-23,0.010125,-7.497057e-05
2013-09-24,0.002,-0.00015747666
2013-09-25,0.000125,-0.0001573485
2013-09-26,0.000125,-7.5331925e-05
2013-09-27,0.000125,-4.423097e-05
2013-09-28,0.000125,-5.6820958e-05
2013-09-29,0.0,-9.034604e-05
2013-09-30,0.0,-9.243563e-05
2013-10-01,0.0,-0.00011109039
2013-10-02,0.0,-0.000116316376
2013-10-03,0.0,-0.000100627985
2013-10-04,0.0,-7.103607e-05
2013-10-05,0.0,-5.6323555e-05
2013-10-06,0.0,-9.908378e-05
2013-10-07,0.0,-0.00013450562
2013-10-08,0.0,-0.00012366787
2013-10-09,0.0,-9.352326e-05
2013-10-10,0.004125,0.011842772
2013-10-11,0.00425,-3.08156e-06
2013-10-12,0.0035,-2.2082031e-05
2013-10-13,0.002125,-1.6396492e-05
2013-10-14,0.002125,0.002537161
2013-10-15,0.002,0.00034961104
2013-10-16,0.002,1.6570091e-05
2013-10-17,0.00075,-1.270324e-05
2013-10-18,0.000125,-2.5890917e-05
2013-10-19,0.0,-3.82407e-05
2013-10-20,0.0,-5.1506606e-05
2013-10-21,0.0,-5.1579475e-05
2013-10-22,0.0,-5.603358e-05
2013-10-23,0.0,-6.087005e-05
2013-10-24,0.0,-5.902484e-05
2013-10-25,0.0,-5.8508813e-05
2013-10-26,0.0,-6.420925e-05
2013-10-27,0.0,-7.03907e-05
2013-10-28,0.002375,-5.1579773e-05
2013-10-29,0.00525,0.028889887
2013-10-30,0.0055,0.014350072
2013-10-31,0.006,0.009620354
2013-11-01,0.006125,0.0062193274
2013-11-02,0.003,0.0036676973
2013-11-03,0.00175,0.004772708
2013-11-04,0.00175,0.0075593144
2013-11-05,0.00175,0.013883829
2013-11-06,0.00175,0.0110027045
2013-11-07,0.000875,0.007614702
2013-11-08,0.000125,0.006608352
2013-11-09,0.0,0.005803168
2013-11-10,0.0,0.0051810145
2013-11-11,0.0,0.0034603775
2013-11-12,0.0,0.0008339882
2013-11-13,0.0,0.00020426512
2013-11-14,0.0,0.00063335896
2013-11-15,0.0,0.00023730099
2013-11-16,0.0,0.004162669
2013-11-17,0.0,0.0029839426
2013-11-18,0.0,0.00084878504
2013-11-19,0.0,0.0008729547
2013-11-20,0.0035,0.0021018237
2013-11-21,0.014625,0.020291783
2013-11-22,0.014875,0.02709546
2013-11-23,0.01475,0.020989306
2013-11-24,0.014875,0.017616168
2013-11-25,0.014875,0.0179872
2013-11-26,0.014625,0.016530633
2013-11-27,0.013375,0.016484812
2013-11-28,0.01275,0.019144043
2013-11-29,0.013,0.020727716
2013-11-30,0.0125,0.02147369
2013-12-01,0.011625,0.021295704
2013-12-02,0.01075,0.020423308
2013-12-03,0.011875,0.021163024
2013-12-04,0.026,0.059677616
2013-12-05,0.026,0.0602386
2013-12-06,0.025875,0.05564534
2013-12-07,0.038375,0.05378315
2013-12-08,0.0465,0.0630576
2013-12-09,0.047125,0.061433904
2013-12-10,0.0465,0.056354836
2013-12-11,0.0465,0.052636974
2013-12-12,0.047875,0.051107436
2013-12-13,0.047125,0.05093524
2013-12-14,0.04725,0.05108037
2013-12-15,0.04825,0.05157025
2013-12-16,0.046875,0.055142045
2013-12-17,0.043625,0.060617566
2013-12-18,0.039625,0.06497989
2013-12-19,0.037875,0.06827042
2013-12-20,0.040375,0.071311004
2013-12-21,0.042125,0.06605909
2013-12-22,0.04225,0.06157746
2013-12-23,0.042,0.060357034
2013-12-24,0.0395,0.060321808
2013-12-25,0.038,0.061910734
2013-12-26,0.037125,0.0628477
2013-12-27,0.035,0.06331919
2013-12-28,0.033125,0.06359265
2013-12-29,0.033,0.06527884
2013-12-30,0.0325,0.063371524
2013-12-31,0.029125,0.06269293
2014-01-01,0.027875,0.06393691
2014-01-02,0.02675,0.06389431
2014-01-03,0.025125,0.06360263
2014-01-04,0.02375,0.063097656
2014-01-05,0.02375,0.06437832
2014-01-06,0.023375,0.062122628
2014-01-07,0.02275,0.059566215
2014-01-08,0.022875,0.059407614
2014-01-09,0.022875,0.05779025
2014-01-10,0.02275,0.056559175
2014-01-11,0.02175,0.053595066
2014-01-12,0.02575,0.057018735
2014-01-13,0.024625,0.056658566
2014-01-14,0.024625,0.05214876
2014-01-15,0.02275,0.050414406
2014-01-16,0.02175,0.049919054
2014-01-17,0.020625,0.04970499
2014-01-18,0.018625,0.04754679
2014-01-19,0.017625,0.046889327
2014-01-20,0.016625,0.04586868
2014-01-21,0.01625,0.045076787
2014-01-22,0.01575,0.04270768
2014-01-23,0.015125,0.041374378
2014-01-24,0.015125,0.044521883
2014-01-25,0.015125,0.04131271
2014-01-26,0.015125,0.039057203
2014-01-27,0.015125,0.03931777
2014-01-28,0.015125,0.038201526
2014-01-29,0.013875,0.03578067
2014-01-30,0.02775,0.045362674
2014-01-31,0.0625,0.08042861
2014-02-01,0.064125,0.07245751
2014-02-02,0.065875,0.07102654
2014-02-03,0.066875,0.07148942
2014-02-04,0.06625,0.07088842
2014-02-05,0.067125,0.06982659
2014-02-06,0.070375,0.07133869
2014-02-07,0.074625,0.073297
2014-02-08,0.088625,0.08698429
2014-02-09,0.12125,0.11824499
2014-02-10,0.151,0.14687625
2014-02-11,0.154375,0.12836634
2014-02-12,0.153875,0.12089857
2014-02-13,0.157125,0.12106955
2014-02-14,0.160375,0.12865648
2014-02-15,0.165625,0.13798675
2014-02-16,0.17075,0.15272227
2014-02-17,0.178375,0.16599157
2014-02-18,0.1785,0.16665405
2014-02-19,0.17875,0.16771287
2014-02-20,0.179,0.17240697
2014-02-21,0.179,0.17473568
2014-02-22,0.179375,0.17719497
2014-02-23,0.179125,0.17930926
2014-02-24,0.178625,0.18034227
2014-02-25,0.178,0.1815306
2014-02-26,0.175875,0.18217887
2014-02-27,0.207,0.20149046
2014-02-28,0.229875,0.21585688
2014-03-01,0.272375,0.26665846
2014-03-02,0.27275,0.2365474
2014-03-03,0.274125,0.23319867
2014-03-04,0.28425,0.2500223
2014-03-05,0.285625,0.24755983
2014-03-06,0.293,0.2594846
2014-03-07,0.29775,0.27158293
2014-03-08,0.29875,0.28035718
2014-03-09,0.299,0.2879882
2014-03-10,0.299,0.29558924
2014-03-11,0.300625,0.3063324
2014-03-12,0.300625,0.31550735
2014-03-13,0.300625,0.32110095
2014-03-14,0.300625,0.32478577
2014-03-15,0.300625,0.32653785
2014-03-16,0.2995,0.32720447
2014-03-17,0.29725,0.32458612
2014-03-18,0.296875,0.32652032
2014-03-19,0.29675,0.3278351
2014-03-20,0.295625,0.32580698
2014-03-21,0.29525,0.32060668
2014-03-22,0.293625,0.31770194
2014-03-23,0.292625,0.31622657
2014-03-24,0.290375,0.3129968
2014-03-25,0.2845,0.3080433
2014-03-26,0.28975,0.31288624
2014-03-27,0.312875,0.33059317
2014-03-28,0.315,0.3172281
2014-03-29,0.314125,0.3068713
2014-03-30,0.338125,0.3275921
2014-03-31,0.33925,0.317069
2014-04-01,0.360375,0.33377695
2014-04-02,0.371,0.3407194
2014-04-03,0.37425,0.337955
2014-04-04,0.374625,0.3342187
2014-04-05,0.376625,0.33355147
2014-04-06,0.377625,0.3353735
2014-04-07,0.375375,0.3389697
2014-04-08,0.37175,0.3405682
2014-04-09,0.363875,0.3421094
2014-04-10,0.349125,0.3415625
2014-04-11,0.32425,0.33640105
2014-04-12,0.28625,0.32786748
2014-04-13,0.259,0.32041675
2014-04-14,0.246,0.31771207
2014-04-15,0.2335,0.31124634
2014-04-16,0.217125,0.29997802
2014-04-17,0.206125,0.28821978
2014-04-18,0.19175,0.27661145
2014-04-19,0.181875,0.26619846
2014-04-20,0.172625,0.25753704
2014-04-21,0.1625,0.24809709
2014-04-22,0.156875,0.24193272
2014-04-23,0.157125,0.2555661
2014-04-24,0.169375,0.24929841
2014-04-25,0.159125,0.24050316
2014-04-26,0.197125,0.26346052
2014-04-27,0.191,0.25454086
2014-04-28,0.19275,0.24646416
2014-04-29,0.19,0.24098065
2014-04-30,0.16825,0.23710805
2014-05-01,0.159875,0.23493858
2014-05-02,0.1385,0.22920765
2014-05-03,0.110625,0.22056547
2014-05-04,0.095875,0.21435197
2014-05-05,0.09125,0.21202537
2014-05-06,0.09375,0.22005352
2014-05-07,0.097875,0.23412335
2014-05-08,0.099375,0.22648627
2014-05-09,0.09725,0.2188474
2014-05-10,0.09375,0.21380375
2014-05-11,0.093875,0.21646748
2014-05-12,0.093875,0.21688524
2014-05-13,0.090875,0.21044528
2014-05-14,0.0835,0.20214416
2014-05-15,0.07075,0.18899551
2014-05-16,0.054125,0.17330387
2014-05-17,0.0425,0.15996662
2014-05-18,0.033875,0.14975075
2014-05-19,0.03175,0.14994067
2014-05-20,0.031,0.14788711
2014-05-21,0.033625,0.15828483
2014-05-22,0.034875,0.1503412
2014-05-23,0.029625,0.13653642
2014-05-24,0.03125,0.12109721
2014-05-25,0.02275,0.111984976
2014-05-26,0.0145,0.10432872
2014-05-27,0.009625,0.09802478
2014-05-28,0.0055,0.0926504
2014-05-29,0.003625,0.09194154
2014-05-30,0.00225,0.08904729
2014-05-31,0.00025,0.08241317
2014-06-01,0.0,0.075758874
2014-06-02,0.0,0.06612031
2014-06-03,0.0,0.059182182
2014-06-04,0.0,0.051353343
2014-06-05,0.0,0.042899966
2014-06-06,0.0,0.033437848
2014-06-07,0.0,0.025963962
2014-06-08,0.0,0.018537782
2014-06-09,0.0,0.012447342
2014-06-10,0.0,0.0058223903
2014-06-11,0.0,0.0010547787
2014-06-12,0.0,-1.8789171e-05
2014-06-13,0.0,-3.8539467e-05
2014-06-14,0.0,-2.3210197e-05
2014-06-15,0.0,-3.5169272e-05
2014-06-16,0.0,-5.6232362e-05
2014-06-17,0.0,-6.112218e-05
2014-06-18,0.0,-5.269468e-05
2014-06-19,0.0,-7.8662335e-05
2014-06-20,0.0,-0.00012134909
2014-06-21,0.0,-0.00014577374
2014-06-22,0.0,-0.0001565136
2014-06-23,0.0,-0.00016956448
2014-06-24,0.0,-0.00018304959
2014-06-25,0.0,-0.00018484368
2014-06-26,0.0,-0.00018674567
2014-06-27,0.0,-0.00014118403
2014-06-28,0.0,-0.00018928036
2014-06-29,0.0,-0.00020908698
2014-06-30,0.0,-0.00023446708
2014-07-01,0.0,-0.00023987799
2014-07-02,0.0,-0.00024284422
2014-07-03,0.0,-0.00024013474
2014-07-04,0.0,-0.00023283093
2014-07-05,0.0,-0.00023251816
2014-07-06,0.0,-0.00023698046
2014-07-07,0.0,-0.00024142458
2014-07-08,0.0,-0.00023522854
2014-07-09,0.0,-0.00024235994
2014-07-10,0.0,-0.0002429913
2014-07-11,0.0,-0.00024113878
2014-07-12,0.0,-0.00023659482
2014-07-13,0.0,-0.00024488062
2014-07-14,0.0,-0.00025797635
2014-07-15,0.0,-0.00028138384
2014-07-16,0.0,-0.00030272483
2014-07-17,0.0,-0.00032538382
2014-07-18,0.0,-0.00031963587
2014-07-19,0.0,-0.00030975475
2014-07-20,0.0,-0.00031059206
2014-07-21,0.0,-0.00027500762
