day,mean_swe,mean_swe_predict
2012-06-22,0.0,-7.5601485e-05
2012-06-23,0.0,-3.304973e-05
2012-06-24,0.0,0.003144458
2012-06-25,0.0,0.0023196489
2012-06-26,0.0,0.0039761662
2012-06-27,0.0,0.004696861
2012-06-28,0.0,-4.4445842e-05
2012-06-29,0.0,-0.00010862067
2012-06-30,0.0,-0.00017233
2012-07-01,0.0,-0.00021507814
2012-07-02,0.0,-0.000261247
2012-07-03,0.0,-0.00034854753
2012-07-04,0.0,-0.00041536003
2012-07-05,0.0,-0.00046250774
2012-07-06,0.0,-0.0004911315
2012-07-07,0.0,-0.00052287994
2012-07-08,0.0,-0.0006156111
2012-07-09,0.0,-0.0007087898
2012-07-10,0.0,-0.00077564176
2012-07-11,0.0,-0.000841631
2012-07-12,0.0,-0.00089318067
2012-07-13,0.0,-0.0009429607
2012-07-14,0.0,-0.00092931715
2012-07-15,0.0,-0.00088537246
2012-07-16,0.0,-0.00087785244
2012-07-17,0.0,-0.00082646904
2012-07-18,0.0,-0.00077151624
2012-07-19,0.0,-0.0007837605
2012-07-20,0.0,-0.0007914364
2012-07-21,0.0,-0.00086435257
2012-07-22,0.0,-0.0009486264
2012-07-23,0.0,-0.0010019772
2012-07-24,0.0,-0.0010065091
2012-07-25,0.0,-0.00094139035
2012-07-26,0.0,-0.0009510207
2012-07-27,0.0,-0.0009573403
2012-07-28,0.0,-0.0009306079
2012-07-29,0.0,-0.0009277615
2012-07-30,0.0,-0.0009593856
2012-07-31,0.0,-0.0009716946
2012-08-01,0.0,-0.0010048499
2012-08-02,0.0,-0.0010213506
2012-08-03,0.0,-0.001058808
2012-08-04,0.0,-0.0010928407
2012-08-05,0.0,-0.0010771375
2012-08-06,0.0,-0.0010636669
2012-08-07,0.0,-0.0010249638
2012-08-08,0.0,-0.0010114282
2012-08-09,0.0,-0.0010560969
2012-08-10,0.0,-0.0010974862
2012-08-11,0.0,-0.0010887658
2012-08-12,0.0,-0.0011198097
2012-08-13,0.0,-0.00112109
2012-08-14,0.0,-0.0011486041
2012-08-15,0.0,-0.0011686062
2012-08-16,0.0,-0.001141851
2012-08-17,0.0,-0.0011395651
2012-08-18,0.0,-0.0011625957
2012-08-19,0.0,-0.0011452013
2012-08-20,0.0,-0.001131241
2012-08-21,0.0,-0.0011182105
2012-08-22,0.0,-0.0010815739
2012-08-23,0.0,-0.0010529566
2012-08-24,0.0,-0.0010545703
2012-08-25,0.0,-0.0010690474
2012-08-26,0.0,-0.0010523614
2012-08-27,0.0,-0.0010189124
2012-08-28,0.0,-0.0010012251
2012-08-29,0.0,-0.001008555
2012-08-30,0.0,-0.0010409695
2012-08-31,0.0,-0.0010476708
2012-09-01,0.0,-0.0010213056
2012-09-02,0.0,-0.0009707096
2012-09-03,0.0,-0.0010022372
2012-09-04,0.0,-0.0010257073
2012-09-05,0.0,-0.0010313585
2012-09-06,0.0,-0.0010493719
2012-09-07,0.0,-0.0010085081
2012-09-08,0.0,-0.0010481551
2012-09-09,0.0,-0.0011017995
2012-09-10,0.0,-0.0011078477
2012-09-11,0.0,-0.0010944282
2012-09-12,0.0,-0.0010669255
2012-09-13,0.0,-0.0010702184
2012-09-14,0.0,-0.0010763693
2012-09-15,0.0,-0.001087749
2012-09-16,0.0,-0.0011030734
2012-09-17,0.0,-0.0010676401
2012-09-18,0.0,-0.0010497784
2012-09-19,0.0,-0.0010480386
2012-09-20,0.0,-0.0010456926
2012-09-21,0.0,-0.0010571983
2012-09-22,0.0,-0.0010697693
2012-09-23,0.0,-0.0010683443
2012-09-24,0.0,-0.0010534602
2012-09-25,0.0,-0.0010065013
2012-09-26,0.0,-0.0010015011
2012-09-27,0.0,-0.0009896603
2012-09-28,0.0,-0.0010046071
2012-09-29,0.0,-0.0010119992
2012-09-30,0.0,-0.0010269284
2012-10-01,0.0,-0.0010599828
2012-10-02,0.0,-0.001110186
2012-10-03,0.0,-0.00111965
2012-10-04,0.0,-0.0011110472
2012-10-05,0.0,-0.0010654319
2012-10-06,0.0,-0.0010162696
2012-10-07,0.0,-0.000961754
2012-10-08,0.0,-0.0009253132
2012-10-09,0.0,-0.00087573944
2012-10-10,0.0,-0.0007998675
2012-10-11,0.0,-0.00077074766
2012-10-12,0.00075,-0.000706228
2012-10-13,0.000375,-0.00066397723
2012-10-14,0.0,-0.0006735438
2012-10-15,0.0,-0.00071360107
2012-10-16,0.0,-0.00076385617
2012-10-17,0.0,-0.0008228022
2012-10-18,0.0,-0.00090690906
2012-10-19,0.0,-0.0009452098
2012-10-20,0.0,-0.00091638503
2012-10-21,0.0,-0.0008980894
2012-10-22,0.00025,-0.0008020913
2012-10-23,0.021375,-0.00051341654
2012-10-24,0.024375,-0.00018903911
2012-10-25,0.026375,-3.756806e-05
2012-10-26,0.036375,-1.3837069e-05
2012-10-27,0.033875,-8.9221e-05
2012-10-28,0.029,-0.00012100652
2012-10-29,0.023375,-0.00015892342
2012-10-30,0.016,-0.0002023983
2012-10-31,0.01175,-0.00022150904
2012-11-01,0.009625,-0.00022058545
2012-11-02,0.01,-0.000166471
2012-11-03,0.008875,-0.00018199309
2012-11-04,0.006375,-0.00022769182
2012-11-05,0.00425,-0.00028699412
2012-11-06,0.00175,-0.00040239363
2012-11-07,0.0,-0.00045906586
2012-11-08,0.0,-0.0004222013
2012-11-09,0.018875,-0.00022246808
2012-11-10,0.0265,0.0034956485
2012-11-11,0.02775,0.024837017
2012-11-12,0.028,0.030421048
2012-11-13,0.02675,0.02633351
2012-11-14,0.023875,0.02375564
2012-11-15,0.020125,0.020615518
2012-11-16,0.0175,0.019702792
2012-11-17,0.03375,0.030596405
2012-11-18,0.071875,0.068201214
2012-11-19,0.09075,0.115882725
2012-11-20,0.09025,0.118738085
2012-11-21,0.0925,0.109086335
2012-11-22,0.095125,0.10921407
2012-11-23,0.09275,0.10337578
2012-11-24,0.08725,0.09308615
2012-11-25,0.082375,0.08626841
2012-11-26,0.07925,0.0812559
2012-11-27,0.076875,0.077541366
2012-11-28,0.075375,0.07758522
2012-11-29,0.101,0.101243794
2012-11-30,0.1315,0.114631444
2012-12-01,0.21125,0.2302868
2012-12-02,0.238,0.25423208
2012-12-03,0.301375,0.32508332
2012-12-04,0.300875,0.3498841
2012-12-05,0.301,0.34964123
2012-12-06,0.31525,0.36042818
2012-12-07,0.31475,0.35801455
2012-12-08,0.31475,0.35020164
2012-12-09,0.314125,0.34530237
2012-12-10,0.31325,0.34176666
2012-12-11,0.314875,0.33849615
2012-12-12,0.315,0.33673197
2012-12-13,0.336,0.3649348
2012-12-14,0.33725,0.36844224
2012-12-15,0.339375,0.37337458
2012-12-16,0.34075,0.37267908
2012-12-17,0.352625,0.38148972
2012-12-18,0.383625,0.41599095
2012-12-19,0.386125,0.4382438
2012-12-20,0.386625,0.43581685
2012-12-21,0.386625,0.43823364
2012-12-22,0.40825,0.442865
2012-12-23,0.4605,0.4952693
2012-12-24,0.51175,0.5503042
2012-12-25,0.512875,0.575357
2012-12-26,0.53775,0.5797762
2012-12-27,0.5535,0.6148969
2012-12-28,0.5535,0.6061703
2012-12-29,0.554375,0.6039524
2012-12-30,0.557625,0.60291946
2012-12-31,0.557625,0.5950821
2013-01-01,0.557625,0.59103966
2013-01-02,0.557625,0.5867368
2013-01-03,0.557625,0.5837031
2013-01-04,0.5575,0.5805664
2013-01-05,0.5575,0.5759238
2013-01-06,0.559,0.57133305
2013-01-07,0.566375,0.5791498
2013-01-08,0.566875,0.57905376
2013-01-09,0.56675,0.5820529
2013-01-10,0.580125,0.57758975
2013-01-11,0.581125,0.58958715
2013-01-12,0.58175,0.5883565
2013-01-13,0.58175,0.59244746
2013-01-14,0.581625,0.5923027
2013-01-15,0.581625,0.59175503
2013-01-16,0.581625,0.59881675
2013-01-17,0.58125,0.5969311
2013-01-18,0.5795,0.5919454
2013-01-19,0.578375,0.5864511
2013-01-20,0.57725,0.5815806
2013-01-21,0.576125,0.57742834
2013-01-22,0.57425,0.57383907
2013-01-23,0.573625,0.569237
2013-01-24,0.574,0.5633304
2013-01-25,0.580875,0.5680467
2013-01-26,0.5825,0.57073736
2013-01-27,0.58625,0.5667051
2013-01-28,0.5865,0.566201
2013-01-29,0.586875,0.5650661
2013-01-30,0.586125,0.57198596
2013-01-31,0.5845,0.5749085
2013-02-01,0.582,0.5711619
2013-02-02,0.57875,0.5661117
2013-02-03,0.5765,0.5604969
2013-02-04,0.575,0.55598116
2013-02-05,0.571875,0.5535174
2013-02-06,0.57125,0.55180043
2013-02-07,0.57025,0.54815507
2013-02-08,0.577375,0.5512822
2013-02-09,0.581,0.5605837
2013-02-10,0.581125,0.56313884
2013-02-11,0.581,0.5667793
2013-02-12,0.581125,0.5688349
2013-02-13,0.580625,0.5719101
2013-02-14,0.57925,0.5701233
2013-02-15,0.5775,0.56546867
2013-02-16,0.573375,0.5634809
2013-02-17,0.57075,0.55953395
2013-02-18,0.568875,0.5543825
2013-02-19,0.568,0.5509254
2013-02-20,0.5845,0.56423193
2013-02-21,0.585875,0.56345177
2013-02-22,0.58575,0.5632421
2013-02-23,0.585875,0.5647642
2013-02-24,0.586375,0.56081355
2013-02-25,0.586375,0.5605816
2013-02-26,0.585875,0.5606767
2013-02-27,0.5855,0.55571955
2013-02-28,0.58425,0.55254143
2013-03-01,0.580875,0.5503156
2013-03-02,0.57525,0.54681563
2013-03-03,0.572,0.5410289
2013-03-04,0.58325,0.5475409
2013-03-05,0.582,0.54037964
2013-03-06,0.586375,0.5347435
2013-03-07,0.614875,0.5572289
2013-03-08,0.62725,0.57115114
2013-03-09,0.638375,0.5756198
2013-03-10,0.638375,0.573472
2013-03-11,0.636625,0.57128745
2013-03-12,0.6285,0.5659388
2013-03-13,0.62,0.55804914
2013-03-14,0.606875,0.54862595
2013-03-15,0.594125,0.5376165
2013-03-16,0.5855,0.5277926
2013-03-17,0.5805,0.5197606
2013-03-18,0.576375,0.51343334
2013-03-19,0.5725,0.50855017
2013-03-20,0.574,0.5028466
2013-03-21,0.586,0.51376605
2013-03-22,0.58425,0.5060786
2013-03-23,0.5835,0.499075
2013-03-24,0.5815,0.4947713
2013-03-25,0.5765,0.49073565
2013-03-26,0.571625,0.48551428
2013-03-27,0.570125,0.4789679
2013-03-28,0.568125,0.47524193
2013-03-29,0.566125,0.48929602
2013-03-30,0.56075,0.48149136
2013-03-31,0.5555,0.47390038
2013-04-01,0.57175,0.484618
2013-04-02,0.577875,0.4778363
2013-04-03,0.574625,0.46735823
2013-04-04,0.568625,0.4569931
2013-04-05,0.56925,0.45115808
2013-04-06,0.566875,0.4443261
2013-04-07,0.564375,0.4401753
2013-04-08,0.5685,0.43662533
2013-04-09,0.574875,0.45006078
2013-04-10,0.574125,0.44852364
2013-04-11,0.569625,0.4492569
2013-04-12,0.564875,0.44531167
2013-04-13,0.559,0.4394648
2013-04-14,0.552375,0.4323433
2013-04-15,0.5485,0.42425722
2013-04-16,0.551875,0.41791636
2013-04-17,0.55725,0.4123609
2013-04-18,0.55725,0.4050609
2013-04-19,0.558,0.40476575
2013-04-20,0.5515,0.40264505
2013-04-21,0.53775,0.38714615
2013-04-22,0.514625,0.3795674
2013-04-23,0.5095,0.3689375
2013-04-24,0.506,0.36084217
2013-04-25,0.502875,0.35469127
2013-04-26,0.498625,0.34918362
2013-04-27,0.491875,0.34349966
2013-04-28,0.48275,0.33690014
2013-04-29,0.473125,0.3267483
2013-04-30,0.463625,0.31333345
2013-05-01,0.458125,0.30276424
2013-05-02,0.4555,0.2948473
2013-05-03,0.445625,0.28526628
2013-05-04,0.432375,0.275603
2013-05-05,0.426,0.26634872
2013-05-06,0.42375,0.2709936
2013-05-07,0.426375,0.29690838
2013-05-08,0.429875,0.28973222
2013-05-09,0.428375,0.27874887
2013-05-10,0.421875,0.27722988
2013-05-11,0.41,0.2744655
2013-05-12,0.31375,0.28189492
2013-05-13,0.27975,0.3199008
2013-05-14,0.26225,0.36953002
2013-05-15,0.2495,0.39945984
2013-05-16,0.239375,0.3965937
2013-05-17,0.238625,0.24902162
2013-05-18,0.236625,0.18107206
2013-05-19,0.232,0.19149928
2013-05-20,0.226125,0.21089254
2013-05-21,0.2175,0.21795473
2013-05-22,0.20725,0.25304058
2013-05-23,0.206875,0.3114636
2013-05-24,0.20675,0.36309832
2013-05-25,0.202,0.37803817
2013-05-26,0.196875,0.38187125
2013-05-27,0.1925,0.3942281
2013-05-28,0.18825,0.37164807
2013-05-29,0.18175,0.38039643
2013-05-30,0.173875,0.14512232
2013-05-31,0.160625,0.13577002
2013-06-01,0.13925,0.010213375
2013-06-02,0.121625,-2.084434e-05
2013-06-03,0.1055,-0.000118873715
2013-06-04,0.0905,-0.00020657673
2013-06-05,0.073625,-0.0002961175
2013-06-06,0.055375,-0.00039771214
2013-06-07,0.0375,-0.0005043806
2013-06-08,0.021875,-0.00063371833
2013-06-09,0.009375,-0.0008039129
2013-06-10,0.001125,-0.0009464848
2013-06-11,0.0,-0.0009628182
2013-06-12,0.0,-0.0009092298
2013-06-13,0.0,-0.0008501589
2013-06-14,0.0,-0.00073341606
2013-06-15,0.0,-0.0007016635
2013-06-16,0.0,-0.00075817166
2013-06-17,0.0,-0.0007790199
2013-06-18,0.0,-0.0007392856
2013-06-19,0.0,-0.00069705606
2013-06-20,0.0,-0.0006326744
2013-06-21,0.0,-0.00066324294
2013-06-22,0.0,-0.00071841653
2013-06-23,0.0,-0.00078149076
2013-06-24,0.0,-0.0008272117
2013-06-25,0.0,-0.00068188546
2013-06-26,0.0,-0.0006869304
2013-06-27,0.0,-0.0007970333
2013-06-28,0.0,-0.00095235225
2013-06-29,0.0,-0.0011209479
2013-06-30,0.0,-0.0012079927
2013-07-01,0.0,-0.0013080725
2013-07-02,0.0,-0.001375184
2013-07-03,0.0,-0.0014252948
2013-07-04,0.0,-0.0014238392
2013-07-05,0.0,-0.0014225882
2013-07-06,0.0,-0.0013614192
2013-07-07,0.0,-0.00130633
2013-07-08,0.0,-0.0012490574
2013-07-09,0.0,-0.0012044739
2013-07-10,0.0,-0.0011875662
2013-07-11,0.0,-0.0012233773
2013-07-12,0.0,-0.0012476378
2013-07-13,0.0,-0.0012228686
2013-07-14,0.0,-0.001227776
2013-07-15,0.0,-0.0012340649
2013-07-16,0.0,-0.0012490776
2013-07-17,0.0,-0.0012142884
2013-07-18,0.0,-0.0012136727
2013-07-19,0.0,-0.0012520262
2013-07-20,0.0,-0.0013098908
2013-07-21,0.0,-0.0013403692
2013-07-22,0.0,-0.0013527513
2013-07-23,0.0,-0.0012708714
2013-07-24,0.0,-0.0012302888
2013-07-25,0.0,-0.0012145167
2013-07-26,0.0,-0.0012664997
2013-07-27,0.0,-0.0012545383
2013-07-28,0.0,-0.0012546623
2013-07-29,0.0,-0.0012307345
2013-07-30,0.0,-0.0011861857
2013-07-31,0.0,-0.0011561402
2013-08-01,0.0,-0.0011453527
2013-08-02,0.0,-0.0010718551
2013-08-03,0.0,-0.001066897
2013-08-04,0.0,-0.0010618675
2013-08-05,0.0,-0.0010784792
2013-08-06,0.0,-0.0010913425
2013-08-07,0.0,-0.0010870069
2013-08-08,0.0,-0.0010220009
2013-08-09,0.0,-0.000970042
2013-08-10,0.0,-0.00095678744
2013-08-11,0.0,-0.0009250489
2013-08-12,0.0,-0.0009491041
2013-08-13,0.0,-0.000978927
2013-08-14,0.0,-0.0010023534
2013-08-15,0.0,-0.0010465514
2013-08-16,0.0,-0.0010578331
2013-08-17,0.0,-0.0010768238
2013-08-18,0.0,-0.0010959869
2013-08-19,0.0,-0.0011606759
2013-08-20,0.0,-0.0011554789
2013-08-21,0.0,-0.0011841661
2013-08-22,0.0,-0.0011544568
2013-08-23,0.0,-0.0011207855
2013-08-24,0.0,-0.001096263
2013-08-25,0.0,-0.0010666156
2013-08-26,0.0,-0.0010349861
2013-08-27,0.0,-0.0010308629
2013-08-28,0.0,-0.0010387921
2013-08-29,0.0,-0.0010528081
2013-08-30,0.0,-0.0010734033
2013-08-31,0.0,-0.0011248493
2013-09-01,0.0,-0.0011373651
2013-09-02,0.0,-0.0011164516
2013-09-03,0.0,-0.0011124667
2013-09-04,0.0,-0.0011098227
2013-09-05,0.0,-0.0011511155
2013-09-06,0.0,-0.0011384928
2013-09-07,0.0,-0.0011414593
2013-09-08,0.0,-0.001156353
2013-09-09,0.0,-0.0011542499
2013-09-10,0.0,-0.0011795121
2013-09-11,0.0,-0.0011668461
2013-09-12,0.0,-0.0011602526
2013-09-13,0.0,-0.0011542516
2013-09-14,0.0,-0.0011589053
2013-09-15,0.0,-0.0011720961
2013-09-16,0.0,-0.0011594695
2013-09-17,0.0,-0.0011597719
2013-09-18,0.0,-0.001066671
2013-09-19,0.0,-0.0010187322
2013-09-20,0.0,-0.001029436
2013-09-21,0.0,-0.000998739
2013-09-22,0.007625,-0.00083700626
2013-09-23,0.008,-0.0006807184
2013-09-24,0.001625,-0.0007741886
2013-09-25,0.0,-0.00076850294
2013-09-26,0.0,-0.00061251683
2013-09-27,0.0,-0.0005225354
2013-09-28,0.0,-0.00048791408
2013-09-29,0.0,-0.00053812977
2013-09-30,0.0,-0.0005372497
2013-10-01,0.0,-0.000563554
2013-10-02,0.0,-0.00058938365
2013-10-03,0.0,-0.00058393
2013-10-04,0.0,-0.0005314502
2013-10-05,0.0,-0.00052134617
2013-10-06,0.0,-0.0005939689
2013-10-07,0.0,-0.00068606494
2013-10-08,0.0,-0.0006812334
2013-10-09,0.0,-0.00063656445
2013-10-10,0.00125,-0.00048783064
2013-10-11,0.001375,-0.00042586014
2013-10-12,0.0005,-0.0004028484
2013-10-13,0.00025,-0.0003715819
2013-10-14,0.000375,-0.00029794796
2013-10-15,0.00025,-0.00029368862
2013-10-16,0.000125,-0.00031171067
2013-10-17,0.0,-0.00031485007
2013-10-18,0.0,-0.00034823373
2013-10-19,0.0,-0.00038982613
2013-10-20,0.0,-0.00042827948
2013-10-21,0.0,-0.00044481186
2013-10-22,0.0,-0.00048058748
2013-10-23,0.0,-0.0005206473
2013-10-24,0.0,-0.0005279001
2013-10-25,0.0,-0.0005286382
2013-10-26,0.0,-0.0005438538
2013-10-27,0.0,-0.0005622886
2013-10-28,0.001375,-0.00052269787
2013-10-29,0.005375,-0.00016329854
2013-10-30,0.00525,-3.400892e-05
2013-10-31,0.008625,-4.53265e-05
2013-11-01,0.00475,-0.00011911064
2013-11-02,0.003,-0.00021629468
2013-11-03,0.001875,-0.0002332896
2013-11-04,0.001875,-0.00021503761
2013-11-05,0.001375,-0.00013133108
2013-11-06,0.001875,-0.000140277
2013-11-07,0.000875,-0.00018456459
2013-11-08,0.0,-0.00021329761
2013-11-09,0.0,-0.000233967
2013-11-10,0.0,-0.00024495064
2013-11-11,0.0,-0.00027488932
2013-11-12,0.0,-0.00032610013
2013-11-13,0.0,-0.00036626428
2013-11-14,0.0,-0.0003629133
2013-11-15,0.0,-0.0003699191
2013-11-16,0.0,-0.0002924916
2013-11-17,0.0,-0.0002660191
2013-11-18,0.0,-0.00027817965
2013-11-19,0.0,-0.0002629712
2013-11-20,0.008625,-0.00024745418
2013-11-21,0.0305,-5.78396e-05
2013-11-22,0.0305,0.008338749
2013-11-23,0.0305,0.0081691
2013-11-24,0.03025,0.009120539
2013-11-25,0.03,0.011345938
2013-11-26,0.027875,0.010599554
2013-11-27,0.025875,0.009711057
2013-11-28,0.02325,0.011881396
2013-11-29,0.023375,0.014036149
2013-11-30,0.023,0.016113862
2013-12-01,0.014875,0.01758489
2013-12-02,0.019125,0.01754114
2013-12-03,0.017625,0.018325433
2013-12-04,0.0375,0.058257893
2013-12-05,0.037625,0.052918628
2013-12-06,0.0375,0.05049801
2013-12-07,0.055875,0.048094973
2013-12-08,0.06975,0.07304725
2013-12-09,0.06975,0.06787595
2013-12-10,0.06975,0.06861952
2013-12-11,0.069625,0.07037914
2013-12-12,0.069,0.07089101
2013-12-13,0.068375,0.069311306
2013-12-14,0.068,0.06741674
2013-12-15,0.066,0.068866685
2013-12-16,0.060375,0.07159628
2013-12-17,0.05525,0.07210535
2013-12-18,0.052125,0.07199071
2013-12-19,0.050875,0.07098596
2013-12-20,0.05625,0.068260536
2013-12-21,0.05625,0.06342766
2013-12-22,0.055875,0.06497888
2013-12-23,0.055625,0.06519368
2013-12-24,0.054375,0.06624149
2013-12-25,0.05325,0.06627536
2013-12-26,0.052,0.06568664
2013-12-27,0.04975,0.06522885
2013-12-28,0.047875,0.06633404
2013-12-29,0.047875,0.065179005
2013-12-30,0.047375,0.06644663
2013-12-31,0.044375,0.06848575
2014-01-01,0.042875,0.069000855
2014-01-02,0.04125,0.07035212
2014-01-03,0.039125,0.07084118
2014-01-04,0.037875,0.07048504
2014-01-05,0.037625,0.069312975
2014-01-06,0.0375,0.06938529
2014-01-07,0.03675,0.07022366
2014-01-08,0.037125,0.07004148
2014-01-09,0.03725,0.06979379
2014-01-10,0.036875,0.06998712
2014-01-11,0.035875,0.071022466
2014-01-12,0.038875,0.07124396
2014-01-13,0.03825,0.06921503
2014-01-14,0.038,0.070483655
2014-01-15,0.036375,0.07144633
2014-01-16,0.0355,0.07151906
2014-01-17,0.034375,0.07173598
2014-01-18,0.032625,0.07122573
2014-01-19,0.03125,0.07030429
2014-01-20,0.030375,0.06935999
2014-01-21,0.02975,0.068436295
2014-01-22,0.029,0.06720805
2014-01-23,0.02825,0.067100614
2014-01-24,0.02825,0.06946172
2014-01-25,0.02825,0.07047661
2014-01-26,0.028,0.071293026
2014-01-27,0.027875,0.07218495
2014-01-28,0.02775,0.072059944
2014-01-29,0.0265,0.07016663
2014-01-30,0.058,0.09100543
2014-01-31,0.0895,0.12119731
2014-02-01,0.092625,0.119038954
2014-02-02,0.093375,0.11812626
2014-02-03,0.094875,0.118025154
2014-02-04,0.09475,0.11669423
2014-02-05,0.094875,0.11548519
2014-02-06,0.098625,0.11827703
2014-02-07,0.105375,0.1241146
2014-02-08,0.131625,0.14444692
2014-02-09,0.19475,0.19610028
2014-02-10,0.24,0.22976921
2014-02-11,0.24475,0.225016
2014-02-12,0.244125,0.21970263
2014-02-13,0.24375,0.21621692
2014-02-14,0.245625,0.21348059
2014-02-15,0.252625,0.21167943
2014-02-16,0.259375,0.21575207
2014-02-17,0.266375,0.22077024
2014-02-18,0.266125,0.2202979
2014-02-19,0.2665,0.22004099
2014-02-20,0.266625,0.21871014
2014-02-21,0.267375,0.21771736
2014-02-22,0.266875,0.2164934
2014-02-23,0.2655,0.21490501
2014-02-24,0.26575,0.21330608
2014-02-25,0.262875,0.21188876
2014-02-26,0.2595,0.21099523
2014-02-27,0.308,0.24353531
2014-02-28,0.3225,0.25393397
2014-03-01,0.366875,0.2900207
2014-03-02,0.368375,0.28674755
2014-03-03,0.370625,0.286043
2014-03-04,0.387,0.30476275
2014-03-05,0.38525,0.30425984
2014-03-06,0.39075,0.31129962
2014-03-07,0.39425,0.31723732
2014-03-08,0.39225,0.3164105
2014-03-09,0.391375,0.31600118
2014-03-10,0.388375,0.31329662
2014-03-11,0.388,0.31351826
2014-03-12,0.386375,0.313292
2014-03-13,0.385875,0.31459275
2014-03-14,0.3845,0.31765407
2014-03-15,0.380875,0.3191607
2014-03-16,0.37525,0.31857437
2014-03-17,0.366,0.3180153
2014-03-18,0.36375,0.31923157
2014-03-19,0.363125,0.31300172
2014-03-20,0.361375,0.30681032
2014-03-21,0.3585,0.29967386
2014-03-22,0.356625,0.298822
2014-03-23,0.355375,0.29691023
2014-03-24,0.352,0.29413497
2014-03-25,0.34725,0.28951782
2014-03-26,0.353625,0.30002576
2014-03-27,0.37725,0.32203874
2014-03-28,0.38375,0.32701126
2014-03-29,0.38325,0.32750762
2014-03-30,0.411375,0.35226962
2014-03-31,0.414125,0.35116714
2014-04-01,0.443375,0.38277736
2014-04-02,0.457,0.39693278
2014-04-03,0.46075,0.40620732
2014-04-04,0.46075,0.40654135
2014-04-05,0.46825,0.4044966
2014-04-06,0.46775,0.4032114
2014-04-07,0.464,0.40128452
2014-04-08,0.451,0.394691
2014-04-09,0.431,0.3874293
2014-04-10,0.4195,0.37903404
2014-04-11,0.397375,0.36897406
2014-04-12,0.371625,0.3584509
2014-04-13,0.36225,0.35007352
2014-04-14,0.356,0.34371948
2014-04-15,0.349,0.3365509
2014-04-16,0.340125,0.3270887
2014-04-17,0.331,0.31584543
2014-04-18,0.322,0.30438074
2014-04-19,0.313625,0.2936868
2014-04-20,0.30525,0.28439993
2014-04-21,0.295125,0.27387178
2014-04-22,0.290125,0.27074558
2014-04-23,0.295375,0.28487962
2014-04-24,0.29525,0.28329313
2014-04-25,0.294,0.27139848
2014-04-26,0.349,0.3171344
2014-04-27,0.34275,0.30855125
2014-04-28,0.342625,0.3040171
2014-04-29,0.35225,0.29947436
2014-04-30,0.324,0.29121488
2014-05-01,0.31,0.27893975
2014-05-02,0.273,0.26226786
2014-05-03,0.214625,0.24444526
2014-05-04,0.205125,0.23241901
2014-05-05,0.2,0.22685586
2014-05-06,0.200625,0.22919601
2014-05-07,0.2085,0.24131805
2014-05-08,0.212,0.23852241
2014-05-09,0.20375,0.23330474
2014-05-10,0.20125,0.2286019
2014-05-11,0.20125,0.22922042
2014-05-12,0.200875,0.22866042
2014-05-13,0.196625,0.22340268
2014-05-14,0.1865,0.21395144
2014-05-15,0.1715,0.19968909
2014-05-16,0.148625,0.18681519
2014-05-17,0.126375,0.17759709
2014-05-18,0.114,0.16787255
2014-05-19,0.110125,0.16574338
2014-05-20,0.108,0.1597358
2014-05-21,0.118125,0.1679938
2014-05-22,0.113625,0.16775063
2014-05-23,0.110875,0.16093858
2014-05-24,0.10025,0.14532131
2014-05-25,0.0895,0.13217159
2014-05-26,0.0755,0.1184545
2014-05-27,0.06125,0.106511295
2014-05-28,0.048375,0.10009521
2014-05-29,0.041875,0.10553475
2014-05-30,0.0365,0.10619193
2014-05-31,0.029625,0.09995125
2014-06-01,0.025,0.096296266
2014-06-02,0.0185,0.08340281
2014-06-03,0.012375,0.076469675
2014-06-04,0.0085,0.06705165
2014-06-05,0.00475,0.053019807
2014-06-06,0.0,0.02755785
2014-06-07,0.0,0.010378942
2014-06-08,0.0,-6.552979e-05
2014-06-09,0.0,-0.00018850803
2014-06-10,0.0,-0.0003412676
2014-06-11,0.0,-0.00045139834
2014-06-12,0.0,-0.0004982981
2014-06-13,0.0,-0.00049247843
2014-06-14,0.0,-0.00039565636
2014-06-15,0.0,-0.0003508061
2014-06-16,0.0,-0.00033705993
2014-06-17,0.0,-0.0002893093
2014-06-18,0.0,-0.00027677134
2014-06-19,0.0,-0.0003273019
2014-06-20,0.0,-0.00042847544
2014-06-21,0.0,-0.0005204026
2014-06-22,0.0,-0.0005566449
2014-06-23,0.0,-0.0006043291
2014-06-24,0.0,-0.00066317973
2014-06-25,0.0,-0.0006876075
2014-06-26,0.0,-0.00069939316
2014-06-27,0.0,-0.0006134665
2014-06-28,0.0,-0.0006653696
2014-06-29,0.0,-0.00074454304
2014-06-30,0.0,-0.00086465117
2014-07-01,0.0,-0.0009156185
2014-07-02,0.0,-0.0009483349
2014-07-03,0.0,-0.00095115125
2014-07-04,0.0,-0.0009398314
2014-07-05,0.0,-0.00094846304
2014-07-06,0.0,-0.00096631586
2014-07-07,0.0,-0.0009951252
2014-07-08,0.0,-0.0009592765
2014-07-09,0.0,-0.0009773847
2014-07-10,0.0,-0.0009857023
2014-07-11,0.0,-0.0009777569
2014-07-12,0.0,-0.0009561771
2014-07-13,0.0,-0.0009936482
2014-07-14,0.0,-0.0010572827
2014-07-15,0.0,-0.0010969182
2014-07-16,0.0,-0.001062163
2014-07-17,0.0,-0.0010194528
2014-07-18,0.0,-0.0010089343
2014-07-19,0.0,-0.001017245
2014-07-20,0.0,-0.0010298359
