day,mean_swe,mean_swe_predict
2012-05-27,0.046333332,0.31748146
2012-05-28,0.050333332,0.33829337
2012-05-29,0.066666664,0.33881706
2012-05-30,0.053333332,0.32248896
2012-05-31,0.031,0.30251777
2012-06-01,0.009,0.26418018
2012-06-02,0.0,0.22593969
2012-06-03,0.0,0.19492808
2012-06-04,0.0,0.17108843
2012-06-05,0.011333333,0.17045815
2012-06-06,0.008666667,0.2008693
2012-06-07,0.014333333,0.19648714
2012-06-08,0.0043333335,0.1885324
2012-06-09,0.0,0.17203325
2012-06-10,0.0,0.15693663
2012-06-11,0.0,0.13724998
2012-06-12,0.0,0.11461958
2012-06-13,0.0,0.0912945
2012-06-14,0.0,0.074483916
2012-06-15,0.0,0.061031863
2012-06-16,0.0,0.048813492
2012-06-17,0.0,0.029756993
2012-06-18,0.0,0.012015954
2012-06-19,0.0,0.005160898
2012-06-20,0.0,0.00040447712
2012-06-21,0.0,-0.000102393176
2012-06-22,0.0,-0.00017132594
2012-06-23,0.0,-0.00011682003
2012-06-24,0.0,-3.9589406e-05
2012-06-25,0.0,-5.2274165e-05
2012-06-26,0.0,-3.921717e-05
2012-06-27,0.0,-3.174886e-05
2012-06-28,0.0,-0.000109304936
2012-06-29,0.0,-0.00015582636
2012-06-30,0.0,-0.00018992483
2012-07-01,0.0,-0.00020619883
2012-07-02,0.0,-0.00022658274
2012-07-03,0.0,-0.00027350322
2012-07-04,0.0,-0.00030566452
2012-07-05,0.0,-0.00032598598
2012-07-06,0.0,-0.00033073113
2012-07-07,0.0,-0.0003378248
2012-07-08,0.0,-0.00039150237
2012-07-09,0.0,-0.0004432696
2012-07-10,0.0,-0.0004768279
2012-07-11,0.0,-0.00051352946
2012-07-12,0.0,-0.0005441561
2012-07-13,0.0,-0.0005721426
2012-07-14,0.0,-0.00055010885
2012-07-15,0.0,-0.0005132082
2012-07-16,0.0,-0.0005065821
2012-07-17,0.0,-0.00045818716
2012-07-18,0.0,-0.00039255276
2012-07-19,0.0,-0.00039602487
2012-07-20,0.0,-0.00042883784
2012-07-21,0.0,-0.0004558709
2012-07-22,0.0,-0.0005300641
2012-07-23,0.0,-0.00056114316
2012-07-24,0.0,-0.0005588862
2012-07-25,0.0,-0.0004965657
2012-07-26,0.0,-0.00049723015
2012-07-27,0.0,-0.00050936546
2012-07-28,0.0,-0.0004917696
2012-07-29,0.0,-0.00049311994
2012-07-30,0.0,-0.0005231723
2012-07-31,0.0,-0.00053022266
2012-08-01,0.0,-0.0005576065
2012-08-02,0.0,-0.0005669376
2012-08-03,0.0,-0.00058980373
2012-08-04,0.0,-0.00061245915
2012-08-05,0.0,-0.000595915
2012-08-06,0.0,-0.0005813757
2012-08-07,0.0,-0.000545581
2012-08-08,0.0,-0.0005439001
2012-08-09,0.0,-0.00059095945
2012-08-10,0.0,-0.00063044875
2012-08-11,0.0,-0.0006195551
2012-08-12,0.0,-0.00062916876
2012-08-13,0.0,-0.00062381
2012-08-14,0.0,-0.0006282583
2012-08-15,0.0,-0.0006507498
2012-08-16,0.0,-0.00062697736
2012-08-17,0.0,-0.0006182107
2012-08-18,0.0,-0.0006264725
2012-08-19,0.0,-0.0006472525
2012-08-20,0.0,-0.00058874604
2012-08-21,0.0,-0.00058035937
2012-08-22,0.0,-0.00054628967
2012-08-23,0.0,-0.0005284059
2012-08-24,0.0,-0.00053700357
2012-08-25,0.0,-0.0005522188
2012-08-26,0.0,-0.0005358657
2012-08-27,0.0,-0.0005004881
2012-08-28,0.0,-0.00048232838
2012-08-29,0.0,-0.00048720642
2012-08-30,0.0,-0.00051849097
2012-08-31,0.0,-0.0005269924
2012-09-01,0.0,-0.0005006046
2012-09-02,0.0,-0.00045532448
2012-09-03,0.0,-0.00048245935
2012-09-04,0.0,-0.00050351024
2012-09-05,0.0,-0.00050488574
2012-09-06,0.0,-0.0005165264
2012-09-07,0.0,-0.00049518835
2012-09-08,0.0,-0.0005160424
2012-09-09,0.0,-0.000563094
2012-09-10,0.0,-0.0005606684
2012-09-11,0.0,-0.0005356422
2012-09-12,0.0,-0.00050450116
2012-09-13,0.0,-0.0005032453
2012-09-14,0.0,-0.00050805777
2012-09-15,0.0,-0.0005082384
2012-09-16,0.0,-0.00051844626
2012-09-17,0.0,-0.00048911344
2012-09-18,0.0,-0.00047726152
2012-09-19,0.0,-0.00048377542
2012-09-20,0.0,-0.00048779487
2012-09-21,0.0,-0.00049887435
2012-09-22,0.0,-0.00050322444
2012-09-23,0.0,-0.00049485307
2012-09-24,0.0,-0.0004804559
2012-09-25,0.0,-0.00043727263
2012-09-26,0.0,-0.00043597966
2012-09-27,0.0,-0.0004331067
2012-09-28,0.0,-0.0004441911
2012-09-29,0.0,-0.00045083894
2012-09-30,0.0,-0.0004666397
2012-10-01,0.0,-0.00049415126
2012-10-02,0.0,-0.0005285182
2012-10-03,0.0,-0.0005267319
2012-10-04,0.0,-0.0005130702
2012-10-05,0.0,-0.00047646282
2012-10-06,0.0,-0.0004367876
2012-10-07,0.0,-0.00039289295
2012-10-08,0.0,-0.0003766343
2012-10-09,0.0,-0.00033578768
2012-10-10,0.0,-0.00027154505
2012-10-11,0.0,-0.00026667176
2012-10-12,0.0006666666999999,-0.00023665308
2012-10-13,0.0,-0.00023250222
2012-10-14,0.0,-0.00024968534
2012-10-15,0.0,-0.00029202848
2012-10-16,0.0,-0.00033509269
2012-10-17,0.0,-0.00037921593
2012-10-18,0.0,-0.00043887034
2012-10-19,0.0,-0.00046039373
2012-10-20,0.0,-0.0004257555
2012-10-21,0.0,-0.00039546713
2012-10-22,0.00033333334,-0.00029680773
2012-10-23,0.023333334,-0.00015719562
2012-10-24,0.033333332,0.013196602
2012-10-25,0.036666668,0.021360934
2012-10-26,0.057666668,0.018334538
2012-10-27,0.058666668,0.014024854
2012-10-28,0.054333332,0.01042369
2012-10-29,0.0443333319999999,0.005758181
2012-10-30,0.030333334,0.00045888126
2012-10-31,0.023666666,-3.2830983e-05
2012-11-01,0.018,-3.810048e-05
2012-11-02,0.02,0.0010709018
2012-11-03,0.018,-3.955215e-06
2012-11-04,0.013666667,-4.970923e-05
2012-11-05,0.008,-0.000109866705
2012-11-06,0.004,-0.00021173179
2012-11-07,0.0,-0.00026635765
2012-11-08,0.0,-0.00022882759
2012-11-09,0.021333334,-5.9982536e-05
2012-11-10,0.028333334,0.019256324
2012-11-11,0.029333334,0.029772103
2012-11-12,0.030333334,0.02600044
2012-11-13,0.031,0.024761394
2012-11-14,0.0316666659999999,0.025945693
2012-11-15,0.031,0.02605328
2012-11-16,0.029333334,0.025294647
2012-11-17,0.045333332,0.027786508
2012-11-18,0.0886666639999999,0.05638501
2012-11-19,0.113,0.12081799
2012-11-20,0.113333336,0.11650778
2012-11-21,0.116,0.1080291
2012-11-22,0.121333336,0.109816834
2012-11-23,0.121333336,0.1052185
2012-11-24,0.121333336,0.09573339
2012-11-25,0.121333336,0.08646259
2012-11-26,0.121333336,0.077765405
2012-11-27,0.121333336,0.070403844
2012-11-28,0.1196666639999999,0.06650454
2012-11-29,0.14866667,0.08161852
2012-11-30,0.17466667,0.09784867
2012-12-01,0.27033334,0.18719141
2012-12-02,0.303,0.2254203
2012-12-03,0.38533334,0.3198866
2012-12-04,0.38566666,0.31063855
2012-12-05,0.386,0.29415792
2012-12-06,0.414,0.33203757
2012-12-07,0.414,0.3278016
2012-12-08,0.414,0.32652625
2012-12-09,0.414,0.32532865
2012-12-10,0.414,0.32333425
2012-12-11,0.41533334,0.32156202
2012-12-12,0.4166666599999999,0.32071608
2012-12-13,0.43666666,0.3491167
2012-12-14,0.43866666,0.3426761
2012-12-15,0.441,0.3411227
2012-12-16,0.44266666,0.33223075
2012-12-17,0.45666666,0.33735156
2012-12-18,0.489,0.37832665
2012-12-19,0.492,0.38972062
2012-12-20,0.493,0.36009422
2012-12-21,0.493,0.35877794
2012-12-22,0.5136667,0.36284265
2012-12-23,0.5653333,0.42501533
2012-12-24,0.6156667,0.46795574
2012-12-25,0.6166667,0.4774061
2012-12-26,0.6413333,0.48767605
2012-12-27,0.6553333,0.52979624
2012-12-28,0.6553333,0.5080675
2012-12-29,0.6566666999999999,0.5063431
2012-12-30,0.6603333,0.5080277
2012-12-31,0.6603333,0.5035629
2013-01-01,0.662,0.5030929
2013-01-02,0.662,0.5034423
2013-01-03,0.662,0.5007762
2013-01-04,0.662,0.49592212
2013-01-05,0.662,0.49073833
2013-01-06,0.6626666999999999,0.48715827
2013-01-07,0.672,0.48890042
2013-01-08,0.6723333,0.49752346
2013-01-09,0.6723333,0.4957271
2013-01-10,0.688,0.4926204
2013-01-11,0.689,0.50068426
2013-01-12,0.6906667,0.5171298
2013-01-13,0.6906667,0.5252346
2013-01-14,0.6906667,0.5332693
2013-01-15,0.6906667,0.53647625
2013-01-16,0.6906667,0.53493285
2013-01-17,0.6906667,0.52818966
2013-01-18,0.6906667,0.52377164
2013-01-19,0.6906667,0.5211806
2013-01-20,0.6906667,0.5199647
2013-01-21,0.6906667,0.5194605
2013-01-22,0.6906667,0.521683
2013-01-23,0.6913333,0.5235355
2013-01-24,0.6923333,0.52060544
2013-01-25,0.7046667,0.5277081
2013-01-26,0.708,0.53782904
2013-01-27,0.7116667,0.5368538
2013-01-28,0.713,0.528774
2013-01-29,0.713,0.5299767
2013-01-30,0.713,0.5382805
2013-01-31,0.713,0.54460573
2013-02-01,0.713,0.5435897
2013-02-02,0.713,0.5427811
2013-02-03,0.713,0.5389062
2013-02-04,0.713,0.53408587
2013-02-05,0.713,0.530687
2013-02-06,0.713,0.5277114
2013-02-07,0.713,0.5183196
2013-02-08,0.721,0.5167507
2013-02-09,0.7243333,0.5246237
2013-02-10,0.7243333,0.52744865
2013-02-11,0.7243333,0.52800226
2013-02-12,0.7243333,0.5287846
2013-02-13,0.7243333,0.5257096
2013-02-14,0.7243333,0.5186194
2013-02-15,0.7243333,0.5104718
2013-02-16,0.7243333,0.505188
2013-02-17,0.7243333,0.50051236
2013-02-18,0.7243333,0.49356678
2013-02-19,0.7243333,0.4881256
2013-02-20,0.7396667,0.48989797
2013-02-21,0.742,0.48868623
2013-02-22,0.742,0.48606855
2013-02-23,0.742,0.4856846
2013-02-24,0.742,0.4824105
2013-02-25,0.742,0.4818777
2013-02-26,0.742,0.4802692
2013-02-27,0.742,0.47781938
2013-02-28,0.742,0.47789356
2013-03-01,0.742,0.4778764
2013-03-02,0.742,0.48203316
2013-03-03,0.7426667,0.48665404
2013-03-04,0.7566667,0.4883645
2013-03-05,0.7566667,0.48783895
2013-03-06,0.7623333,0.4826665
2013-03-07,0.789,0.49143168
2013-03-08,0.801,0.495907
2013-03-09,0.8133333,0.4906891
2013-03-10,0.8133333,0.4868913
2013-03-11,0.8133333,0.495325
2013-03-12,0.8133333,0.5031687
2013-03-13,0.8133333,0.5036565
2013-03-14,0.8133333,0.49655846
2013-03-15,0.8133333,0.4823455
2013-03-16,0.8133333,0.46777216
2013-03-17,0.8133333,0.4598607
2013-03-18,0.8133333,0.45693368
2013-03-19,0.8133333,0.4549689
2013-03-20,0.8233333,0.45323822
2013-03-21,0.8406667,0.45883375
2013-03-22,0.8406667,0.45729473
2013-03-23,0.8406667,0.4535436
2013-03-24,0.8406667,0.45372668
2013-03-25,0.8406667,0.45389816
2013-03-26,0.8406667,0.45083132
2013-03-27,0.8416667,0.44640607
2013-03-28,0.844,0.44559088
2013-03-29,0.847,0.45089445
2013-03-30,0.8473333,0.4508237
2013-03-31,0.8473333,0.45024958
2013-04-01,0.8673333,0.46255514
2013-04-02,0.875,0.47446862
2013-04-03,0.875,0.47753724
2013-04-04,0.875,0.47831798
2013-04-05,0.8806667,0.4773893
2013-04-06,0.8806667,0.47859964
2013-04-07,0.8806667,0.4767093
2013-04-08,0.889,0.4710397
2013-04-09,0.8946667,0.47284833
2013-04-10,0.8946667,0.4652485
2013-04-11,0.8953333,0.4606343
2013-04-12,0.8953333,0.45569524
2013-04-13,0.8953333,0.45072433
2013-04-14,0.8953333,0.44835615
2013-04-15,0.8953333,0.45250937
2013-04-16,0.903,0.46931294
2013-04-17,0.909,0.4891886
2013-04-18,0.909,0.5020704
2013-04-19,0.909,0.51086915
2013-04-20,0.909,0.51224315
2013-04-21,0.907,0.4946675
2013-04-22,0.89,0.4734759
2013-04-23,0.883,0.44826293
2013-04-24,0.8786667,0.43065363
2013-04-25,0.8753333,0.42433164
2013-04-26,0.87,0.41957307
2013-04-27,0.8616667,0.4139666
2013-04-28,0.85,0.40626478
2013-04-29,0.8366667,0.39215893
2013-04-30,0.8206667,0.37837481
2013-05-01,0.7986667,0.38061914
2013-05-02,0.784,0.5690901
2013-05-03,0.7623333,0.91146123
2013-05-04,0.741,0.9693819
2013-05-05,0.7273333,0.9848615
2013-05-06,0.7186667,0.97530437
2013-05-07,0.72,0.9682964
2013-05-08,0.7293333,0.9520749
2013-05-09,0.7203333,0.9440495
2013-05-10,0.698,0.9378469
2013-05-11,0.6666667,0.9284401
2013-05-12,0.5043333400000001,0.9061688
2013-05-13,0.442,0.87194896
2013-05-14,0.40433334,0.833207
2013-05-15,0.37633334,0.79816115
2013-05-16,0.3536666599999999,0.77095675
2013-05-17,0.34933334,0.7337184
2013-05-18,0.34333334,0.70977426
2013-05-19,0.33333334,0.7064159
2013-05-20,0.32033334,0.7009742
2013-05-21,0.30066666,0.6887759
2013-05-22,0.2866666599999999,0.67641735
2013-05-23,0.28633334,0.6708899
2013-05-24,0.28633334,0.6727506
2013-05-25,0.28033334,0.6686919
2013-05-26,0.27433334,0.64727056
2013-05-27,0.26866666,0.6183641
2013-05-28,0.263,0.600137
2013-05-29,0.25466667,0.58756554
2013-05-30,0.245,0.44674295
2013-05-31,0.22766667,0.28675258
2013-06-01,0.198,0.04986334
2013-06-02,0.16766667,0.033830702
2013-06-03,0.1393333299999999,0.024451494
2013-06-04,0.112666664,0.004107997
2013-06-05,0.082,-4.318535e-05
2013-06-06,0.05,-0.000119611024
2013-06-07,0.026333334,-0.00020037666
2013-06-08,0.0053333335,-0.000280973
2013-06-09,0.0,-0.00036257817
2013-06-10,0.0,-0.0004090026
2013-06-11,0.0,-0.00036349444
2013-06-12,0.0,-0.00029310226
2013-06-13,0.0,-0.00021400914
2013-06-14,0.0,0.00561592
2013-06-15,0.0,0.012062848
2013-06-16,0.0,-0.0001180312
2013-06-17,0.0,-0.0001523827
2013-06-18,0.0,-0.00012121439
2013-06-19,0.0,-0.00010677814
2013-06-20,0.0,-2.9457957e-05
2013-06-21,0.0,-0.00013801783
2013-06-22,0.0,-0.00024623796
2013-06-23,0.0,-0.00029963686
2013-06-24,0.0,-0.0003291008
2013-06-25,0.0,-0.00031180828
2013-06-26,0.0,-0.00031127513
2013-06-27,0.0,-0.00037556572
2013-06-28,0.0,-0.00047090068
2013-06-29,0.0,-0.0005626705
2013-06-30,0.0,-0.0005882579
2013-07-01,0.0,-0.00063350465
2013-07-02,0.0,-0.0006665173
2013-07-03,0.0,-0.0006961575
2013-07-04,0.0,-0.0006868935
2013-07-05,0.0,-0.0006846848
2013-07-06,0.0,-0.0006179607
2013-07-07,0.0,-0.0005853134
2013-07-08,0.0,-0.0005598709
2013-07-09,0.0,-0.0005410245
2013-07-10,0.0,-0.00051864114
2013-07-11,0.0,-0.0005422434
2013-07-12,0.0,-0.00055474427
2013-07-13,0.0,-0.0005203226
2013-07-14,0.0,-0.000512965
2013-07-15,0.0,-0.000524145
2013-07-16,0.0,-0.00054421305
2013-07-17,0.0,-0.0005202651
2013-07-18,0.0,-0.0005236763
2013-07-19,0.0,-0.00056453975
2013-07-20,0.0,-0.0006213444
2013-07-21,0.0,-0.00065595
2013-07-22,0.0,-0.00067641644
2013-07-23,0.0,-0.0006107971
2013-07-24,0.0,-0.0005689171
2013-07-25,0.0,-0.0005585393
2013-07-26,0.0,-0.0006583318
2013-07-27,0.0,-0.00059157517
2013-07-28,0.0,-0.0005867997
2013-07-29,0.0,-0.0005580738
2013-07-30,0.0,-0.00052328734
2013-07-31,0.0,-0.0005047275
2013-08-01,0.0,-0.00051187095
2013-08-02,0.0,-0.00045926243
2013-08-03,0.0,-0.0004688403
2013-08-04,0.0,-0.00048284783
2013-08-05,0.0,-0.00050956424
2013-08-06,0.0,-0.00052451936
2013-08-07,0.0,-0.0005186978
2013-08-08,0.0,-0.0004533112
2013-08-09,0.0,-0.00040439397
2013-08-10,0.0,-0.00040183618
2013-08-11,0.0,-0.00038348616
2013-08-12,0.0,-0.0004135631
2013-08-13,0.0,-0.0004475474
2013-08-14,0.0,-0.00046777172
2013-08-15,0.0,-0.0005041854
2013-08-16,0.0,-0.00051324634
2013-08-17,0.0,-0.0005227068
2013-08-18,0.0,-0.0005325204
2013-08-19,0.0,-0.00057133526
2013-08-20,0.0,-0.0005577546
2013-08-21,0.0,-0.0005695838
2013-08-22,0.0,-0.0005522999
2013-08-23,0.0,-0.0005069779
2013-08-24,0.0,-0.0004858306
2013-08-25,0.0,-0.00046285195
2013-08-26,0.0,-0.00044155747
2013-08-27,0.0,-0.0004476185
2013-08-28,0.0,-0.00046441628
2013-08-29,0.0,-0.0004811117
2013-08-30,0.0,-0.00050208747
2013-08-31,0.0,-0.0005382284
2013-09-01,0.0,-0.0005449626
2013-09-02,0.0,-0.00051701633
2013-09-03,0.0,-0.0004931822
2013-09-04,0.0,-0.00048140643
2013-09-05,0.0,-0.00051301386
2013-09-06,0.0,-0.0005040468
2013-09-07,0.0,-0.0005026823
2013-09-08,0.0,-0.0005140146
2013-09-09,0.0,-0.00051198393
2013-09-10,0.0,-0.00053373695
2013-09-11,0.0,-0.0005226955
2013-09-12,0.0,-0.0005171403
2013-09-13,0.0,-0.0005142197
2013-09-14,0.0,-0.0005202168
2013-09-15,0.0,-0.0005292156
2013-09-16,0.0,-0.0005163148
2013-09-17,0.0,-0.00051009026
2013-09-18,0.0,-0.00042835504
2013-09-19,0.0,-0.0003934708
2013-09-20,0.0,-0.00042400285
2013-09-21,0.0,-0.0004134193
2013-09-22,0.010333333,-0.0003638926
2013-09-23,0.009666667,-0.00020650863
2013-09-24,0.0006666666999999,-0.00032716736
2013-09-25,0.0,-0.00032156138
2013-09-26,0.0,-0.00017071544
2013-09-27,0.0,-0.00010957464
2013-09-28,0.0,-0.00010098278
2013-09-29,0.0,-0.00015217245
2013-09-30,0.0,-0.00016935915
2013-10-01,0.0,-0.00020342424
2013-10-02,0.0,-0.00023678853
2013-10-03,0.0,-0.000241362
2013-10-04,0.0,-0.00019592835
2013-10-05,0.0,-0.00019400522
2013-10-06,0.0,-0.00025644928
2013-10-07,0.0,-0.00033406942
2013-10-08,0.0,-0.00032968327
2013-10-09,0.0,-0.00028575255
2013-10-10,0.0013333333999999,-0.00016667768
2013-10-11,0.0013333333999999,-0.00011969268
2013-10-12,0.00033333334,-0.000114071365
2013-10-13,0.0,-8.963943e-05
2013-10-14,0.0,-4.3959466e-05
2013-10-15,0.0,-2.5815218e-05
2013-10-16,0.0,-4.3252407e-05
2013-10-17,0.0,-5.0880757e-05
2013-10-18,0.0,-8.44863e-05
2013-10-19,0.0,-0.00013478771
2013-10-20,0.0,-0.0001821284
2013-10-21,0.0,-0.00020774781
2013-10-22,0.0,-0.00024332403
2013-10-23,0.0,-0.0002801241
2013-10-24,0.0,-0.0002853851
2013-10-25,0.0,-0.0002819711
2013-10-26,0.0,-0.00028888628
2013-10-27,0.0,-0.0002979611
2013-10-28,0.0006666666999999,-0.0002553369
2013-10-29,0.006,-1.44377345e-05
2013-10-30,0.0056666665,0.016070664
2013-10-31,0.010666667,0.009991005
2013-11-01,0.006,0.0067650974
2013-11-02,0.003,-1.0128468e-05
2013-11-03,0.001,-4.553884e-05
2013-11-04,0.001,-3.4256875e-05
2013-11-05,0.0006666666999999,0.006033629
2013-11-06,0.001,0.006248638
2013-11-07,0.0,0.0032360256
2013-11-08,0.0,-3.3964216e-06
2013-11-09,0.0,-3.6096124e-05
2013-11-10,0.0,-5.8290658e-05
2013-11-11,0.0,-9.0898124e-05
2013-11-12,0.0,-0.00014428124
2013-11-13,0.0,-0.00018971592
2013-11-14,0.0,-0.00019009173
2013-11-15,0.0,-0.00019042923
2013-11-16,0.0,-0.00010393724
2013-11-17,0.0,-6.326511e-05
2013-11-18,0.0,-6.495863e-05
2013-11-19,0.0,-4.5588313e-05
2013-11-20,0.011333333,-2.5990008e-05
2013-11-21,0.034,0.0029820353
2013-11-22,0.033333332,0.025215894
2013-11-23,0.033,0.021449685
2013-11-24,0.033,0.022353172
2013-11-25,0.033333332,0.021741346
2013-11-26,0.034666668,0.021840557
2013-11-27,0.033666668,0.021675527
2013-11-28,0.032666668,0.02040875
2013-11-29,0.033,0.019369006
2013-11-30,0.033,0.018517956
2013-12-01,0.019333334,0.018314376
2013-12-02,0.028666666,0.019407362
2013-12-03,0.029,0.019081652
2013-12-04,0.056666668,0.048962772
2013-12-05,0.056666668,0.04725966
2013-12-06,0.056666668,0.02992396
2013-12-07,0.077333336,0.03733954
2013-12-08,0.095666664,0.07971892
2013-12-09,0.095666664,0.097958416
2013-12-10,0.095666664,0.09990753
2013-12-11,0.095666664,0.09917924
2013-12-12,0.095666664,0.09590104
2013-12-13,0.095666664,0.09326528
2013-12-14,0.095666664,0.09095177
2013-12-15,0.095666664,0.08863127
2013-12-16,0.095666664,0.09027921
2013-12-17,0.092333336,0.09491782
2013-12-18,0.088333336,0.10091247
2013-12-19,0.085333336,0.10161874
2013-12-20,0.096666664,0.09776868
2013-12-21,0.096666664,0.08942908
2013-12-22,0.096666664,0.08932516
2013-12-23,0.096333336,0.090284556
2013-12-24,0.093666664,0.09485479
2013-12-25,0.092,0.09754242
2013-12-26,0.09,0.099415585
2013-12-27,0.085333336,0.1008583
2013-12-28,0.080666664,0.10496692
2013-12-29,0.080666664,0.10269314
2013-12-30,0.079333336,0.105343506
2013-12-31,0.073,0.10938443
2014-01-01,0.070333336,0.11112307
2014-01-02,0.067,0.11329791
2014-01-03,0.062666668,0.11351095
2014-01-04,0.059666668,0.11271116
2014-01-05,0.0593333319999999,0.113759786
2014-01-06,0.059,0.11468992
2014-01-07,0.058,0.115067035
2014-01-08,0.058,0.1156019
2014-01-09,0.058,0.11637813
2014-01-10,0.058,0.117128804
2014-01-11,0.056,0.117403865
2014-01-12,0.061666668,0.11851494
2014-01-13,0.062,0.119302034
2014-01-14,0.061333332,0.12007785
2014-01-15,0.058,0.12008627
2014-01-16,0.055,0.118887484
2014-01-17,0.053333332,0.11813572
2014-01-18,0.049333332,0.11619827
2014-01-19,0.046333332,0.11457084
2014-01-20,0.044,0.11387871
2014-01-21,0.042,0.11398074
2014-01-22,0.04,0.11296444
2014-01-23,0.039,0.11249608
2014-01-24,0.039,0.116717696
2014-01-25,0.039,0.11811949
2014-01-26,0.038666668,0.11816102
2014-01-27,0.038666668,0.11853573
2014-01-28,0.038666668,0.11902888
2014-01-29,0.037,0.117434874
2014-01-30,0.079333336,0.119503155
2014-01-31,0.118,0.15927333
2014-02-01,0.121666664,0.16002055
2014-02-02,0.123333336,0.15188625
2014-02-03,0.12866667,0.15036938
2014-02-04,0.129,0.14505273
2014-02-05,0.12966667,0.13882247
2014-02-06,0.13266667,0.13828222
2014-02-07,0.141,0.14321183
2014-02-08,0.16533333,0.15840532
2014-02-09,0.2413333299999999,0.21119495
2014-02-10,0.29866666,0.27398026
2014-02-11,0.313,0.28831965
2014-02-12,0.31333334,0.29063362
2014-02-13,0.31666666,0.29253244
2014-02-14,0.32166666,0.28900445
2014-02-15,0.329,0.28204542
2014-02-16,0.344,0.2820565
2014-02-17,0.3556666599999999,0.2903378
2014-02-18,0.35633334,0.29098606
2014-02-19,0.358,0.29050636
2014-02-20,0.358,0.29148924
2014-02-21,0.36,0.29192588
2014-02-22,0.36166666,0.29147512
2014-02-23,0.365,0.2901829
2014-02-24,0.36933334,0.28783095
2014-02-25,0.375,0.28449765
2014-02-26,0.37666666,0.28033352
2014-02-27,0.42433334,0.3069232
2014-02-28,0.43966666,0.33052224
2014-03-01,0.48866666,0.3663668
2014-03-02,0.49066666,0.3730657
2014-03-03,0.493,0.3731877
2014-03-04,0.514,0.396433
2014-03-05,0.517,0.3990743
2014-03-06,0.5296667,0.40444234
2014-03-07,0.5376666999999999,0.4147638
2014-03-08,0.538,0.41436362
2014-03-09,0.538,0.41656214
2014-03-10,0.538,0.41514182
2014-03-11,0.5423333,0.41618586
2014-03-12,0.5423333,0.4178012
2014-03-13,0.5423333,0.42136127
2014-03-14,0.5423333,0.42781848
2014-03-15,0.5423333,0.43277967
2014-03-16,0.5423333,0.43482625
2014-03-17,0.5423333,0.43137714
2014-03-18,0.5423333,0.43224907
2014-03-19,0.5423333,0.43866327
2014-03-20,0.5423333,0.44242233
2014-03-21,0.5423333,0.43268698
2014-03-22,0.5423333,0.42833358
2014-03-23,0.5423333,0.4301737
2014-03-24,0.5423333,0.4288081
2014-03-25,0.5423333,0.41942656
2014-03-26,0.5563333,0.42367303
2014-03-27,0.581,0.4520068
2014-03-28,0.588,0.46200445
2014-03-29,0.588,0.46575877
2014-03-30,0.615,0.49424842
2014-03-31,0.618,0.50433767
2014-04-01,0.647,0.54007983
2014-04-02,0.658,0.5532712
2014-04-03,0.663,0.56220585
2014-04-04,0.663,0.57237935
2014-04-05,0.667,0.57984185
2014-04-06,0.667,0.58843577
2014-04-07,0.6673333,0.5961286
2014-04-08,0.6673333,0.5932269
2014-04-09,0.6673333,0.5806081
2014-04-10,0.6673333,0.56433797
2014-04-11,0.656,0.54481304
2014-04-12,0.6413333,0.52379763
2014-04-13,0.6343333,0.50805795
2014-04-14,0.6293333,0.4988967
2014-04-15,0.6226667,0.488768
2014-04-16,0.6153333,0.47660264
2014-04-17,0.603,0.4625694
2014-04-18,0.589,0.4492134
2014-04-19,0.5653333,0.43614084
2014-04-20,0.5403333,0.4256423
2014-04-21,0.5156667,0.41430348
2014-04-22,0.5076666599999999,0.40795985
2014-04-23,0.517,0.42016792
2014-04-24,0.516,0.42091802
2014-04-25,0.5126667,0.4159438
2014-04-26,0.5773333,0.4597009
2014-04-27,0.575,0.46619675
2014-04-28,0.5766667,0.46434444
2014-04-29,0.5973333,0.4667609
2014-04-30,0.5746667,0.45965984
2014-05-01,0.5373333,0.4450935
2014-05-02,0.46733334,0.42408
2014-05-03,0.36233334,0.39946878
2014-05-04,0.34233334,0.3791741
2014-05-05,0.331,0.36746562
2014-05-06,0.332,0.3678029
2014-05-07,0.344,0.38072932
2014-05-08,0.35433334,0.38116342
2014-05-09,0.338,0.3766218
2014-05-10,0.33166666,0.3713168
2014-05-11,0.33166666,0.3686381
2014-05-12,0.33033334,0.36624795
2014-05-13,0.32033334,0.3604204
2014-05-14,0.298,0.34803194
2014-05-15,0.26733334,0.32634744
2014-05-16,0.23366667,0.30066067
2014-05-17,0.202,0.2778706
2014-05-18,0.186,0.2619844
2014-05-19,0.18133333,0.25906432
2014-05-20,0.179,0.24129462
2014-05-21,0.2023333299999999,0.2456955
2014-05-22,0.194,0.24587238
2014-05-23,0.18933333,0.23849367
2014-05-24,0.17166667,0.22033833
2014-05-25,0.152,0.19934799
2014-05-26,0.127,0.17620347
2014-05-27,0.100666664,0.1529983
2014-05-28,0.077,0.13408503
2014-05-29,0.065666664,0.12877029
2014-05-30,0.055666668,0.12536147
2014-05-31,0.042666668,0.118606836
2014-06-01,0.03,0.110783815
2014-06-02,0.021333334,0.078402266
2014-06-03,0.013333333,0.06461708
2014-06-04,0.0046666665,0.051335767
2014-06-05,0.0,0.03702642
2014-06-06,0.0,0.016432181
2014-06-07,0.0,0.002783358
2014-06-08,0.0,-9.117722e-05
2014-06-09,0.0,-0.00016365244
2014-06-10,0.0,-0.00025283516
2014-06-11,0.0,-0.00031366272
