day,mean_swe,mean_swe_predict
2012-06-11,0.0,0.036267113
2012-06-12,0.0,0.026350252
2012-06-13,0.0,0.015722178
2012-06-14,0.0,0.0049882233
2012-06-15,0.0,-7.573508e-05
2012-06-16,0.0,-0.00015616797
2012-06-17,0.0,-0.00027065753
2012-06-18,0.0,-0.00038035013
2012-06-19,0.0,-0.00041858337
2012-06-20,0.0,-0.00043629383
2012-06-21,0.0,-0.00054055784
2012-06-22,0.0,-0.00058118755
2012-06-23,0.0,-0.00051484426
2012-06-24,0.0,-0.0004294286
2012-06-25,0.0,-0.00044308385
2012-06-26,0.0,-0.0004461766
2012-06-27,0.0,-0.00043837837
2012-06-28,0.0,-0.0005175378
2012-06-29,0.0,-0.00058088085
2012-06-30,0.0,-0.0006318862
2012-07-01,0.0,-0.000662655
2012-07-02,0.0,-0.0006857446
2012-07-03,0.0,-0.0007658515
2012-07-04,0.0,-0.00080119347
2012-07-05,0.0,-0.0008046298
2012-07-06,0.0,-0.0007967814
2012-07-07,0.0,-0.00079915306
2012-07-08,0.0,-0.0008513247
2012-07-09,0.0,-0.0009133061
2012-07-10,0.0,-0.0009596702
2012-07-11,0.0,-0.001023774
2012-07-12,0.0,-0.0010701042
2012-07-13,0.0,-0.0011112033
2012-07-14,0.0,-0.0010730695
2012-07-15,0.0,-0.0010307159
2012-07-16,0.0,-0.0009949374
2012-07-17,0.0,-0.0009269125
2012-07-18,0.0,-0.000858788
2012-07-19,0.0,-0.0008493752
2012-07-20,0.0,-0.0008509732
2012-07-21,0.0,-0.0008828207
2012-07-22,0.0,-0.0009466674
2012-07-23,0.0,-0.0009935424
2012-07-24,0.0,-0.0010070686
2012-07-25,0.0,-0.00096506975
2012-07-26,0.0,-0.000994985
2012-07-27,0.0,-0.0009935923
2012-07-28,0.0,-0.000980601
2012-07-29,0.0,-0.00097788
2012-07-30,0.0,-0.0010069975
2012-07-31,0.0,-0.0010147025
2012-08-01,0.0,-0.0010650966
2012-08-02,0.0,-0.0010919209
2012-08-03,0.0,-0.001114609
2012-08-04,0.0,-0.0011270645
2012-08-05,0.0,-0.0011367727
2012-08-06,0.0,-0.0010990935
2012-08-07,0.0,-0.0010795431
2012-08-08,0.0,-0.0010990195
2012-08-09,0.0,-0.0011485963
2012-08-10,0.0,-0.0011855223
2012-08-11,0.0,-0.0011910327
2012-08-12,0.0,-0.0011947833
2012-08-13,0.0,-0.0011839786
2012-08-14,0.0,-0.0011920347
2012-08-15,0.0,-0.0011855107
2012-08-16,0.0,-0.0011329018
2012-08-17,0.0,-0.0011088965
2012-08-18,0.0,-0.0011271245
2012-08-19,0.0,-0.0011229316
2012-08-20,0.0,-0.001147774
2012-08-21,0.0,-0.001136892
2012-08-22,0.0,-0.001096012
2012-08-23,0.0,-0.001014512
2012-08-24,0.0,-0.0010070025
2012-08-25,0.0,-0.0010321564
2012-08-26,0.0,-0.0010133405
2012-08-27,0.0,-0.0010019379
2012-08-28,0.0,-0.00097540725
2012-08-29,0.0,-0.0009674195
2012-08-30,0.0,-0.0009835509
2012-08-31,0.0,-0.0009890365
2012-09-01,0.0,-0.0009780668
2012-09-02,0.0,-0.00092714466
2012-09-03,0.0,-0.00092822826
2012-09-04,0.0,-0.0009287799
2012-09-05,0.0,-0.00095661613
2012-09-06,0.0,-0.0009821946
2012-09-07,0.0,-0.0009416156
2012-09-08,0.0,-0.00096994836
2012-09-09,0.0,-0.0010168054
2012-09-10,0.0,-0.0010359796
2012-09-11,0.0,-0.0010369933
2012-09-12,0.0,-0.000986941
2012-09-13,0.0,-0.00095717807
2012-09-14,0.0,-0.0009411426
2012-09-15,0.0,-0.0009389698
2012-09-16,0.0,-0.0009316926
2012-09-17,0.0,-0.0008925182
2012-09-18,0.0,-0.00088064664
2012-09-19,0.0,-0.00088721816
2012-09-20,0.0,-0.00088258076
2012-09-21,0.0,-0.0009051139
2012-09-22,0.0,-0.00091649377
2012-09-23,0.0,-0.0009058106
2012-09-24,0.0,-0.00088633527
2012-09-25,0.0,-0.0008540969
2012-09-26,0.0,-0.0008064296
2012-09-27,0.0,-0.00078250637
2012-09-28,0.0,-0.0007841163
2012-09-29,0.0,-0.00078223605
2012-09-30,0.0,-0.00080135977
2012-10-01,0.0,-0.00083442696
2012-10-02,0.0,-0.0008826368
2012-10-03,0.0,-0.00089512503
2012-10-04,0.0,-0.00088400685
2012-10-05,0.0,-0.0008465155
2012-10-06,0.0,-0.0007918515
2012-10-07,0.0,-0.0007571506
2012-10-08,0.0,-0.0007132507
2012-10-09,0.0,-0.00065326993
2012-10-10,0.0,-0.00059704325
2012-10-11,0.0,-0.00054769864
2012-10-12,0.0022,-0.00048788046
2012-10-13,0.0022,-0.00048747307
2012-10-14,0.0,-0.00051839073
2012-10-15,0.0,-0.00055793545
2012-10-16,0.0,-0.00061441306
2012-10-17,0.0,-0.0006735798
2012-10-18,0.0,-0.0007302695
2012-10-19,0.0,-0.0007537386
2012-10-20,0.0,-0.00074576307
2012-10-21,0.0,-0.0007092597
2012-10-22,0.0016,-0.00059423764
2012-10-23,0.0168,-8.151196e-05
2012-10-24,0.0168,0.007831857
2012-10-25,0.0134,0.0023978576
2012-10-26,0.0136,-1.6152188e-05
2012-10-27,0.0121999999999999,-9.791061e-05
2012-10-28,0.0098,-0.00013568379
2012-10-29,0.01,-0.00016319685
2012-10-30,0.0056,-0.00020556188
2012-10-31,0.0012,-0.00023318156
2012-11-01,0.0002,-0.00021423928
2012-11-02,0.0002,-0.00014582649
2012-11-03,0.0,-0.00015456646
2012-11-04,0.0,-0.00018655664
2012-11-05,0.0,-0.00024219535
2012-11-06,0.0,-0.0003383226
2012-11-07,0.0,-0.00038808875
2012-11-08,0.0,-0.00034411406
2012-11-09,0.003,-0.00014513053
2012-11-10,0.0052,0.014278196
2012-11-11,0.0064,0.031229258
2012-11-12,0.0064,0.02820716
2012-11-13,0.0064,0.0209466
2012-11-14,0.0064,0.0163991
2012-11-15,0.0054,0.011038847
2012-11-16,0.0062,0.008290447
2012-11-17,0.0172,0.016078316
2012-11-18,0.0342,0.03770827
2012-11-19,0.0382,0.074607186
2012-11-20,0.0392,0.052060675
2012-11-21,0.0396,0.044237472
2012-11-22,0.0416,0.050529785
2012-11-23,0.0438,0.050069463
2012-11-24,0.0453999999999999,0.047616284
2012-11-25,0.0494,0.048329044
2012-11-26,0.053,0.050029594
2012-11-27,0.0557999999999999,0.048991278
2012-11-28,0.0598,0.050946016
2012-11-29,0.0678,0.06233395
2012-11-30,0.0904,0.070626706
2012-12-01,0.1274,0.19754857
2012-12-02,0.137,0.1449983
2012-12-03,0.1764,0.25605035
2012-12-04,0.1758,0.21884194
2012-12-05,0.182,0.1778239
2012-12-06,0.1964,0.17954662
2012-12-07,0.1972,0.18033075
2012-12-08,0.1986,0.18830073
2012-12-09,0.1936,0.1974183
2012-12-10,0.1954,0.2036772
2012-12-11,0.1938,0.20739396
2012-12-12,0.1968,0.2099368
2012-12-13,0.21,0.22222707
2012-12-14,0.2181999999999999,0.23691052
2012-12-15,0.2206,0.2407552
2012-12-16,0.2214,0.24310288
2012-12-17,0.2261999999999999,0.2420564
2012-12-18,0.24,0.24349937
2012-12-19,0.2412,0.27166525
2012-12-20,0.2424,0.26382956
2012-12-21,0.2432,0.26280704
2012-12-22,0.2508,0.26937762
2012-12-23,0.2802,0.2850071
2012-12-24,0.3246,0.31410563
2012-12-25,0.3278,0.3488052
2012-12-26,0.354,0.3378276
2012-12-27,0.3661999999999999,0.37711355
2012-12-28,0.3638,0.36541894
2012-12-29,0.3661999999999999,0.36462757
2012-12-30,0.368,0.36998004
2012-12-31,0.3678,0.3764097
2013-01-01,0.3703999999999999,0.38069975
2013-01-02,0.3686,0.38392854
2013-01-03,0.3688,0.38514817
2013-01-04,0.3683999999999999,0.3857821
2013-01-05,0.3692,0.38623044
2013-01-06,0.3692,0.3861539
2013-01-07,0.3713999999999999,0.3883933
2013-01-08,0.369,0.38607138
2013-01-09,0.374,0.38208017
2013-01-10,0.3712,0.3802226
2013-01-11,0.367,0.38656485
2013-01-12,0.3646,0.38691077
2013-01-13,0.4402,0.38039964
2013-01-14,0.4398,0.37173986
2013-01-15,0.4393999999999999,0.36443275
2013-01-16,0.4378,0.35574234
2013-01-17,0.4393999999999999,0.35191602
2013-01-18,0.4423999999999999,0.3501128
2013-01-19,0.445,0.348757
2013-01-20,0.4452,0.34716156
2013-01-21,0.4452,0.34519377
2013-01-22,0.446,0.34209117
2013-01-23,0.4483999999999999,0.3374692
2013-01-24,0.4528,0.33647338
2013-01-25,0.457,0.33198708
2013-01-26,0.46,0.3358729
2013-01-27,0.4596,0.33858338
2013-01-28,0.4622,0.3492427
2013-01-29,0.4642,0.35218313
2013-01-30,0.4558,0.3471135
2013-01-31,0.4614,0.34398785
2013-02-01,0.4654,0.3429726
2013-02-02,0.4684,0.34209305
2013-02-03,0.4672,0.3413302
2013-02-04,0.4744,0.3430363
2013-02-05,0.4764,0.34168744
2013-02-06,0.4744,0.34003595
2013-02-07,0.4718,0.3412367
2013-02-08,0.4758,0.3426975
2013-02-09,0.4784,0.34429342
2013-02-10,0.4811999999999999,0.3410393
2013-02-11,0.4776,0.33733743
2013-02-12,0.4824,0.3350947
2013-02-13,0.4821999999999999,0.3305542
2013-02-14,0.484,0.32766977
2013-02-15,0.4826,0.32657307
2013-02-16,0.4856,0.32380316
2013-02-17,0.4861999999999999,0.3227067
2013-02-18,0.4866,0.3234514
2013-02-19,0.4846,0.32293472
2013-02-20,0.4921999999999999,0.32636485
2013-02-21,0.487,0.32590187
2013-02-22,0.4886,0.3239201
2013-02-23,0.4864,0.31828693
2013-02-24,0.4881999999999999,0.31778857
2013-02-25,0.4811999999999999,0.3158903
2013-02-26,0.4881999999999999,0.31213388
2013-02-27,0.4881999999999999,0.31122532
2013-02-28,0.4871999999999999,0.30996272
2013-03-01,0.489,0.30554727
2013-03-02,0.4848,0.3003353
2013-03-03,0.4798,0.2963638
2013-03-04,0.4861999999999999,0.29799598
2013-03-05,0.4864,0.29781273
2013-03-06,0.492,0.29620165
2013-03-07,0.502,0.30280355
2013-03-08,0.5086,0.3081591
2013-03-09,0.5146000000000001,0.31232238
2013-03-10,0.5132000000000001,0.31510505
2013-03-11,0.5154,0.31411558
2013-03-12,0.5202,0.3132419
2013-03-13,0.5232,0.31275687
2013-03-14,0.5287999999999999,0.30921313
2013-03-15,0.527,0.30434287
2013-03-16,0.53,0.30330727
2013-03-17,0.529,0.3057211
2013-03-18,0.5284,0.3086035
2013-03-19,0.5287999999999999,0.30935487
2013-03-20,0.5324,0.30810884
2013-03-21,0.5324,0.30825597
2013-03-22,0.54,0.30781713
2013-03-23,0.5406,0.31037027
2013-03-24,0.5354,0.31007025
2013-03-25,0.5352,0.3066685
2013-03-26,0.534,0.30355927
2013-03-27,0.5354,0.30599993
2013-03-28,0.5374,0.30775666
2013-03-29,0.5406,0.30750746
2013-03-30,0.5652,0.30410782
2013-03-31,0.5842,0.3001511
2013-04-01,0.6006,0.30705693
2013-04-02,0.6023999999999999,0.3109663
2013-04-03,0.592,0.3096521
2013-04-04,0.5903999999999999,0.3052455
2013-04-05,0.6008,0.30817568
2013-04-06,0.5946,0.311111
2013-04-07,0.59,0.31128442
2013-04-08,0.5932000000000001,0.30932528
2013-04-09,0.5983999999999999,0.31955242
2013-04-10,0.597,0.32141334
2013-04-11,0.5766,0.3150621
2013-04-12,0.5776,0.31167603
2013-04-13,0.5646,0.3110939
2013-04-14,0.5656,0.3091488
2013-04-15,0.5766,0.3104616
2013-04-16,0.5594,0.32191858
2013-04-17,0.5594,0.33190027
2013-04-18,0.5624,0.33332437
2013-04-19,0.5304,0.32962257
2013-04-20,0.5334,0.3230367
2013-04-21,0.5346000000000001,0.30796033
2013-04-22,0.5554,0.2960952
2013-04-23,0.5476,0.28901955
2013-04-24,0.541,0.28716967
2013-04-25,0.5226000000000001,0.2860895
2013-04-26,0.5088,0.2853577
2013-04-27,0.4728,0.27997014
2013-04-28,0.4006,0.2728037
2013-04-29,0.3772,0.2603066
2013-04-30,0.3546,0.24937373
2013-05-01,0.3338,0.24283397
2013-05-02,0.3162,0.24374813
2013-05-03,0.3056,0.23719123
2013-05-04,0.297,0.23080534
2013-05-05,0.2908,0.23109588
2013-05-06,0.2896,0.2329477
2013-05-07,0.293,0.23791203
2013-05-08,0.2916,0.23864025
2013-05-09,0.2946,0.22968575
2013-05-10,0.2878,0.22122031
2013-05-11,0.2742,0.2108236
2013-05-12,0.2558,0.2017767
2013-05-13,0.2338,0.1943322
2013-05-14,0.2134,0.18807834
2013-05-15,0.2633999999999999,0.18268615
2013-05-16,0.246,0.17500752
2013-05-17,0.2442,0.16728365
2013-05-18,0.241,0.16100587
2013-05-19,0.2324,0.15591595
2013-05-20,0.2201999999999999,0.1504326
2013-05-21,0.207,0.14097592
2013-05-22,0.1938,0.13284354
2013-05-23,0.1918,0.1358728
2013-05-24,0.19,0.14186612
2013-05-25,0.1835999999999999,0.13451815
2013-05-26,0.1768,0.13105214
2013-05-27,0.1722,0.12768748
2013-05-28,0.1672,0.11595987
2013-05-29,0.157,0.10630031
2013-05-30,0.145,0.08444847
2013-05-31,0.1224,0.070281476
2013-06-01,0.0982,0.05068487
2013-06-02,0.0724,0.03690519
2013-06-03,0.0523999999999999,0.026260845
2013-06-04,0.0396,0.014352433
2013-06-05,0.0256,0.0033212677
2013-06-06,0.0114,-6.645419e-05
2013-06-07,0.0006,-0.00017036684
2013-06-08,0.0,-0.0002942995
2013-06-09,0.0,-0.00041914752
2013-06-10,0.0,-0.000538703
2013-06-11,0.0,-0.0004923373
2013-06-12,0.0,-0.0004895442
2013-06-13,0.0,-0.00050032366
2013-06-14,0.0,-0.00046432888
2013-06-15,0.0,-0.00043451734
2013-06-16,0.0,-0.00047185412
2013-06-17,0.0,-0.00050530635
2013-06-18,0.0,-0.00054768793
2013-06-19,0.0,-0.0005340234
2013-06-20,0.0,-0.00044855452
2013-06-21,0.0,-0.00044265515
2013-06-22,0.0,-0.00048693304
2013-06-23,0.0,-0.0005294683
2013-06-24,0.0,-0.00058151875
2013-06-25,0.0,-0.00050877815
2013-06-26,0.0,-0.00056540035
2013-06-27,0.0,-0.00069077825
2013-06-28,0.0,-0.00081926514
2013-06-29,0.0,-0.0009294914
2013-06-30,0.0,-0.0010005184
2013-07-01,0.0,-0.0010577646
2013-07-02,0.0,-0.0011129781
2013-07-03,0.0,-0.0011721894
2013-07-04,0.0,-0.0011688583
2013-07-05,0.0,-0.00111718
2013-07-06,0.0,-0.0010898368
2013-07-07,0.0,-0.0010645599
2013-07-08,0.0,-0.0010288242
2013-07-09,0.0,-0.0009911516
2013-07-10,0.0,-0.0009484266
2013-07-11,0.0,-0.00096546044
2013-07-12,0.0,-0.0009641792
2013-07-13,0.0,-0.0009274644
2013-07-14,0.0,-0.00091712765
2013-07-15,0.0,-0.00093304715
2013-07-16,0.0,-0.00097418594
2013-07-17,0.0,-0.00097291055
2013-07-18,0.0,-0.000985355
2013-07-19,0.0,-0.0010429848
2013-07-20,0.0,-0.0011093103
2013-07-21,0.0,-0.0011740228
2013-07-22,0.0,-0.0012131216
2013-07-23,0.0,-0.0011866372
2013-07-24,0.0,-0.0011605113
2013-07-25,0.0,-0.0011222543
2013-07-26,0.0,-0.0011312352
2013-07-27,0.0,-0.0011322242
2013-07-28,0.0,-0.001098013
2013-07-29,0.0,-0.0010702666
2013-07-30,0.0,-0.0010181641
2013-07-31,0.0,-0.0009883529
2013-08-01,0.0,-0.0009805685
2013-08-02,0.0,-0.0009373774
2013-08-03,0.0,-0.00094232016
2013-08-04,0.0,-0.00094817765
2013-08-05,0.0,-0.0009749771
2013-08-06,0.0,-0.0010134638
2013-08-07,0.0,-0.0010241558
2013-08-08,0.0,-0.0009510917
2013-08-09,0.0,-0.0008767473
2013-08-10,0.0,-0.0008314031
2013-08-11,0.0,-0.00080804847
2013-08-12,0.0,-0.00083590084
2013-08-13,0.0,-0.0008630077
2013-08-14,0.0,-0.0008991306
2013-08-15,0.0,-0.0009474861
2013-08-16,0.0,-0.00097308744
2013-08-17,0.0,-0.0009984527
2013-08-18,0.0,-0.0010195795
2013-08-19,0.0,-0.0010651719
2013-08-20,0.0,-0.0010404339
2013-08-21,0.0,-0.0010501962
2013-08-22,0.0,-0.001017858
2013-08-23,0.0,-0.000977821
2013-08-24,0.0,-0.0009503286
2013-08-25,0.0,-0.00091177213
2013-08-26,0.0,-0.0008648667
2013-08-27,0.0,-0.000860979
2013-08-28,0.0,-0.0008738347
2013-08-29,0.0,-0.0009002455
2013-08-30,0.0,-0.00093780475
2013-08-31,0.0,-0.0009901524
2013-09-01,0.0,-0.0010071859
2013-09-02,0.0,-0.000998451
2013-09-03,0.0,-0.0009803913
2013-09-04,0.0,-0.0009602826
2013-09-05,0.0,-0.0009707639
2013-09-06,0.0,-0.00096270046
2013-09-07,0.0,-0.00097273174
2013-09-08,0.0,-0.0009799567
2013-09-09,0.0,-0.00095812045
2013-09-10,0.0,-0.0009608518
2013-09-11,0.0,-0.0009454643
2013-09-12,0.0,-0.0009337524
2013-09-13,0.0,-0.0009300806
2013-09-14,0.0,-0.00093090377
2013-09-15,0.0,-0.00093922694
2013-09-16,0.0,-0.0009353644
2013-09-17,0.0,-0.0009506244
2013-09-18,0.0,-0.00085634354
2013-09-19,0.0,-0.00079534017
2013-09-20,0.0,-0.000794112
2013-09-21,0.0,-0.0007793669
2013-09-22,0.008,-0.00055957906
2013-09-23,0.0078,-0.00040988525
2013-09-24,0.0024,-0.00055924826
2013-09-25,0.0,-0.0006043095
2013-09-26,0.0,-0.00042926153
2013-09-27,0.0,-0.00030585995
2013-09-28,0.0,-0.00029598406
2013-09-29,0.0,-0.00037913283
2013-09-30,0.0,-0.00042527102
2013-10-01,0.0,-0.0005088433
2013-10-02,0.0,-0.00055072596
2013-10-03,0.0,-0.0005214234
2013-10-04,0.0,-0.00046031483
2013-10-05,0.0,-0.00038739972
2013-10-06,0.0,-0.00046797996
2013-10-07,0.0,-0.00060163846
2013-10-08,0.0,-0.0006042427
2013-10-09,0.0,-0.0005214251
2013-10-10,0.003,-0.00017419911
2013-10-11,0.0028,-0.00019827342
2013-10-12,0.0032,-0.00023027114
2013-10-13,0.0026,-0.00021178505
2013-10-14,0.0026,-0.00013254225
2013-10-15,0.0022,-0.00014167905
2013-10-16,0.002,-0.00015219994
2013-10-17,0.0006,-0.00020258523
2013-10-18,0.0,-0.00026329272
2013-10-19,0.0,-0.00031705908
2013-10-20,0.0,-0.00037002956
2013-10-21,0.0,-0.00038409984
2013-10-22,0.0,-0.00039346507
2013-10-23,0.0,-0.0003990992
2013-10-24,0.0,-0.00039150825
2013-10-25,0.0,-0.00038529804
2013-10-26,0.0,-0.00038925535
2013-10-27,0.0,-0.0004045012
2013-10-28,0.0004,-0.0003610655
2013-10-29,0.0074,0.0070316046
2013-10-30,0.0074,0.0059400275
2013-10-31,0.0104,0.0005819574
2013-11-01,0.0101999999999999,-7.007278e-05
2013-11-02,0.0062,-0.00016334951
2013-11-03,0.0052,-0.0001713913
2013-11-04,0.0052,-0.000108376444
2013-11-05,0.0052,0.006390497
2013-11-06,0.0052,0.007470526
2013-11-07,0.0032,-3.8494913e-06
2013-11-08,0.0012,-6.3984764e-05
2013-11-09,0.0004,-0.00010344587
2013-11-10,0.0,-0.00012706063
2013-11-11,0.0,-0.00016583316
2013-11-12,0.0,-0.00023294843
2013-11-13,0.0,-0.00024462512
2013-11-14,0.0,-0.00024068519
2013-11-15,0.0,-0.00023266934
2013-11-16,0.0,-0.00013738997
2013-11-17,0.0,-0.00012442835
2013-11-18,0.0,-0.00016755663
2013-11-19,0.0,-0.0001797065
2013-11-20,0.0026,-0.0001524955
2013-11-21,0.0104,-1.5516653e-05
2013-11-22,0.0134,0.015331604
2013-11-23,0.0132,0.019497648
2013-11-24,0.0138,0.019658998
2013-11-25,0.0138,0.022356309
2013-11-26,0.014,0.018498361
2013-11-27,0.013,0.013830967
2013-11-28,0.013,0.016366571
2013-11-29,0.013,0.019444138
2013-11-30,0.013,0.021982737
2013-12-01,0.0124,0.020375408
2013-12-02,0.0118,0.015384339
2013-12-03,0.0132,0.013380282
2013-12-04,0.0348,0.04434091
2013-12-05,0.035,0.055442188
2013-12-06,0.0348,0.060701933
2013-12-07,0.0474,0.066664636
2013-12-08,0.0536,0.07839667
2013-12-09,0.0536,0.08335199
2013-12-10,0.0533999999999999,0.08510363
2013-12-11,0.0533999999999999,0.081867434
2013-12-12,0.0536,0.07925401
2013-12-13,0.0533999999999999,0.07664769
2013-12-14,0.0533999999999999,0.075997904
2013-12-15,0.0544,0.06879486
2013-12-16,0.0554,0.056499332
2013-12-17,0.0546,0.047525458
2013-12-18,0.0504,0.040987328
2013-12-19,0.05,0.039999127
2013-12-20,0.051,0.055540413
2013-12-21,0.0504,0.05992086
2013-12-22,0.0506,0.056919016
2013-12-23,0.05,0.053830024
2013-12-24,0.049,0.04707454
2013-12-25,0.048,0.044505306
2013-12-26,0.048,0.04287875
2013-12-27,0.0472,0.04036384
2013-12-28,0.046,0.036555592
2013-12-29,0.046,0.04082326
2013-12-30,0.046,0.038273826
2013-12-31,0.0446,0.031024434
2014-01-01,0.044,0.026675291
2014-01-02,0.0432,0.022767715
2014-01-03,0.0428,0.019070096
2014-01-04,0.0418,0.016288437
2014-01-05,0.0418,0.01746454
2014-01-06,0.0418,0.017239705
2014-01-07,0.0418,0.016592719
2014-01-08,0.0412,0.018876329
2014-01-09,0.0412,0.019382827
2014-01-10,0.0412,0.017020948
2014-01-11,0.0412,0.013960637
2014-01-12,0.0418,0.017667197
2014-01-13,0.0418,0.01964394
2014-01-14,0.0418,0.013905294
2014-01-15,0.0406,0.007619232
2014-01-16,0.0392,0.004376814
2014-01-17,0.0382,0.0013925657
2014-01-18,0.0366,-2.1435693e-05
2014-01-19,0.0358,-2.6615262e-05
2014-01-20,0.0356,-2.8639659e-05
2014-01-21,0.0346,-2.1693631e-05
2014-01-22,0.0346,-3.535889e-05
2014-01-23,0.0338,-5.2946136e-05
2014-01-24,0.0338,-9.75728e-07
2014-01-25,0.0338,-3.7858633e-06
2014-01-26,0.0338,-8.372068e-06
2014-01-27,0.0338,-2.3471564e-06
2014-01-28,0.0338,-4.9360096e-07
2014-01-29,0.0324,-6.0423685e-05
2014-01-30,0.041,-7.534556e-05
2014-01-31,0.083,0.044478152
2014-02-01,0.0896,0.045491673
2014-02-02,0.0892,0.04723359
2014-02-03,0.0907999999999999,0.056575365
2014-02-04,0.0902,0.0642923
2014-02-05,0.0907999999999999,0.0715392
2014-02-06,0.0928,0.07433157
2014-02-07,0.0994,0.07981414
2014-02-08,0.113,0.08452056
2014-02-09,0.1452,0.09982076
2014-02-10,0.1606,0.10429926
2014-02-11,0.1614,0.09593526
2014-02-12,0.1608,0.09524395
2014-02-13,0.1636,0.09606403
2014-02-14,0.165,0.0969016
2014-02-15,0.1658,0.097290434
2014-02-16,0.1726,0.100388266
2014-02-17,0.1742,0.10639049
2014-02-18,0.174,0.10747634
2014-02-19,0.1744,0.10625748
2014-02-20,0.1744,0.107625045
2014-02-21,0.1744,0.10598474
2014-02-22,0.1744,0.10379088
2014-02-23,0.174,0.1008469
2014-02-24,0.1738,0.096415125
2014-02-25,0.1736,0.092117906
2014-02-26,0.1732,0.08599417
2014-02-27,0.208,0.109661855
2014-02-28,0.231,0.12547648
2014-03-01,0.2876,0.21307029
2014-03-02,0.2902,0.16470625
2014-03-03,0.2914,0.1541464
2014-03-04,0.2966,0.16115135
2014-03-05,0.2976,0.16500741
2014-03-06,0.3041999999999999,0.17337103
2014-03-07,0.3066,0.18750837
2014-03-08,0.3068,0.19564146
2014-03-09,0.3058,0.19590442
2014-03-10,0.3058,0.19806227
2014-03-11,0.3066,0.20368043
2014-03-12,0.3058,0.21065152
2014-03-13,0.307,0.21651135
2014-03-14,0.307,0.21716148
2014-03-15,0.3061999999999999,0.21489647
2014-03-16,0.306,0.21366113
2014-03-17,0.306,0.20928474
2014-03-18,0.3056,0.21841332
2014-03-19,0.3054,0.22506332
2014-03-20,0.3054,0.2268106
2014-03-21,0.3056,0.21634074
2014-03-22,0.305,0.21351969
2014-03-23,0.3044,0.2169539
2014-03-24,0.304,0.21643367
2014-03-25,0.3028,0.21183601
2014-03-26,0.3093999999999999,0.2120221
2014-03-27,0.3286,0.22944829
2014-03-28,0.3316,0.23406124
2014-03-29,0.3314,0.23625457
2014-03-30,0.3478,0.25176838
2014-03-31,0.3502,0.2640243
2014-04-01,0.3698,0.2801667
2014-04-02,0.382,0.29055375
2014-04-03,0.383,0.29377508
2014-04-04,0.3832,0.3015603
2014-04-05,0.3852,0.31129342
2014-04-06,0.3858,0.3164854
2014-04-07,0.3862,0.31642509
2014-04-08,0.3853999999999999,0.3028582
2014-04-09,0.3853999999999999,0.2991192
2014-04-10,0.3833999999999999,0.2943726
2014-04-11,0.37,0.2883003
2014-04-12,0.3561999999999999,0.28195032
2014-04-13,0.3496,0.2784063
2014-04-14,0.3448,0.27708918
2014-04-15,0.3384,0.27377862
2014-04-16,0.3308,0.26833776
2014-04-17,0.32,0.2636378
2014-04-18,0.308,0.25956523
2014-04-19,0.2994,0.25648052
2014-04-20,0.2896,0.2525092
2014-04-21,0.28,0.24870738
2014-04-22,0.2786,0.24905038
2014-04-23,0.2726,0.25690037
2014-04-24,0.2816,0.25476733
2014-04-25,0.2782,0.24910834
2014-04-26,0.3186,0.26506686
2014-04-27,0.3156,0.25911188
2014-04-28,0.3158,0.25513914
2014-04-29,0.307,0.25107494
2014-04-30,0.2896,0.24693158
2014-05-01,0.2971999999999999,0.24425212
2014-05-02,0.2692,0.23986855
2014-05-03,0.2184,0.23309156
2014-05-04,0.185,0.22821918
2014-05-05,0.1785999999999999,0.22812226
2014-05-06,0.179,0.2383945
2014-05-07,0.1682,0.24689364
2014-05-08,0.171,0.24372551
2014-05-09,0.1871999999999999,0.23912272
2014-05-10,0.1808,0.23782009
2014-05-11,0.1805999999999999,0.24209079
2014-05-12,0.1808,0.24275213
2014-05-13,0.1742,0.23476991
2014-05-14,0.16,0.22485936
2014-05-15,0.1364,0.21046239
2014-05-16,0.1094,0.1964919
2014-05-17,0.0856,0.18609157
2014-05-18,0.068,0.1793209
2014-05-19,0.0654,0.18339467
2014-05-20,0.0652,0.18117763
2014-05-21,0.0678,0.18683462
2014-05-22,0.0688,0.18622577
2014-05-23,0.0487999999999999,0.17869537
2014-05-24,0.063,0.1669882
2014-05-25,0.05,0.15520021
2014-05-26,0.0356,0.14375636
2014-05-27,0.024,0.13196921
2014-05-28,0.0172,0.12484395
2014-05-29,0.0141999999999999,0.12254912
2014-05-30,0.012,0.119884886
2014-05-31,0.0094,0.11425875
2014-06-01,0.0064,0.10670069
2014-06-02,0.002,0.08953711
2014-06-03,0.0,0.083152324
2014-06-04,0.0,0.07412802
2014-06-05,0.0,0.06172059
2014-06-06,0.0,0.046518162
2014-06-07,0.0,0.03517879
2014-06-08,0.0,0.021842815
2014-06-09,0.0,0.009871684
2014-06-10,0.0,-5.1364525e-05
2014-06-11,0.0,-0.00014735006
2014-06-12,0.0,-0.00020338915
2014-06-13,0.0,-0.00023375354
2014-06-14,0.0,-0.00014276378
2014-06-15,0.0,-0.00013329997
2014-06-16,0.0,-0.0001627767
2014-06-17,0.0,-0.0001537054
2014-06-18,0.0,-0.00013124965
2014-06-19,0.0,-0.00020508148
2014-06-20,0.0,-0.0003211922
2014-06-21,0.0,-0.00042692712
2014-06-22,0.0,-0.0004762738
2014-06-23,0.0,-0.0005394392
2014-06-24,0.0,-0.00061044894
2014-06-25,0.0,-0.0006425581
2014-06-26,0.0,-0.000683526
