day,mean_swe,mean_swe_predict
2012-06-11,0.0,-0.00057056634
2012-06-12,0.0,-0.0006243989
2012-06-13,0.0,-0.0006829123
2012-06-14,0.0,-0.00073447597
2012-06-15,0.0,-0.00079982355
2012-06-16,0.0,-0.00085599493
2012-06-17,0.0,-0.0009633554
2012-06-18,0.0,-0.0010461487
2012-06-19,0.0,-0.0010485814
2012-06-20,0.0,-0.001027502
2012-06-21,0.0,-0.001068054
2012-06-22,0.0,-0.0010771061
2012-06-23,0.0,-0.0009853448
2012-06-24,0.0,-0.0009030785
2012-06-25,0.0,-0.0008751793
2012-06-26,0.0,-0.0008420737
2012-06-27,0.0,-0.00080758915
2012-06-28,0.0,-0.0008397414
2012-06-29,0.0,-0.00087438955
2012-06-30,0.0,-0.00090323255
2012-07-01,0.0,-0.0009132875
2012-07-02,0.0,-0.0009298663
2012-07-03,0.0,-0.0009827279
2012-07-04,0.0,-0.001020755
2012-07-05,0.0,-0.0010353968
2012-07-06,0.0,-0.001028027
2012-07-07,0.0,-0.0010361172
2012-07-08,0.0,-0.0010885374
2012-07-09,0.0,-0.0011338748
2012-07-10,0.0,-0.0011630012
2012-07-11,0.0,-0.0012119932
2012-07-12,0.0,-0.0012504001
2012-07-13,0.0,-0.001281227
2012-07-14,0.0,-0.0012528638
2012-07-15,0.0,-0.0011949913
2012-07-16,0.0,-0.0011767168
2012-07-17,0.0,-0.0011162175
2012-07-18,0.0,-0.0010312434
2012-07-19,0.0,-0.0010225917
2012-07-20,0.0,-0.0010406823
2012-07-21,0.0,-0.0010588248
2012-07-22,0.0,-0.001117167
2012-07-23,0.0,-0.0011638679
2012-07-24,0.0,-0.0011714293
2012-07-25,0.0,-0.0011047928
2012-07-26,0.0,-0.0011210836
2012-07-27,0.0,-0.0011164708
2012-07-28,0.0,-0.0011020193
2012-07-29,0.0,-0.0010980386
2012-07-30,0.0,-0.0011259011
2012-07-31,0.0,-0.0011369035
2012-08-01,0.0,-0.0011653114
2012-08-02,0.0,-0.0011824943
2012-08-03,0.0,-0.0012087877
2012-08-04,0.0,-0.001227727
2012-08-05,0.0,-0.0012133241
2012-08-06,0.0,-0.0012005545
2012-08-07,0.0,-0.0011749895
2012-08-08,0.0,-0.0011768218
2012-08-09,0.0,-0.0012246104
2012-08-10,0.0,-0.0012645925
2012-08-11,0.0,-0.0012626554
2012-08-12,0.0,-0.001272514
2012-08-13,0.0,-0.0012633587
2012-08-14,0.0,-0.0012829958
2012-08-15,0.0,-0.001279201
2012-08-16,0.0,-0.0012540771
2012-08-17,0.0,-0.0012385852
2012-08-18,0.0,-0.001220385
2012-08-19,0.0,-0.0012192918
2012-08-20,0.0,-0.0012192528
2012-08-21,0.0,-0.0011970024
2012-08-22,0.0,-0.0011722262
2012-08-23,0.0,-0.0011450095
2012-08-24,0.0,-0.0011370332
2012-08-25,0.0,-0.0011457051
2012-08-26,0.0,-0.0011246989
2012-08-27,0.0,-0.0010851342
2012-08-28,0.0,-0.0010663242
2012-08-29,0.0,-0.0010685219
2012-08-30,0.0,-0.0010930169
2012-08-31,0.0,-0.0011021812
2012-09-01,0.0,-0.0010742997
2012-09-02,0.0,-0.0010221164
2012-09-03,0.0,-0.0010269047
2012-09-04,0.0,-0.0010444737
2012-09-05,0.0,-0.0010588879
2012-09-06,0.0,-0.0010857285
2012-09-07,0.0,-0.0010470556
2012-09-08,0.0,-0.0010798277
2012-09-09,0.0,-0.001124803
2012-09-10,0.0,-0.001138791
2012-09-11,0.0,-0.0011219318
2012-09-12,0.0,-0.0010843159
2012-09-13,0.0,-0.001074077
2012-09-14,0.0,-0.0010831113
2012-09-15,0.0,-0.0010889883
2012-09-16,0.0,-0.0010897182
2012-09-17,0.0,-0.0010591485
2012-09-18,0.0,-0.0010429574
2012-09-19,0.0,-0.0010399749
2012-09-20,0.0,-0.0010355003
2012-09-21,0.0,-0.0010473026
2012-09-22,0.0,-0.0010511834
2012-09-23,0.0,-0.0010551668
2012-09-24,0.0,-0.0010398708
2012-09-25,0.0,-0.0009896768
2012-09-26,0.0,-0.00097325665
2012-09-27,0.0,-0.0009668104
2012-09-28,0.0,-0.0009737997
2012-09-29,0.0,-0.0009788154
2012-09-30,0.0,-0.0009949456
2012-10-01,0.0,-0.0010250236
2012-10-02,0.0,-0.0010722447
2012-10-03,0.0,-0.0010822172
2012-10-04,0.0,-0.00107222
2012-10-05,0.0,-0.0010299857
2012-10-06,0.0,-0.0009764458
2012-10-07,0.0,-0.0009160591
2012-10-08,0.0,-0.00087622297
2012-10-09,0.0,-0.0008194546
2012-10-10,0.0,-0.0007397209
2012-10-11,0.0,-0.00069515954
2012-10-12,0.0,-0.0006320406
2012-10-13,0.0,-0.00058503955
2012-10-14,0.0,-0.00057523354
2012-10-15,0.0,-0.000603805
2012-10-16,0.0,-0.00064262166
2012-10-17,0.0,-0.00069829536
2012-10-18,0.0,-0.00077907514
2012-10-19,0.0,-0.0008124803
2012-10-20,0.0,-0.0008122267
2012-10-21,0.0,-0.0007945581
2012-10-22,0.0,-0.00071005296
2012-10-23,0.005,-0.00042029514
2012-10-24,0.005,-0.0002976404
2012-10-25,0.005,-0.0002065669
2012-10-26,0.00375,-0.00018766164
2012-10-27,0.002375,-0.00022437333
2012-10-28,0.0,-0.00024252877
2012-10-29,0.0,-0.00027231334
2012-10-30,0.0,-0.00031506032
2012-10-31,0.0,-0.0003390789
2012-11-01,0.0,-0.00034296184
2012-11-02,0.0,-0.00029995455
2012-11-03,0.0,-0.0003060797
2012-11-04,0.0,-0.00033500834
2012-11-05,0.0,-0.00038722856
2012-11-06,0.0,-0.00048800334
2012-11-07,0.0,-0.00054395304
2012-11-08,0.0,-0.0005261588
2012-11-09,0.0025,-0.00039422407
2012-11-10,0.00875,-0.00020878225
2012-11-11,0.00925,-2.9774457e-05
2012-11-12,0.009,0.0013534427
2012-11-13,0.004125,0.0010932237
2012-11-14,0.00225,-4.3314694e-06
2012-11-15,0.00125,-2.7651191e-05
2012-11-16,0.000375,-4.185736e-05
2012-11-17,0.00325,0.005447671
2012-11-18,0.02,0.023466557
2012-11-19,0.023875,0.042005017
2012-11-20,0.022375,0.041314766
2012-11-21,0.021125,0.03258705
2012-11-22,0.022125,0.02987063
2012-11-23,0.021125,0.025378615
2012-11-24,0.02075,0.017737642
2012-11-25,0.021,0.012938216
2012-11-26,0.01775,0.01065059
2012-11-27,0.014125,0.008135274
2012-11-28,0.012625,0.007867336
2012-11-29,0.026125,0.019536167
2012-11-30,0.040875,0.023537591
2012-12-01,0.074375,0.008524373
2012-12-02,0.078,0.04207404
2012-12-03,0.090125,0.06682654
2012-12-04,0.09,0.079643026
2012-12-05,0.089125,0.0886437
2012-12-06,0.091875,0.08308141
2012-12-07,0.09425,0.0826415
2012-12-08,0.09775,0.07905573
2012-12-09,0.098375,0.07661778
2012-12-10,0.093875,0.07483201
2012-12-11,0.095375,0.07274361
2012-12-12,0.093625,0.07294546
2012-12-13,0.118,0.09735091
2012-12-14,0.12,0.10447945
2012-12-15,0.12175,0.10923192
2012-12-16,0.122875,0.11185104
2012-12-17,0.126375,0.11454691
2012-12-18,0.153125,0.13696533
2012-12-19,0.15775,0.1732267
2012-12-20,0.157625,0.1712415
2012-12-21,0.157,0.1680314
2012-12-22,0.1745,0.1677577
2012-12-23,0.214,0.21146807
2012-12-24,0.264875,0.24578987
2012-12-25,0.265625,0.27320716
2012-12-26,0.2865,0.25894788
2012-12-27,0.300125,0.3016406
2012-12-28,0.299875,0.2786057
2012-12-29,0.3,0.27406573
2012-12-30,0.301125,0.26623708
2012-12-31,0.30125,0.26429978
2013-01-01,0.30025,0.26231432
2013-01-02,0.299875,0.26082075
2013-01-03,0.299375,0.25836554
2013-01-04,0.298375,0.25547743
2013-01-05,0.297375,0.25226614
2013-01-06,0.298125,0.2487135
2013-01-07,0.302125,0.25384253
2013-01-08,0.3015,0.24984682
2013-01-09,0.299875,0.24366264
2013-01-10,0.30625,0.23746185
2013-01-11,0.307375,0.24807394
2013-01-12,0.308375,0.24666272
2013-01-13,0.30875,0.24647991
2013-01-14,0.30875,0.24470064
2013-01-15,0.308,0.24187028
2013-01-16,0.307125,0.23526978
2013-01-17,0.302125,0.22680475
2013-01-18,0.2955,0.21856861
2013-01-19,0.287375,0.21109346
2013-01-20,0.281875,0.20338798
2013-01-21,0.277125,0.19534975
2013-01-22,0.269875,0.18672168
2013-01-23,0.262375,0.17672327
2013-01-24,0.258375,0.16820718
2013-01-25,0.259375,0.17191626
2013-01-26,0.255375,0.16914092
2013-01-27,0.25375,0.16339815
2013-01-28,0.25475,0.16431141
2013-01-29,0.255,0.1617038
2013-01-30,0.252875,0.15801264
2013-01-31,0.247,0.1518243
2013-02-01,0.241125,0.14659375
2013-02-02,0.232625,0.14014266
2013-02-03,0.227375,0.13416572
2013-02-04,0.224125,0.12925164
2013-02-05,0.2195,0.124082
2013-02-06,0.218875,0.11980972
2013-02-07,0.216125,0.117661625
2013-02-08,0.223125,0.11821684
2013-02-09,0.2255,0.13157462
2013-02-10,0.22575,0.1316004
2013-02-11,0.225875,0.13176501
2013-02-12,0.22425,0.13123214
2013-02-13,0.223875,0.1293222
2013-02-14,0.21825,0.12627621
2013-02-15,0.215,0.12242031
2013-02-16,0.20825,0.117195666
2013-02-17,0.20475,0.11196552
2013-02-18,0.20175,0.107707575
2013-02-19,0.201,0.10453041
2013-02-20,0.2055,0.114719585
2013-02-21,0.206125,0.118795976
2013-02-22,0.2055,0.11902359
2013-02-23,0.204375,0.11642969
2013-02-24,0.205375,0.11517654
2013-02-25,0.2045,0.11328617
2013-02-26,0.20475,0.11038391
2013-02-27,0.20375,0.10797535
2013-02-28,0.20175,0.10437754
2013-03-01,0.198625,0.099878535
2013-03-02,0.18675,0.093314886
2013-03-03,0.180875,0.08606587
2013-03-04,0.188,0.09029707
2013-03-05,0.18675,0.08485553
2013-03-06,0.1895,0.08038169
2013-03-07,0.21,0.100119606
2013-03-08,0.220375,0.11040044
2013-03-09,0.228625,0.11049925
2013-03-10,0.22975,0.10768065
2013-03-11,0.224875,0.10183771
2013-03-12,0.20475,0.09474857
2013-03-13,0.197125,0.0855425
2013-03-14,0.19025,0.07363923
2013-03-15,0.17925,0.06082569
2013-03-16,0.170875,0.051202923
2013-03-17,0.166875,0.04601021
2013-03-18,0.16225,0.04290466
2013-03-19,0.158125,0.040213645
2013-03-20,0.153125,0.0371311
2013-03-21,0.154875,0.04381144
2013-03-22,0.153,0.041483685
2013-03-23,0.15175,0.040859
2013-03-24,0.149625,0.03863609
2013-03-25,0.1445,0.035657406
2013-03-26,0.140375,0.03206119
2013-03-27,0.13925,0.031557217
2013-03-28,0.137875,0.030636325
2013-03-29,0.13575,0.032574445
2013-03-30,0.129375,0.029359177
2013-03-31,0.1225,0.026585132
2013-04-01,0.12825,0.044543803
2013-04-02,0.1295,0.047096133
2013-04-03,0.125875,0.04274173
2013-04-04,0.1195,0.03534399
2013-04-05,0.118,0.036405966
2013-04-06,0.116,0.034387484
2013-04-07,0.113875,0.031972006
2013-04-08,0.115875,0.029971138
2013-04-09,0.113,0.047593787
2013-04-10,0.115875,0.045257613
2013-04-11,0.1085,0.041130558
2013-04-12,0.10375,0.036114544
2013-04-13,0.09725,0.0319338
2013-04-14,0.091875,0.026132584
2013-04-15,0.08875,0.024480224
2013-04-16,0.085375,0.027039394
2013-04-17,0.0875,0.02917783
2013-04-18,0.08675,0.02869621
2013-04-19,0.088875,0.025997445
2013-04-20,0.083875,0.022657216
2013-04-21,0.073,0.018091142
2013-04-22,0.051875,0.013234928
2013-04-23,0.0415,0.008731917
2013-04-24,0.035125,0.006189868
2013-04-25,0.030125,0.0030866563
2013-04-26,0.025125,9.536743e-05
2013-04-27,0.0185,-4.2072534e-05
2013-04-28,0.01025,-0.0001003094
2013-04-29,0.005125,-0.00018044158
2013-04-30,0.000625,-0.00023551166
2013-05-01,0.0,-0.00024036333
2013-05-02,0.0,-0.00024202689
2013-05-03,0.0,-0.00027677536
2013-05-04,0.0,-0.00031061083
2013-05-05,0.0,-0.00035320548
2013-05-06,0.0,-0.00046566158
2013-05-07,0.000125,-0.00042357325
2013-05-08,0.000375,-0.00037644967
2013-05-09,0.0,-0.00036768554
2013-05-10,0.0,-0.0003412205
2013-05-11,0.0,-0.0003861293
2013-05-12,0.0,-0.0004303056
2013-05-13,0.0,-0.0004659587
2013-05-14,0.0,-0.00049986376
2013-05-15,0.0,-0.00053565874
2013-05-16,0.0,-0.0005380009
2013-05-17,0.0,-0.0004995282
2013-05-18,0.0,-0.00047582103
2013-05-19,0.0,-0.00046659514
2013-05-20,0.0,-0.0004712683
2013-05-21,0.0,-0.0004957907
2013-05-22,0.0,-0.00050834176
2013-05-23,0.0,-0.00043003663
2013-05-24,0.0,-0.00036880508
2013-05-25,0.0,-0.0003846389
2013-05-26,0.0,-0.0003812647
2013-05-27,0.0,-0.00037565394
2013-05-28,0.0,-0.00037304565
2013-05-29,0.0,-0.00038426026
2013-05-30,0.0,-0.00042357607
2013-05-31,0.0,-0.0004651773
2013-06-01,0.0,-0.000528623
2013-06-02,0.0,-0.0006083429
2013-06-03,0.0,-0.0006822635
2013-06-04,0.0,-0.0007458259
2013-06-05,0.0,-0.00081902876
2013-06-06,0.0,-0.0008883707
2013-06-07,0.0,-0.00097369443
2013-06-08,0.0,-0.0010783006
2013-06-09,0.0,-0.0011831771
2013-06-10,0.0,-0.0012286385
2013-06-11,0.0,-0.0011420198
2013-06-12,0.0,-0.0011153514
2013-06-13,0.0,-0.0011071063
2013-06-14,0.0,-0.0010403298
2013-06-15,0.0,-0.000999672
2013-06-16,0.0,-0.0010003896
2013-06-17,0.0,-0.0009956378
2013-06-18,0.0,-0.0009926184
2013-06-19,0.0,-0.00094078615
2013-06-20,0.0,-0.0008487077
2013-06-21,0.0,-0.0008255292
2013-06-22,0.0,-0.00081681623
2013-06-23,0.0,-0.0008338134
2013-06-24,0.0,-0.0008528287
2013-06-25,0.0,-0.0007541747
2013-06-26,0.0,-0.0007653792
2013-06-27,0.0,-0.0008515818
2013-06-28,0.0,-0.0009742625
2013-06-29,0.0,-0.0011021391
2013-06-30,0.0,-0.0011749156
2013-07-01,0.0,-0.0012467665
2013-07-02,0.0,-0.0013022495
2013-07-03,0.0,-0.0013501907
2013-07-04,0.0,-0.0013475633
2013-07-05,0.0,-0.0013293119
2013-07-06,0.0,-0.001299379
2013-07-07,0.0,-0.0012445046
2013-07-08,0.0,-0.0012162615
2013-07-09,0.0,-0.0011879317
2013-07-10,0.0,-0.0011580719
2013-07-11,0.0,-0.0011791869
2013-07-12,0.0,-0.0011751456
2013-07-13,0.0,-0.001131745
2013-07-14,0.0,-0.0011187915
2013-07-15,0.0,-0.0011237647
2013-07-16,0.0,-0.0011425401
2013-07-17,0.0,-0.0011163981
2013-07-18,0.0,-0.0011146937
2013-07-19,0.0,-0.0011483904
2013-07-20,0.0,-0.0012047926
2013-07-21,0.0,-0.001258664
2013-07-22,0.0,-0.0012901545
2013-07-23,0.0,-0.001233616
2013-07-24,0.0,-0.0012115629
2013-07-25,0.0,-0.0011970721
2013-07-26,0.0,-0.001221872
2013-07-27,0.0,-0.001231919
2013-07-28,0.0,-0.0012026943
2013-07-29,0.0,-0.0011852051
2013-07-30,0.0,-0.0011430137
2013-07-31,0.0,-0.0011202232
2013-08-01,0.0,-0.0011032845
2013-08-02,0.0,-0.00104958
2013-08-03,0.0,-0.0010488422
2013-08-04,0.0,-0.0010483016
2013-08-05,0.0,-0.0010716624
2013-08-06,0.0,-0.0010889722
2013-08-07,0.0,-0.0010768957
2013-08-08,0.0,-0.0010080136
2013-08-09,0.0,-0.00095439627
2013-08-10,0.0,-0.00092857494
2013-08-11,0.0,-0.0008943702
2013-08-12,0.0,-0.00091058866
2013-08-13,0.0,-0.0009316934
2013-08-14,0.0,-0.0009699924
2013-08-15,0.0,-0.0010214094
2013-08-16,0.0,-0.0010422657
2013-08-17,0.0,-0.0010706522
2013-08-18,0.0,-0.0010900433
2013-08-19,0.0,-0.001137942
2013-08-20,0.0,-0.0011442763
2013-08-21,0.0,-0.0011628319
2013-08-22,0.0,-0.0011337899
2013-08-23,0.0,-0.0010938762
2013-08-24,0.0,-0.0010686929
2013-08-25,0.0,-0.0010350324
2013-08-26,0.0,-0.0009991319
2013-08-27,0.0,-0.0009996212
2013-08-28,0.0,-0.0010090185
2013-08-29,0.0,-0.0010218585
2013-08-30,0.0,-0.0010514031
2013-08-31,0.0,-0.001091466
2013-09-01,0.0,-0.0011086293
2013-09-02,0.0,-0.0010963596
2013-09-03,0.0,-0.0010689305
2013-09-04,0.0,-0.0010572507
2013-09-05,0.0,-0.001084681
2013-09-06,0.0,-0.0010620292
2013-09-07,0.0,-0.001070549
2013-09-08,0.0,-0.0010830606
2013-09-09,0.0,-0.0010813035
2013-09-10,0.0,-0.0011013304
2013-09-11,0.0,-0.0010888595
2013-09-12,0.0,-0.0010844176
2013-09-13,0.0,-0.0010711403
2013-09-14,0.0,-0.0010822166
2013-09-15,0.0,-0.0011014827
2013-09-16,0.0,-0.0010880108
2013-09-17,0.0,-0.0010842095
2013-09-18,0.0,-0.0009940834
2013-09-19,0.0,-0.0009434445
2013-09-20,0.0,-0.0009458922
2013-09-21,0.0,-0.00093108485
2013-09-22,0.00025,-0.0007904501
2013-09-23,0.0,-0.0006581591
2013-09-24,0.0,-0.00072498457
2013-09-25,0.0,-0.0007262416
2013-09-26,0.0,-0.00059208734
2013-09-27,0.0,-0.0005109651
2013-09-28,0.0,-0.00047030492
2013-09-29,0.0,-0.0004979378
2013-09-30,0.0,-0.00051022397
2013-10-01,0.0,-0.0005338447
2013-10-02,0.0,-0.0005511884
2013-10-03,0.0,-0.0005479483
2013-10-04,0.0,-0.00050437346
2013-10-05,0.0,-0.00048625335
2013-10-06,0.0,-0.00052127615
2013-10-07,0.0,-0.0005972719
2013-10-08,0.0,-0.00061306043
2013-10-09,0.0,-0.00058072776
2013-10-10,0.00075,-0.00044555275
2013-10-11,0.00025,-0.00040099098
2013-10-12,0.0,-0.00038136108
2013-10-13,0.0,-0.00035504682
2013-10-14,0.0,-0.00029812992
2013-10-15,0.0,-0.0002906014
2013-10-16,0.0,-0.0002949333
2013-10-17,0.0,-0.00029953226
2013-10-18,0.0,-0.00033129557
2013-10-19,0.0,-0.0003638309
2013-10-20,0.0,-0.00040838734
2013-10-21,0.0,-0.00042618468
2013-10-22,0.0,-0.0004559864
2013-10-23,0.0,-0.0004853986
2013-10-24,0.0,-0.00049669103
2013-10-25,0.0,-0.0004915938
2013-10-26,0.0,-0.00050083624
2013-10-27,0.0,-0.0005182296
2013-10-28,0.00075,-0.00048516496
2013-10-29,0.001,-0.00017226159
2013-10-30,0.001,-0.000138036
2013-10-31,0.00175,-0.00011537984
2013-11-01,0.000375,-0.000168138
2013-11-02,0.0,-0.00023947566
2013-11-03,0.0,-0.00026578768
2013-11-04,0.0,-0.00024281934
2013-11-05,0.0,-0.00017296507
2013-11-06,0.0,-0.000171552
2013-11-07,0.0,-0.00019868955
2013-11-08,0.0,-0.00023130848
2013-11-09,0.0,-0.00025391608
2013-11-10,0.0,-0.00026773495
2013-11-11,0.0,-0.00029357642
2013-11-12,0.0,-0.0003396693
2013-11-13,0.0,-0.00037373064
2013-11-14,0.0,-0.0003799525
2013-11-15,0.0,-0.0003899917
2013-11-16,0.0,-0.0003189723
2013-11-17,0.0,-0.0002987486
2013-11-18,0.0,-0.00029482305
2013-11-19,0.0,-0.00028034032
2013-11-20,0.002,-0.00026109724
2013-11-21,0.01,-0.0001278922
2013-11-22,0.010125,-8.476079e-06
2013-11-23,0.01,0.00073848665
2013-11-24,0.008875,0.0018396825
2013-11-25,0.0085,0.0036566705
2013-11-26,0.006375,0.0029233545
2013-11-27,0.005,0.00083731115
2013-11-28,0.004,0.0007954389
2013-11-29,0.0035,0.0010256022
2013-11-30,0.00225,0.00078199804
2013-12-01,0.002375,3.08007e-05
2013-12-02,0.001625,-2.0329207e-05
2013-12-03,0.00075,-3.6895126e-05
2013-12-04,0.01175,0.03307362
2013-12-05,0.01175,0.033204913
2013-12-06,0.01175,0.033420697
2013-12-07,0.025125,0.03179665
2013-12-08,0.031125,0.054158986
2013-12-09,0.031125,0.05449246
2013-12-10,0.031,0.053890944
2013-12-11,0.02975,0.050218463
2013-12-12,0.027875,0.04709372
2013-12-13,0.0255,0.044484466
2013-12-14,0.0235,0.0425054
2013-12-15,0.016875,0.038655996
2013-12-16,0.00875,0.033425346
2013-12-17,0.003875,0.02746816
2013-12-18,0.00175,0.022151694
2013-12-19,0.001125,0.017794147
2013-12-20,0.0015,0.020419091
2013-12-21,0.0015,0.018309057
2013-12-22,0.001,0.01621905
2013-12-23,0.000375,0.014768928
2013-12-24,0.0,0.012070149
2013-12-25,0.0,0.009777427
2013-12-26,0.0,0.0075702965
2013-12-27,0.0,0.0051791966
2013-12-28,0.0,0.0018404424
2013-12-29,0.0,0.0015602857
2013-12-30,0.0,-9.5969435e-06
2013-12-31,0.0,-3.4929068e-05
2014-01-01,0.0,-5.4046064e-05
2014-01-02,0.0,-9.437531e-05
2014-01-03,0.0,-0.00011996358
2014-01-04,0.0,-0.00015048965
2014-01-05,0.0,-0.00016029208
2014-01-06,0.0,-0.00018348798
2014-01-07,0.0,-0.00018322766
2014-01-08,0.0,-0.00017589942
2014-01-09,0.0,-0.00017143994
2014-01-10,0.0,-0.00017003312
2014-01-11,0.0,-0.00019503101
2014-01-12,0.000125,-0.00016120612
2014-01-13,0.000125,-0.00015473216
2014-01-14,0.0,-0.00018615022
2014-01-15,0.0,-0.00021973415
2014-01-16,0.0,-0.0002426961
2014-01-17,0.0,-0.0002653618
2014-01-18,0.0,-0.0002825871
2014-01-19,0.0,-0.0002944353
2014-01-20,0.0,-0.00029325022
2014-01-21,0.0,-0.00029910594
2014-01-22,0.0,-0.00029971165
2014-01-23,0.0,-0.00031049713
2014-01-24,0.0,-0.00027107133
2014-01-25,0.0,-0.00028010056
2014-01-26,0.0,-0.00028549507
2014-01-27,0.0,-0.00026167557
2014-01-28,0.0,-0.0002598357
2014-01-29,0.0,-0.00028164207
2014-01-30,0.0065,-0.00018474102
2014-01-31,0.02525,0.014291301
2014-02-01,0.0275,0.017544612
2014-02-02,0.0275,0.015891865
2014-02-03,0.029125,0.016758576
2014-02-04,0.029125,0.017670915
2014-02-05,0.029125,0.018564314
2014-02-06,0.03225,0.02282384
2014-02-07,0.036625,0.02726613
2014-02-08,0.0595,0.050753832
2014-02-09,0.08325,0.07996319
2014-02-10,0.090625,0.0991953
2014-02-11,0.086,0.0952173
2014-02-12,0.081125,0.08237389
2014-02-13,0.0755,0.0705616
2014-02-14,0.067625,0.06258795
2014-02-15,0.06025,0.05459501
2014-02-16,0.062125,0.054581195
2014-02-17,0.06125,0.052788064
2014-02-18,0.061375,0.050521582
2014-02-19,0.059375,0.046715796
2014-02-20,0.057375,0.045573816
2014-02-21,0.05475,0.04280798
2014-02-22,0.051,0.04018882
2014-02-23,0.04775,0.0377035
2014-02-24,0.044875,0.034260467
2014-02-25,0.04075,0.030891538
2014-02-26,0.036375,0.027422547
2014-02-27,0.062125,0.054098174
2014-02-28,0.07025,0.06504123
2014-03-01,0.106625,0.095428646
2014-03-02,0.105875,0.08525698
2014-03-03,0.106125,0.08292666
2014-03-04,0.106625,0.08497043
2014-03-05,0.101375,0.07847156
2014-03-06,0.098875,0.076868206
2014-03-07,0.0965,0.0812293
2014-03-08,0.0955,0.077871785
2014-03-09,0.09075,0.06977476
2014-03-10,0.085375,0.06441805
2014-03-11,0.079875,0.0627629
2014-03-12,0.074875,0.05968997
2014-03-13,0.074125,0.059880033
2014-03-14,0.072,0.05698371
2014-03-15,0.066625,0.052400157
2014-03-16,0.058125,0.046032354
2014-03-17,0.048,0.039493218
2014-03-18,0.044625,0.040212065
2014-03-19,0.0435,0.03833197
2014-03-20,0.041625,0.034894794
2014-03-21,0.03925,0.031900227
2014-03-22,0.037,0.031089857
2014-03-23,0.0345,0.029260442
2014-03-24,0.03,0.025120646
2014-03-25,0.023875,0.021050423
2014-03-26,0.0265,0.027509362
2014-03-27,0.04975,0.047689855
2014-03-28,0.055,0.04977067
2014-03-29,0.049875,0.0459667
2014-03-30,0.067875,0.063278005
2014-03-31,0.069125,0.06409456
2014-04-01,0.09225,0.095924616
2014-04-02,0.110125,0.11263831
2014-04-03,0.111875,0.11129597
2014-04-04,0.111,0.10720578
2014-04-05,0.115875,0.10466643
2014-04-06,0.11325,0.1003032
2014-04-07,0.098375,0.09211071
2014-04-08,0.06425,0.08207694
2014-04-09,0.039625,0.0703478
2014-04-10,0.027375,0.060821712
2014-04-11,0.018125,0.049588323
2014-04-12,0.011875,0.04173979
2014-04-13,0.006625,0.03538668
2014-04-14,0.003875,0.030242607
2014-04-15,0.00125,0.024445638
2014-04-16,0.0,0.019028738
2014-04-17,0.0,0.013644725
2014-04-18,0.0,0.009654656
2014-04-19,0.0,0.006367564
2014-04-20,0.0,0.0035717338
2014-04-21,0.0,1.2502074e-05
2014-04-22,0.0,0.0004785359
2014-04-23,0.000875,0.009456441
2014-04-24,0.00025,0.007727593
2014-04-25,0.0,0.0048347414
2014-04-26,0.036125,0.048206955
2014-04-27,0.0355,0.042334348
2014-04-28,0.031375,0.040784597
2014-04-29,0.017375,0.03420554
2014-04-30,0.002125,0.025091872
2014-05-01,0.0,0.016680598
2014-05-02,0.0,0.007798791
2014-05-03,0.0,0.00050896406
2014-05-04,0.0,-4.5889615e-06
2014-05-05,0.0,-7.384568e-06
2014-05-06,0.0,0.004617512
2014-05-07,0.002,0.014154896
2014-05-08,0.001125,0.013349548
2014-05-09,0.000125,0.0121333
2014-05-10,0.0,0.010955468
2014-05-11,0.0,0.0122573525
2014-05-12,0.0,0.009372532
2014-05-13,0.0,0.004551232
2014-05-14,0.0,-4.031509e-05
2014-05-15,0.0,-0.00013952717
2014-05-16,0.0,-0.00024095133
2014-05-17,0.0,-0.0003152351
2014-05-18,0.0,-0.00032458393
2014-05-19,0.0,-0.00028634517
2014-05-20,0.0,-0.00026491136
2014-05-21,0.000125,-0.00017145752
2014-05-22,0.0,-0.00016238973
2014-05-23,0.0,-0.00017997861
2014-05-24,0.0,-0.00027390002
2014-05-25,0.0,-0.00034503592
2014-05-26,0.0,-0.00045265182
2014-05-27,0.0,-0.00054245844
2014-05-28,0.0,-0.0005838014
2014-05-29,0.0,-0.0005633107
2014-05-30,0.0,-0.00056580885
2014-05-31,0.0,-0.0005734052
2014-06-01,0.0,-0.00060220377
2014-06-02,0.0,-0.0006538837
2014-06-03,0.0,-0.0006623955
2014-06-04,0.0,-0.000690992
2014-06-05,0.0,-0.0007464565
2014-06-06,0.0,-0.00083505944
2014-06-07,0.0,-0.00088926894
2014-06-08,0.0,-0.0009640361
2014-06-09,0.0,-0.0010331391
2014-06-10,0.0,-0.001108926
2014-06-11,0.0,-0.0011375255
2014-06-12,0.0,-0.0011134864
2014-06-13,0.0,-0.0010808788
2014-06-14,0.0,-0.0009919594
2014-06-15,0.0,-0.0009560676
2014-06-16,0.0,-0.0009355618
2014-06-17,0.0,-0.00087401224
2014-06-18,0.0,-0.0008288918
2014-06-19,0.0,-0.0008378057
2014-06-20,0.0,-0.0008944328
2014-06-21,0.0,-0.0009588231
2014-06-22,0.0,-0.00096579327
2014-06-23,0.0,-0.0009993096
2014-06-24,0.0,-0.0010359503
2014-06-25,0.0,-0.0010422064
2014-06-26,0.0,-0.0010408626
2014-06-27,0.0,-0.0009390695
2014-06-28,0.0,-0.0009717615
2014-06-29,0.0,-0.0010146605
2014-06-30,0.0,-0.0011208622
2014-07-01,0.0,-0.0011911301
2014-07-02,0.0,-0.0012095906
