day,mean_swe,mean_swe_predict
2012-07-02,0.0,-0.0002236691
2012-07-03,0.0,-0.00026149914
2012-07-04,0.0,-0.00028281525
2012-07-05,0.0,-0.00029560894
2012-07-06,0.0,-0.00029792116
2012-07-07,0.0,-0.00030206962
2012-07-08,0.0,-0.0003427215
2012-07-09,0.0,-0.00037818684
2012-07-10,0.0,-0.00040077
2012-07-11,0.0,-0.00042808458
2012-07-12,0.0,-0.0004511021
2012-07-13,0.0,-0.0004739566
2012-07-14,0.0,-0.0004545489
2012-07-15,0.0,-0.0004258251
2012-07-16,0.0,-0.00042385966
2012-07-17,0.0,-0.00038483946
2012-07-18,0.0,-0.00033795685
2012-07-19,0.0,-0.00034573837
2012-07-20,0.0,-0.0003723228
2012-07-21,0.0,-0.00039327113
2012-07-22,0.0,-0.00046040476
2012-07-23,0.0,-0.00048009455
2012-07-24,0.0,-0.00048081845
2012-07-25,0.0,-0.00043227
2012-07-26,0.0,-0.0004379189
2012-07-27,0.0,-0.00044613925
2012-07-28,0.0,-0.00043089656
2012-07-29,0.0,-0.00043367117
2012-07-30,0.0,-0.0004575491
2012-07-31,0.0,-0.00046249837
2012-08-01,0.0,-0.00048544674
2012-08-02,0.0,-0.00049262133
2012-08-03,0.0,-0.00051306916
2012-08-04,0.0,-0.00053165184
2012-08-05,0.0,-0.0005191299
2012-08-06,0.0,-0.0005114707
2012-08-07,0.0,-0.00047995252
2012-08-08,0.0,-0.00048070296
2012-08-09,0.0,-0.0005184452
2012-08-10,0.0,-0.00054834515
2012-08-11,0.0,-0.00053824735
2012-08-12,0.0,-0.00055112835
2012-08-13,0.0,-0.00054725853
2012-08-14,0.0,-0.00055096624
2012-08-15,0.0,-0.0005763727
2012-08-16,0.0,-0.0005550721
2012-08-17,0.0,-0.0005479751
2012-08-18,0.0,-0.000558033
2012-08-19,0.0,-0.00059064565
2012-08-20,0.0,-0.0005228978
2012-08-21,0.0,-0.0005166155
2012-08-22,0.0,-0.00048533588
2012-08-23,0.0,-0.0004693593
2012-08-24,0.0,-0.0004761009
2012-08-25,0.0,-0.0004869796
2012-08-26,0.0,-0.0004717353
2012-08-27,0.0,-0.00044476343
2012-08-28,0.0,-0.00043162718
2012-08-29,0.0,-0.00043626025
2012-08-30,0.0,-0.0004593332
2012-08-31,0.0,-0.0004640269
2012-09-01,0.0,-0.00044553517
2012-09-02,0.0,-0.00041173352
2012-09-03,0.0,-0.0004361394
2012-09-04,0.0,-0.00044938416
2012-09-05,0.0,-0.00045016332
2012-09-06,0.0,-0.00046036273
2012-09-07,0.0,-0.000448689
2012-09-08,0.0,-0.0004635191
2012-09-09,0.0,-0.000499299
2012-09-10,0.0,-0.0004948133
2012-09-11,0.0,-0.00047634734
2012-09-12,0.0,-0.0004524894
2012-09-13,0.0,-0.00045319184
2012-09-14,0.0,-0.00045633063
2012-09-15,0.0,-0.0004562196
2012-09-16,0.0,-0.0004634215
2012-09-17,0.0,-0.00043963388
2012-09-18,0.0,-0.00043233705
2012-09-19,0.0,-0.00043782263
2012-09-20,0.0,-0.00043989255
2012-09-21,0.0,-0.00044900237
2012-09-22,0.0,-0.00045225173
2012-09-23,0.0,-0.00044543264
2012-09-24,0.0,-0.00043537034
2012-09-25,0.0,-0.00040273234
2012-09-26,0.0,-0.0004037778
2012-09-27,0.0,-0.00040066836
2012-09-28,0.0,-0.0004089093
2012-09-29,0.0,-0.00041307329
2012-09-30,0.0,-0.00042650462
2012-10-01,0.0,-0.00044622493
2012-10-02,0.0,-0.00047201975
2012-10-03,0.0,-0.0004690507
2012-10-04,0.0,-0.00045954107
2012-10-05,0.0,-0.00043198228
2012-10-06,0.0,-0.00040238723
2012-10-07,0.0,-0.00037086412
2012-10-08,0.0,-0.00036109492
2012-10-09,0.0,-0.0003297445
2012-10-10,0.0,-0.00028529495
2012-10-11,0.0,-0.00028665885
2012-10-12,0.0,-0.0002645333
2012-10-13,0.0,-0.0002702859
2012-10-14,0.0,-0.00028840153
2012-10-15,0.0,-0.00031858176
2012-10-16,0.0,-0.0003476751
2012-10-17,0.0,-0.00037578613
2012-10-18,0.0,-0.00041505933
2012-10-19,0.0,-0.0004252015
2012-10-20,0.0,-0.00039587438
2012-10-21,0.0,-0.00037531197
2012-10-22,0.0,-0.00030399574
2012-10-23,0.022,-0.00015015005
2012-10-24,0.03,0.006862268
2012-10-25,0.0325,0.0064607263
2012-10-26,0.041,0.00070244074
2012-10-27,0.038,-3.87232e-05
2012-10-28,0.03,-5.3050815e-05
2012-10-29,0.021,-8.171126e-05
2012-10-30,0.0135,-0.000113498565
2012-10-31,0.0085,-0.00013296113
2012-11-01,0.0035,-0.00012982577
2012-11-02,0.005,-9.194851e-05
2012-11-03,0.003,-0.00011164829
2012-11-04,0.0,-0.00014537126
2012-11-05,0.0,-0.0001823026
2012-11-06,0.0,-0.00024630054
2012-11-07,0.0,-0.0002687703
2012-11-08,0.0,-0.0002348046
2012-11-09,0.017,-0.00010106832
2012-11-10,0.0235,0.011278614
2012-11-11,0.0245,0.022138894
2012-11-12,0.025,0.023255497
2012-11-13,0.026,0.019904643
2012-11-14,0.026,0.019968301
2012-11-15,0.0245,0.017820075
2012-11-16,0.0215,0.016367331
2012-11-17,0.035,0.019886136
2012-11-18,0.073,0.043425053
2012-11-19,0.092,0.09415823
2012-11-20,0.0915,0.072319716
2012-11-21,0.0955,0.06374538
2012-11-22,0.102,0.06839363
2012-11-23,0.1055,0.065600514
2012-11-24,0.1035,0.058559984
2012-11-25,0.099,0.054335997
2012-11-26,0.097,0.04998578
2012-11-27,0.0945,0.04624197
2012-11-28,0.092,0.04497923
2012-11-29,0.1225,0.058419064
2012-11-30,0.1445,0.06881112
2012-12-01,0.2325,0.18692084
2012-12-02,0.262,0.19302367
2012-12-03,0.336,0.35807955
2012-12-04,0.336,0.3353928
2012-12-05,0.3365,0.3175022
2012-12-06,0.361,0.36008608
2012-12-07,0.361,0.35758954
2012-12-08,0.361,0.3513615
2012-12-09,0.361,0.34315276
2012-12-10,0.361,0.33228755
2012-12-11,0.361,0.32262963
2012-12-12,0.363,0.31660444
2012-12-13,0.3825,0.3474592
2012-12-14,0.384,0.3367205
2012-12-15,0.387,0.34011513
2012-12-16,0.388,0.33068615
2012-12-17,0.401,0.3335412
2012-12-18,0.4335,0.3796807
2012-12-19,0.4365,0.4102872
2012-12-20,0.4375,0.3866831
2012-12-21,0.4375,0.37858993
2012-12-22,0.4555,0.38429993
2012-12-23,0.5055,0.45949733
2012-12-24,0.555,0.4998231
2012-12-25,0.556,0.5017264
2012-12-26,0.5805,0.49917132
2012-12-27,0.594,0.56432915
2012-12-28,0.594,0.5219147
2012-12-29,0.5945,0.51967674
2012-12-30,0.598,0.5201887
2012-12-31,0.598,0.51325107
2013-01-01,0.598,0.5147063
2013-01-02,0.597,0.5234573
2013-01-03,0.5975,0.53186405
2013-01-04,0.5975,0.5382045
2013-01-05,0.5975,0.54090375
2013-01-06,0.5985,0.5432289
2013-01-07,0.6065,0.56153804
2013-01-08,0.6065,0.5700706
2013-01-09,0.6075,0.57741266
2013-01-10,0.6185,0.58570147
2013-01-11,0.6195,0.61023515
2013-01-12,0.621,0.62391454
2013-01-13,0.621,0.6343555
2013-01-14,0.621,0.64327216
2013-01-15,0.621,0.646421
2013-01-16,0.621,0.6433645
2013-01-17,0.621,0.6314918
2013-01-18,0.621,0.62135124
2013-01-19,0.621,0.6146554
2013-01-20,0.621,0.60906756
2013-01-21,0.621,0.603175
2013-01-22,0.621,0.59849095
2013-01-23,0.621,0.5940201
2013-01-24,0.621,0.5870364
2013-01-25,0.631,0.58552086
2013-01-26,0.6335,0.59060395
2013-01-27,0.635,0.5820719
2013-01-28,0.636,0.58447695
2013-01-29,0.636,0.5819871
2013-01-30,0.636,0.5802724
2013-01-31,0.636,0.5788574
2013-02-01,0.636,0.57490385
2013-02-02,0.636,0.5694177
2013-02-03,0.636,0.5629257
2013-02-04,0.636,0.5559847
2013-02-05,0.636,0.55027616
2013-02-06,0.636,0.545377
2013-02-07,0.636,0.53975767
2013-02-08,0.642,0.5414133
2013-02-09,0.646,0.5532012
2013-02-10,0.646,0.54985774
2013-02-11,0.646,0.548714
2013-02-12,0.646,0.55108696
2013-02-13,0.646,0.5485846
2013-02-14,0.646,0.54429114
2013-02-15,0.646,0.5393093
2013-02-16,0.646,0.5364119
2013-02-17,0.646,0.53395134
2013-02-18,0.646,0.5307418
2013-02-19,0.646,0.527894
2013-02-20,0.66,0.541039
2013-02-21,0.6615,0.5359605
2013-02-22,0.6615,0.5351958
2013-02-23,0.6615,0.5331785
2013-02-24,0.662,0.5341594
2013-02-25,0.662,0.53313386
2013-02-26,0.662,0.53146374
2013-02-27,0.662,0.5316131
2013-02-28,0.662,0.53034633
2013-03-01,0.662,0.5275787
2013-03-02,0.662,0.52644694
2013-03-03,0.662,0.5269159
2013-03-04,0.675,0.5347263
2013-03-05,0.675,0.52741855
2013-03-06,0.6795,0.5213232
2013-03-07,0.704,0.5432487
2013-03-08,0.716,0.550301
2013-03-09,0.729,0.54001665
2013-03-10,0.729,0.5324325
2013-03-11,0.729,0.53244627
2013-03-12,0.729,0.5358754
2013-03-13,0.729,0.53405863
2013-03-14,0.729,0.5247066
2013-03-15,0.729,0.508994
2013-03-16,0.729,0.49350128
2013-03-17,0.729,0.48462868
2013-03-18,0.729,0.47999996
2013-03-19,0.728,0.47533262
2013-03-20,0.7345,0.471004
2013-03-21,0.7515,0.47826004
2013-03-22,0.752,0.4675861
2013-03-23,0.7525,0.4647341
2013-03-24,0.7525,0.46412426
2013-03-25,0.7525,0.46050406
2013-03-26,0.7515,0.45480603
2013-03-27,0.751,0.45250636
2013-03-28,0.749,0.45160514
2013-03-29,0.7495,0.45428556
2013-03-30,0.747,0.44402087
2013-03-31,0.7415,0.43554974
2013-04-01,0.7635,0.44291157
2013-04-02,0.771,0.44004148
2013-04-03,0.7685,0.42969486
2013-04-04,0.761,0.42132515
2013-04-05,0.761,0.42338145
2013-04-06,0.758,0.42524007
2013-04-07,0.754,0.4259163
2013-04-08,0.7625,0.42856067
2013-04-09,0.773,0.45209038
2013-04-10,0.7715,0.45434955
2013-04-11,0.7635,0.45804366
2013-04-12,0.756,0.47530335
2013-04-13,0.747,0.5087799
2013-04-14,0.7375,0.5704919
2013-04-15,0.7315,0.65599805
2013-04-16,0.725,0.726713
2013-04-17,0.7325,0.7859325
2013-04-18,0.7335,0.8139795
2013-04-19,0.749,0.8142563
2013-04-20,0.7405,0.7992516
2013-04-21,0.724,0.71559185
2013-04-22,0.701,0.5982146
2013-04-23,0.689,0.551808
2013-04-24,0.6805,0.55824757
2013-04-25,0.6735,0.5857712
2013-04-26,0.664,0.61183906
2013-04-27,0.65,0.63322604
2013-04-28,0.63,0.64710295
2013-04-29,0.59,0.6465282
2013-04-30,0.536,0.63665175
2013-05-01,0.4845,0.6317401
2013-05-02,0.4595,0.6391221
2013-05-03,0.424,0.6562587
2013-05-04,0.3915,0.66156226
2013-05-05,0.3695,0.64641297
2013-05-06,0.356,0.6269281
2013-05-07,0.352,0.6230305
2013-05-08,0.358,0.6083706
2013-05-09,0.344,0.5987144
2013-05-10,0.3185,0.5904579
2013-05-11,0.2855,0.5775243
2013-05-12,0.2185,0.5567277
2013-05-13,0.192,0.5300906
2013-05-14,0.173,0.50026625
2013-05-15,0.159,0.47263882
2013-05-16,0.1475,0.4526633
2013-05-17,0.145,0.42801392
2013-05-18,0.142,0.40763187
2013-05-19,0.137,0.4045024
2013-05-20,0.13,0.39857823
2013-05-21,0.12,0.38580656
2013-05-22,0.1105,0.37450355
2013-05-23,0.1095,0.36908308
2013-05-24,0.1095,0.36600077
2013-05-25,0.104,0.35201567
2013-05-26,0.0985,0.33621603
2013-05-27,0.0935,0.31646323
2013-05-28,0.0885,0.2969939
2013-05-29,0.081,0.27823484
2013-05-30,0.0725,0.21287857
2013-05-31,0.0595,0.18006119
2013-06-01,0.044,0.0141763985
2013-06-02,0.0225,0.0064383745
2013-06-03,0.0,0.002753377
2013-06-04,0.0,-9.329647e-05
2013-06-05,0.0,-0.00012856066
2013-06-06,0.0,-0.00015429183
2013-06-07,0.0,-0.0001860085
2013-06-08,0.0,-0.00021525129
2013-06-09,0.0,-0.0002433224
2013-06-10,0.0,-0.00022774756
2013-06-11,0.0,-0.00023851544
2013-06-12,0.0,-0.00015978931
2013-06-13,0.0,-0.00012627975
2013-06-14,0.0,-3.134802e-05
2013-06-15,0.0,-3.540307e-05
2013-06-16,0.0,-0.00012737692
2013-06-17,0.0,-0.00017211646
2013-06-18,0.0,-0.00018833339
2013-06-19,0.0,-0.00018741011
2013-06-20,0.0,-0.00014327883
2013-06-21,0.0,-0.00018867478
2013-06-22,0.0,-0.00023414104
2013-06-23,0.0,-0.00027624413
2013-06-24,0.0,-0.00029958293
2013-06-25,0.0,-0.00028747664
2013-06-26,0.0,-0.00031029328
2013-06-27,0.0,-0.0003476645
2013-06-28,0.0,-0.00040884627
2013-06-29,0.0,-0.00047514288
2013-06-30,0.0,-0.00048559814
2013-07-01,0.0,-0.00052288355
2013-07-02,0.0,-0.0005490655
2013-07-03,0.0,-0.00057456136
2013-07-04,0.0,-0.0005711049
2013-07-05,0.0,-0.0005790323
2013-07-06,0.0,-0.00051785377
2013-07-07,0.0,-0.0004940368
2013-07-08,0.0,-0.000474073
2013-07-09,0.0,-0.0004601118
2013-07-10,0.0,-0.00044295206
2013-07-11,0.0,-0.00046371802
2013-07-12,0.0,-0.00047351286
2013-07-13,0.0,-0.0004460512
2013-07-14,0.0,-0.00044375152
2013-07-15,0.0,-0.0004533237
2013-07-16,0.0,-0.00046987593
2013-07-17,0.0,-0.00045007005
2013-07-18,0.0,-0.00045643136
2013-07-19,0.0,-0.00049047515
2013-07-20,0.0,-0.00053611293
2013-07-21,0.0,-0.0005657452
2013-07-22,0.0,-0.0005842757
2013-07-23,0.0,-0.0005294849
2013-07-24,0.0,-0.00049853814
2013-07-25,0.0,-0.00049089536
2013-07-26,0.0,-0.0006093168
2013-07-27,0.0,-0.00051581813
2013-07-28,0.0,-0.0005195707
2013-07-29,0.0,-0.00049239455
2013-07-30,0.0,-0.0004622164
2013-07-31,0.0,-0.00044766723
2013-08-01,0.0,-0.00045224203
2013-08-02,0.0,-0.0004086569
2013-08-03,0.0,-0.00041925756
2013-08-04,0.0,-0.0004284446
2013-08-05,0.0,-0.00044848307
2013-08-06,0.0,-0.00046051905
2013-08-07,0.0,-0.00045755936
2013-08-08,0.0,-0.00040682597
2013-08-09,0.0,-0.00037390558
2013-08-10,0.0,-0.00037434697
2013-08-11,0.0,-0.00035909607
2013-08-12,0.0,-0.00038298263
2013-08-13,0.0,-0.00040633944
2013-08-14,0.0,-0.0004213698
2013-08-15,0.0,-0.0004506786
2013-08-16,0.0,-0.00045708462
2013-08-17,0.0,-0.00046566993
2013-08-18,0.0,-0.00047400504
2013-08-19,0.0,-0.00050642935
2013-08-20,0.0,-0.0004942481
2013-08-21,0.0,-0.00050317106
2013-08-22,0.0,-0.0005050361
2013-08-23,0.0,-0.00045590653
2013-08-24,0.0,-0.00044076054
2013-08-25,0.0,-0.00042152553
2013-08-26,0.0,-0.0004048781
2013-08-27,0.0,-0.0004098968
2013-08-28,0.0,-0.0004208341
2013-08-29,0.0,-0.0004326366
2013-08-30,0.0,-0.0004493299
2013-08-31,0.0,-0.00047765658
2013-09-01,0.0,-0.00048300473
2013-09-02,0.0,-0.00046134248
2013-09-03,0.0,-0.0004444964
2013-09-04,0.0,-0.00043683036
2013-09-05,0.0,-0.00046193553
2013-09-06,0.0,-0.00045203997
2013-09-07,0.0,-0.00045265496
2013-09-08,0.0,-0.00046160578
2013-09-09,0.0,-0.00045910836
2013-09-10,0.0,-0.00047770888
2013-09-11,0.0,-0.00046726078
2013-09-12,0.0,-0.00046449542
2013-09-13,0.0,-0.00046200588
2013-09-14,0.0,-0.00046683222
2013-09-15,0.0,-0.00047300637
2013-09-16,0.0,-0.00046220972
2013-09-17,0.0,-0.00045959486
2013-09-18,0.0,-0.0003942734
2013-09-19,0.0,-0.00037304102
2013-09-20,0.0,-0.00039649455
2013-09-21,0.0,-0.00038438544
2013-09-22,0.0035,-0.0003403878
2013-09-23,0.002,-0.00024578362
2013-09-24,0.0,-0.00034045367
2013-09-25,0.0,-0.00032182483
2013-09-26,0.0,-0.00020939826
2013-09-27,0.0,-0.00017531737
2013-09-28,0.0,-0.00017369345
2013-09-29,0.0,-0.00022573769
2013-09-30,0.0,-0.00023677736
2013-10-01,0.0,-0.0002657628
2013-10-02,0.0,-0.0002874446
2013-10-03,0.0,-0.000286116
2013-10-04,0.0,-0.00025106937
2013-10-05,0.0,-0.00025757297
2013-10-06,0.0,-0.00030347123
2013-10-07,0.0,-0.00034969984
2013-10-08,0.0,-0.0003340104
2013-10-09,0.0,-0.00030294046
2013-10-10,0.001,-0.0002196291
2013-10-11,0.0005,-0.00020115763
2013-10-12,0.0,-0.00020008071
2013-10-13,0.0,-0.00018248141
2013-10-14,0.0,-0.00015051902
2013-10-15,0.0,-0.00015472411
2013-10-16,0.0,-0.0001765418
2013-10-17,0.0,-0.00018201664
2013-10-18,0.0,-0.00020930052
2013-10-19,0.0,-0.00023976817
2013-10-20,0.0,-0.0002625458
2013-10-21,0.0,-0.0002696374
2013-10-22,0.0,-0.0002882412
2013-10-23,0.0,-0.00030588612
2013-10-24,0.0,-0.0003018999
2013-10-25,0.0,-0.0002970089
2013-10-26,0.0,-0.00030134333
2013-10-27,0.0,-0.00030535995
2013-10-28,0.0,-0.00027219264
2013-10-29,0.003,0.0010125041
2013-10-30,0.002,0.0024622828
2013-10-31,0.004,-4.8064292e-05
2013-11-01,0.0025,-8.194625e-05
2013-11-02,0.0,-0.00013428285
2013-11-03,0.0,-0.00014126733
2013-11-04,0.0,-0.00012631982
2013-11-05,0.0,-4.2173415e-05
2013-11-06,0.0,-5.156308e-05
2013-11-07,0.0,-8.828163e-05
2013-11-08,0.0,-0.000113428236
2013-11-09,0.0,-0.0001348579
2013-11-10,0.0,-0.00014676749
2013-11-11,0.0,-0.00016870617
2013-11-12,0.0,-0.00020208716
2013-11-13,0.0,-0.00022484078
2013-11-14,0.0,-0.00021723955
2013-11-15,0.0,-0.00021789163
2013-11-16,0.0,-0.00015042766
2013-11-17,0.0,-0.000128026
2013-11-18,0.0,-0.00013663962
2013-11-19,0.0,-0.000121099496
2013-11-20,0.0085,-0.00010988593
2013-11-21,0.029,-3.8601756e-05
2013-11-22,0.0285,0.008921474
2013-11-23,0.0275,0.0062939823
2013-11-24,0.027,0.010953069
2013-11-25,0.028,0.015485197
2013-11-26,0.0275,0.014601931
2013-11-27,0.0265,0.013259381
2013-11-28,0.0245,0.014631063
2013-11-29,0.025,0.01625976
2013-11-30,0.025,0.01791443
2013-12-01,0.017,0.018654078
2013-12-02,0.02,0.017299667
2013-12-03,0.021,0.017058983
2013-12-04,0.043,0.049039543
2013-12-05,0.043,0.05679944
2013-12-06,0.043,0.053788766
2013-12-07,0.063,0.054359823
2013-12-08,0.0755,0.10137957
2013-12-09,0.0755,0.08400285
2013-12-10,0.0755,0.07892445
2013-12-11,0.0755,0.080849364
2013-12-12,0.0755,0.07997371
2013-12-13,0.076,0.07824293
2013-12-14,0.076,0.0765712
2013-12-15,0.0765,0.07517922
2013-12-16,0.074,0.07711905
2013-12-17,0.0675,0.08065325
2013-12-18,0.0565,0.08400425
2013-12-19,0.0515,0.083641335
2013-12-20,0.0625,0.088655114
2013-12-21,0.0625,0.07871996
2013-12-22,0.0625,0.077255934
2013-12-23,0.0625,0.07868406
2013-12-24,0.058,0.0814316
2013-12-25,0.0555,0.082791865
2013-12-26,0.053,0.08330627
2013-12-27,0.0485,0.083571285
2013-12-28,0.044,0.08406365
2013-12-29,0.044,0.08407363
2013-12-30,0.043,0.08421768
2013-12-31,0.0375,0.08404359
2014-01-01,0.0355,0.08316931
2014-01-02,0.0325,0.08044024
2014-01-03,0.0285,0.077081606
2014-01-04,0.0255,0.074199304
2014-01-05,0.025,0.07627681
2014-01-06,0.0245,0.075012326
2014-01-07,0.024,0.07296905
2014-01-08,0.0235,0.073047355
2014-01-09,0.0235,0.07263839
2014-01-10,0.0235,0.07267833
2014-01-11,0.0225,0.06823093
2014-01-12,0.026,0.068981126
2014-01-13,0.027,0.07237573
2014-01-14,0.026,0.06867014
2014-01-15,0.024,0.064867124
2014-01-16,0.0225,0.061082244
2014-01-17,0.0215,0.058343455
2014-01-18,0.0195,0.052880943
2014-01-19,0.018,0.049203902
2014-01-20,0.0165,0.046595305
2014-01-21,0.016,0.044494733
2014-01-22,0.0145,0.040765643
2014-01-23,0.0135,0.03835185
2014-01-24,0.0135,0.044249237
2014-01-25,0.0135,0.04373707
2014-01-26,0.013,0.040810704
2014-01-27,0.013,0.040600657
2014-01-28,0.013,0.038817316
2014-01-29,0.011,0.033575505
2014-01-30,0.0445,0.030591324
2014-01-31,0.0775,0.06900971
2014-02-01,0.0815,0.068630785
2014-02-02,0.083,0.069935635
2014-02-03,0.09,0.08122261
2014-02-04,0.092,0.08746901
2014-02-05,0.092,0.09057991
2014-02-06,0.093,0.0935352
2014-02-07,0.103,0.09843527
2014-02-08,0.1285,0.10946056
2014-02-09,0.201,0.141746
2014-02-10,0.2495,0.18986507
2014-02-11,0.2645,0.18132702
2014-02-12,0.264,0.17120764
2014-02-13,0.2665,0.1652224
2014-02-14,0.27,0.15951088
2014-02-15,0.271,0.15177
2014-02-16,0.288,0.15204765
2014-02-17,0.2955,0.15951568
2014-02-18,0.294,0.15860257
2014-02-19,0.296,0.15618037
2014-02-20,0.297,0.15801723
2014-02-21,0.2995,0.15606126
2014-02-22,0.3005,0.15375072
2014-02-23,0.3025,0.14990248
2014-02-24,0.314,0.14441955
2014-02-25,0.3195,0.1384146
2014-02-26,0.3225,0.13183615
2014-02-27,0.37,0.15251833
2014-02-28,0.3815,0.17043605
2014-03-01,0.426,0.20924848
2014-03-02,0.427,0.21261527
2014-03-03,0.429,0.21683966
2014-03-04,0.449,0.24119535
2014-03-05,0.452,0.24230884
2014-03-06,0.4675,0.24766281
2014-03-07,0.4755,0.26224783
2014-03-08,0.477,0.26446003
2014-03-09,0.48,0.26367772
2014-03-10,0.484,0.26313943
2014-03-11,0.488,0.2685544
2014-03-12,0.488,0.2724961
2014-03-13,0.488,0.27783442
2014-03-14,0.488,0.2825976
2014-03-15,0.488,0.284309
2014-03-16,0.488,0.2833228
2014-03-17,0.488,0.27733302
2014-03-18,0.488,0.27860397
2014-03-19,0.488,0.28119642
2014-03-20,0.4875,0.28050035
2014-03-21,0.487,0.27476645
2014-03-22,0.4865,0.27233922
2014-03-23,0.486,0.2718174
2014-03-24,0.482,0.26715824
2014-03-25,0.475,0.26018038
2014-03-26,0.4865,0.267281
2014-03-27,0.508,0.29859304
2014-03-28,0.516,0.30488777
2014-03-29,0.5175,0.30694872
2014-03-30,0.545,0.3337936
2014-03-31,0.547,0.34399706
2014-04-01,0.574,0.38313475
2014-04-02,0.5875,0.39718965
2014-04-03,0.589,0.40175122
2014-04-04,0.5895,0.408481
2014-04-05,0.592,0.41740367
2014-04-06,0.5905,0.4240675
2014-04-07,0.592,0.42915034
2014-04-08,0.596,0.4271406
2014-04-09,0.5775,0.42134458
2014-04-10,0.564,0.41335616
2014-04-11,0.542,0.40234274
2014-04-12,0.507,0.39064205
2014-04-13,0.486,0.38209617
2014-04-14,0.4735,0.37714976
2014-04-15,0.456,0.37037736
2014-04-16,0.434,0.36235762
2014-04-17,0.409,0.35233456
2014-04-18,0.386,0.34191108
2014-04-19,0.345,0.33048362
2014-04-20,0.3095,0.31985477
2014-04-21,0.28,0.30623543
2014-04-22,0.2695,0.29545513
2014-04-23,0.2765,0.30391026
2014-04-24,0.275,0.29760286
2014-04-25,0.268,0.28875136
2014-04-26,0.319,0.34148103
2014-04-27,0.32,0.33816984
2014-04-28,0.3225,0.33882588
2014-04-29,0.346,0.34212357
2014-04-30,0.3145,0.3359272
2014-05-01,0.2715,0.3212844
2014-05-02,0.223,0.30114877
2014-05-03,0.163,0.27928615
2014-05-04,0.1465,0.26294214
2014-05-05,0.1405,0.25131136
2014-05-06,0.142,0.24775451
2014-05-07,0.152,0.2567371
2014-05-08,0.155,0.251862
2014-05-09,0.145,0.24353628
2014-05-10,0.142,0.23289576
2014-05-11,0.142,0.2258386
2014-05-12,0.1415,0.21882923
2014-05-13,0.1365,0.2093463
2014-05-14,0.1255,0.19846469
2014-05-15,0.1095,0.1836398
2014-05-16,0.089,0.16852555
2014-05-17,0.069,0.15551229
2014-05-18,0.056,0.14544997
2014-05-19,0.051,0.14252411
2014-05-20,0.0485,0.11742543
2014-05-21,0.0605,0.11933491
2014-05-22,0.0545,0.11696784
2014-05-23,0.05,0.111083806
2014-05-24,0.0375,0.100578725
2014-05-25,0.021,0.0911369
2014-05-26,0.0005,0.08160578
2014-05-27,0.0,0.07340324
2014-05-28,0.0,0.06710532
2014-05-29,0.0,0.06829053
2014-05-30,0.0,0.06726222
2014-05-31,0.0,0.06308246
2014-06-01,0.0,0.058330536
2014-06-02,0.0,0.04038991
2014-06-03,0.0,0.033613443
2014-06-04,0.0,0.026331529
2014-06-05,0.0,0.017879039
2014-06-06,0.0,0.0036682338
2014-06-07,0.0,-3.959149e-05
2014-06-08,0.0,-0.00010908738
2014-06-09,0.0,-0.00015030355
2014-06-10,0.0,-0.00020892888
2014-06-11,0.0,-0.0002475637
2014-06-12,0.0,-0.0002510424
2014-06-13,0.0,-0.00023400605
2014-06-14,0.0,-0.0001766324
2014-06-15,0.0,-0.00017282247
2014-06-16,0.0,-0.0001863405
2014-06-17,0.0,-0.00016419127
2014-06-18,0.0,-0.0001573795
2014-06-19,0.0,-0.00019157781
2014-06-20,0.0,-0.0002502802
2014-06-21,0.0,-0.00029861703
2014-06-22,0.0,-0.0003148496
2014-06-23,0.0,-0.0003345555
2014-06-24,0.0,-0.00036173835
2014-06-25,0.0,-0.00036606073
2014-06-26,0.0,-0.0003636898
2014-06-27,0.0,-0.00030225396
2014-06-28,0.0,-0.00033968792
2014-06-29,0.0,-0.00039043574
2014-06-30,0.0,-0.00045897646
2014-07-01,0.0,-0.0004824206
2014-07-02,0.0,-0.0004959184
2014-07-03,0.0,-0.0004918778
2014-07-04,0.0,-0.00048042415
2014-07-05,0.0,-0.00048499403
2014-07-06,0.0,-0.00049737823
2014-07-07,0.0,-0.000517251
2014-07-08,0.0,-0.0004907161
2014-07-09,0.0,-0.00049828243
2014-07-10,0.0,-0.0005028775
2014-07-11,0.0,-0.0004926486
2014-07-12,0.0,-0.00047355948
2014-07-13,0.0,-0.0005002871
2014-07-14,0.0,-0.0005436273
2014-07-15,0.0,-0.0005934429
2014-07-16,0.0,-0.000574955
2014-07-17,0.0,-0.0005402352
2014-07-18,0.0,-0.0005450304
2014-07-19,0.0,-0.00054733705
2014-07-20,0.0,-0.00054953515
2014-07-21,0.0,-0.00050329085
2014-07-22,0.0,-0.00044736027
2014-07-23,0.0,-0.00046107292
2014-07-24,0.0,-0.00045765622
2014-07-25,0.0,-0.00047276437
2014-07-26,0.0,-0.00048490835
2014-07-27,0.0,-0.00050465297
2014-07-28,0.0,-0.00051913515
2014-07-29,0.0,-0.0005064626
2014-07-30,0.0,-0.0004945815
2014-07-31,0.0,-0.00049839617
2014-08-01,0.0,-0.0004946536
2014-08-02,0.0,-0.0005110012
2014-08-03,0.0,-0.00052169664
2014-08-04,0.0,-0.0004816845
2014-08-05,0.0,-0.00040941476
2014-08-06,0.0,-0.00039906113
2014-08-07,0.0,-0.0004964885
2014-08-08,0.0,-0.00043128803
2014-08-09,0.0,-0.00047034636
2014-08-10,0.0,-0.0004711893
