day,mean_swe,mean_swe_predict
2012-05-10,0.11185714,0.28891522
2012-05-11,0.098,0.27934796
2012-05-12,0.08614286,0.27367792
2012-05-13,0.06757143,0.26421535
2012-05-14,0.04157143,0.25157225
2012-05-15,0.031571428,0.24823427
2012-05-16,0.024714285,0.24671732
2012-05-17,0.011142858,0.21861947
2012-05-18,0.008285714,0.19821157
2012-05-19,0.007428571,0.1950222
2012-05-20,0.0048571429999999,0.18003157
2012-05-21,0.0,0.14879008
2012-05-22,0.0,0.11609694
2012-05-23,0.0,0.08705133
2012-05-24,0.0,0.08462994
2012-05-25,0.0,0.08846088
2012-05-26,0.002,0.13905042
2012-05-27,0.0072857139999999,0.18117382
2012-05-28,0.007714286,0.19927323
2012-05-29,0.0022857144,0.19568177
2012-05-30,0.0,0.18134315
2012-05-31,0.0,0.15340044
2012-06-01,0.0,0.107606545
2012-06-02,0.0,0.059763387
2012-06-03,0.0,0.029102504
2012-06-04,0.0,-8.005201e-06
2012-06-05,0.012428572,0.025851667
2012-06-06,0.0097142859999999,0.06403375
2012-06-07,0.011571428,0.05658716
2012-06-08,0.0017142857,0.038536683
2012-06-09,0.0,0.019133046
2012-06-10,0.0,0.013531476
2012-06-11,0.0,0.0042365044
2012-06-12,0.0,-0.00015489876
2012-06-13,0.0,-0.0003753017
2012-06-14,0.0,-0.0005555181
2012-06-15,0.0,-0.0007556318
2012-06-16,0.0,-0.0008822738
2012-06-17,0.0,-0.0010873841
2012-06-18,0.0,-0.0012534923
2012-06-19,0.0,-0.0012618817
2012-06-20,0.0,-0.0012412007
2012-06-21,0.0,-0.0013779948
2012-06-22,0.0,-0.0014251773
2012-06-23,0.0,-0.0012734524
2012-06-24,0.0,-0.0011137496
2012-06-25,0.0,-0.0011307491
2012-06-26,0.0,-0.0011141996
2012-06-27,0.0,-0.0010954777
2012-06-28,0.0,-0.0012337337
2012-06-29,0.0,-0.0013178233
2012-06-30,0.0,-0.0013888644
2012-07-01,0.0,-0.0014506761
2012-07-02,0.0,-0.0015098588
2012-07-03,0.0,-0.0016440372
2012-07-04,0.0,-0.0017003504
2012-07-05,0.0,-0.0017207543
2012-07-06,0.0,-0.0017133884
2012-07-07,0.0,-0.0017220335
2012-07-08,0.0,-0.0018188513
2012-07-09,0.0,-0.0019177888
2012-07-10,0.0,-0.0019768237
2012-07-11,0.0,-0.0020549924
2012-07-12,0.0,-0.0021075478
2012-07-13,0.0,-0.0021405572
2012-07-14,0.0,-0.0020501502
2012-07-15,0.0,-0.0019360362
2012-07-16,0.0,-0.0018973384
2012-07-17,0.0,-0.0019022719
2012-07-18,0.0,-0.0018632154
2012-07-19,0.0,-0.0020073713
2012-07-20,0.0,-0.0021048917
2012-07-21,0.0,-0.0022163764
2012-07-22,0.0,-0.002315096
2012-07-23,0.0,-0.002395689
2012-07-24,0.0,-0.002394601
2012-07-25,0.0,-0.0022783084
2012-07-26,0.0,-0.0023027721
2012-07-27,0.0,-0.002313351
2012-07-28,0.0,-0.0022666692
2012-07-29,0.0,-0.0022549324
2012-07-30,0.0,-0.002305109
2012-07-31,0.0,-0.002321768
2012-08-01,0.0,-0.0023833273
2012-08-02,0.0,-0.0024048493
2012-08-03,0.0,-0.0024547486
2012-08-04,0.0,-0.0024946535
2012-08-05,0.0,-0.0024804764
2012-08-06,0.0,-0.0024328295
2012-08-07,0.0,-0.0023714534
2012-08-08,0.0,-0.0023638357
2012-08-09,0.0,-0.0024346805
2012-08-10,0.0,-0.0025077276
2012-08-11,0.0,-0.0025163
2012-08-12,0.0,-0.0025307976
2012-08-13,0.0,-0.0025344985
2012-08-14,0.0,-0.0025753693
2012-08-15,0.0,-0.0025908328
2012-08-16,0.0,-0.0025559913
2012-08-17,0.0,-0.0025659357
2012-08-18,0.0,-0.0025820886
2012-08-19,0.0,-0.0025524967
2012-08-20,0.0,-0.0025810676
2012-08-21,0.0,-0.002553852
2012-08-22,0.0,-0.0024744442
2012-08-23,0.0,-0.0023957943
2012-08-24,0.0,-0.0023907374
2012-08-25,0.0,-0.0024332223
2012-08-26,0.0,-0.0024093823
2012-08-27,0.0,-0.002376758
2012-08-28,0.0,-0.0023436504
2012-08-29,0.0,-0.0023584466
2012-08-30,0.0,-0.0024087306
2012-08-31,0.0,-0.0024176184
2012-09-01,0.0,-0.0023733971
2012-09-02,0.0,-0.0022791685
2012-09-03,0.0,-0.0023287216
2012-09-04,0.0,-0.002368947
2012-09-05,0.0,-0.002389554
2012-09-06,0.0,-0.0024092374
2012-09-07,0.0,-0.0023115638
2012-09-08,0.0,-0.0023852768
2012-09-09,0.0,-0.0024924974
2012-09-10,0.0,-0.0025311785
2012-09-11,0.0,-0.0025373125
2012-09-12,0.0,-0.0024924765
2012-09-13,0.0,-0.0024907808
2012-09-14,0.0,-0.002468295
2012-09-15,0.0,-0.0024846224
2012-09-16,0.0,-0.0025077085
2012-09-17,0.0,-0.0024393795
2012-09-18,0.0,-0.002406794
2012-09-19,0.0,-0.0024070381
2012-09-20,0.0,-0.0024059091
2012-09-21,0.0,-0.0024402582
2012-09-22,0.0,-0.0024640516
2012-09-23,0.0,-0.0024517598
2012-09-24,0.0,-0.0024145835
2012-09-25,0.0,-0.0023402215
2012-09-26,0.0,-0.0023161562
2012-09-27,0.0,-0.002308498
2012-09-28,0.0,-0.0023277407
2012-09-29,0.0,-0.0023386881
2012-09-30,0.0,-0.0023669146
2012-10-01,0.0,-0.0024069014
2012-10-02,0.0,-0.0024896595
2012-10-03,0.0,-0.00250521
2012-10-04,0.0,-0.0024774561
2012-10-05,0.0,-0.002386708
2012-10-06,0.0,-0.002285988
2012-10-07,0.0,-0.0022255275
2012-10-08,0.0,-0.0022086177
2012-10-09,0.0,-0.0021285706
2012-10-10,0.0,-0.0020291484
2012-10-11,0.0,-0.001976646
2012-10-12,0.0017142857,-0.0018950681
2012-10-13,0.002,-0.0018747393
2012-10-14,0.0,-0.0019265563
2012-10-15,0.0,-0.0020162258
2012-10-16,0.0,-0.0021132033
2012-10-17,0.0,-0.0022076522
2012-10-18,0.0,-0.0023134216
2012-10-19,0.0,-0.002361872
2012-10-20,0.0,-0.002296953
2012-10-21,0.0,-0.002233176
2012-10-22,0.0004285714299999,-0.0020536834
2012-10-23,0.018142857,-0.0015779309
2012-10-24,0.020285715,-0.0012077151
2012-10-25,0.020285715,-0.0011425315
2012-10-26,0.022857143,-0.0011991478
2012-10-27,0.021857143,-0.0013882387
2012-10-28,0.019714285,-0.0014461622
2012-10-29,0.013571428,-0.0014844502
2012-10-30,0.005714286,-0.0015406843
2012-10-31,0.0015714284999999,-0.0015654479
2012-11-01,0.0004285714299999,-0.0015316807
2012-11-02,0.0004285714299999,-0.0013986699
2012-11-03,0.00014285715,-0.0014041929
2012-11-04,0.0,-0.0014707176
2012-11-05,0.0,-0.0015618657
2012-11-06,0.0,-0.0017505983
2012-11-07,0.0,-0.0018392107
2012-11-08,0.0,-0.0017423795
2012-11-09,0.012857142,-0.001337599
2012-11-10,0.019,-0.00085234776
2012-11-11,0.0194285719999999,-0.0004903108
2012-11-12,0.018857143,-0.00033164397
2012-11-13,0.018142857,-0.00032839403
2012-11-14,0.016142857,-0.00029208077
2012-11-15,0.014714286,-0.00027209983
2012-11-16,0.014,-0.00022087096
2012-11-17,0.031285715,-1.16313995e-05
2012-11-18,0.07214286,0.051043645
2012-11-19,0.08742857,0.09403108
2012-11-20,0.0872857099999999,0.091585726
2012-11-21,0.08985714,0.08309752
2012-11-22,0.0934285699999999,0.08393043
2012-11-23,0.0924285699999999,0.08303857
2012-11-24,0.0911428599999999,0.07653719
2012-11-25,0.0902857099999999,0.07097623
2012-11-26,0.08957143,0.06721662
2012-11-27,0.08685714,0.06441794
2012-11-28,0.08614286,0.06622276
2012-11-29,0.111,0.09235422
2012-11-30,0.13742857,0.11081523
2012-12-01,0.22171428,0.27013868
2012-12-02,0.24771428,0.2987578
2012-12-03,0.29842856,0.35549814
2012-12-04,0.29785715,0.3864075
2012-12-05,0.30214285,0.37659746
2012-12-06,0.32414285,0.38565284
2012-12-07,0.32414285,0.39085013
2012-12-08,0.3207143,0.3859446
2012-12-09,0.31885715,0.3848015
2012-12-10,0.32185715,0.38484627
2012-12-11,0.3292857,0.38502353
2012-12-12,0.33085715,0.38470513
2012-12-13,0.3452857,0.4080707
2012-12-14,0.34742856,0.41932142
2012-12-15,0.34742856,0.42153496
2012-12-16,0.35057144,0.42018855
2012-12-17,0.36014285,0.4308492
2012-12-18,0.39342856,0.46583658
2012-12-19,0.39757144,0.4994353
2012-12-20,0.39542856,0.5033118
2012-12-21,0.3977142999999999,0.50641114
2012-12-22,0.41914285,0.5079749
2012-12-23,0.47,0.5489713
2012-12-24,0.5208571,0.60451233
2012-12-25,0.5227143,0.6375111
2012-12-26,0.5474285999999999,0.6408277
2012-12-27,0.5637143,0.6724267
2012-12-28,0.5628571,0.66691256
2012-12-29,0.5638571,0.66652346
2012-12-30,0.5644286,0.6704925
2012-12-31,0.5655714000000001,0.6653547
2013-01-01,0.5642857,0.6605261
2013-01-02,0.5641429,0.6529121
2013-01-03,0.5637143,0.6474204
2013-01-04,0.5638571,0.6428308
2013-01-05,0.5641429,0.6380587
2013-01-06,0.5651429,0.6345259
2013-01-07,0.5722857,0.63699675
2013-01-08,0.572,0.63845485
2013-01-09,0.5737143,0.63956994
2013-01-10,0.5848570999999999,0.63801795
2013-01-11,0.5844286,0.6492183
2013-01-12,0.5861429,0.65270907
2013-01-13,0.589,0.6542096
2013-01-14,0.589,0.6524899
2013-01-15,0.5888570999999999,0.64922565
2013-01-16,0.5891429,0.6555728
2013-01-17,0.589,0.6559143
2013-01-18,0.5885714000000001,0.65418214
2013-01-19,0.5872857,0.6519969
2013-01-20,0.5867143,0.64916915
2013-01-21,0.5828570999999999,0.6458091
2013-01-22,0.5854286,0.6425255
2013-01-23,0.5848570999999999,0.6382055
2013-01-24,0.5864286,0.63338155
2013-01-25,0.596,0.6387156
2013-01-26,0.5975714000000001,0.6392157
2013-01-27,0.6,0.63369894
2013-01-28,0.6021429,0.6378104
2013-01-29,0.6014286,0.63648355
2013-01-30,0.6021429,0.6402918
2013-01-31,0.6018570999999999,0.64285135
2013-02-01,0.6018570999999999,0.64094573
2013-02-02,0.6007143,0.63557017
2013-02-03,0.5997143,0.63061506
2013-02-04,0.5988570999999999,0.6266449
2013-02-05,0.5977143,0.62463474
2013-02-06,0.5971429,0.623962
2013-02-07,0.5968570999999999,0.62327564
2013-02-08,0.6032857,0.62491715
2013-02-09,0.606,0.63630366
2013-02-10,0.6058570999999999,0.639232
2013-02-11,0.6058570999999999,0.6404214
2013-02-12,0.6058570999999999,0.64537024
2013-02-13,0.6057142999999999,0.64786434
2013-02-14,0.6051429,0.64306176
2013-02-15,0.6044286,0.64120495
2013-02-16,0.6028570999999999,0.64242053
2013-02-17,0.6015714000000001,0.642241
2013-02-18,0.6008570999999999,0.640035
2013-02-19,0.6002857,0.63641274
2013-02-20,0.6118570999999999,0.64644843
2013-02-21,0.613,0.6513649
2013-02-22,0.613,0.650813
2013-02-23,0.6128570999999999,0.65129244
2013-02-24,0.6128570999999999,0.6493552
2013-02-25,0.6128570999999999,0.6493653
2013-02-26,0.6124286,0.651445
2013-02-27,0.6122857,0.6505759
2013-02-28,0.6115714,0.6489987
2013-03-01,0.61,0.6481241
2013-03-02,0.6067142999999999,0.64612734
2013-03-03,0.6024286,0.6430206
2013-03-04,0.6108570999999999,0.6510891
2013-03-05,0.6095714,0.6468564
2013-03-06,0.6142857,0.64057374
2013-03-07,0.6368571,0.6659061
2013-03-08,0.6477143,0.67994136
2013-03-09,0.6564285999999999,0.6837853
2013-03-10,0.6567143,0.6805774
2013-03-11,0.6561429000000001,0.6757897
2013-03-12,0.6517143,0.6698185
2013-03-13,0.6457143,0.66265136
2013-03-14,0.6435714,0.6532066
2013-03-15,0.641,0.64279
2013-03-16,0.6395714,0.63404465
2013-03-17,0.6391429000000001,0.6275023
2013-03-18,0.6381429000000001,0.6217282
2013-03-19,0.6378571,0.61637115
2013-03-20,0.6427143,0.61103505
2013-03-21,0.6501429000000001,0.61760795
2013-03-22,0.6498571,0.6124048
2013-03-23,0.6488571,0.6052904
2013-03-24,0.6485714,0.59955406
2013-03-25,0.6472857000000001,0.59341973
2013-03-26,0.6455714,0.58687484
2013-03-27,0.6452857000000001,0.5814757
2013-03-28,0.6472857000000001,0.5764271
2013-03-29,0.648,0.58030325
2013-03-30,0.6465714,0.5738739
2013-03-31,0.6451429000000001,0.56717324
2013-04-01,0.6587143,0.579701
2013-04-02,0.6644285999999999,0.57915795
2013-04-03,0.6635714,0.5662891
2013-04-04,0.6605714,0.5507384
2013-04-05,0.6622857,0.5417501
2013-04-06,0.6611429000000001,0.53140163
2013-04-07,0.6601429000000001,0.52296096
2013-04-08,0.667,0.5176005
2013-04-09,0.6707143,0.53593814
2013-04-10,0.6695714,0.5355051
2013-04-11,0.6687143,0.5279349
2013-04-12,0.6665714,0.522345
2013-04-13,0.6637143,0.5159144
2013-04-14,0.6608571,0.5071394
2013-04-15,0.6598571,0.4980281
2013-04-16,0.6635714,0.48756707
2013-04-17,0.6668571,0.4719144
2013-04-18,0.6664285999999999,0.44910967
2013-04-19,0.6632857,0.4393379
2013-04-20,0.6615714,0.43446112
2013-04-21,0.6532857,0.3977074
2013-04-22,0.6141429,0.39137137
2013-04-23,0.6028570999999999,0.39034843
2013-04-24,0.594,0.3882208
2013-04-25,0.5838570999999999,0.37968755
2013-04-26,0.563,0.37076715
2013-04-27,0.5222857000000001,0.36053142
2013-04-28,0.46642856,0.3490269
2013-04-29,0.43942856,0.3376381
2013-04-30,0.4142857,0.3291105
2013-05-01,0.4052857,0.32637322
2013-05-02,0.402,0.32449114
2013-05-03,0.3872857,0.31943962
2013-05-04,0.36542856,0.31230402
2013-05-05,0.3532857,0.30057263
2013-05-06,0.351,0.29879916
2013-05-07,0.35885715,0.30989945
2013-05-08,0.353,0.30093697
2013-05-09,0.36242856,0.29239315
2013-05-10,0.355,0.30142522
2013-05-11,0.3372857,0.3108405
2013-05-12,0.29,0.31837845
2013-05-13,0.25814285,0.34042323
2013-05-14,0.23314285,0.3569516
2013-05-15,0.22357143,0.3504879
2013-05-16,0.20914285,0.30990493
2013-05-17,0.20771428,0.22297964
2013-05-18,0.20514285,0.19707051
2013-05-19,0.19828572,0.20410514
2013-05-20,0.1895714299999999,0.2091978
2013-05-21,0.17742857,0.2066317
2013-05-22,0.1618571499999999,0.21926545
2013-05-23,0.16128572,0.3056074
2013-05-24,0.16114285,0.36576784
2013-05-25,0.15371428,0.4000868
2013-05-26,0.14642857,0.39883158
2013-05-27,0.14028572,0.38067162
2013-05-28,0.134,0.3426451
2013-05-29,0.12514286,0.31456238
2013-05-30,0.1134285699999999,0.19531596
2013-05-31,0.09471429,0.16134089
2013-06-01,0.07371429,-0.00084424956
2013-06-02,0.050285713,-0.0011596666
2013-06-03,0.035142857,-0.0014291994
2013-06-04,0.023857143,-0.0016377459
2013-06-05,0.010714286,-0.0017815764
2013-06-06,0.0024285714999999,-0.0019179506
2013-06-07,0.0,-0.002031025
2013-06-08,0.0,-0.002147405
2013-06-09,0.0,-0.0022635763
2013-06-10,0.0,-0.0023351018
2013-06-11,0.0,-0.0021638065
2013-06-12,0.0,-0.0020856045
2013-06-13,0.0,-0.0020454153
2013-06-14,0.0,-0.0019159077
2013-06-15,0.0,-0.001855988
2013-06-16,0.0,-0.0018985195
2013-06-17,0.0,-0.0019246635
2013-06-18,0.0,-0.001946667
2013-06-19,0.0,-0.0019171912
2013-06-20,0.0,-0.0017921639
2013-06-21,0.0,-0.0018247021
2013-06-22,0.0,-0.0018826608
2013-06-23,0.0,-0.001931015
2013-06-24,0.0,-0.0019953565
2013-06-25,0.0,-0.0017125902
2013-06-26,0.0,-0.0017977891
2013-06-27,0.0,-0.002028858
2013-06-28,0.0,-0.0022718061
2013-06-29,0.0,-0.002510597
2013-06-30,0.0,-0.002622261
2013-07-01,0.0,-0.002735775
2013-07-02,0.0,-0.0028137947
2013-07-03,0.0,-0.002870384
2013-07-04,0.0,-0.002838784
2013-07-05,0.0,-0.0027898878
2013-07-06,0.0,-0.0026882344
2013-07-07,0.0,-0.002618423
2013-07-08,0.0,-0.0025129598
2013-07-09,0.0,-0.002427116
2013-07-10,0.0,-0.0023836556
2013-07-11,0.0,-0.0024626018
2013-07-12,0.0,-0.002526027
2013-07-13,0.0,-0.002504897
2013-07-14,0.0,-0.0025258714
2013-07-15,0.0,-0.0025536232
2013-07-16,0.0,-0.0026042962
2013-07-17,0.0,-0.0025675707
2013-07-18,0.0,-0.0025751567
2013-07-19,0.0,-0.0026594596
2013-07-20,0.0,-0.0027615135
2013-07-21,0.0,-0.0028288353
2013-07-22,0.0,-0.0028437648
2013-07-23,0.0,-0.0027289903
2013-07-24,0.0,-0.0026471757
2013-07-25,0.0,-0.0025908726
2013-07-26,0.0,-0.00263539
2013-07-27,0.0,-0.0026798707
2013-07-28,0.0,-0.0026709938
2013-07-29,0.0,-0.002639445
2013-07-30,0.0,-0.0025610118
2013-07-31,0.0,-0.002512657
2013-08-01,0.0,-0.002507029
2013-08-02,0.0,-0.0023976597
2013-08-03,0.0,-0.0023955402
2013-08-04,0.0,-0.0023919353
2013-08-05,0.0,-0.0024163187
2013-08-06,0.0,-0.0024479644
2013-08-07,0.0,-0.0024453315
2013-08-08,0.0,-0.0023326203
2013-08-09,0.0,-0.0022426932
2013-08-10,0.0,-0.0022255753
2013-08-11,0.0,-0.002204205
2013-08-12,0.0,-0.0022651432
2013-08-13,0.0,-0.0023276196
2013-08-14,0.0,-0.002369176
2013-08-15,0.0,-0.0024371485
2013-08-16,0.0,-0.0024472687
2013-08-17,0.0,-0.0024657631
2013-08-18,0.0,-0.0024852566
2013-08-19,0.0,-0.0025855445
2013-08-20,0.0,-0.002554835
2013-08-21,0.0,-0.0025988359
2013-08-22,0.0,-0.0025374657
2013-08-23,0.0,-0.0024859463
2013-08-24,0.0,-0.0024482755
2013-08-25,0.0,-0.002399178
2013-08-26,0.0,-0.0023445264
2013-08-27,0.0,-0.0023471825
2013-08-28,0.0,-0.0023713396
2013-08-29,0.0,-0.0024024178
2013-08-30,0.0,-0.0024403967
2013-08-31,0.0,-0.0025268036
2013-09-01,0.0,-0.0025522339
2013-09-02,0.0,-0.0025378673
2013-09-03,0.0,-0.0025144196
2013-09-04,0.0,-0.0024989028
2013-09-05,0.0,-0.0025593215
2013-09-06,0.0,-0.002546633
2013-09-07,0.0,-0.0025576192
2013-09-08,0.0,-0.0025805323
2013-09-09,0.0,-0.0025651895
2013-09-10,0.0,-0.0025944144
2013-09-11,0.0,-0.0025713413
2013-09-12,0.0,-0.0025538336
2013-09-13,0.0,-0.0025476408
2013-09-14,0.0,-0.00255387
2013-09-15,0.0,-0.0025720738
2013-09-16,0.0,-0.002557549
2013-09-17,0.0,-0.002561881
2013-09-18,0.0,-0.0024020672
2013-09-19,0.0,-0.0023108332
2013-09-20,0.0,-0.00234449
2013-09-21,0.0,-0.0023126507
2013-09-22,0.011142858,-0.002020724
2013-09-23,0.013857142,-0.0017803524
2013-09-24,0.0035714285,-0.00202256
2013-09-25,0.0,-0.0020595847
2013-09-26,0.0,-0.0017613508
2013-09-27,0.0,-0.0016276203
2013-09-28,0.0,-0.0016482554
2013-09-29,0.0,-0.0018195618
2013-09-30,0.0,-0.0018508432
2013-10-01,0.0,-0.0019185183
2013-10-02,0.0,-0.0019540868
2013-10-03,0.0,-0.0019105963
2013-10-04,0.0,-0.0018057243
2013-10-05,0.0,-0.0017565177
2013-10-06,0.0,-0.0019195662
2013-10-07,0.0,-0.0021099795
2013-10-08,0.0,-0.0020744205
2013-10-09,0.0,-0.0019465993
2013-10-10,0.003,-0.0016169922
2013-10-11,0.0032857143999999,-0.0015064181
2013-10-12,0.0024285714999999,-0.001509584
2013-10-13,0.0014285715,-0.0014704828
2013-10-14,0.0014285715,-0.0013289867
2013-10-15,0.001,-0.0013201658
2013-10-16,0.001,-0.0013351087
2013-10-17,0.0,-0.001352476
2013-10-18,0.0,-0.001412933
2013-10-19,0.0,-0.0014886082
2013-10-20,0.0,-0.00156476
2013-10-21,0.0,-0.0015918969
2013-10-22,0.0,-0.0016383003
2013-10-23,0.0,-0.0016932051
2013-10-24,0.0,-0.001694218
2013-10-25,0.0,-0.0016870259
2013-10-26,0.0,-0.0017087148
2013-10-27,0.0,-0.0017350994
2013-10-28,0.005142857,-0.0016477375
2013-10-29,0.008,-0.0010100357
2013-10-30,0.007142857,-0.0007276945
2013-10-31,0.009,-0.0007354943
2013-11-01,0.008428572,-0.0008415733
2013-11-02,0.0035714285,-0.00103301
2013-11-03,0.0017142857,-0.001061504
2013-11-04,0.0017142857,-0.0009859412
2013-11-05,0.0017142857,-0.0007260029
2013-11-06,0.0017142857,-0.0006602338
2013-11-07,0.0005714286,-0.00071156427
2013-11-08,0.0,-0.000749859
2013-11-09,0.0,-0.00077282113
2013-11-10,0.0,-0.00077956304
2013-11-11,0.0,-0.0008348654
2013-11-12,0.0,-0.0009600015
2013-11-13,0.0,-0.0010539065
2013-11-14,0.0,-0.0010556318
2013-11-15,0.0,-0.0010617648
2013-11-16,0.0,-0.0008727871
2013-11-17,0.0,-0.0007680093
2013-11-18,0.0,-0.0007596312
2013-11-19,0.0,-0.00070735376
2013-11-20,0.007,-0.00061473594
2013-11-21,0.022857143,-0.00027796254
2013-11-22,0.023285715,0.0022885948
2013-11-23,0.023285715,0.010062069
2013-11-24,0.023285715,0.013623089
2013-11-25,0.023285715,0.01681821
2013-11-26,0.022857143,0.0178172
2013-11-27,0.021857143,0.018658832
2013-11-28,0.020857143,0.020594463
2013-11-29,0.021142857,0.021316245
2013-11-30,0.020714285,0.021806702
2013-12-01,0.018142857,0.022230357
2013-12-02,0.018142857,0.02285862
2013-12-03,0.018285715,0.023477957
2013-12-04,0.03557143,0.06280202
2013-12-05,0.03557143,0.056424662
2013-12-06,0.035285713,0.044995204
2013-12-07,0.05157143,0.042238563
2013-12-08,0.061142857,0.05494578
2013-12-09,0.062142857,0.055497885
2013-12-10,0.061285713,0.05543326
2013-12-11,0.061285713,0.059720173
2013-12-12,0.062857143,0.062432334
2013-12-13,0.061714287,0.06267232
2013-12-14,0.061857143,0.062026516
2013-12-15,0.062714287,0.063956216
2013-12-16,0.058857143,0.066654935
2013-12-17,0.050857143,0.06721084
2013-12-18,0.04542857,0.06667885
2013-12-19,0.043714287,0.0659015
2013-12-20,0.047857143,0.060260683
2013-12-21,0.048857143,0.055447757
2013-12-22,0.048857143,0.055855066
2013-12-23,0.048285713,0.05687289
2013-12-24,0.045142857,0.058180377
2013-12-25,0.04342857,0.05846171
2013-12-26,0.04157143,0.057774737
2013-12-27,0.039,0.05728832
2013-12-28,0.037285713,0.057990223
2013-12-29,0.037,0.057623953
2013-12-30,0.036714287,0.05943331
2013-12-31,0.0337142869999999,0.061362654
2014-01-01,0.032714287,0.061193615
2014-01-02,0.030571428,0.06182435
2014-01-03,0.028714285,0.06213264
2014-01-04,0.027142857,0.061555967
2014-01-05,0.026571428,0.059843227
2014-01-06,0.026285715,0.058968827
2014-01-07,0.0251428569999999,0.05972922
2014-01-08,0.026,0.059332877
2014-01-09,0.026,0.058399513
2014-01-10,0.025571428,0.058073223
2014-01-11,0.024,0.058983684
2014-01-12,0.026857143,0.05907002
2014-01-13,0.025857143,0.056020617
2014-01-14,0.025714285,0.05626163
2014-01-15,0.023285715,0.057913244
2014-01-16,0.021428572,0.058688596
2014-01-17,0.019714285,0.059359714
2014-01-18,0.017142857,0.059974506
2014-01-19,0.015285714,0.060125247
2014-01-20,0.014,0.059642807
2014-01-21,0.013,0.059327513
2014-01-22,0.012,0.059562653
2014-01-23,0.011285714,0.06048657
2014-01-24,0.011285714,0.059917018
2014-01-25,0.011285714,0.059936374
2014-01-26,0.011,0.061715484
2014-01-27,0.010857142,0.06239669
2014-01-28,0.010857142,0.062213406
2014-01-29,0.0097142859999999,0.06234643
2014-01-30,0.03257143,0.082336515
2014-01-31,0.06728571,0.11843443
2014-02-01,0.06971429,0.1153523
2014-02-02,0.0712857099999999,0.107608154
2014-02-03,0.07242857,0.10427804
2014-02-04,0.07171429,0.101087615
2014-02-05,0.07214286,0.09879492
2014-02-06,0.07557143,0.100271165
2014-02-07,0.081,0.10495731
2014-02-08,0.10157143,0.121309444
2014-02-09,0.14714285,0.17208722
2014-02-10,0.18314285,0.20813382
2014-02-11,0.18642857,0.1997744
2014-02-12,0.18485715,0.18977888
2014-02-13,0.18385715,0.18691497
2014-02-14,0.18485715,0.18508923
2014-02-15,0.18985715,0.18387632
2014-02-16,0.19514285,0.18759517
2014-02-17,0.20428572,0.19452065
2014-02-18,0.20428572,0.195133
2014-02-19,0.20457143,0.19383919
2014-02-20,0.20485715,0.19210967
2014-02-21,0.20528572,0.19013064
2014-02-22,0.20557143,0.18836287
2014-02-23,0.20542857,0.18639244
2014-02-24,0.20442857,0.1845681
2014-02-25,0.20357143,0.18308815
2014-02-26,0.2018571499999999,0.18218334
2014-02-27,0.23857143,0.21224411
2014-02-28,0.25642856,0.23063274
2014-03-01,0.2982857,0.26985526
2014-03-02,0.299,0.2691197
2014-03-03,0.3012857,0.2615497
2014-03-04,0.31414285,0.27424595
2014-03-05,0.3142857,0.27853146
2014-03-06,0.32057144,0.2818786
2014-03-07,0.326,0.29045594
2014-03-08,0.326,0.29171097
2014-03-09,0.3262857,0.29063606
2014-03-10,0.3262857,0.2887136
2014-03-11,0.328,0.28928816
2014-03-12,0.328,0.28957063
2014-03-13,0.328,0.28923786
2014-03-14,0.328,0.29030108
2014-03-15,0.32785715,0.2909861
2014-03-16,0.32585715,0.2907369
2014-03-17,0.32285715,0.29147473
2014-03-18,0.32242856,0.2952663
2014-03-19,0.3222857,0.28749138
2014-03-20,0.32142856,0.27318883
2014-03-21,0.3202857,0.2615175
2014-03-22,0.31885715,0.2610681
2014-03-23,0.3177143,0.25827882
2014-03-24,0.31485715,0.2557307
2014-03-25,0.31014285,0.25304368
2014-03-26,0.3177143,0.2631203
2014-03-27,0.3427142999999999,0.28980738
2014-03-28,0.34657144,0.29439706
2014-03-29,0.34585715,0.29276747
2014-03-30,0.37157144,0.31468356
2014-03-31,0.37357144,0.31647226
2014-04-01,0.39785715,0.3381394
2014-04-02,0.40885715,0.3561809
2014-04-03,0.41157144,0.36533427
2014-04-04,0.4117143,0.36587727
2014-04-05,0.415,0.36020446
2014-04-06,0.41557144,0.35444072
2014-04-07,0.40985715,0.34845275
2014-04-08,0.4017142999999999,0.339918
2014-04-09,0.39542856,0.33554912
2014-04-10,0.3852857,0.3302661
2014-04-11,0.3532857,0.3233823
2014-04-12,0.30414285,0.3163489
2014-04-13,0.28142856,0.31146616
2014-04-14,0.27,0.30828118
2014-04-15,0.25885715,0.30388153
2014-04-16,0.24328572,0.2966482
2014-04-17,0.23328572,0.28753373
2014-04-18,0.22042857,0.27736783
2014-04-19,0.21028572,0.26809108
2014-04-20,0.20271428,0.25974202
2014-04-21,0.19414285,0.2503538
2014-04-22,0.18871428,0.24828023
2014-04-23,0.1855714299999999,0.26614726
2014-04-24,0.1978571499999999,0.26725465
2014-04-25,0.19042857,0.2506271
2014-04-26,0.23514285,0.28433192
2014-04-27,0.22571428,0.2819819
2014-04-28,0.22714285,0.2785558
2014-04-29,0.23028572,0.277682
2014-04-30,0.20242857,0.27041298
2014-05-01,0.19614285,0.2584297
2014-05-02,0.17185715,0.2435268
2014-05-03,0.13942857,0.22462426
2014-05-04,0.12428571,0.21222809
2014-05-05,0.11757143,0.20830482
2014-05-06,0.11885714,0.2151503
2014-05-07,0.1212857099999999,0.23155051
2014-05-08,0.12185714,0.235747
