day,mean_swe,mean_swe_predict
2012-06-06,0.0014,0.027966589
2012-06-07,0.001,0.022401392
2012-06-08,0.0,0.01180587
2012-06-09,0.0,-3.5884975e-06
2012-06-10,0.0,-5.217917e-05
2012-06-11,0.0,-7.4661e-05
2012-06-12,0.0,-0.00016841099
2012-06-13,0.0,-0.00026829646
2012-06-14,0.0,-0.00036988332
2012-06-15,0.0,-0.00048995705
2012-06-16,0.0,-0.00056532276
2012-06-17,0.0,-0.0006665324
2012-06-18,0.0,-0.0007593283
2012-06-19,0.0,-0.00078553957
2012-06-20,0.0,-0.0007886718
2012-06-21,0.0,-0.00086169015
2012-06-22,0.0,-0.0008805848
2012-06-23,0.0,-0.00081328733
2012-06-24,0.0,-0.00072704774
2012-06-25,0.0,-0.00071599137
2012-06-26,0.0,-0.00069223566
2012-06-27,0.0,-0.00066112966
2012-06-28,0.0,-0.00070622936
2012-06-29,0.0,-0.0007450439
2012-06-30,0.0,-0.00077385665
2012-07-01,0.0,-0.00080331485
2012-07-02,0.0,-0.0008211161
2012-07-03,0.0,-0.0008859393
2012-07-04,0.0,-0.0009139059
2012-07-05,0.0,-0.00091832265
2012-07-06,0.0,-0.0009106706
2012-07-07,0.0,-0.0009105514
2012-07-08,0.0,-0.00094688503
2012-07-09,0.0,-0.000991202
2012-07-10,0.0,-0.001024637
2012-07-11,0.0,-0.0010719163
2012-07-12,0.0,-0.0011067856
2012-07-13,0.0,-0.0011389245
2012-07-14,0.0,-0.0011113196
2012-07-15,0.0,-0.0010797593
2012-07-16,0.0,-0.0010512146
2012-07-17,0.0,-0.0009975238
2012-07-18,0.0,-0.00094138697
2012-07-19,0.0,-0.0009254199
2012-07-20,0.0,-0.00091531407
2012-07-21,0.0,-0.0009308089
2012-07-22,0.0,-0.000973458
2012-07-23,0.0,-0.0009948043
2012-07-24,0.0,-0.0009924461
2012-07-25,0.0,-0.0009722042
2012-07-26,0.0,-0.0010083225
2012-07-27,0.0,-0.001013033
2012-07-28,0.0,-0.0010056633
2012-07-29,0.0,-0.0010047377
2012-07-30,0.0,-0.001025894
2012-07-31,0.0,-0.0010258771
2012-08-01,0.0,-0.0010726664
2012-08-02,0.0,-0.0010961222
2012-08-03,0.0,-0.0011173754
2012-08-04,0.0,-0.0011298684
2012-08-05,0.0,-0.0011364631
2012-08-06,0.0,-0.0010799218
2012-08-07,0.0,-0.0010730451
2012-08-08,0.0,-0.001104673
2012-08-09,0.0,-0.0011465593
2012-08-10,0.0,-0.0011763298
2012-08-11,0.0,-0.0011819182
2012-08-12,0.0,-0.001185928
2012-08-13,0.0,-0.0011771114
2012-08-14,0.0,-0.0011637578
2012-08-15,0.0,-0.0011544676
2012-08-16,0.0,-0.0011114754
2012-08-17,0.0,-0.0010931058
2012-08-18,0.0,-0.0010687583
2012-08-19,0.0,-0.0010398617
2012-08-20,0.0,-0.001097872
2012-08-21,0.0,-0.0011225835
2012-08-22,0.0,-0.0011082138
2012-08-23,0.0,-0.0009427167
2012-08-24,0.0,-0.00095690205
2012-08-25,0.0,-0.0010215462
2012-08-26,0.0,-0.0010280296
2012-08-27,0.0,-0.001030386
2012-08-28,0.0,-0.0010153143
2012-08-29,0.0,-0.0010114964
2012-08-30,0.0,-0.001023034
2012-08-31,0.0,-0.0010333348
2012-09-01,0.0,-0.0010134018
2012-09-02,0.0,-0.00096917956
2012-09-03,0.0,-0.0009652698
2012-09-04,0.0,-0.00096026016
2012-09-05,0.0,-0.0009769661
2012-09-06,0.0,-0.0009931623
2012-09-07,0.0,-0.00096215244
2012-09-08,0.0,-0.0009839743
2012-09-09,0.0,-0.0009976961
2012-09-10,0.0,-0.0010143865
2012-09-11,0.0,-0.0010286988
2012-09-12,0.0,-0.0009974433
2012-09-13,0.0,-0.0009780012
2012-09-14,0.0,-0.0009658022
2012-09-15,0.0,-0.0009618267
2012-09-16,0.0,-0.000954044
2012-09-17,0.0,-0.0009221938
2012-09-18,0.0,-0.0009099118
2012-09-19,0.0,-0.00091155217
2012-09-20,0.0,-0.00090461504
2012-09-21,0.0,-0.00092035544
2012-09-22,0.0,-0.0009285761
2012-09-23,0.0,-0.00092057034
2012-09-24,0.0,-0.00090558425
2012-09-25,0.0,-0.0008794714
2012-09-26,0.0,-0.00083972496
2012-09-27,0.0,-0.0008164228
2012-09-28,0.0,-0.0008112487
2012-09-29,0.0,-0.0008044775
2012-09-30,0.0,-0.00081617176
2012-10-01,0.0,-0.0008422661
2012-10-02,0.0,-0.0008824189
2012-10-03,0.0,-0.0008964515
2012-10-04,0.0,-0.0008929099
2012-10-05,0.0,-0.0008667724
2012-10-06,0.0,-0.0008247371
2012-10-07,0.0,-0.0007935963
2012-10-08,0.0,-0.0007527928
2012-10-09,0.0,-0.0006946519
2012-10-10,0.0,-0.000635051
2012-10-11,0.0,-0.0005788336
2012-10-12,0.0026,-0.00047998756
2012-10-13,0.0024,-0.00043916985
2012-10-14,0.0,-0.00046841992
2012-10-15,0.0,-0.00051504344
2012-10-16,0.0,-0.0005752845
2012-10-17,0.0,-0.0006397386
2012-10-18,0.0,-0.0007018718
2012-10-19,0.0,-0.00074248685
2012-10-20,0.0,-0.0007499636
2012-10-21,0.0,-0.00072926073
2012-10-22,0.0012,-0.00063432736
2012-10-23,0.0144,-0.00019379727
2012-10-24,0.0138,0.003953263
2012-10-25,0.0116,0.0049147457
2012-10-26,0.0116,0.00084991753
2012-10-27,0.01,-8.836895e-05
2012-10-28,0.0078,-0.00016359307
2012-10-29,0.006,-0.00022585079
2012-10-30,0.0026,-0.00029208555
2012-10-31,0.0002,-0.00034086747
2012-11-01,0.0,-0.0003409125
2012-11-02,0.0,-0.00028521463
2012-11-03,0.0,-0.00028317884
2012-11-04,0.0,-0.0003009139
2012-11-05,0.0,-0.0003432974
2012-11-06,0.0,-0.00042942658
2012-11-07,0.0,-0.00048418224
2012-11-08,0.0,-0.00045673517
2012-11-09,0.0032,-0.00026093662
2012-11-10,0.005,0.003962308
2012-11-11,0.006,0.019831538
2012-11-12,0.006,0.01750563
2012-11-13,0.0062,0.012929991
2012-11-14,0.006,0.009330168
2012-11-15,0.005,0.005029358
2012-11-16,0.006,0.0019296408
2012-11-17,0.0168,0.008763641
2012-11-18,0.0342,0.029984996
2012-11-19,0.0382,0.05965859
2012-11-20,0.0387999999999999,0.049280815
2012-11-21,0.0392,0.037477866
2012-11-22,0.0422,0.03507671
2012-11-23,0.0422,0.031015597
2012-11-24,0.0436,0.024851002
2012-11-25,0.0464,0.022195317
2012-11-26,0.0482,0.02234684
2012-11-27,0.0492,0.021496862
2012-11-28,0.0523999999999999,0.023687743
2012-11-29,0.0602,0.03958507
2012-11-30,0.0818,0.05309149
2012-12-01,0.1266,0.114080675
2012-12-02,0.1384,0.11569382
2012-12-03,0.1784,0.16936964
2012-12-04,0.179,0.17158541
2012-12-05,0.1825999999999999,0.15267132
2012-12-06,0.1996,0.15221165
2012-12-07,0.1998,0.15077585
2012-12-08,0.2006,0.15329736
2012-12-09,0.1978,0.15782465
2012-12-10,0.1984,0.16171946
2012-12-11,0.1982,0.16498698
2012-12-12,0.2008,0.16820186
2012-12-13,0.2152,0.18361555
2012-12-14,0.2181999999999999,0.19869441
2012-12-15,0.2196,0.2002697
2012-12-16,0.222,0.19838116
2012-12-17,0.2274,0.19642603
2012-12-18,0.246,0.2057613
2012-12-19,0.2491999999999999,0.23227686
2012-12-20,0.249,0.22925429
2012-12-21,0.25,0.22869651
2012-12-22,0.258,0.22981803
2012-12-23,0.2862,0.2451294
2012-12-24,0.334,0.2722618
2012-12-25,0.3378,0.30478483
2012-12-26,0.364,0.30422556
2012-12-27,0.3783999999999999,0.33871418
2012-12-28,0.3778,0.33118892
2012-12-29,0.3813999999999999,0.33075863
2012-12-30,0.381,0.3316596
2012-12-31,0.3798,0.32873788
2013-01-01,0.3796,0.3278799
2013-01-02,0.3782,0.3249303
2013-01-03,0.3788,0.32318258
2013-01-04,0.3776,0.3210457
2013-01-05,0.3772,0.31944466
2013-01-06,0.3778,0.31894583
2013-01-07,0.3816,0.32113975
2013-01-08,0.3798,0.32220173
2013-01-09,0.3742,0.31919366
2013-01-10,0.384,0.31761065
2013-01-11,0.3806,0.3234246
2013-01-12,0.3793999999999999,0.3207542
2013-01-13,0.429,0.31151676
2013-01-14,0.4278,0.30028963
2013-01-15,0.427,0.28941584
2013-01-16,0.4274,0.28197742
2013-01-17,0.4276,0.27629954
2013-01-18,0.43,0.2731654
2013-01-19,0.4298,0.27159026
2013-01-20,0.4301999999999999,0.27059
2013-01-21,0.4306,0.26963878
2013-01-22,0.4313999999999999,0.26815036
2013-01-23,0.4333999999999999,0.26553503
2013-01-24,0.4392,0.26536584
2013-01-25,0.4463999999999999,0.27109575
2013-01-26,0.4513999999999999,0.27749333
2013-01-27,0.453,0.2799884
2013-01-28,0.4526,0.29000488
2013-01-29,0.4493999999999999,0.28805915
2013-01-30,0.4486,0.28099585
2013-01-31,0.4472,0.2754537
2013-02-01,0.448,0.27204746
2013-02-02,0.4518,0.26976764
2013-02-03,0.4516,0.26837134
2013-02-04,0.4508,0.2690969
2013-02-05,0.4533999999999999,0.2679128
2013-02-06,0.4528,0.26640725
2013-02-07,0.4522,0.26651603
2013-02-08,0.4548,0.26591292
2013-02-09,0.4562,0.26982814
2013-02-10,0.46,0.26450476
2013-02-11,0.4582,0.25705805
2013-02-12,0.4618,0.25039697
2013-02-13,0.4622,0.2445849
2013-02-14,0.465,0.24054506
2013-02-15,0.4656,0.23806983
2013-02-16,0.4678,0.23597683
2013-02-17,0.4692,0.23496293
2013-02-18,0.4686,0.2349777
2013-02-19,0.4678,0.23417097
2013-02-20,0.4728,0.23559149
2013-02-21,0.4718,0.23485762
2013-02-22,0.4722,0.22931176
2013-02-23,0.4712,0.22335084
2013-02-24,0.472,0.21901038
2013-02-25,0.4738,0.2147432
2013-02-26,0.4688,0.21105407
2013-02-27,0.4678,0.208434
2013-02-28,0.467,0.20609295
2013-03-01,0.4694,0.2037054
2013-03-02,0.4604,0.20154728
2013-03-03,0.4658,0.20005855
2013-03-04,0.472,0.20637597
2013-03-05,0.4706,0.20617765
2013-03-06,0.4734,0.20493035
2013-03-07,0.4788,0.21439403
2013-03-08,0.4831999999999999,0.22463371
2013-03-09,0.4884,0.23111983
2013-03-10,0.4896,0.23326351
2013-03-11,0.492,0.23060891
2013-03-12,0.491,0.22805756
2013-03-13,0.4906,0.22585686
2013-03-14,0.4953999999999999,0.22147954
2013-03-15,0.4953999999999999,0.21609637
2013-03-16,0.5014,0.21544069
2013-03-17,0.502,0.21917948
2013-03-18,0.5018,0.22394776
2013-03-19,0.5034,0.22642569
2013-03-20,0.5054,0.22655891
2013-03-21,0.5058,0.22971113
2013-03-22,0.5108,0.22931367
2013-03-23,0.5106,0.23140942
2013-03-24,0.5074,0.23070236
2013-03-25,0.5086,0.22727019
2013-03-26,0.5078,0.22409686
2013-03-27,0.5086,0.22575714
2013-03-28,0.5102,0.22691336
2013-03-29,0.5142,0.2263903
2013-03-30,0.5384,0.22322646
2013-03-31,0.5482,0.22011355
2013-04-01,0.5626,0.2297531
2013-04-02,0.5668,0.23833048
2013-04-03,0.5594,0.23757088
2013-04-04,0.5592,0.23170902
2013-04-05,0.564,0.23258163
2013-04-06,0.5568,0.2342168
2013-04-07,0.5518,0.23423699
2013-04-08,0.557,0.23274618
2013-04-09,0.5628,0.25163788
2013-04-10,0.5602,0.25177976
2013-04-11,0.5446,0.24527362
2013-04-12,0.5452,0.24132946
2013-04-13,0.5332,0.23999716
2013-04-14,0.5267999999999999,0.238017
2013-04-15,0.5244,0.23917836
2013-04-16,0.5167999999999999,0.24939407
2013-04-17,0.514,0.2581246
2013-04-18,0.5152,0.25734088
2013-04-19,0.4901999999999999,0.25261903
2013-04-20,0.4906,0.24672978
2013-04-21,0.4808,0.23654623
2013-04-22,0.4788,0.228213
2013-04-23,0.4638,0.22232705
2013-04-24,0.4518,0.22114597
2013-04-25,0.4286,0.22058922
2013-04-26,0.4132,0.22036195
2013-04-27,0.3792,0.21568735
2013-04-28,0.3303999999999999,0.20859034
2013-04-29,0.3073999999999999,0.19522245
2013-04-30,0.2818,0.18289493
2013-05-01,0.257,0.17597896
2013-05-02,0.2378,0.17803039
2013-05-03,0.2268,0.17117086
2013-05-04,0.2145999999999999,0.16429856
2013-05-05,0.2084,0.16498592
2013-05-06,0.207,0.16807875
2013-05-07,0.2074,0.17636514
2013-05-08,0.209,0.17958239
2013-05-09,0.2084,0.17237124
2013-05-10,0.2002,0.169527
2013-05-11,0.1854,0.1589795
2013-05-12,0.1651999999999999,0.14826351
2013-05-13,0.145,0.13931754
2013-05-14,0.1291999999999999,0.13234401
2013-05-15,0.1778,0.12807092
2013-05-16,0.163,0.11933583
2013-05-17,0.1608,0.11366151
2013-05-18,0.1578,0.112360574
2013-05-19,0.1505999999999999,0.10901948
2013-05-20,0.1408,0.10482696
2013-05-21,0.1304,0.09688858
2013-05-22,0.1184,0.08826163
2013-05-23,0.1174,0.09107237
2013-05-24,0.116,0.09760896
2013-05-25,0.1118,0.09174534
2013-05-26,0.1072,0.08937953
2013-05-27,0.104,0.08704071
2013-05-28,0.1006,0.07817513
2013-05-29,0.0945999999999999,0.07147202
2013-05-30,0.087,0.0580889
2013-05-31,0.0726,0.045677435
2013-06-01,0.0624,0.029276565
2013-06-02,0.0496,0.015177123
2013-06-03,0.0348,0.002392374
2013-06-04,0.0258,-0.00010710426
2013-06-05,0.0188,-0.00023682356
2013-06-06,0.0138,-0.00035223915
2013-06-07,0.0038,-0.00046691103
2013-06-08,0.0,-0.00059798907
2013-06-09,0.0,-0.00072270125
2013-06-10,0.0,-0.0008362245
2013-06-11,0.0,-0.00079222483
2013-06-12,0.0,-0.000780987
2013-06-13,0.0,-0.00077909004
2013-06-14,0.0,-0.00073329714
2013-06-15,0.0,-0.0006883384
2013-06-16,0.0,-0.00069378404
2013-06-17,0.0,-0.0006930028
2013-06-18,0.0,-0.0007119119
2013-06-19,0.0,-0.0006884347
2013-06-20,0.0,-0.0006021753
2013-06-21,0.0,-0.0005695842
2013-06-22,0.0,-0.0005780698
2013-06-23,0.0,-0.0005921772
2013-06-24,0.0,-0.00062941463
2013-06-25,0.0,-0.00055440766
2013-06-26,0.0,-0.0005969472
2013-06-27,0.0,-0.0007061434
2013-06-28,0.0,-0.0008272445
2013-06-29,0.0,-0.0009298789
2013-06-30,0.0,-0.0010046157
2013-07-01,0.0,-0.0010725041
2013-07-02,0.0,-0.0011283329
2013-07-03,0.0,-0.0011804153
2013-07-04,0.0,-0.001153499
2013-07-05,0.0,-0.0010238478
2013-07-06,0.0,-0.0010344968
2013-07-07,0.0,-0.0010602899
2013-07-08,0.0,-0.0010553832
2013-07-09,0.0,-0.0010369857
2013-07-10,0.0,-0.0010086271
2013-07-11,0.0,-0.0010194179
2013-07-12,0.0,-0.0010144386
2013-07-13,0.0,-0.0009832018
2013-07-14,0.0,-0.0009726889
2013-07-15,0.0,-0.0009800224
2013-07-16,0.0,-0.0010076114
2013-07-17,0.0,-0.0010050036
2013-07-18,0.0,-0.0010142952
2013-07-19,0.0,-0.0010568809
2013-07-20,0.0,-0.0011061219
2013-07-21,0.0,-0.0011561726
2013-07-22,0.0,-0.0011870118
2013-07-23,0.0,-0.0011693607
2013-07-24,0.0,-0.0011528326
2013-07-25,0.0,-0.001126343
2013-07-26,0.0,-0.0011262269
2013-07-27,0.0,-0.0011218569
2013-07-28,0.0,-0.0010912771
2013-07-29,0.0,-0.0010665272
2013-07-30,0.0,-0.0010342097
2013-07-31,0.0,-0.0010166072
2013-08-01,0.0,-0.0010155024
2013-08-02,0.0,-0.0009828103
2013-08-03,0.0,-0.00098522
2013-08-04,0.0,-0.0009881029
2013-08-05,0.0,-0.0010072391
2013-08-06,0.0,-0.0010356589
2013-08-07,0.0,-0.0010448206
2013-08-08,0.0,-0.0009924873
2013-08-09,0.0,-0.0009395237
2013-08-10,0.0,-0.000902863
2013-08-11,0.0,-0.0008776672
2013-08-12,0.0,-0.00089154346
2013-08-13,0.0,-0.00090670167
2013-08-14,0.0,-0.00093283027
2013-08-15,0.0,-0.0009717327
2013-08-16,0.0,-0.0009946628
2013-08-17,0.0,-0.001017817
2013-08-18,0.0,-0.0010381937
2013-08-19,0.0,-0.0010777154
2013-08-20,0.0,-0.0010562238
2013-08-21,0.0,-0.0010615271
2013-08-22,0.0,-0.0010209227
2013-08-23,0.0,-0.0009941381
2013-08-24,0.0,-0.0009866446
2013-08-25,0.0,-0.00096570805
2013-08-26,0.0,-0.00093071203
2013-08-27,0.0,-0.00092416536
2013-08-28,0.0,-0.00093011436
2013-08-29,0.0,-0.0009470394
2013-08-30,0.0,-0.000974618
2013-08-31,0.0,-0.0010149912
2013-09-01,0.0,-0.0010231427
2013-09-02,0.0,-0.001017056
2013-09-03,0.0,-0.0010029587
2013-09-04,0.0,-0.0009875075
2013-09-05,0.0,-0.0009927921
2013-09-06,0.0,-0.0009837575
2013-09-07,0.0,-0.0009897827
2013-09-08,0.0,-0.000993992
2013-09-09,0.0,-0.0009766128
2013-09-10,0.0,-0.0009779924
2013-09-11,0.0,-0.00096505415
2013-09-12,0.0,-0.00095537765
2013-09-13,0.0,-0.000951142
2013-09-14,0.0,-0.00093934534
2013-09-15,0.0,-0.0009455432
2013-09-16,0.0,-0.0009470482
2013-09-17,0.0,-0.00096013886
2013-09-18,0.0,-0.0008885902
2013-09-19,0.0,-0.00083843066
2013-09-20,0.0,-0.00083061366
2013-09-21,0.0,-0.0008112882
2013-09-22,0.0076,-0.0005645286
2013-09-23,0.0074,-0.0003815627
2013-09-24,0.0026,-0.00052655995
2013-09-25,0.0004,-0.0005917038
2013-09-26,0.0004,-0.00045373855
2013-09-27,0.0004,-0.0003375198
2013-09-28,0.0004,-0.0003038323
2013-09-29,0.0,-0.00035508766
2013-09-30,0.0,-0.0003914228
2013-10-01,0.0,-0.00047196835
2013-10-02,0.0,-0.00052353274
2013-10-03,0.0,-0.00051318586
2013-10-04,0.0,-0.0004607986
2013-10-05,0.0,-0.0003939834
2013-10-06,0.0,-0.00045295848
2013-10-07,0.0,-0.00057074113
2013-10-08,0.0,-0.00058967515
2013-10-09,0.0,-0.0005330397
2013-10-10,0.003,-0.0001961144
2013-10-11,0.003,-0.00016405336
2013-10-12,0.003,-0.000205739
2013-10-13,0.002,-0.00020355299
2013-10-14,0.002,-0.00014519192
2013-10-15,0.0018,-0.00015167281
2013-10-16,0.0016,-0.00015805103
2013-10-17,0.0008,-0.00020072103
2013-10-18,0.0002,-0.0002576257
2013-10-19,0.0,-0.0003150971
2013-10-20,0.0,-0.00037561907
2013-10-21,0.0,-0.00040203377
2013-10-22,0.0,-0.0004211372
2013-10-23,0.0,-0.00043342708
2013-10-24,0.0,-0.00043017953
2013-10-25,0.0,-0.0004246813
2013-10-26,0.0,-0.00042477265
2013-10-27,0.0,-0.0004344286
2013-10-28,0.0002,-0.0003939764
2013-10-29,0.0048,-1.2848079e-05
2013-10-30,0.0048,0.005545467
2013-10-31,0.0074,0.0010244846
2013-11-01,0.0048,-6.682828e-05
2013-11-02,0.0024,-0.00017459906
2013-11-03,0.0022,-0.0002196361
2013-11-04,0.0022,-0.00019241027
2013-11-05,0.0022,-6.367512e-05
2013-11-06,0.0022,-4.3079257e-05
2013-11-07,0.0012,-8.096263e-05
2013-11-08,0.0002,-0.000121256555
2013-11-09,0.0,-0.00015720665
2013-11-10,0.0,-0.00018254116
2013-11-11,0.0,-0.00021956771
2013-11-12,0.0,-0.00028150028
2013-11-13,0.0,-0.00030218868
2013-11-14,0.0,-0.0003034593
2013-11-15,0.0,-0.00029860123
2013-11-16,0.0,-0.00021307713
2013-11-17,0.0,-0.00018832608
2013-11-18,0.0,-0.0002060233
2013-11-19,0.0,-0.00020940967
2013-11-20,0.0022,-0.00018311001
2013-11-21,0.01,-2.9072315e-05
2013-11-22,0.0126,0.014338806
2013-11-23,0.0124,0.018362805
2013-11-24,0.0128,0.01664868
2013-11-25,0.0128,0.015324034
2013-11-26,0.013,0.011781208
2013-11-27,0.0112,0.00816644
2013-11-28,0.0112,0.008069903
2013-11-29,0.0112,0.008852996
2013-11-30,0.0112,0.009839296
2013-12-01,0.0106,0.009401627
2013-12-02,0.0098,0.007724434
2013-12-03,0.0118,0.0069675
2013-12-04,0.0316,0.037432924
2013-12-05,0.032,0.042932287
2013-12-06,0.0318,0.034258883
2013-12-07,0.0436,0.028727025
2013-12-08,0.0504,0.027691431
2013-12-09,0.0504,0.022615425
2013-12-10,0.0502,0.019597918
2013-12-11,0.0502,0.021624058
2013-12-12,0.0504,0.024050727
2013-12-13,0.0502,0.026142716
2013-12-14,0.0502,0.027418017
2013-12-15,0.051,0.030115828
2013-12-16,0.0512,0.03341507
2013-12-17,0.0504,0.035253864
2013-12-18,0.046,0.035936505
2013-12-19,0.045,0.037427444
2013-12-20,0.0466,0.04331092
2013-12-21,0.0466,0.042952776
2013-12-22,0.0467999999999999,0.04155504
2013-12-23,0.0464,0.041037824
2013-12-24,0.0452,0.040627357
2013-12-25,0.0444,0.04083355
2013-12-26,0.0442,0.040907703
2013-12-27,0.043,0.040762175
2013-12-28,0.0418,0.040315848
2013-12-29,0.0418,0.041751947
2013-12-30,0.0414,0.04100478
2013-12-31,0.0394,0.039419144
2014-01-01,0.0384,0.038464665
2014-01-02,0.0376,0.03654437
2014-01-03,0.0366,0.03448252
2014-01-04,0.0356,0.032648966
2014-01-05,0.0354,0.034090348
2014-01-06,0.0354,0.033484146
2014-01-07,0.0354,0.03177367
2014-01-08,0.0352,0.03236022
2014-01-09,0.035,0.031648107
2014-01-10,0.035,0.030961916
2014-01-11,0.0348,0.027615055
2014-01-12,0.0366,0.02916748
2014-01-13,0.0366,0.031454906
2014-01-14,0.0362,0.028665692
2014-01-15,0.0346,0.025464244
2014-01-16,0.0334,0.022391498
2014-01-17,0.0318,0.020076632
2014-01-18,0.0296,0.016588852
2014-01-19,0.0286,0.014681876
2014-01-20,0.0283999999999999,0.013724461
2014-01-21,0.028,0.01341027
2014-01-22,0.0272,0.011706471
2014-01-23,0.0261999999999999,0.010136336
2014-01-24,0.0261999999999999,0.015462443
2014-01-25,0.026,0.015278056
2014-01-26,0.0258,0.013481557
2014-01-27,0.0258,0.013667464
2014-01-28,0.0258,0.012428135
2014-01-29,0.0238,0.008497402
2014-01-30,0.0334,0.009054303
2014-01-31,0.0834,0.053820956
2014-02-01,0.0884,0.066661894
2014-02-02,0.0886,0.061063237
2014-02-03,0.0907999999999999,0.05939775
2014-02-04,0.091,0.057466067
2014-02-05,0.0904,0.056059234
2014-02-06,0.0934,0.05613343
2014-02-07,0.0984,0.05927226
2014-02-08,0.1148,0.067203425
2014-02-09,0.145,0.08759287
2014-02-10,0.1621999999999999,0.10894201
2014-02-11,0.1631999999999999,0.1059685
2014-02-12,0.1646,0.10558702
2014-02-13,0.1656,0.10596998
2014-02-14,0.1658,0.10774873
2014-02-15,0.1662,0.10888226
2014-02-16,0.1734,0.116733134
2014-02-17,0.176,0.12621838
2014-02-18,0.1762,0.12961963
2014-02-19,0.1766,0.12999398
2014-02-20,0.1766,0.1337066
2014-02-21,0.1766,0.1346206
2014-02-22,0.1766,0.13503604
2014-02-23,0.1766,0.13494816
2014-02-24,0.1762,0.1332573
2014-02-25,0.175,0.13139601
2014-02-26,0.1736,0.1292111
2014-02-27,0.2058,0.14752907
2014-02-28,0.232,0.17525414
2014-03-01,0.2854,0.22962609
2014-03-02,0.2876,0.21466646
2014-03-03,0.2882,0.20682706
2014-03-04,0.2944,0.21044
2014-03-05,0.291,0.20892757
2014-03-06,0.2966,0.21209155
2014-03-07,0.3021999999999999,0.22321755
2014-03-08,0.3024,0.23245661
2014-03-09,0.3026,0.23789635
2014-03-10,0.3028,0.24484612
2014-03-11,0.303,0.25792184
2014-03-12,0.303,0.27189833
2014-03-13,0.303,0.28085178
2014-03-14,0.303,0.28444496
2014-03-15,0.303,0.28254086
2014-03-16,0.3028,0.28033453
2014-03-17,0.3008,0.27321684
2014-03-18,0.3006,0.2779203
2014-03-19,0.3006,0.2825206
2014-03-20,0.3001999999999999,0.27955073
2014-03-21,0.3001999999999999,0.27112702
2014-03-22,0.2998,0.26749963
2014-03-23,0.299,0.2675923
2014-03-24,0.2976,0.26342562
2014-03-25,0.295,0.25654
2014-03-26,0.2994,0.25944346
2014-03-27,0.3183999999999999,0.27833918
2014-03-28,0.3213999999999999,0.28032064
2014-03-29,0.321,0.27555823
2014-03-30,0.3374,0.28736213
2014-03-31,0.3388,0.29162657
2014-04-01,0.3586,0.3063938
2014-04-02,0.3726,0.3158142
2014-04-03,0.3722,0.3129731
2014-04-04,0.3723999999999999,0.31071293
2014-04-05,0.3756,0.30996335
2014-04-06,0.3762,0.30894586
2014-04-07,0.3742,0.30650166
2014-04-08,0.3723999999999999,0.29979038
2014-04-09,0.3706,0.29386252
2014-04-10,0.3661999999999999,0.28720224
2014-04-11,0.3568,0.2788604
2014-04-12,0.347,0.27062
2014-04-13,0.3364,0.26523042
2014-04-14,0.3288,0.26519358
2014-04-15,0.3196,0.26098567
2014-04-16,0.3068,0.25163764
2014-04-17,0.2938,0.24303707
2014-04-18,0.2806,0.23500474
2014-04-19,0.2702,0.22843632
2014-04-20,0.2583999999999999,0.22217776
2014-04-21,0.2471999999999999,0.21560094
2014-04-22,0.2448,0.21197413
2014-04-23,0.244,0.22652562
2014-04-24,0.2484,0.22571988
2014-04-25,0.242,0.21873908
2014-04-26,0.2916,0.24275084
2014-04-27,0.2898,0.24568601
2014-04-28,0.2906,0.240109
2014-04-29,0.2806,0.23422311
2014-04-30,0.26,0.22708441
2014-05-01,0.2465999999999999,0.2200456
2014-05-02,0.2201999999999999,0.21026699
2014-05-03,0.172,0.19850548
2014-05-04,0.1404,0.19130996
2014-05-05,0.135,0.18950747
2014-05-06,0.14,0.20419018
2014-05-07,0.1426,0.22146155
2014-05-08,0.144,0.21955998
2014-05-09,0.1482,0.21345413
2014-05-10,0.1402,0.20883664
2014-05-11,0.1402,0.21258417
2014-05-12,0.14,0.21410158
2014-05-13,0.1341999999999999,0.20636636
2014-05-14,0.1226,0.19614163
2014-05-15,0.1022,0.18089116
2014-05-16,0.0824,0.16320807
2014-05-17,0.0668,0.14822458
2014-05-18,0.0547999999999999,0.13796166
2014-05-19,0.052,0.1415757
2014-05-20,0.0514,0.14400238
2014-05-21,0.0592,0.16118596
2014-05-22,0.0586,0.16822562
2014-05-23,0.0373999999999999,0.163123
2014-05-24,0.0512,0.14891656
2014-05-25,0.0416,0.13279745
2014-05-26,0.0301999999999999,0.115286276
2014-05-27,0.0214,0.09813458
2014-05-28,0.0196,0.08574734
2014-05-29,0.0166,0.08369156
2014-05-30,0.0146,0.0819858
2014-05-31,0.0116,0.07450199
2014-06-01,0.009,0.066405796
2014-06-02,0.0048,0.05138568
2014-06-03,0.0012,0.04223319
2014-06-04,0.0,0.031384565
2014-06-05,0.0,0.017937243
2014-06-06,0.0,0.0004306212
2014-06-07,0.0,-0.00013431952
2014-06-08,0.0,-0.00028264656
2014-06-09,0.0,-0.00040277137
2014-06-10,0.0,-0.0005429089
2014-06-11,0.0,-0.000641461
2014-06-12,0.0,-0.00069570256
2014-06-13,0.0,-0.00071330677
2014-06-14,0.0,-0.00062848465
2014-06-15,0.0,-0.0005924937
2014-06-16,0.0,-0.00059239403
2014-06-17,0.0,-0.00056939095
2014-06-18,0.0,-0.000509727
2014-06-19,0.0,-0.0005312709
2014-06-20,0.0,-0.00062572834
2014-06-21,0.0,-0.0007118684
2014-06-22,0.0,-0.000764329
2014-06-23,0.0,-0.000817986
2014-06-24,0.0,-0.0008755851
2014-06-25,0.0,-0.0008965003
