day,mean_swe,mean_swe_predict
2012-06-20,0.0,-0.0004997283
2012-06-21,0.0,-0.00055509683
2012-06-22,0.0,-0.0005718055
2012-06-23,0.0,-0.000506369
2012-06-24,0.0,-0.0004305391
2012-06-25,0.0,-0.0004104796
2012-06-26,0.0,-0.00038270533
2012-06-27,0.0,-0.00035604
2012-06-28,0.0,-0.00039104282
2012-06-29,0.0,-0.0004179506
2012-06-30,0.0,-0.00044389456
2012-07-01,0.0,-0.0004615496
2012-07-02,0.0,-0.00047732948
2012-07-03,0.0,-0.00052981195
2012-07-04,0.0,-0.0005583274
2012-07-05,0.0,-0.0005713062
2012-07-06,0.0,-0.00057144504
2012-07-07,0.0,-0.0005771431
2012-07-08,0.0,-0.0006207709
2012-07-09,0.0,-0.00067009655
2012-07-10,0.0,-0.0007094034
2012-07-11,0.0,-0.00076360133
2012-07-12,0.0,-0.0008131459
2012-07-13,0.0,-0.0008604863
2012-07-14,0.0,-0.0008509898
2012-07-15,0.0,-0.0008290133
2012-07-16,0.0,-0.00082024245
2012-07-17,0.0,-0.00077653344
2012-07-18,0.0,-0.0007193553
2012-07-19,0.0,-0.0007008794
2012-07-20,0.0,-0.0006647773
2012-07-21,0.0,-0.00068674685
2012-07-22,0.0,-0.00070761115
2012-07-23,0.0,-0.00074520375
2012-07-24,0.0,-0.0007535848
2012-07-25,0.0,-0.000709534
2012-07-26,0.0,-0.00072020944
2012-07-27,0.0,-0.00071887166
2012-07-28,0.0,-0.00070109457
2012-07-29,0.0,-0.00069355994
2012-07-30,0.0,-0.0007117659
2012-07-31,0.0,-0.000717954
2012-08-01,0.0,-0.0007469049
2012-08-02,0.0,-0.00075897155
2012-08-03,0.0,-0.0007810607
2012-08-04,0.0,-0.0007979742
2012-08-05,0.0,-0.0007932889
2012-08-06,0.0,-0.00077247707
2012-08-07,0.0,-0.00074579683
2012-08-08,0.0,-0.00073507754
2012-08-09,0.0,-0.00076298293
2012-08-10,0.0,-0.0007955727
2012-08-11,0.0,-0.0007976246
2012-08-12,0.0,-0.0007916215
2012-08-13,0.0,-0.0007895157
2012-08-14,0.0,-0.00080399244
2012-08-15,0.0,-0.00080293533
2012-08-16,0.0,-0.0007888201
2012-08-17,0.0,-0.0007846454
2012-08-18,0.0,-0.0007834324
2012-08-19,0.0,-0.0007749876
2012-08-20,0.0,-0.0007845744
2012-08-21,0.0,-0.00076703966
2012-08-22,0.0,-0.0007296541
2012-08-23,0.0,-0.0006865889
2012-08-24,0.0,-0.0006766882
2012-08-25,0.0,-0.0006865689
2012-08-26,0.0,-0.0006738925
2012-08-27,0.0,-0.0006579484
2012-08-28,0.0,-0.0006370887
2012-08-29,0.0,-0.00063641905
2012-08-30,0.0,-0.0006523421
2012-08-31,0.0,-0.0006550993
2012-09-01,0.0,-0.0006360319
2012-09-02,0.0,-0.0005928241
2012-09-03,0.0,-0.0006013286
2012-09-04,0.0,-0.00061217573
2012-09-05,0.0,-0.00062362326
2012-09-06,0.0,-0.0006368682
2012-09-07,0.0,-0.00060347584
2012-09-08,0.0,-0.00063932163
2012-09-09,0.0,-0.00069897383
2012-09-10,0.0,-0.00072674215
2012-09-11,0.0,-0.0007263258
2012-09-12,0.0,-0.0006960746
2012-09-13,0.0,-0.0006777659
2012-09-14,0.0,-0.00065040705
2012-09-15,0.0,-0.0006515032
2012-09-16,0.0,-0.00065799605
2012-09-17,0.0,-0.0006291167
2012-09-18,0.0,-0.00061294105
2012-09-19,0.0,-0.00060999824
2012-09-20,0.0,-0.0006074911
2012-09-21,0.0,-0.0006218776
2012-09-22,0.0,-0.000627913
2012-09-23,0.0,-0.00062350644
2012-09-24,0.0,-0.00061051757
2012-09-25,0.0,-0.0005784625
2012-09-26,0.0,-0.0005624449
2012-09-27,0.0,-0.000547252
2012-09-28,0.0,-0.00054082525
2012-09-29,0.0,-0.0005422902
2012-09-30,0.0,-0.0005529588
2012-10-01,0.0,-0.00056733994
2012-10-02,0.0,-0.00060681475
2012-10-03,0.0,-0.0006244598
2012-10-04,0.0,-0.00062337203
2012-10-05,0.0,-0.00059220224
2012-10-06,0.0,-0.000555788
2012-10-07,0.0,-0.00052933034
2012-10-08,0.0,-0.00049979624
2012-10-09,0.0,-0.00044672636
2012-10-10,0.0,-0.00039205686
2012-10-11,0.0,-0.0003424084
2012-10-12,0.0,-0.00030147165
2012-10-13,0.0,-0.00028562843
2012-10-14,0.0,-0.00029494538
2012-10-15,0.0,-0.00031909003
2012-10-16,0.0,-0.00035299762
2012-10-17,0.0,-0.00039361863
2012-10-18,0.0,-0.00044355763
2012-10-19,0.0,-0.00047171442
2012-10-20,0.0,-0.00046587407
2012-10-21,0.0,-0.0004553504
2012-10-22,0.0,-0.00039709613
2012-10-23,0.009,-1.6444175e-05
2012-10-24,0.00925,0.0032188445
2012-10-25,0.00925,0.0027118921
2012-10-26,0.00875,0.0014524162
2012-10-27,0.0065,-4.288599e-05
2012-10-28,0.00225,-7.064059e-05
2012-10-29,0.0,-9.343385e-05
2012-10-30,0.0,-0.00012004643
2012-10-31,0.0,-0.00013390064
2012-11-01,0.0,-0.00013825446
2012-11-02,0.0,-0.00011240273
2012-11-03,0.0,-0.0001266694
2012-11-04,0.0,-0.00015393867
2012-11-05,0.0,-0.00018939331
2012-11-06,0.0,-0.00025150643
2012-11-07,0.0,-0.00028200148
2012-11-08,0.0,-0.00025650725
2012-11-09,0.00575,-0.00014487177
2012-11-10,0.0105,0.00063735247
2012-11-11,0.01125,0.012805656
2012-11-12,0.011,0.011818662
2012-11-13,0.00875,0.00894396
2012-11-14,0.00625,0.006576851
2012-11-15,0.00425,0.0039177984
2012-11-16,0.00275,0.0027403384
2012-11-17,0.01075,0.011877999
2012-11-18,0.035,0.047676876
2012-11-19,0.04325,0.07138528
2012-11-20,0.043,0.056187943
2012-11-21,0.04225,0.045733422
2012-11-22,0.04375,0.045831442
2012-11-23,0.041,0.039833322
2012-11-24,0.0385,0.03250301
2012-11-25,0.03725,0.027927607
2012-11-26,0.03525,0.024975538
2012-11-27,0.032,0.02218622
2012-11-28,0.031,0.021509334
2012-11-29,0.0465,0.039711118
2012-11-30,0.06425,0.043324843
2012-12-01,0.1205,0.1522999
2012-12-02,0.1315,0.1894634
2012-12-03,0.1565,0.22351469
2012-12-04,0.15425,0.2544183
2012-12-05,0.1535,0.23338301
2012-12-06,0.161,0.23720525
2012-12-07,0.161,0.23126125
2012-12-08,0.16075,0.22187956
2012-12-09,0.1595,0.21621424
2012-12-10,0.1565,0.21146503
2012-12-11,0.15925,0.2067202
2012-12-12,0.1595,0.20314041
2012-12-13,0.181,0.22571383
2012-12-14,0.182,0.23097879
2012-12-15,0.183,0.23317121
2012-12-16,0.18575,0.23501529
2012-12-17,0.19175,0.24062078
2012-12-18,0.21875,0.26468074
2012-12-19,0.2235,0.29041705
2012-12-20,0.222,0.28717706
2012-12-21,0.22225,0.28995687
2012-12-22,0.2415,0.29113442
2012-12-23,0.284,0.33530512
2012-12-24,0.33625,0.3807723
2012-12-25,0.33775,0.40915853
2012-12-26,0.362,0.40524453
2012-12-27,0.37525,0.43965188
2012-12-28,0.37425,0.42468518
2012-12-29,0.3755,0.42449015
2012-12-30,0.375,0.4243629
2012-12-31,0.3765,0.41831833
2013-01-01,0.3745,0.418222
2013-01-02,0.3735,0.4165038
2013-01-03,0.37325,0.4170301
2013-01-04,0.37225,0.4155026
2013-01-05,0.37175,0.41146153
2013-01-06,0.373,0.40704578
2013-01-07,0.37775,0.4044147
2013-01-08,0.377,0.40366346
2013-01-09,0.3765,0.40389487
2013-01-10,0.3845,0.39852613
2013-01-11,0.383,0.40352923
2013-01-12,0.385,0.4007603
2013-01-13,0.3945,0.40226465
2013-01-14,0.3945,0.40289503
2013-01-15,0.39325,0.40246245
2013-01-16,0.3945,0.407596
2013-01-17,0.39075,0.40436113
2013-01-18,0.3875,0.39844868
2013-01-19,0.38275,0.39242217
2013-01-20,0.3805,0.38641068
2013-01-21,0.3755,0.38071612
2013-01-22,0.37525,0.3746879
2013-01-23,0.37025,0.36725459
2013-01-24,0.36975,0.35946554
2013-01-25,0.37475,0.36961842
2013-01-26,0.371,0.3686028
2013-01-27,0.36875,0.3619003
2013-01-28,0.3725,0.36305857
2013-01-29,0.371,0.3605851
2013-01-30,0.3715,0.36336774
2013-01-31,0.37025,0.36219257
2013-02-01,0.36975,0.35654473
2013-02-02,0.366,0.34976763
2013-02-03,0.36225,0.34255293
2013-02-04,0.361,0.33638662
2013-02-05,0.3585,0.3317578
2013-02-06,0.3555,0.32727408
2013-02-07,0.35575,0.32290348
2013-02-08,0.361,0.32110462
2013-02-09,0.36325,0.33211267
2013-02-10,0.36275,0.3306855
2013-02-11,0.36275,0.3311326
2013-02-12,0.36,0.32986555
2013-02-13,0.3615,0.32883355
2013-02-14,0.36,0.3253562
2013-02-15,0.358,0.32046932
2013-02-16,0.35125,0.31582952
2013-02-17,0.3435,0.30965656
2013-02-18,0.3415,0.30329388
2013-02-19,0.33925,0.29840243
2013-02-20,0.34825,0.30054092
2013-02-21,0.34975,0.30500594
2013-02-22,0.349,0.30186906
2013-02-23,0.344,0.30045897
2013-02-24,0.34775,0.2955034
2013-02-25,0.34475,0.2920318
2013-02-26,0.341,0.2889232
2013-02-27,0.341,0.28293517
2013-02-28,0.33875,0.27766293
2013-03-01,0.33625,0.2734123
2013-03-02,0.3275,0.26729745
2013-03-03,0.31775,0.2590587
2013-03-04,0.3255,0.25939858
2013-03-05,0.32475,0.25196913
2013-03-06,0.33,0.24650249
2013-03-07,0.35175,0.26267952
2013-03-08,0.36125,0.26974624
2013-03-09,0.36925,0.27092314
2013-03-10,0.37025,0.26702097
2013-03-11,0.367,0.26356202
2013-03-12,0.35275,0.2570572
2013-03-13,0.34225,0.24672957
2013-03-14,0.32975,0.23290525
2013-03-15,0.3115,0.21692711
2013-03-16,0.301,0.20366445
2013-03-17,0.29925,0.19532992
2013-03-18,0.29525,0.18985043
2013-03-19,0.29375,0.1849786
2013-03-20,0.2915,0.17978697
2013-03-21,0.294,0.18408155
2013-03-22,0.2935,0.177891
2013-03-23,0.291,0.17440566
2013-03-24,0.28925,0.17119648
2013-03-25,0.285,0.16654801
2013-03-26,0.2795,0.1604525
2013-03-27,0.27875,0.15649287
2013-03-28,0.28125,0.15375233
2013-03-29,0.2795,0.15504639
2013-03-30,0.27475,0.14890423
2013-03-31,0.27125,0.14424354
2013-04-01,0.2805,0.15385196
2013-04-02,0.2835,0.15309332
2013-04-03,0.28075,0.14587702
2013-04-04,0.27275,0.13723478
2013-04-05,0.27125,0.13367164
2013-04-06,0.2675,0.12945831
2013-04-07,0.26425,0.12592165
2013-04-08,0.26875,0.12245385
2013-04-09,0.27125,0.13639545
2013-04-10,0.26675,0.13364907
2013-04-11,0.25975,0.1310188
2013-04-12,0.2535,0.124798045
2013-04-13,0.244,0.11828256
2013-04-14,0.23575,0.110564545
2013-04-15,0.2345,0.10520245
2013-04-16,0.2385,0.104574084
2013-04-17,0.239,0.10391797
2013-04-18,0.2375,0.10056327
2013-04-19,0.22675,0.10061242
2013-04-20,0.22125,0.09783578
2013-04-21,0.19825,0.085142285
2013-04-22,0.16625,0.07824394
2013-04-23,0.15125,0.07210222
2013-04-24,0.13875,0.06806639
2013-04-25,0.12775,0.063302025
2013-04-26,0.11575,0.058810085
2013-04-27,0.0975,0.05240172
2013-04-28,0.0715,0.044558465
2013-04-29,0.0615,0.034887344
2013-04-30,0.053,0.027625456
2013-05-01,0.0485,0.025516152
2013-05-02,0.044,0.02446638
2013-05-03,0.03725,0.01945436
2013-05-04,0.03,0.013716176
2013-05-05,0.02475,0.0076127797
2013-05-06,0.02325,0.0034506172
2013-05-07,0.02375,0.010624841
2013-05-08,0.02225,0.012967527
2013-05-09,0.02375,0.009089947
2013-05-10,0.02075,0.013757899
2013-05-11,0.013,0.0093699545
2013-05-12,0.003,0.008583203
2013-05-13,0.0,0.014724284
2013-05-14,0.0,0.012961596
2013-05-15,0.0,0.008303985
2013-05-16,0.0,0.0020893514
2013-05-17,0.0,-4.032284e-05
2013-05-18,0.0,-9.353071e-05
2013-05-19,0.0,-8.562684e-05
2013-05-20,0.0,-7.573232e-05
2013-05-21,0.0,-9.63518e-05
2013-05-22,0.0,-4.239544e-05
2013-05-23,0.0,0.0050643682
2013-05-24,0.0,0.009420812
2013-05-25,0.0,0.010423467
2013-05-26,0.0,0.008983284
2013-05-27,0.0,0.004189819
2013-05-28,0.0,-3.156528e-05
2013-05-29,0.0,-9.349421e-05
2013-05-30,0.0,-0.00029506965
2013-05-31,0.0,-0.00039502114
2013-06-01,0.0,-0.0005049938
2013-06-02,0.0,-0.00055281474
2013-06-03,0.0,-0.0006054911
2013-06-04,0.0,-0.00063581765
2013-06-05,0.0,-0.00068519916
2013-06-06,0.0,-0.0007357415
2013-06-07,0.0,-0.00078923523
2013-06-08,0.0,-0.00085975736
2013-06-09,0.0,-0.0009414354
2013-06-10,0.0,-0.0009933641
2013-06-11,0.0,-0.0009196922
2013-06-12,0.0,-0.000892438
2013-06-13,0.0,-0.00087023166
2013-06-14,0.0,-0.0007915005
2013-06-15,0.0,-0.0007391593
2013-06-16,0.0,-0.00073860615
2013-06-17,0.0,-0.0007391429
2013-06-18,0.0,-0.0007245442
2013-06-19,0.0,-0.0006829062
2013-06-20,0.0,-0.0006093812
2013-06-21,0.0,-0.00058698026
2013-06-22,0.0,-0.0005773091
2013-06-23,0.0,-0.0005673303
2013-06-24,0.0,-0.0005694331
2013-06-25,0.0,-0.0004560284
2013-06-26,0.0,-0.00049197674
2013-06-27,0.0,-0.00057991024
2013-06-28,0.0,-0.00068037835
2013-06-29,0.0,-0.00079826504
2013-06-30,0.0,-0.0008723396
2013-07-01,0.0,-0.0009440499
2013-07-02,0.0,-0.000998238
2013-07-03,0.0,-0.0010395845
2013-07-04,0.0,-0.0010343053
2013-07-05,0.0,-0.001010814
2013-07-06,0.0,-0.0009769943
2013-07-07,0.0,-0.00093721773
2013-07-08,0.0,-0.00087681174
2013-07-09,0.0,-0.0008156383
2013-07-10,0.0,-0.0007832676
2013-07-11,0.0,-0.0008025649
2013-07-12,0.0,-0.0008166024
2013-07-13,0.0,-0.000798305
2013-07-14,0.0,-0.0007950398
2013-07-15,0.0,-0.0007963362
2013-07-16,0.0,-0.0008120838
2013-07-17,0.0,-0.0007944283
2013-07-18,0.0,-0.00079357025
2013-07-19,0.0,-0.0008249286
2013-07-20,0.0,-0.00086972024
2013-07-21,0.0,-0.00090803055
2013-07-22,0.0,-0.0009280813
2013-07-23,0.0,-0.0008868345
2013-07-24,0.0,-0.0008506158
2013-07-25,0.0,-0.000818806
2013-07-26,0.0,-0.00082435366
2013-07-27,0.0,-0.00083744735
2013-07-28,0.0,-0.00082654774
2013-07-29,0.0,-0.0008092859
2013-07-30,0.0,-0.00076860754
2013-07-31,0.0,-0.00074104517
2013-08-01,0.0,-0.0007272735
2013-08-02,0.0,-0.0006763342
2013-08-03,0.0,-0.0006667817
2013-08-04,0.0,-0.0006568797
2013-08-05,0.0,-0.00066165294
2013-08-06,0.0,-0.0006731227
2013-08-07,0.0,-0.0006726098
2013-08-08,0.0,-0.0006251237
2013-08-09,0.0,-0.00058012665
2013-08-10,0.0,-0.0005574633
2013-08-11,0.0,-0.0005364272
2013-08-12,0.0,-0.0005501437
2013-08-13,0.0,-0.0005696167
2013-08-14,0.0,-0.0005923572
2013-08-15,0.0,-0.0006268482
2013-08-16,0.0,-0.0006395183
2013-08-17,0.0,-0.0006553511
2013-08-18,0.0,-0.0006691554
2013-08-19,0.0,-0.00071674195
2013-08-20,0.0,-0.0007149687
2013-08-21,0.0,-0.0007402882
2013-08-22,0.0,-0.0007191437
2013-08-23,0.0,-0.00069746346
2013-08-24,0.0,-0.00067721214
2013-08-25,0.0,-0.0006482233
2013-08-26,0.0,-0.00061668665
2013-08-27,0.0,-0.000609823
2013-08-28,0.0,-0.0006139819
2013-08-29,0.0,-0.00062481506
2013-08-30,0.0,-0.00064428523
2013-08-31,0.0,-0.00068265345
2013-09-01,0.0,-0.00070074707
2013-09-02,0.0,-0.0006982437
2013-09-03,0.0,-0.0006813919
2013-09-04,0.0,-0.0006704131
2013-09-05,0.0,-0.0006897908
2013-09-06,0.0,-0.0006833383
2013-09-07,0.0,-0.0006880197
2013-09-08,0.0,-0.0006960061
2013-09-09,0.0,-0.000687145
2013-09-10,0.0,-0.00069822784
2013-09-11,0.0,-0.00069051
2013-09-12,0.0,-0.00068306533
2013-09-13,0.0,-0.00067832466
2013-09-14,0.0,-0.0006807566
2013-09-15,0.0,-0.00069034845
2013-09-16,0.0,-0.0006853935
2013-09-17,0.0,-0.00068542716
2013-09-18,0.0,-0.00061694876
2013-09-19,0.0,-0.00057072996
2013-09-20,0.0,-0.00056739256
2013-09-21,0.0,-0.0005476232
2013-09-22,0.00175,-0.00036164373
2013-09-23,0.0015,-0.0002931106
2013-09-24,0.0,-0.0003685954
2013-09-25,0.0,-0.00037721798
2013-09-26,0.0,-0.00026791438
2013-09-27,0.0,-0.00019995004
2013-09-28,0.0,-0.00018106385
2013-09-29,0.0,-0.00022459432
2013-09-30,0.0,-0.00023836194
2013-10-01,0.0,-0.00026689112
2013-10-02,0.0,-0.000282377
2013-10-03,0.0,-0.00027216226
2013-10-04,0.0,-0.000243669
2013-10-05,0.0,-0.00022551461
2013-10-06,0.0,-0.0002739632
2013-10-07,0.0,-0.0003457324
2013-10-08,0.0,-0.0003436169
2013-10-09,0.0,-0.0003074856
2013-10-10,0.0015,-0.00017435937
2013-10-11,0.00125,-0.00016287043
2013-10-12,0.0,-0.00016141444
2013-10-13,0.0,-0.00015602975
2013-10-14,0.0,-0.0001262924
2013-10-15,0.0,-0.00014179735
2013-10-16,0.0,-0.00015620558
2013-10-17,0.0,-0.00017304107
2013-10-18,0.0,-0.00019871353
2013-10-19,0.0,-0.00022429823
2013-10-20,0.0,-0.00024877413
2013-10-21,0.0,-0.00025740624
2013-10-22,0.0,-0.000271793
2013-10-23,0.0,-0.00028705297
2013-10-24,0.0,-0.0002891241
2013-10-25,0.0,-0.00028892144
2013-10-26,0.0,-0.00029723853
2013-10-27,0.0,-0.00030941932
2013-10-28,0.0015,-0.0002869478
2013-10-29,0.0015,0.007746801
2013-10-30,0.00125,0.0035959184
2013-10-31,0.0025,-1.0582805e-05
2013-11-01,0.00075,-6.973952e-05
2013-11-02,0.0,-0.00013517827
2013-11-03,0.0,-0.00014749184
2013-11-04,0.0,-0.00013486191
2013-11-05,0.0,-7.937625e-05
2013-11-06,0.0,-8.228987e-05
2013-11-07,0.0,-0.000119977296
2013-11-08,0.0,-0.00014869764
2013-11-09,0.0,-0.00016710564
2013-11-10,0.0,-0.00017840609
2013-11-11,0.0,-0.00019890591
2013-11-12,0.0,-0.0002333261
2013-11-13,0.0,-0.00024881406
2013-11-14,0.0,-0.00024777843
2013-11-15,0.0,-0.0002501571
2013-11-16,0.0,-0.00020592018
2013-11-17,0.0,-0.00019938588
2013-11-18,0.0,-0.00021597667
2013-11-19,0.0,-0.00021670669
2013-11-20,0.003,-0.0002063866
2013-11-21,0.0125,-4.0809064e-05
2013-11-22,0.01325,0.001700908
2013-11-23,0.013,0.00020503998
2013-11-24,0.01325,0.00024814904
2013-11-25,0.01325,0.0015321225
2013-11-26,0.012,0.00013053417
2013-11-27,0.01025,-2.1200925e-05
2013-11-28,0.00875,-1.7299055e-05
2013-11-29,0.009,-1.0739267e-05
2013-11-30,0.008,-3.929436e-06
2013-12-01,0.00725,-3.1282007e-06
2013-12-02,0.0055,-1.8867402e-05
2013-12-03,0.00425,-2.8550476e-05
2013-12-04,0.01775,0.0383054
2013-12-05,0.01775,0.031736568
2013-12-06,0.01775,0.029205367
2013-12-07,0.03075,0.029608697
2013-12-08,0.03875,0.044295788
2013-12-09,0.03875,0.0422827
2013-12-10,0.03875,0.043187127
2013-12-11,0.0385,0.044753894
2013-12-12,0.03825,0.044418707
2013-12-13,0.0375,0.04282196
2013-12-14,0.037,0.041015625
2013-12-15,0.03575,0.040498525
2013-12-16,0.025,0.03872563
2013-12-17,0.01425,0.03445208
2013-12-18,0.0085,0.029821575
2013-12-19,0.00725,0.026715472
2013-12-20,0.00875,0.025963947
2013-12-21,0.00875,0.024710894
2013-12-22,0.00875,0.025647223
2013-12-23,0.008,0.02542235
2013-12-24,0.00625,0.0242033
2013-12-25,0.00525,0.022328869
2013-12-26,0.00425,0.020507053
2013-12-27,0.003,0.01897204
2013-12-28,0.00225,0.017243281
2013-12-29,0.002,0.01664044
2013-12-30,0.00125,0.016214684
2013-12-31,0.00025,0.0144134015
2014-01-01,0.0,0.012161821
2014-01-02,0.0,0.008831993
2014-01-03,0.0,0.0056499094
2014-01-04,0.0,0.0025134385
2014-01-05,0.0,0.0012523234
2014-01-06,0.0,-4.838854e-06
2014-01-07,0.0,-1.0727644e-05
2014-01-08,0.0,-7.1965155e-06
2014-01-09,0.0,-3.5721064e-06
2014-01-10,0.0,-5.805492e-07
2014-01-11,0.0,-2.1243988e-05
2014-01-12,0.00075,-8.455664e-06
2014-01-13,0.00075,5.3673983e-05
2014-01-14,0.0,-1.8578916e-05
2014-01-15,0.0,-5.591452e-05
2014-01-16,0.0,-8.66729e-05
2014-01-17,0.0,-0.00010754883
2014-01-18,0.0,-0.00012493893
2014-01-19,0.0,-0.00013884217
2014-01-20,0.0,-0.0001425235
2014-01-21,0.0,-0.00014825538
2014-01-22,0.0,-0.00015157252
2014-01-23,0.0,-0.00016134023
2014-01-24,0.0,-0.00012957006
2014-01-25,0.0,-0.00013339787
2014-01-26,0.0,-0.00014140307
2014-01-27,0.0,-0.00012696817
2014-01-28,0.0,-0.00012695059
2014-01-29,0.0,-0.00014788643
2014-01-30,0.0135,0.0017195493
2014-01-31,0.044,0.031000525
2014-02-01,0.047,0.025633052
2014-02-02,0.047,0.024347827
2014-02-03,0.0485,0.02704589
2014-02-04,0.0485,0.028615057
2014-02-05,0.0485,0.03025873
2014-02-06,0.05075,0.03396249
2014-02-07,0.054,0.037774548
2014-02-08,0.07325,0.05261165
2014-02-09,0.1045,0.09433344
2014-02-10,0.12275,0.11539148
2014-02-11,0.1215,0.10132915
2014-02-12,0.11775,0.09300698
2014-02-13,0.111,0.08634946
2014-02-14,0.1075,0.07856238
2014-02-15,0.104,0.07042964
2014-02-16,0.10375,0.06978622
2014-02-17,0.1035,0.068708494
2014-02-18,0.102,0.06606287
2014-02-19,0.09975,0.063103795
2014-02-20,0.098,0.061729252
2014-02-21,0.09475,0.059529155
2014-02-22,0.0905,0.057054564
2014-02-23,0.0875,0.05456327
2014-02-24,0.08475,0.05122654
2014-02-25,0.0815,0.04776244
2014-02-26,0.0785,0.044466972
2014-02-27,0.10175,0.07662769
2014-02-28,0.11375,0.081883684
2014-03-01,0.14975,0.11658892
2014-03-02,0.14975,0.10796116
2014-03-03,0.15125,0.10211986
2014-03-04,0.157,0.10902402
2014-03-05,0.15625,0.103270546
2014-03-06,0.1545,0.1026295
2014-03-07,0.15425,0.104189426
2014-03-08,0.152,0.10048564
2014-03-09,0.144,0.09406358
2014-03-10,0.141,0.088203624
2014-03-11,0.14,0.086520225
2014-03-12,0.1385,0.08390345
2014-03-13,0.13875,0.08360955
2014-03-14,0.13775,0.08153345
2014-03-15,0.135,0.07709342
2014-03-16,0.1295,0.07064946
2014-03-17,0.1215,0.06455426
2014-03-18,0.11875,0.064990416
2014-03-19,0.117,0.06244397
2014-03-20,0.1135,0.057210386
2014-03-21,0.1095,0.054595247
2014-03-22,0.105,0.05342844
2014-03-23,0.101,0.051718265
2014-03-24,0.09425,0.048439875
2014-03-25,0.083,0.04392135
2014-03-26,0.08725,0.050486386
2014-03-27,0.1115,0.06951754
2014-03-28,0.115,0.0690396
2014-03-29,0.11,0.066055775
2014-03-30,0.1315,0.08628942
2014-03-31,0.1335,0.084102035
2014-04-01,0.15875,0.10823552
2014-04-02,0.17075,0.120065644
2014-04-03,0.17375,0.12159757
2014-04-04,0.17325,0.121148184
2014-04-05,0.1735,0.120212704
2014-04-06,0.17175,0.11810762
2014-04-07,0.157,0.1134292
2014-04-08,0.13525,0.10464296
2014-04-09,0.11475,0.09357524
2014-04-10,0.095,0.08391218
2014-04-11,0.073,0.07430056
2014-04-12,0.053,0.06683144
2014-04-13,0.042,0.06152834
2014-04-14,0.038,0.0576075
2014-04-15,0.03375,0.05292353
2014-04-16,0.02875,0.048033997
2014-04-17,0.02375,0.043188453
2014-04-18,0.019,0.03915827
2014-04-19,0.0145,0.035816833
2014-04-20,0.01,0.03265989
2014-04-21,0.00525,0.029265314
2014-04-22,0.0025,0.029153079
2014-04-23,0.00375,0.037238747
2014-04-24,0.003,0.03411022
2014-04-25,0.001,0.027867049
2014-04-26,0.04,0.07043736
2014-04-27,0.03825,0.065184504
2014-04-28,0.03425,0.058092147
2014-04-29,0.022,0.05351898
2014-04-30,0.00525,0.045540288
2014-05-01,0.0,0.03733976
2014-05-02,0.0,0.030274302
2014-05-03,0.0,0.02469708
2014-05-04,0.0,0.023133308
2014-05-05,0.0,0.023103118
2014-05-06,0.00025,0.026706934
2014-05-07,0.0025,0.035233796
2014-05-08,0.002,0.032414258
2014-05-09,0.0005,0.028977305
2014-05-10,0.0,0.026216626
2014-05-11,0.0,0.025799602
2014-05-12,0.0,0.023268044
2014-05-13,0.0,0.018291265
2014-05-14,0.0,0.011772633
2014-05-15,0.0,0.004911095
2014-05-16,0.0,-1.0391474e-05
2014-05-17,0.0,-5.210459e-05
2014-05-18,0.0,-7.029116e-05
2014-05-19,0.0,-4.7351718e-05
2014-05-20,0.0,-1.3350248e-05
2014-05-21,0.00225,0.00907211
2014-05-22,0.00125,0.008235484
2014-05-23,0.0,0.0034124553
2014-05-24,0.0,-4.8688948e-05
2014-05-25,0.0,-0.00010288268
2014-05-26,0.0,-0.00016482786
2014-05-27,0.0,-0.00021697328
2014-05-28,0.0,-0.00023709371
2014-05-29,0.0,-0.00020952344
2014-05-30,0.0,-0.0002020815
2014-05-31,0.0,-0.00019232005
2014-06-01,0.0,-0.00017757967
2014-06-02,0.0,-0.00019937634
2014-06-03,0.0,-0.00021545276
2014-06-04,0.0,-0.0002509506
2014-06-05,0.0,-0.00031424387
2014-06-06,0.0,-0.0004006171
2014-06-07,0.0,-0.0004709503
2014-06-08,0.0,-0.0005470435
2014-06-09,0.0,-0.0006085108
2014-06-10,0.0,-0.000678291
2014-06-11,0.0,-0.00071143504
2014-06-12,0.0,-0.0007069021
2014-06-13,0.0,-0.00068117824
2014-06-14,0.0,-0.00059661997
2014-06-15,0.0,-0.00055002776
2014-06-16,0.0,-0.0005126481
2014-06-17,0.0,-0.00044947787
2014-06-18,0.0,-0.000413191
2014-06-19,0.0,-0.00042887716
2014-06-20,0.0,-0.00047976224
2014-06-21,0.0,-0.00053449627
2014-06-22,0.0,-0.0005495034
2014-06-23,0.0,-0.00057789235
2014-06-24,0.0,-0.000613912
2014-06-25,0.0,-0.00062449515
2014-06-26,0.0,-0.00062005635
2014-06-27,0.0,-0.0005398552
2014-06-28,0.0,-0.00056443154
2014-06-29,0.0,-0.00061094685
2014-06-30,0.0,-0.0007020226
2014-07-01,0.0,-0.0007614991
2014-07-02,0.0,-0.0007896307
2014-07-03,0.0,-0.00079710514
2014-07-04,0.0,-0.0007859608
2014-07-05,0.0,-0.0007863623
2014-07-06,0.0,-0.00079681724
2014-07-07,0.0,-0.00081061036
2014-07-08,0.0,-0.0007892218
2014-07-09,0.0,-0.0007907876
2014-07-10,0.0,-0.00078562944
2014-07-11,0.0,-0.00077682524
2014-07-12,0.0,-0.0007509294
2014-07-13,0.0,-0.0007727572
2014-07-14,0.0,-0.0008131483
