day,mean_swe,mean_swe_predict
2012-05-28,0.0006666666999999,0.053153615
2012-05-29,0.0,0.036902055
2012-05-30,0.0,0.02303546
2012-05-31,0.0,0.005554065
2012-06-01,0.0,-0.000137759
2012-06-02,0.0,-0.0003187795
2012-06-03,0.0,-0.00041868477
2012-06-04,0.0,-0.0005560191
2012-06-05,0.0016666666,-0.00043684838
2012-06-06,0.001,-0.00032054333
2012-06-07,0.0006666666999999,-0.00041050417
2012-06-08,0.0,-0.00049857673
2012-06-09,0.0,-0.0005726585
2012-06-10,0.0,-0.0005729544
2012-06-11,0.0,-0.00057562586
2012-06-12,0.0,-0.00064384565
2012-06-13,0.0,-0.00070581376
2012-06-14,0.0,-0.00076130446
2012-06-15,0.0,-0.0008340862
2012-06-16,0.0,-0.0008694474
2012-06-17,0.0,-0.00093934487
2012-06-18,0.0,-0.0009987754
2012-06-19,0.0,-0.0009973061
2012-06-20,0.0,-0.0009839472
2012-06-21,0.0,-0.0010456173
2012-06-22,0.0,-0.0010498358
2012-06-23,0.0,-0.0009662421
2012-06-24,0.0,-0.00087256846
2012-06-25,0.0,-0.000869856
2012-06-26,0.0,-0.00083988515
2012-06-27,0.0,-0.00080136146
2012-06-28,0.0,-0.00085199013
2012-06-29,0.0,-0.00087788474
2012-06-30,0.0,-0.00090346247
2012-07-01,0.0,-0.00091001927
2012-07-02,0.0,-0.000916959
2012-07-03,0.0,-0.0009781319
2012-07-04,0.0,-0.0009965717
2012-07-05,0.0,-0.000996861
2012-07-06,0.0,-0.0009862783
2012-07-07,0.0,-0.0009877782
2012-07-08,0.0,-0.0010301917
2012-07-09,0.0,-0.0010750183
2012-07-10,0.0,-0.0011046726
2012-07-11,0.0,-0.0011512304
2012-07-12,0.0,-0.0011841755
2012-07-13,0.0,-0.0012158137
2012-07-14,0.0,-0.0011883369
2012-07-15,0.0,-0.0011604478
2012-07-16,0.0,-0.0011391644
2012-07-17,0.0,-0.001084628
2012-07-18,0.0,-0.0010220754
2012-07-19,0.0,-0.0010099545
2012-07-20,0.0,-0.0009988159
2012-07-21,0.0,-0.0010147807
2012-07-22,0.0,-0.001062238
2012-07-23,0.0,-0.0010929365
2012-07-24,0.0,-0.0011043837
2012-07-25,0.0,-0.0010647397
2012-07-26,0.0,-0.0010921403
2012-07-27,0.0,-0.0010937494
2012-07-28,0.0,-0.0010822207
2012-07-29,0.0,-0.001081016
2012-07-30,0.0,-0.001106893
2012-07-31,0.0,-0.0011088521
2012-08-01,0.0,-0.0011456955
2012-08-02,0.0,-0.0011617462
2012-08-03,0.0,-0.0011804468
2012-08-04,0.0,-0.0011943039
2012-08-05,0.0,-0.0011953729
2012-08-06,0.0,-0.0011547097
2012-08-07,0.0,-0.0011610796
2012-08-08,0.0,-0.0011839126
2012-08-09,0.0,-0.0012237871
2012-08-10,0.0,-0.0012493194
2012-08-11,0.0,-0.0012493918
2012-08-12,0.0,-0.0012535598
2012-08-13,0.0,-0.0012449753
2012-08-14,0.0,-0.0012576034
2012-08-15,0.0,-0.0012456878
2012-08-16,0.0,-0.0012463091
2012-08-17,0.0,-0.0012384241
2012-08-18,0.0,-0.0011947437
2012-08-19,0.0,-0.0012079084
2012-08-20,0.0,-0.0012603884
2012-08-21,0.0,-0.001253909
2012-08-22,0.0,-0.0012186411
2012-08-23,0.0,-0.0011177515
2012-08-24,0.0,-0.001148107
2012-08-25,0.0,-0.0011720383
2012-08-26,0.0,-0.001147594
2012-08-27,0.0,-0.0011284248
2012-08-28,0.0,-0.001098927
2012-08-29,0.0,-0.0010876162
2012-08-30,0.0,-0.0010964281
2012-08-31,0.0,-0.0010940137
2012-09-01,0.0,-0.0010792364
2012-09-02,0.0,-0.0010316476
2012-09-03,0.0,-0.0010378471
2012-09-04,0.0,-0.001038496
2012-09-05,0.0,-0.0010553073
2012-09-06,0.0,-0.0010703723
2012-09-07,0.0,-0.0010306529
2012-09-08,0.0,-0.0010618994
2012-09-09,0.0,-0.001086583
2012-09-10,0.0,-0.0011119753
2012-09-11,0.0,-0.0011147069
2012-09-12,0.0,-0.0010772705
2012-09-13,0.0,-0.0010600697
2012-09-14,0.0,-0.0010525775
2012-09-15,0.0,-0.0010485805
2012-09-16,0.0,-0.0010415487
2012-09-17,0.0,-0.0010046108
2012-09-18,0.0,-0.000993033
2012-09-19,0.0,-0.0009957327
2012-09-20,0.0,-0.0009882505
2012-09-21,0.0,-0.0010032066
2012-09-22,0.0,-0.0010093022
2012-09-23,0.0,-0.0009970636
2012-09-24,0.0,-0.0009793685
2012-09-25,0.0,-0.00094696356
2012-09-26,0.0,-0.0009100872
2012-09-27,0.0,-0.00089084177
2012-09-28,0.0,-0.0008902591
2012-09-29,0.0,-0.00088398275
2012-09-30,0.0,-0.00089845626
2012-10-01,0.0,-0.00092450826
2012-10-02,0.0,-0.0009648776
2012-10-03,0.0,-0.0009733754
2012-10-04,0.0,-0.0009654894
2012-10-05,0.0,-0.0009344032
2012-10-06,0.0,-0.0008913505
2012-10-07,0.0,-0.0008583106
2012-10-08,0.0,-0.00082041277
2012-10-09,0.0,-0.00075837906
2012-10-10,0.0,-0.00069561944
2012-10-11,0.0,-0.00064854056
2012-10-12,0.002,-0.0005697797
2012-10-13,0.002,-0.0005467029
2012-10-14,0.0,-0.00058054895
2012-10-15,0.0,-0.0006186899
2012-10-16,0.0,-0.0006715393
2012-10-17,0.0,-0.0007265359
2012-10-18,0.0,-0.00078075484
2012-10-19,0.0,-0.00081479235
2012-10-20,0.0,-0.00080838724
2012-10-21,0.0,-0.0007838109
2012-10-22,0.001,-0.0006770131
2012-10-23,0.016333334,0.0021424145
2012-10-24,0.015333333,0.017892584
2012-10-25,0.013333333,0.011996582
2012-10-26,0.013666667,0.0028754175
2012-10-27,0.012,-0.00010695859
2012-10-28,0.01,-0.00016617804
2012-10-29,0.0053333335,-0.00020838216
2012-10-30,0.0023333333,-0.00026685596
2012-10-31,0.00033333334,-0.00030674963
2012-11-01,0.0,-0.0002969718
2012-11-02,0.0,-0.00024170725
2012-11-03,0.0,-0.0002710326
2012-11-04,0.0,-0.00031342224
2012-11-05,0.0,-0.00036969123
2012-11-06,0.0,-0.00046835645
2012-11-07,0.0,-0.0005154982
2012-11-08,0.0,-0.00047023816
2012-11-09,0.0053333335,-0.00021221563
2012-11-10,0.008,0.012309663
2012-11-11,0.009,0.030368641
2012-11-12,0.008333333,0.023129188
2012-11-13,0.008666667,0.012061536
2012-11-14,0.008,0.007803686
2012-11-15,0.0066666665,0.004559517
2012-11-16,0.0066666665,0.004681535
2012-11-17,0.019,0.019618012
2012-11-18,0.042333332,0.04539638
2012-11-19,0.049666668,0.07388633
2012-11-20,0.05,0.059409913
2012-11-21,0.0513333319999999,0.045438766
2012-11-22,0.054,0.04532811
2012-11-23,0.054666668,0.040505834
2012-11-24,0.054,0.03209968
2012-11-25,0.054333332,0.028835684
2012-11-26,0.056333332,0.027297877
2012-11-27,0.055333332,0.023053527
2012-11-28,0.056333332,0.022224292
2012-11-29,0.069666664,0.04269816
2012-11-30,0.0886666639999999,0.046307303
2012-12-01,0.156,0.12408365
2012-12-02,0.16966667,0.12330534
2012-12-03,0.21366667,0.20092645
2012-12-04,0.213,0.19369075
2012-12-05,0.21666667,0.16324846
2012-12-06,0.2343333299999999,0.17125425
2012-12-07,0.2343333299999999,0.16743001
2012-12-08,0.231,0.16611695
2012-12-09,0.231,0.16640666
2012-12-10,0.23166667,0.1651476
2012-12-11,0.23466667,0.1628194
2012-12-12,0.23766667,0.16123602
2012-12-13,0.2523333299999999,0.17948434
2012-12-14,0.2523333299999999,0.18342167
2012-12-15,0.2523333299999999,0.17533153
2012-12-16,0.257,0.16672465
2012-12-17,0.26366666,0.162765
2012-12-18,0.28533334,0.16899723
2012-12-19,0.2906666599999999,0.18015714
2012-12-20,0.2886666599999999,0.17527872
2012-12-21,0.29133334,0.17397061
2012-12-22,0.30133334,0.17613193
2012-12-23,0.328,0.1898753
2012-12-24,0.37633334,0.21925849
2012-12-25,0.37966666,0.25741315
2012-12-26,0.40533334,0.27049834
2012-12-27,0.41933334,0.29562968
2012-12-28,0.41733334,0.29683125
2012-12-29,0.421,0.3020779
2012-12-30,0.4186666599999999,0.31092972
2012-12-31,0.4206666599999999,0.30890033
2013-01-01,0.418,0.31603366
2013-01-02,0.417,0.31847247
2013-01-03,0.418,0.32675788
2013-01-04,0.4166666599999999,0.33196282
2013-01-05,0.4176666599999999,0.33496988
2013-01-06,0.41833334,0.33789992
2013-01-07,0.4226666599999999,0.33724356
2013-01-08,0.4206666599999999,0.34147877
2013-01-09,0.4206666599999999,0.34427786
2013-01-10,0.426,0.34392112
2013-01-11,0.4226666599999999,0.339313
2013-01-12,0.42433334,0.32848632
2013-01-13,0.46633334,0.31371027
2013-01-14,0.467,0.3018002
2013-01-15,0.465,0.28999603
2013-01-16,0.4666666599999999,0.29797047
2013-01-17,0.4676666599999999,0.29731968
2013-01-18,0.47,0.29790276
2013-01-19,0.468,0.30006537
2013-01-20,0.469,0.30279997
2013-01-21,0.4656666599999999,0.30564278
2013-01-22,0.473,0.3084151
2013-01-23,0.475,0.31077135
2013-01-24,0.4806666599999999,0.3123665
2013-01-25,0.49166666,0.3272081
2013-01-26,0.49433334,0.3313033
2013-01-27,0.49133334,0.32866833
2013-01-28,0.497,0.32461852
2013-01-29,0.49333334,0.31346154
2013-01-30,0.497,0.3089638
2013-01-31,0.49866666,0.30515617
2013-02-01,0.5033333400000001,0.30212218
2013-02-02,0.5066666599999999,0.30110314
2013-02-03,0.5053333400000001,0.30083978
2013-02-04,0.508,0.30045885
2013-02-05,0.511,0.30039808
2013-02-06,0.50933334,0.29895195
2013-02-07,0.51133334,0.295643
2013-02-08,0.5143333,0.2894827
2013-02-09,0.5156667,0.2835247
2013-02-10,0.5163333,0.2717867
2013-02-11,0.5153333,0.259674
2013-02-12,0.514,0.24879012
2013-02-13,0.516,0.24540958
2013-02-14,0.5166667,0.2433956
2013-02-15,0.518,0.24264537
2013-02-16,0.5186667,0.24459359
2013-02-17,0.5176667,0.2463639
2013-02-18,0.5183333,0.24811582
2013-02-19,0.518,0.24919629
2013-02-20,0.5236667,0.24709879
2013-02-21,0.5246667,0.24479593
2013-02-22,0.5246667,0.23568062
2013-02-23,0.522,0.23163423
2013-02-24,0.5243333,0.22497934
2013-02-25,0.5226667,0.22192562
2013-02-26,0.5186667,0.22175503
2013-02-27,0.5196667,0.2204532
2013-02-28,0.5183333,0.22082177
2013-03-01,0.52,0.22320253
2013-03-02,0.52,0.22591078
2013-03-03,0.5153333,0.22896948
2013-03-04,0.5226667,0.23949677
2013-03-05,0.5233333,0.24115151
2013-03-06,0.531,0.24180874
2013-03-07,0.5413333,0.25417712
2013-03-08,0.548,0.2607509
2013-03-09,0.5536667,0.26222122
2013-03-10,0.5546667,0.25898567
2013-03-11,0.559,0.25983053
2013-03-12,0.559,0.2625762
2013-03-13,0.5596667,0.26543808
2013-03-14,0.5616667,0.2674443
2013-03-15,0.5593333,0.26778182
2013-03-16,0.5613333,0.27046955
2013-03-17,0.562,0.2753198
2013-03-18,0.5613333,0.27877688
2013-03-19,0.562,0.27885506
2013-03-20,0.563,0.27639648
2013-03-21,0.5653333,0.28173226
2013-03-22,0.5666667,0.27500382
2013-03-23,0.566,0.26948944
2013-03-24,0.5653333,0.26440904
2013-03-25,0.5646667,0.2594939
2013-03-26,0.562,0.2553591
2013-03-27,0.5613333,0.2531329
2013-03-28,0.5623333,0.25069928
2013-03-29,0.5623333,0.24864385
2013-03-30,0.5626667,0.24486682
2013-03-31,0.5636667,0.24432795
2013-04-01,0.5773333,0.2506694
2013-04-02,0.582,0.2536214
2013-04-03,0.5806667,0.24811372
2013-04-04,0.5776667,0.24371496
2013-04-05,0.578,0.24536689
2013-04-06,0.5756667,0.2469981
2013-04-07,0.5733333,0.24688113
2013-04-08,0.581,0.24551065
2013-04-09,0.5843333,0.2593043
2013-04-10,0.582,0.2518753
2013-04-11,0.5786667,0.24519832
2013-04-12,0.5766667,0.24108744
2013-04-13,0.572,0.23962747
2013-04-14,0.5656667,0.23794958
2013-04-15,0.57,0.2382097
2013-04-16,0.5703333,0.24260338
2013-04-17,0.5683333,0.24254976
2013-04-18,0.5673333,0.23617351
2013-04-19,0.5503333,0.22995281
2013-04-20,0.5513333,0.22579545
2013-04-21,0.5376666999999999,0.22145578
2013-04-22,0.52,0.21797907
2013-04-23,0.509,0.21502334
2013-04-24,0.49733334,0.21463402
2013-04-25,0.48233334,0.21375716
2013-04-26,0.456,0.21209317
2013-04-27,0.404,0.20657082
2013-04-28,0.33366666,0.19840485
2013-04-29,0.30466666,0.1835627
2013-04-30,0.27633334,0.1681854
2013-05-01,0.26,0.15814728
2013-05-02,0.246,0.15462725
2013-05-03,0.22866667,0.14200974
2013-05-04,0.20866667,0.12951685
2013-05-05,0.196,0.12362301
2013-05-06,0.19266667,0.119982615
2013-05-07,0.19333333,0.12418127
2013-05-08,0.19033333,0.12425517
2013-05-09,0.19366667,0.115619145
2013-05-10,0.18733333,0.11461698
2013-05-11,0.17366667,0.09150116
2013-05-12,0.15133333,0.0727622
2013-05-13,0.12966667,0.057034165
2013-05-14,0.109666664,0.04267606
2013-05-15,0.115666664,0.032434173
2013-05-16,0.108333336,0.020343274
2013-05-17,0.108,0.014362156
2013-05-18,0.107333336,0.009168677
2013-05-19,0.1046666639999999,0.00010878593
2013-05-20,0.101,-7.494479e-05
2013-05-21,0.097333336,-0.00017565787
2013-05-22,0.092666664,-0.0002627389
2013-05-23,0.093,-0.00023250774
2013-05-24,0.093,-0.00018292933
2013-05-25,0.091,-0.00027738808
2013-05-26,0.0886666639999999,-0.00029899983
2013-05-27,0.087,-0.0003205052
2013-05-28,0.085,-0.00034239187
2013-05-29,0.082,-0.00035758674
2013-05-30,0.077666664,-0.00042373716
2013-05-31,0.069666664,-0.00050529256
2013-06-01,0.06,-0.0005873586
2013-06-02,0.047333332,-0.0006598735
2013-06-03,0.032666668,-0.000723584
2013-06-04,0.019666666,-0.00078559265
2013-06-05,0.0053333335,-0.0008475706
2013-06-06,0.0,-0.00089950993
2013-06-07,0.0,-0.000957264
2013-06-08,0.0,-0.001023744
2013-06-09,0.0,-0.0010898786
2013-06-10,0.0,-0.0011477268
2013-06-11,0.0,-0.001071195
2013-06-12,0.0,-0.0010447183
2013-06-13,0.0,-0.0010298747
2013-06-14,0.0,-0.0009643401
2013-06-15,0.0,-0.000912095
2013-06-16,0.0,-0.00090745685
2013-06-17,0.0,-0.00089224905
2013-06-18,0.0,-0.0008959395
2013-06-19,0.0,-0.0008531907
2013-06-20,0.0,-0.000749346
2013-06-21,0.0,-0.00072295737
2013-06-22,0.0,-0.00073261675
2013-06-23,0.0,-0.0007442596
2013-06-24,0.0,-0.0007740366
2013-06-25,0.0,-0.0006430256
2013-06-26,0.0,-0.0007097648
2013-06-27,0.0,-0.00083133933
2013-06-28,0.0,-0.0009426978
2013-06-29,0.0,-0.001039048
2013-06-30,0.0,-0.0011010979
2013-07-01,0.0,-0.001153135
2013-07-02,0.0,-0.0012057748
2013-07-03,0.0,-0.0012522102
2013-07-04,0.0,-0.0012590283
2013-07-05,0.0,-0.0011652894
2013-07-06,0.0,-0.0012198682
2013-07-07,0.0,-0.001222587
2013-07-08,0.0,-0.0012022245
2013-07-09,0.0,-0.0011718356
2013-07-10,0.0,-0.0011329172
2013-07-11,0.0,-0.0011403621
2013-07-12,0.0,-0.0011290803
2013-07-13,0.0,-0.0010864928
2013-07-14,0.0,-0.0010723737
2013-07-15,0.0,-0.001079345
2013-07-16,0.0,-0.001104109
2013-07-17,0.0,-0.0010921354
2013-07-18,0.0,-0.0010987467
2013-07-19,0.0,-0.0011441334
2013-07-20,0.0,-0.0011940136
2013-07-21,0.0,-0.0012374783
2013-07-22,0.0,-0.0012699389
2013-07-23,0.0,-0.0012520946
2013-07-24,0.0,-0.0012388256
2013-07-25,0.0,-0.0012166434
2013-07-26,0.0,-0.0012255076
2013-07-27,0.0,-0.0012349536
2013-07-28,0.0,-0.0012037253
2013-07-29,0.0,-0.0011850476
2013-07-30,0.0,-0.0011459213
2013-07-31,0.0,-0.0011212985
2013-08-01,0.0,-0.0011085904
2013-08-02,0.0,-0.0010578001
2013-08-03,0.0,-0.0010565602
2013-08-04,0.0,-0.0010537541
2013-08-05,0.0,-0.0010701593
2013-08-06,0.0,-0.0010934749
2013-08-07,0.0,-0.0010954222
2013-08-08,0.0,-0.001029824
2013-08-09,0.0,-0.0009711562
2013-08-10,0.0,-0.000939203
2013-08-11,0.0,-0.0009116182
2013-08-12,0.0,-0.00093024044
2013-08-13,0.0,-0.00094629644
2013-08-14,0.0,-0.00096968457
2013-08-15,0.0,-0.0010089853
2013-08-16,0.0,-0.0010284794
2013-08-17,0.0,-0.0010503979
2013-08-18,0.0,-0.0010716394
2013-08-19,0.0,-0.001117618
2013-08-20,0.0,-0.0010931991
2013-08-21,0.0,-0.0011116471
2013-08-22,0.0,-0.001085985
2013-08-23,0.0,-0.0010710473
2013-08-24,0.0,-0.0010531556
2013-08-25,0.0,-0.0010202926
2013-08-26,0.0,-0.0009791541
2013-08-27,0.0,-0.0009729534
2013-08-28,0.0,-0.0009776861
2013-08-29,0.0,-0.0009920087
2013-08-30,0.0,-0.0010175573
2013-08-31,0.0,-0.0010589277
2013-09-01,0.0,-0.0010728053
2013-09-02,0.0,-0.0010668793
2013-09-03,0.0,-0.0010555745
2013-09-04,0.0,-0.0010448929
2013-09-05,0.0,-0.0010589154
2013-09-06,0.0,-0.0010497881
2013-09-07,0.0,-0.0010589453
2013-09-08,0.0,-0.0010645699
2013-09-09,0.0,-0.001046796
2013-09-10,0.0,-0.0010545722
2013-09-11,0.0,-0.0010409498
2013-09-12,0.0,-0.0010327965
2013-09-13,0.0,-0.0010302094
2013-09-14,0.0,-0.0010281396
2013-09-15,0.0,-0.0010355598
2013-09-16,0.0,-0.0010298692
2013-09-17,0.0,-0.0010398476
2013-09-18,0.0,-0.0009524131
2013-09-19,0.0,-0.0009026517
2013-09-20,0.0,-0.0009075683
2013-09-21,0.0,-0.0008859141
2013-09-22,0.0063333335,-0.00054194004
2013-09-23,0.007,-0.00046166778
2013-09-24,0.0016666666,-0.00066148845
2013-09-25,0.0,-0.0006986099
2013-09-26,0.0,-0.00050683453
2013-09-27,0.0,-0.0003983782
2013-09-28,0.0,-0.00039784715
2013-09-29,0.0,-0.00047773257
2013-09-30,0.0,-0.0004960757
2013-10-01,0.0,-0.00056080637
2013-10-02,0.0,-0.0005918646
2013-10-03,0.0,-0.0005658743
2013-10-04,0.0,-0.0005068567
2013-10-05,0.0,-0.0004535487
2013-10-06,0.0,-0.00055067195
2013-10-07,0.0,-0.00066963077
2013-10-08,0.0,-0.00065756426
2013-10-09,0.0,-0.00058472634
2013-10-10,0.0036666667,-0.00016441151
2013-10-11,0.0036666667,-0.00023638338
2013-10-12,0.0023333333,-0.00030031262
2013-10-13,0.0013333333999999,-0.0002985823
2013-10-14,0.0013333333999999,-0.00021492004
2013-10-15,0.0013333333999999,-0.00024006292
2013-10-16,0.0013333333999999,-0.00025023177
2013-10-17,0.00033333334,-0.00029254108
2013-10-18,0.0,-0.00034293978
2013-10-19,0.0,-0.00039068027
2013-10-20,0.0,-0.0004426828
2013-10-21,0.0,-0.00045956892
2013-10-22,0.0,-0.00048127322
2013-10-23,0.0,-0.00050102116
2013-10-24,0.0,-0.0005018003
2013-10-25,0.0,-0.0005007905
2013-10-26,0.0,-0.0005107282
2013-10-27,0.0,-0.0005243201
2013-10-28,0.0006666666999999,-0.0004739499
2013-10-29,0.0036666667,0.014265016
2013-10-30,0.004,0.015032843
2013-10-31,0.0046666665,0.0031708777
2013-11-01,0.0046666665,-9.3686955e-05
2013-11-02,0.003,-0.00021099538
2013-11-03,0.0026666667,-0.00021785498
2013-11-04,0.0026666667,-0.00016248508
2013-11-05,0.0026666667,0.00032669306
2013-11-06,0.0026666667,-1.9551813e-05
2013-11-07,0.0016666666,-0.000107289554
2013-11-08,0.0006666666999999,-0.00014937937
2013-11-09,0.0,-0.00017640993
2013-11-10,0.0,-0.00019408688
2013-11-11,0.0,-0.00023817747
2013-11-12,0.0,-0.00031127452
2013-11-13,0.0,-0.0003302428
2013-11-14,0.0,-0.00032948
2013-11-15,0.0,-0.00033383397
2013-11-16,0.0,-0.00023681312
2013-11-17,0.0,-0.00023310765
2013-11-18,0.0,-0.00027378558
2013-11-19,0.0,-0.00027133463
2013-11-20,0.0023333333,-0.00023104131
2013-11-21,0.012333333,0.0024603456
2013-11-22,0.013666667,0.02098462
2013-11-23,0.012333333,0.02057141
2013-11-24,0.013666667,0.016309112
2013-11-25,0.013666667,0.016933642
2013-11-26,0.013333333,0.011875257
2013-11-27,0.011666667,0.008144364
2013-11-28,0.011333333,0.0128584355
2013-11-29,0.011333333,0.01679565
2013-11-30,0.011333333,0.01940918
2013-12-01,0.01,0.01891309
2013-12-02,0.009,0.015215009
2013-12-03,0.010666667,0.015152626
2013-12-04,0.025,0.051055416
2013-12-05,0.025333334,0.067613706
2013-12-06,0.025333334,0.064287946
2013-12-07,0.036666668,0.061818086
2013-12-08,0.044,0.06654718
2013-12-09,0.0443333319999999,0.06970692
2013-12-10,0.044,0.069972835
2013-12-11,0.044,0.06881691
2013-12-12,0.044666668,0.07090063
2013-12-13,0.045,0.07580561
2013-12-14,0.045,0.082871795
2013-12-15,0.046333332,0.08389495
2013-12-16,0.044666668,0.08029571
2013-12-17,0.041666668,0.07968722
2013-12-18,0.037,0.078778565
2013-12-19,0.035333332,0.08035476
2013-12-20,0.037333332,0.09346283
2013-12-21,0.037666668,0.09281747
2013-12-22,0.038333332,0.08686577
2013-12-23,0.038,0.0830259
2013-12-24,0.035666668,0.07732783
2013-12-25,0.034666668,0.0760113
2013-12-26,0.034,0.074819416
2013-12-27,0.032666668,0.07229871
2013-12-28,0.031,0.06793975
2013-12-29,0.030666666,0.07112408
2013-12-30,0.030666666,0.06631699
2013-12-31,0.027333334,0.058154352
2014-01-01,0.0256666659999999,0.05357698
2014-01-02,0.024333334,0.047237627
2014-01-03,0.022666666,0.040848352
2014-01-04,0.0216666659999999,0.035382316
2014-01-05,0.0216666659999999,0.03570579
2014-01-06,0.0216666659999999,0.03135874
2014-01-07,0.021,0.02607026
2014-01-08,0.021333334,0.026193395
2014-01-09,0.021333334,0.024330609
2014-01-10,0.021333334,0.022103846
2014-01-11,0.020666666,0.01543799
2014-01-12,0.023666666,0.019947745
2014-01-13,0.023666666,0.022940919
2014-01-14,0.023333334,0.016477555
2014-01-15,0.0216666659999999,0.010447361
2014-01-16,0.020666666,0.006883666
2014-01-17,0.019666666,0.004180111
2014-01-18,0.018,-1.1050701e-05
2014-01-19,0.016666666,-3.219135e-05
2014-01-20,0.016333334,-3.9585455e-05
2014-01-21,0.016,-4.9012004e-05
2014-01-22,0.015666667,-7.04056e-05
2014-01-23,0.015,-8.478999e-05
2014-01-24,0.015,-1.2990087e-05
2014-01-25,0.015,-1.9408837e-05
2014-01-26,0.015,-4.4381693e-05
2014-01-27,0.015,-2.2652894e-05
2014-01-28,0.014666667,-2.7421564e-05
2014-01-29,0.013666667,-7.837199e-05
2014-01-30,0.026666666,0.0038595945
2014-01-31,0.060666668,0.048142493
2014-02-01,0.063666668,0.05699309
2014-02-02,0.064,0.053935885
2014-02-03,0.065333336,0.052747093
2014-02-04,0.065,0.051799536
2014-02-05,0.065,0.05216887
2014-02-06,0.068333336,0.05329451
2014-02-07,0.072333336,0.057692375
2014-02-08,0.087,0.06532438
2014-02-09,0.120333336,0.08117725
2014-02-10,0.14166667,0.1086956
2014-02-11,0.14366667,0.104873404
2014-02-12,0.14366667,0.10252412
2014-02-13,0.14466667,0.1007923
2014-02-14,0.14566667,0.1009459
2014-02-15,0.147,0.09989176
2014-02-16,0.15166667,0.10640473
2014-02-17,0.15666667,0.11051244
2014-02-18,0.15733333,0.10662374
2014-02-19,0.158,0.10042501
2014-02-20,0.158,0.09919116
2014-02-21,0.15833333,0.09381005
2014-02-22,0.15833333,0.08820846
2014-02-23,0.15833333,0.08263855
2014-02-24,0.15733333,0.075062305
2014-02-25,0.156,0.06794152
2014-02-26,0.15433333,0.060210817
2014-02-27,0.18733333,0.08067536
2014-02-28,0.21233333,0.096654415
2014-03-01,0.256,0.13048124
2014-03-02,0.25766666,0.12427893
2014-03-03,0.25966666,0.11691486
2014-03-04,0.26833334,0.12134102
2014-03-05,0.26966666,0.118177675
2014-03-06,0.276,0.120357215
2014-03-07,0.2796666599999999,0.12988558
2014-03-08,0.28,0.13370094
2014-03-09,0.28,0.12948373
2014-03-10,0.28,0.12793212
2014-03-11,0.281,0.13215205
2014-03-12,0.281,0.13546121
2014-03-13,0.281,0.13720246
2014-03-14,0.281,0.13357143
2014-03-15,0.281,0.12734105
2014-03-16,0.281,0.122336864
2014-03-17,0.281,0.114036776
2014-03-18,0.2806666599999999,0.11793499
2014-03-19,0.2806666599999999,0.116651826
2014-03-20,0.2786666599999999,0.109655276
2014-03-21,0.27733334,0.10084632
2014-03-22,0.27366666,0.0966201
2014-03-23,0.27133334,0.09239116
2014-03-24,0.26533334,0.083118536
2014-03-25,0.25566667,0.07371674
2014-03-26,0.26133334,0.07896117
2014-03-27,0.2876666599999999,0.09688067
2014-03-28,0.291,0.087530375
2014-03-29,0.2886666599999999,0.076042086
2014-03-30,0.315,0.09125922
2014-03-31,0.31666666,0.10646229
2014-04-01,0.338,0.16434275
2014-04-02,0.34833334,0.22266242
2014-04-03,0.35133334,0.2575159
2014-04-04,0.35133334,0.29030305
2014-04-05,0.35133334,0.3034326
2014-04-06,0.35333334,0.3104455
2014-04-07,0.347,0.3155293
2014-04-08,0.339,0.306996
2014-04-09,0.327,0.30998725
2014-04-10,0.30733334,0.31111363
2014-04-11,0.2826666599999999,0.309502
2014-04-12,0.258,0.30570206
2014-04-13,0.2373333299999999,0.30292383
2014-04-14,0.22433333,0.30157664
2014-04-15,0.212,0.2978202
2014-04-16,0.19533333,0.28981775
2014-04-17,0.18033333,0.28139734
2014-04-18,0.16466667,0.2731967
2014-04-19,0.15266667,0.2650382
2014-04-20,0.145,0.25720727
2014-04-21,0.13766667,0.24938755
2014-04-22,0.13533333,0.2464169
2014-04-23,0.13233333,0.2525152
2014-04-24,0.1423333299999999,0.24858458
2014-04-25,0.13533333,0.24270946
2014-04-26,0.17566667,0.27469894
2014-04-27,0.17266667,0.26153326
2014-04-28,0.1743333299999999,0.2522729
2014-04-29,0.16533333,0.24562526
2014-04-30,0.141,0.23927239
2014-05-01,0.13633333,0.23372073
2014-05-02,0.118,0.22654623
2014-05-03,0.091,0.21641777
2014-05-04,0.077666664,0.20897678
2014-05-05,0.076,0.20651002
2014-05-06,0.079333336,0.22079487
2014-05-07,0.08,0.23258261
2014-05-08,0.080666664,0.22368792
2014-05-09,0.082333336,0.21619874
2014-05-10,0.078,0.21224797
2014-05-11,0.078,0.21373656
2014-05-12,0.078333336,0.21278733
2014-05-13,0.075666664,0.20572227
2014-05-14,0.070666664,0.19649732
2014-05-15,0.062333332,0.1813154
2014-05-16,0.051666668,0.16239801
2014-05-17,0.042333332,0.1448057
2014-05-18,0.035666668,0.13091892
2014-05-19,0.034333332,0.13010131
2014-05-20,0.034,0.12612334
2014-05-21,0.035,0.1499911
2014-05-22,0.034666668,0.14470908
2014-05-23,0.024333334,0.12703575
2014-05-24,0.031,0.108552694
2014-05-25,0.0216666659999999,0.08936146
2014-05-26,0.011,0.07059691
2014-05-27,0.0,0.051403046
2014-05-28,0.0,0.03658414
2014-05-29,0.0,0.026791304
2014-05-30,0.0,0.01704809
2014-05-31,0.0,0.0039537996
2014-06-01,0.0,-8.916259e-05
